,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112542,Jared Sullinger,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,9.36,0.8,0.12,0.33,1.4,0.35,0.05,0.21,0.27,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,5.0,5.01,1001,939
112543,Lou Williams,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,23.17,2.95,2.23,1.93,1.65,2.79,0.0,0.92,1.84,18.75,17.8,22.0,0.8173913043478261,-4.199999999999999,0.0,0.0,0,28,21.61,22.8,4321,4275
112544,Brandon Knight,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,17.35,0.54,0.72,0.65,1.45,1.91,0.19,0.31,0.74,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,3,9.25,9.56,1851,1792
112545,Mike Scott,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,11.03,0.43,0.23,0.27,1.27,0.85,0.13,0.32,0.44,12.14,9.54,13.63,0.7204374572795624,-4.090000000000002,0.0,0.0,0,15,5.53,5.48,1106,1027
112546,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,11.12,0.69,0.32,0.51,0.73,1.43,0.0,0.37,0.59,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,6.39,6.51,1278,1221
112547,Mike Tobey,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,9.79,0.38,0.0,0.0,1.08,0.28,0.12,0.13,0.21,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,3.02,2.93,603,548
112548,Lamar Patterson,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,14.01,0.6,0.39,0.37,1.48,0.94,0.04,0.22,0.64,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,6.07,6.4,1213,1199
112549,Luol Deng,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,11.23,0.65,0.06,0.41,1.41,0.35,0.01,0.25,0.41,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,4.48,4.52,895,848
112550,Timofey Mozgov,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,12.58,0.95,0.03,0.63,2.32,0.3,0.3,0.24,0.69,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,6.78,6.72,1357,1260
112551,Eric Bledsoe,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,26.84,2.42,1.8,1.69,3.58,3.92,0.06,0.63,1.39,21.64,18.37,28.87,0.6484767325075327,-10.5,1.9047879496585474,0.0,0,3,22.79,23.87,4557,4476
112552,Jeff Green,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,18.09,2.15,0.27,1.79,3.39,1.55,0.2,0.23,0.72,19.18,18.03,22.7,0.8029535864978904,-4.669999999999998,0.0,0.0,0,18,13.86,14.1,2773,2643
112553,Leandro Barbosa,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,20.16,1.62,0.54,0.3,1.37,1.35,0.0,0.42,0.54,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,9.55,9.74,1910,1826
112554,C.J. Wilcox,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,6.16,0.1,0.19,0.11,0.23,0.26,0.03,0.01,0.07,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.6,1.7,319,318
112555,Jarell Eddie,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,12.07,0.28,0.8,0.4,0.94,0.39,0.11,0.06,0.25,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,5.33,5.74,1067,1075
112556,Jameer Nelson,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,26.82,1.78,1.45,1.35,2.43,3.25,0.02,0.93,1.33,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,18.57,19.13,3714,3587
112557,C.J. Watson,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,12.41,0.4,0.19,0.3,1.18,0.6,0.05,0.24,0.37,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,4.49,4.54,897,850
112558,D'Angelo Russell,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,33.51,4.23,1.82,2.65,3.42,4.72,0.31,0.91,2.51,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,30,28.9,30.02,5781,5629
112559,Roy Hibbert,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,4.54,0.43,0.0,0.16,0.8,0.07,0.09,0.1,0.19,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,2.47,2.41,493,452
112560,Damjan Rudež,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,7.5,0.18,0.07,0.08,0.46,0.27,0.07,0.13,0.2,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,2.01,1.97,401,368
112561,Briante Weber,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,17.83,0.57,0.64,0.34,1.18,0.74,0.03,0.32,0.49,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,6.49,6.76,1297,1267
112562,Elijah Millsap,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,11.42,0.63,0.0,0.35,2.16,0.35,0.1,0.25,0.52,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,5.26,5.28,1051,989
112563,Ronnie Price,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,12.19,0.23,0.27,0.14,0.79,0.54,0.0,0.27,0.3,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.68,3.73,736,700
112564,Christian Wood,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,18.67,3.84,0.76,1.76,6.58,1.3,0.97,0.57,1.11,37.09,36.4,41.2,0.886255924170616,-4.800000000000004,0.0,0.0,0,5,25.08,24.8,5015,4650
112565,Brian Roberts,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,12.38,0.32,0.15,0.29,0.75,0.45,0.06,0.16,0.24,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,3.38,3.39,675,635
112566,Bruno Caboclo,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,11.45,0.62,0.49,0.32,1.26,0.24,0.09,0.12,0.27,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,12,5.26,5.5,1052,1030
112567,Tarik Black,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,10.62,0.67,0.0,0.14,1.53,0.23,0.11,0.21,0.37,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,4.25,4.19,850,786
112568,Ryan Kelly,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,13.92,0.37,0.59,0.19,0.53,0.43,0.0,0.27,0.32,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,4.47,4.68,894,878
112569,Marcus Georges-Hunt,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,9.25,0.16,0.05,0.0,0.59,0.13,0.0,0.09,0.21,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,1.43,1.5,287,282
112570,David Nwaba,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,18.85,2.56,0.29,1.05,4.33,0.69,0.39,0.43,0.72,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,29.0,15.01,14.91,3002,2796
112571,Mike Miller,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,22.87,0.29,0.28,0.19,1.35,1.08,0.15,0.21,0.56,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,5.37,5.5,1074,1031
112572,Metta World Peace,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,9.45,0.3,0.17,0.37,0.59,0.47,0.0,0.16,0.22,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.15,3.22,631,603
112573,Stephen Zimmerman,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,8.56,0.32,0.04,0.01,0.7,0.08,0.03,0.08,0.18,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.88,1.92,376,359
112574,Thomas Robinson,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,11.34,0.7,0.01,0.25,1.64,0.33,0.04,0.33,0.45,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,4.8,4.75,961,890
112575,Patricio Garino,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,10.69,0.18,0.14,0.05,1.27,0.15,0.2,0.0,0.39,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,2.79,2.92,558,547
112576,Kris Humphries,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,6.45,0.37,0.03,0.26,0.99,0.23,0.1,0.11,0.28,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,2.97,2.97,595,556
112577,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,5.0,0.16,0.03,0.0,0.22,0.11,0.02,0.02,0.09,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,0.87,0.9,174,169
112578,Thabo Sefolosha,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,8.97,0.41,0.21,0.17,0.98,0.55,0.07,0.16,0.29,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,15,4.02,4.09,804,767
112579,Patrick Patterson,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,17.48,0.89,0.65,0.25,1.93,0.83,0.04,0.25,0.5,8.82,8.88,10.83,0.8351648351648352,-1.9499999999999993,0.0,0.0,0,10,7.91,8.29,1582,1555
112580,DeMarre Carroll,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,13.44,0.6,0.91,0.37,1.41,0.73,0.09,0.15,0.23,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,12,7.58,7.98,1515,1496
112581,Cory Joseph,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,20.49,1.95,0.9,0.81,2.58,2.85,0.2,0.75,0.89,21.15,19.62,23.87,0.8291113791716929,-4.25,0.0,0.0,0,20,16.74,16.81,3348,3153
112582,P.J. Tucker,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,20.28,0.69,1.4,0.68,4.11,1.77,0.27,0.43,0.7,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,10,15.25,15.8,3049,2963
112583,José Calderón,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,13.09,0.36,0.78,0.2,1.37,0.95,0.09,0.22,0.33,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,6.93,7.24,1386,1358
112584,Tim Hardaway,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,34.99,2.51,2.29,1.63,3.22,2.65,0.36,0.19,1.2,21.79,23.72,19.83,1.186749879980797,3.8900000000000006,0.0,0.0,0,18,21.81,23.16,4362,4343
112585,Mike Dunleavy,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,8.23,0.24,0.3,0.33,0.85,0.56,0.1,0.09,0.28,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,3.86,4.0,772,750
112586,Nicolás Brussino,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,6.61,0.15,0.13,0.12,0.34,0.19,0.04,0.07,0.14,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.69,1.74,339,325
112587,Mike James,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,17.67,2.7,0.68,2.29,2.96,3.39,0.02,0.71,1.35,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,19.21,19.64,3841,3682
112588,Adreian Payne,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,5.08,0.31,0.04,0.22,0.37,0.12,0.02,0.03,0.07,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,1.66,1.69,333,316
112589,Andrew Bogut,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,15.68,1.46,0.08,0.13,3.8,0.72,0.24,0.38,0.59,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,10.2,10.11,2040,1895
112590,Vander Blue,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,13.68,0.45,0.1,0.51,0.4,0.83,0.0,0.35,0.59,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,3.9,3.91,779,733
112591,Kenneth Faried,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,7.3,0.63,0.0,0.3,1.29,0.12,0.08,0.12,0.19,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,3.7,3.66,740,686
112592,Marco Belinelli,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,16.38,1.3,1.69,0.86,1.36,1.2,0.16,0.27,0.86,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,18,12.39,13.3,2478,2495
112593,Emmanuel Mudiay,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,18.66,1.92,0.78,1.3,2.11,1.34,0.26,0.64,1.36,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,24,13.36,13.64,2672,2557
112594,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,7.16,0.4,0.0,0.03,0.71,0.19,0.05,0.14,0.15,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,2.39,2.31,477,433
112595,Larry Nance,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,18.36,2.27,0.51,0.9,5.3,1.96,0.62,0.85,1.33,24.39,27.44,21.13,1.2851333032083145,6.310000000000002,0.0,0.0,0,6,19.35,19.07,3870,3575
112596,Luke Babbitt,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,17.58,1.53,1.8,0.39,2.87,1.42,0.46,0.34,1.34,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,15.48,16.4,3097,3075
112597,Jordan Clarkson,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,27.84,2.82,0.71,1.81,4.37,2.95,0.58,0.67,1.95,23.9,21.01,23.47,0.8994687372292605,-2.4599999999999973,0.0,0.0,0,28,21.05,21.35,4210,4003
112598,Josh Gray,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,16.71,1.75,0.31,1.22,2.31,1.61,0.15,0.85,1.46,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,3,12.38,12.38,2475,2321
112599,Ersan İlyasova,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,18.02,1.04,0.58,0.87,2.25,0.85,0.09,0.25,0.46,9.14,7.97,4.03,1.7833001988071568,3.9399999999999995,0.0,0.0,0,15,9.22,9.52,1845,1785
112600,Corey Brewer,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,12.76,1.28,0.15,0.79,1.53,0.99,0.11,0.65,0.71,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,25.5,8.69,8.44,1738,1582
112601,Rashad Vaughn,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,9.52,0.33,0.04,0.34,0.81,0.4,0.0,0.13,0.33,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,2.75,2.85,550,534
112602,Malcolm Delaney,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,13.43,0.79,1.3,0.56,1.65,1.04,0.15,0.54,0.99,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,10.66,11.2,2132,2100
112603,Jaylen Morris,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,13.49,1.07,0.15,0.19,1.97,0.65,0.07,0.3,0.75,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,6.48,6.66,1296,1248
112604,Nigel Hayes,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,7.25,0.48,0.13,0.15,1.16,0.35,0.1,0.09,0.17,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,3.82,3.83,763,719
112605,Derrick Williams,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,13.05,1.09,0.17,0.31,1.31,0.46,0.06,0.26,0.29,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,5.93,5.91,1186,1108
112606,Darrell Arthur,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,10.58,0.42,0.49,0.14,1.04,0.49,0.15,0.18,0.49,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,4.93,5.15,987,965
112607,Richard Jefferson,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,6.46,0.19,0.12,0.14,0.11,0.29,0.0,0.05,0.05,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.55,1.59,309,298
112608,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,7.04,0.39,0.0,0.0,0.91,0.05,0.07,0.1,0.01,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,2.45,2.33,489,436
112609,Elfrid Payton,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,18.67,4.48,0.0,1.14,4.9,2.07,0.25,0.93,1.58,25.44,25.64,30.9,0.8351097178683387,-5.259999999999998,0.0,0.0,0,3,21.05,20.9,4209,3919
112610,Alan Williams,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,9.25,0.85,0.11,0.46,1.81,0.53,0.11,0.31,0.48,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,6.24,6.2,1247,1163
112611,Tyler Cavanaugh,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,6.68,0.16,0.2,0.11,0.33,0.17,0.01,0.07,0.12,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.8,1.9,360,356
112612,Jeremy Evans,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,5.43,0.17,0.0,0.0,0.59,0.0,0.05,0.03,0.16,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.13,1.16,226,217
112613,Andrew White,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,11.38,0.55,0.1,0.13,1.3,0.45,0.14,0.1,0.36,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,4.12,4.18,825,784
112614,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,5.42,0.38,0.0,0.0,0.72,0.1,0.04,0.13,0.14,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.14,2.08,429,390
112615,Marquese Chriss,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,19.18,1.78,0.55,0.71,5.16,1.43,0.58,0.54,1.34,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,30,16.28,16.36,3255,3068
112616,Alec Peters,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,20.04,0.52,6.76,0.44,1.87,1.38,0.05,0.08,0.24,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,26.22,29.69,5245,5566
112617,Shaquille Harrison,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,26.72,0.89,0.15,0.27,1.02,0.81,0.0,0.43,0.56,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,30,5.67,5.65,1134,1058
112618,Tyler Ulis,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,20.73,2.65,0.59,1.91,2.79,3.57,0.0,1.02,1.98,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,18.76,19.17,3753,3594
112619,Danuel House,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,30.83,1.61,0.99,0.96,2.88,2.16,0.33,0.52,1.14,19.77,21.07,14.5,1.4238709677419354,6.57,0.0,0.09521633375869411,0,30,15.26,15.62,3051,2928
112620,Julyan Stone,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,20.64,0.14,1.37,0.04,1.02,1.07,0.16,0.18,0.27,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,8.01,8.54,1602,1601
112621,Channing Frye,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,9.6,0.13,0.2,0.04,0.94,0.26,0.12,0.17,0.39,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,2.9,2.95,580,553
112622,Antonius Cleveland,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,9.32,0.34,0.22,0.08,0.61,0.09,0.06,0.04,0.18,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,18,2.41,2.54,481,476
112623,Isaiah Taylor,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,18.97,2.54,0.17,1.05,1.96,2.03,0.08,0.65,1.51,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,12.72,12.93,2543,2423
112624,Damion Lee,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,24.29,1.31,0.63,0.43,2.48,1.58,0.24,0.22,0.67,14.21,13.7,12.6,1.0808823529411764,1.0999999999999996,0.0,0.0,0,18,11.0,11.31,2199,2121
112625,Marcus Paige,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,8.31,0.18,0.1,0.12,0.32,0.44,0.01,0.03,0.0,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.94,1.97,389,369
112626,Davon Reed,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,11.02,0.2,0.05,0.0,0.57,0.25,0.02,0.06,0.16,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,1.69,1.74,338,327
112627,Gary Payton,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,28.57,2.08,2.63,0.63,5.48,2.47,0.44,1.32,1.33,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,30,26.91,27.41,5382,5138
112628,Brook Lopez,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,18.13,2.85,2.04,2.08,4.64,1.7,0.59,0.51,1.03,28.16,27.0,28.77,0.94054417198522,-1.7699999999999996,0.0,0.0,0,6,24.29,24.95,4858,4679
112629,Arron Afflalo,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,11.07,0.44,0.51,0.15,1.08,0.4,0.14,0.05,0.35,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.68,4.97,935,932
112630,Rodney Purvis,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,18.41,1.04,1.39,0.76,1.18,0.94,0.23,0.11,0.6,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,10.26,10.97,2051,2057
