,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21775,Emmanuel Mudiay,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,14.41,0.76,1.68,0.84,3.67,0.47,0.04,0.74,0.8,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,32.83177986476585,16,14.05,14.69,2810,2755
21776,Vincent Poirier,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,13.57,0.0,0.03,0.07,4.15,0.59,0.12,0.26,0.69,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,13.683279784970864,1,6.48,6.66,1295,1249
21777,Semi Ojeleye,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,14.69,0.0,0.0,1.64,3.25,1.77,1.12,0.25,0.81,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,3.6741716352935327,4,11.49,10.69,2299,2005
21778,Carsen Edwards,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,13.27,0.0,0.0,0.53,3.76,0.8,0.09,0.39,0.76,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,2.13606919149629,2,6.92,7.01,1384,1314
21779,Ed Davis,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,14.66,0.0,3.79,0.44,3.41,0.0,0.79,0.66,0.64,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,38.29619528632816,9,19.61,20.55,3922,3853
21780,Kyle Lowry,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,38.0,5.02,4.45,7.45,3.75,5.97,0.04,1.3,4.08,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,47.08514375254367,12,44.23,47.35,8847,8878
21781,Nikola Jokić,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,31.46,4.13,2.93,2.58,8.35,2.8,0.39,0.25,1.32,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,30.936982101761487,24,34.45,36.35,6890,6816
21782,Jamal Murray,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,32.31,3.58,2.71,4.38,4.87,3.02,0.11,1.53,1.98,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,31.61781278936678,8,32.98,33.93,6597,6362
21783,OG Anunoby,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,31.09,1.27,1.69,0.81,3.95,2.45,0.71,0.92,1.49,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,21.351411929140568,5,20.24,20.39,4047,3824
21784,Gary Harris,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,34.45,1.72,1.41,1.84,4.65,2.29,0.0,1.25,1.36,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,17.839416556425704,13,20.91,21.28,4183,3990
21785,Fred VanVleet,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,41.24,1.51,2.43,3.8,2.7,5.37,0.0,0.92,2.1,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,28.510627424937184,12,26.07,27.54,5213,5165
21786,Monte Morris,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,15.94,1.3,0.9,2.33,3.49,1.97,0.0,1.28,1.12,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,20.586474208269692,8,17.49,17.4,3499,3262
21787,Serge Ibaka,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,22.5,2.65,0.57,2.5,7.91,1.8,3.28,0.0,1.39,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,29.077197817261663,5,30.15,28.25,6030,5296
21788,Paul Millsap,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,28.11,2.51,0.89,2.4,6.81,0.76,1.17,0.92,1.32,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,22.410082624036363,14,24.35,23.71,4870,4445
21789,Pascal Siakam,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,32.45,5.4,2.96,3.02,6.81,2.61,0.16,0.64,2.22,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,30.125747806768118,1,34.97,37.1,6993,6956
21790,Marc Gasol,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,33.79,1.05,1.68,0.86,6.72,2.23,1.07,0.12,1.63,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,27.587872208306067,5,21.35,22.15,4270,4153
21791,Norman Powell,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,19.36,2.45,0.83,0.9,4.07,1.46,0.29,1.23,2.0,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,10.705982354466187,14,17.92,18.02,3585,3379
21792,Matt Thomas,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,13.48,0.0,0.28,0.47,2.18,1.3,0.69,0.29,0.8,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,-0.43590741781179076,14,8.02,7.69,1603,1441
21793,Torrey Craig,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,20.09,0.23,0.45,2.66,4.44,1.98,0.89,1.15,1.34,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,18.33205046228045,7,17.55,16.62,3510,3117
21794,Terence Davis,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,13.63,0.0,0.5,1.0,2.43,1.58,0.47,0.2,0.91,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,2.5437643388804645,14,8.89,9.04,1777,1695
21795,Michael Porter,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,16.23,0.7,0.0,2.07,4.38,1.06,0.42,0.89,0.72,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,12.610014505492927,14,13.53,12.79,2705,2399
21796,Juan Hernangómez,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,12.28,0.48,0.31,0.73,0.85,0.79,0.49,0.0,0.86,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,5.32162771387766,14,5.43,5.57,1087,1045
21797,Mason Plumlee,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,22.58,1.63,0.45,1.96,6.84,1.11,0.76,0.87,1.1,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,7.0007705400201985,24,20.23,19.72,4047,3698
21798,Chris Boucher,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,24.56,0.58,0.0,2.51,5.89,1.07,2.71,0.56,1.58,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,26.272412075704324,1,20.57,18.39,4115,3448
21799,Jerami Grant,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,21.33,2.51,1.0,3.54,5.53,1.73,0.6,1.36,1.62,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,24.964466079511112,14,25.05,24.68,5010,4627
21800,Malik Beasley,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,13.44,0.32,0.59,0.0,0.0,0.31,0.0,0.51,0.71,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,1.6087445110230192,13,3.7,3.83,739,719
21801,Tony Bradley,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,23.98,0.82,0.0,0.84,6.37,0.0,2.5,1.08,0.87,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,21.387012161807434,9,19.99,17.17,3999,3219
21802,Georges Niang,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,13.47,0.02,0.0,1.32,2.04,0.97,0.6,0.81,0.73,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,8.330085500805353,7,8.76,7.82,1753,1466
21803,Will Barton,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,32.2,2.74,1.49,2.67,5.4,2.88,0.5,0.89,1.65,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,27.399286199978178,7,25.94,26.39,5188,4948
21804,Robert Williams,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,24.38,0.81,0.0,2.2,6.28,0.05,2.75,0.59,1.39,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,8.831972742974813,1,20.06,17.73,4012,3324
21805,Javonte Green,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,26.34,0.0,0.0,0.32,5.03,1.23,0.5,0.19,0.97,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,-9.51992647773534,28,9.3,9.35,1860,1753
21806,Jarred Vanderbilt,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,13.04,0.0,0.0,0.58,1.88,0.24,0.18,0.49,0.71,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,-0.10242939481361191,14,4.5,4.27,899,802
21807,Jaylen Brown,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,32.11,4.41,0.0,3.85,6.72,2.27,0.39,1.17,2.09,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,23.289523677903617,28,26.73,26.55,5346,4978
21808,Malcolm Miller,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,11.54,0.0,0.08,0.0,2.18,0.79,0.27,0.27,0.59,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,-1.4340230551629247,5,5.07,4.97,1014,933
21809,Stanley Johnson,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,12.7,0.0,0.08,0.15,2.76,0.94,0.33,0.23,0.59,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,2.056567451222122,1,6.2,6.12,1240,1147
21810,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,27.56,0.22,0.61,1.0,5.01,0.68,1.99,0.53,0.82,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,13.84935698676236,5,17.04,15.49,3408,2904
21811,Enes Kanter,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,30.44,0.22,0.07,2.23,5.23,1.19,1.71,0.55,0.93,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,13.90662407804416,1,16.79,15.29,3358,2867
21812,Miye Oni,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,12.98,0.0,0.73,0.44,2.19,0.48,0.35,0.62,0.58,2.64,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,13.431539828005953,5,8.31,8.1,1662,1519
21813,Stanton Kidd,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,13.17,0.0,0.0,0.0,3.48,0.0,0.04,0.45,0.43,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,8.188897048546778,,5.22,5.12,1043,959
21814,Nigel Williams-Goss,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,13.17,0.0,1.35,1.13,1.79,1.0,0.43,0.75,0.62,4.34,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,15.74758653432741,16,11.75,11.64,2350,2183
21815,Dewan Hernandez,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,11.8,0.0,0.28,0.21,1.77,0.44,0.77,0.24,0.49,5.02,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,-6.763648061146114,5,6.37,5.84,1275,1095
21816,Dante Exum,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,19.64,0.69,1.1,2.31,2.01,0.36,1.04,1.44,1.15,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,21.616575438209452,5,16.23,14.98,3246,2808
21817,Oshae Brissett,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,11.49,0.0,0.0,0.34,2.21,0.82,0.28,0.21,0.61,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,-3.3233278117668306,5,5.08,5.01,1016,939
21818,Tremont Waters,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,14.6,0.36,0.0,0.0,4.19,0.28,0.0,0.29,0.79,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,-8.113919331492184,10,6.25,6.56,1250,1230
21819,Shamorie Ponds,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,12.17,0.0,0.0,0.02,2.19,0.55,0.63,0.36,0.67,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,-22.45286209629694,,5.77,5.23,1155,980
21820,Juwan Morgan,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,14.12,0.06,1.96,0.01,4.14,0.39,0.08,0.54,0.48,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,36.94640455180024,7,12.94,13.75,2589,2578
21821,Jarrell Brantley,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,25.47,0.0,2.7,1.03,3.7,0.78,0.59,0.92,0.98,4.75,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,23.66292551582046,7,18.29,18.8,3658,3526
21822,Patrick McCaw,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,9.79,0.0,0.13,0.03,1.62,1.14,0.01,0.18,0.48,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,1.7477018048257378,5,4.16,4.36,833,818
21823,Romeo Langford,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,13.62,0.0,0.55,1.2,2.56,0.79,0.54,0.48,0.74,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,5.313099360539809,2,9.43,9.18,1885,1721
21824,Tacko Fall,BOSTON CELTICS,2020-09-01,AWAY,TORONTO RAPTORS,18.94,0.0,3.78,0.0,4.82,0.7,0.59,0.28,0.93,6.23,7.44,3.6,1.8347826086956527,3.8400000000000003,0.0,0.0,0,17.730358089907895,1,19.85,21.58,3971,4046
21825,Vlatko Čančar,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,12.01,0.1,0.0,1.44,3.1,0.62,0.33,0.6,0.67,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,11.853416026489754,7,8.41,7.97,1682,1494
21826,Jordan Clarkson,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,20.93,2.47,0.22,1.41,3.59,1.49,0.0,1.4,1.32,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,14.100681555464917,5,16.43,15.98,3287,2997
21827,Rayjon Tucker,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,11.91,0.0,1.57,0.12,2.84,0.31,0.02,0.51,0.44,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,25.560105243904218,5,9.85,10.47,1971,1963
21828,PJ Dozier,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,15.05,0.0,0.0,2.09,3.45,1.67,0.09,0.85,0.74,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,6.293826834311631,8,10.81,10.42,2163,1953
21829,Paul Watson,TORONTO RAPTORS,2020-09-01,AWAY,BOSTON CELTICS,13.8,0.0,0.0,0.74,1.19,1.31,0.41,0.48,0.69,5.41,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,-10.507507247436479,5,6.11,5.63,1223,1055
21830,Keita Bates-Diop,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,20.14,0.0,1.63,0.98,2.02,0.4,0.27,0.77,1.28,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,11.601986346650051,7,10.73,11.25,2147,2109
21831,Jordan McRae,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,16.72,2.34,1.75,2.85,3.67,1.11,0.0,1.18,1.06,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,22.47972666774092,13,21.33,21.74,4266,4076
21832,Noah Vonleh,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,13.89,0.0,0.0,1.65,1.76,0.95,0.61,0.52,0.72,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,-3.8119299254153702,14,7.86,7.17,1571,1345
21833,Justin Wright-Foreman,UTAH JAZZ,2020-09-01,AWAY,DENVER NUGGETS,12.66,0.39,7.48,0.62,3.15,0.93,0.0,0.62,0.78,8.85,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,81.04210486397716,16,30.1,33.76,6019,6330
21834,Troy Daniels,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,13.0,0.0,0.0,1.01,2.93,1.14,0.27,0.45,0.8,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,10.92859453617507,13,7.6,7.42,1519,1392
21835,Bol Bol,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,20.24,1.46,0.21,4.17,5.1,1.56,1.7,1.19,1.65,13.19,11.93,14.8,0.8183544303797468,-2.870000000000001,0.0,0.0,0,23.0984821933082,24,23.2,21.49,4640,4030
21836,Tyler Cook,DENVER NUGGETS,2020-09-01,AWAY,UTAH JAZZ,12.13,0.0,0.0,0.95,0.28,0.02,0.39,0.96,0.35,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,-4.014794462784039,10.5,5.02,3.86,1003,723
