,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19809,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,27.17,4.27,1.37,1.87,4.54,4.97,0.0,1.05,2.1,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,28.02436245849856,2,28.47,29.39,5695,5510
19810,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,17.65,2.83,1.86,1.63,5.9,2.77,0.34,0.93,1.27,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,29.168405091048783,14,26.65,27.23,5329,5107
19811,Harrison Barnes,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,29.08,3.13,1.02,1.36,4.8,2.37,0.44,1.36,1.57,25.18,26.06,25.63,1.0161472024033045,0.4299999999999997,0.0,0.0,0,23.858456330019237,21,23.82,23.56,4765,4417
19812,Khris Middleton,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,20.51,5.48,1.65,3.27,5.4,2.93,0.14,0.38,2.08,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,30.17014079475615,6,29.54,31.15,5907,5841
19813,Danuel House,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,30.91,1.01,1.94,0.86,2.76,0.68,0.14,0.47,1.25,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,13.444887434572365,7,13.61,14.73,2722,2763
19814,Nemanja Bjelica,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,25.64,2.52,1.24,0.95,6.14,1.31,0.57,0.98,1.55,24.46,23.34,24.37,0.959400867165944,-1.0300000000000011,0.0,0.0,0,22.1794272829772,21,22.14,22.3,4429,4180
19815,Danny Green,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,34.2,1.68,1.54,0.0,3.62,2.13,0.22,1.42,0.53,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,19.902334127518827,20,19.91,19.48,3982,3653
19816,George Hill,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,15.92,2.15,0.61,1.21,2.87,1.57,0.0,0.79,0.64,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,17.56221145333018,2,14.87,14.85,2974,2784
19817,P.J. Tucker,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,34.29,0.96,1.61,0.0,5.45,1.12,0.7,1.16,1.02,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,19.323773285313337,8,19.53,19.26,3906,3611
19818,Goga Bitadze,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,12.63,0.5,0.36,0.62,1.84,0.0,0.19,0.23,0.26,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,8.6449857460874,12,5.91,5.89,1182,1104
19819,Sterling Brown,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,20.74,1.42,0.97,0.1,3.65,0.81,0.13,0.69,0.28,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,12.99168209945418,6,13.63,13.61,2725,2552
19820,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,16.28,1.05,0.45,0.0,3.56,0.0,0.2,0.65,0.22,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,11.389446077306332,17,10.05,9.72,2010,1822
19821,Buddy Hield,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,29.51,1.74,2.38,0.11,3.49,1.8,0.19,0.89,1.8,23.99,24.39,21.97,1.1053548106225513,2.4200000000000017,0.0,0.0,0,19.084071135932504,19,19.06,20.24,3812,3795
19822,Robin Lopez,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,18.21,1.71,0.98,0.0,2.29,0.7,0.07,0.3,0.31,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,11.035541858076613,17,10.96,11.35,2192,2128
19823,Delon Wright,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,26.04,1.74,1.15,0.68,5.94,2.79,0.71,1.66,1.64,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,24.47456495582776,7,24.39,23.72,4879,4447
19824,Dwight Powell,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,25.49,3.87,0.34,3.01,6.44,0.9,0.22,0.32,1.35,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,22.057246759355678,19,21.12,21.75,4224,4077
19825,Dwight Howard,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,20.18,3.07,0.3,0.74,4.58,2.24,0.35,1.69,0.4,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,22.723168175633305,11,22.36,20.89,4471,3918
19826,Bogdan Bogdanović,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,25.07,2.1,2.86,2.29,4.2,2.75,0.32,1.23,2.21,31.23,29.92,34.73,0.8653792331374197,-4.809999999999995,0.0,0.0,0,26.572492411013684,19,26.68,27.87,5335,5226
19827,Avery Bradley,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,36.49,2.24,1.79,0.26,3.8,2.2,0.19,1.2,0.84,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,20.95474052465528,20,21.3,21.41,4260,4015
19828,Justin Holiday,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,23.51,1.48,1.46,0.41,3.36,0.32,0.7,0.93,0.87,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,16.53043077445841,27,16.28,15.99,3256,2997
19829,Ben McLemore,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,29.17,0.4,1.38,0.0,1.54,0.0,0.0,0.41,0.63,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,6.377581845036218,5,7.39,8.06,1478,1511
19830,T.J. McConnell,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,15.19,1.94,0.42,0.63,2.69,2.46,0.06,0.81,0.73,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,17.489190683920867,19,14.57,14.41,2914,2701
19831,Dewayne Dedmon,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,27.03,1.64,0.87,0.0,6.19,0.0,0.88,0.74,1.08,24.6,25.49,26.63,0.9587404994571118,-1.1400000000000006,0.0,0.0,0,15.740071846380147,14,17.1,16.76,3420,3143
19832,Richaun Holmes,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,20.34,3.97,0.0,0.86,4.94,0.85,0.9,0.97,1.2,24.26,29.29,18.3,1.5694300518134714,10.989999999999998,0.0,2.4834544732646666,0,20.91580398352511,14,20.41,19.39,4083,3636
19833,Clint Capela,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,19.96,4.65,0.06,0.0,6.94,1.44,0.84,1.01,1.12,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,24.111484441029575,5,24.4,23.49,4880,4403
19834,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,31.42,1.54,1.27,0.45,4.43,1.1,0.05,0.83,1.48,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,15.854120462698745,14,15.47,16.18,3093,3034
19835,Tim Hardaway,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,27.76,2.88,2.54,2.67,4.49,1.47,0.39,0.53,2.11,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,24.214845261500557,7,24.29,25.92,4859,4860
19836,Tyson Chandler,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,13.08,0.32,0.25,0.0,1.64,0.0,0.0,0.35,0.02,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,5.4499803948068575,5,4.39,4.25,878,798
19837,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,37.97,5.88,1.92,3.11,10.07,2.51,2.04,1.23,3.08,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,43.829552629231614,14,43.21,42.94,8642,8052
19838,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,21.37,3.94,1.34,1.6,6.61,1.94,0.79,0.88,1.28,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,27.968812745108323,19,28.07,28.04,5614,5258
19839,Austin Rivers,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,17.96,1.35,1.07,0.44,1.76,1.24,0.0,0.8,0.68,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,12.129832616247427,5,12.04,12.21,2408,2288
19840,Maxi Kleber,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,30.47,1.28,1.93,1.06,6.37,1.32,0.83,0.64,1.72,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,21.73191361458339,19,21.72,22.4,4345,4200
19841,Alex Caruso,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,15.46,2.3,0.47,0.41,3.12,2.39,0.25,1.37,0.34,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,22.766617731836334,4,18.27,17.21,3654,3227
19842,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,16.05,1.36,0.25,0.0,1.72,0.13,0.0,0.53,0.14,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,6.654609352705393,6,7.18,6.93,1436,1299
19843,Boban Marjanović,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,18.84,3.98,0.0,0.98,4.52,0.0,0.2,0.46,0.43,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,12.70708687267171,19,15.91,15.7,3183,2943
19844,Trevor Ariza,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,31.46,1.62,2.08,2.27,4.99,1.6,0.58,0.86,2.27,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,22.579032578472663,25,22.19,23.17,4438,4345
19845,JaVale McGee,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,15.47,2.98,0.0,0.0,4.29,0.75,0.78,1.24,0.04,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,22.3984066030946,11,18.25,16.47,3651,3088
19846,D.J. Wilson,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,16.85,1.05,0.56,0.09,2.57,0.26,0.0,0.36,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,9.212999932266484,17,8.42,8.47,1685,1589
19847,Pat Connaughton,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,16.43,1.75,0.75,0.87,3.69,0.64,0.07,0.54,0.36,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,16.10559788252175,14,13.48,13.61,2696,2551
19848,Doug McDermott,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,24.54,1.93,1.27,1.04,3.32,0.77,0.14,0.49,0.98,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,14.508170526087213,16,14.76,15.42,2952,2891
19849,Seth Curry,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,22.87,2.48,1.88,1.27,3.6,2.03,0.0,0.77,2.18,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,19.271717534208108,7,19.36,20.8,3873,3901
19850,JaKarr Sampson,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,14.37,1.58,0.2,1.34,2.73,0.41,0.16,0.44,0.19,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,13.478094329316718,15,10.6,10.33,2120,1937
19851,Quinn Cook,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,16.76,0.27,0.14,0.0,0.91,0.0,0.0,0.71,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,1.8035337642090212,4,4.18,3.59,836,673
19852,Justin Jackson,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,13.33,0.51,0.45,0.54,1.93,0.59,0.13,0.53,0.43,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,10.792438212842512,14,7.66,7.54,1532,1413
19853,Aaron Holiday,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,8.51,0.9,0.36,0.61,1.68,0.96,0.17,0.49,0.44,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,18.670931449284353,19,8.49,8.31,1697,1558
19854,Jalen Brunson,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,14.69,0.73,0.73,1.0,2.32,1.65,0.0,0.23,1.19,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,12.298690799456551,7,9.41,10.25,1882,1923
19855,Eric Gordon,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,27.09,1.35,1.64,1.31,1.66,0.9,0.0,0.25,1.1,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,11.645154408456278,5,11.92,13.12,2384,2461
19856,Wesley Matthews,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,20.05,1.82,1.17,1.16,3.25,0.48,0.0,0.7,0.08,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,14.787190919341867,14,14.95,15.04,2990,2820
19857,T.J. Leaf,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,17.79,1.46,0.39,1.28,2.73,0.45,0.18,0.37,0.0,2.77,2.04,3.93,0.6166328600405679,-1.8900000000000001,0.0,0.0,0,11.49462218933354,16,10.97,10.75,2194,2016
19858,Brook Lopez,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,25.35,3.41,1.52,1.68,3.95,1.49,1.25,0.7,1.09,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,25.201509296054553,17,24.79,24.35,4959,4565
19859,Troy Daniels,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,16.08,0.66,0.33,0.0,1.41,0.0,0.0,0.76,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,5.223177203266857,20,6.28,5.76,1256,1080
19860,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,20.47,2.95,0.71,0.68,3.16,1.85,0.19,1.05,0.37,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,18.69366900007998,20,18.63,18.09,3725,3391
19861,T.J. Warren,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,27.65,5.75,0.16,1.78,4.51,0.69,0.4,0.09,1.28,28.77,32.77,26.47,1.2293410993811433,6.300000000000004,0.0,0.0,0,19.384113186697164,15,20.4,20.85,4079,3910
19862,Cory Joseph,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,11.58,0.61,0.65,0.43,1.46,1.53,0.12,0.88,0.65,16.12,16.31,14.83,1.0934933670246367,1.4799999999999986,0.0,0.0,0,16.607224674070267,26,10.0,9.72,1999,1823
19863,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,38.67,3.88,2.77,4.62,4.67,5.76,0.18,1.04,3.7,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,35.074274089185735,11,34.89,37.14,6979,6964
19864,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,30.82,1.82,1.38,2.12,4.12,1.65,0.37,0.26,1.0,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,18.099852172440762,19,18.21,18.97,3642,3558
19865,Aron Baynes,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,25.9,2.88,1.43,0.22,3.97,0.31,0.34,0.67,1.07,23.51,18.28,37.17,0.5051087241288971,-18.89,3.4116406544268734,0.0,0,16.73203130333303,21,17.46,17.9,3492,3356
19866,Nikola Jokić,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,31.43,4.77,1.89,3.33,11.32,6.51,0.91,1.27,3.3,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,45.56752436649202,24,45.13,46.11,9026,8646
19867,Jamal Murray,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,31.7,4.01,2.32,3.1,5.07,4.28,0.15,0.68,2.19,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,30.384740312043903,21,30.88,32.56,6177,6105
19868,Josh Hart,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,28.53,1.36,1.7,0.16,5.0,1.59,0.27,0.63,1.26,18.6,20.12,21.5,0.9386666666666668,-1.379999999999999,0.0,0.0,0,17.498033931895122,17,17.8,18.64,3561,3494
19869,J.J. Redick,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,25.57,1.16,1.99,1.08,1.94,1.45,0.0,0.31,1.58,18.8,21.34,14.83,1.4112444725205306,6.51,0.0,0.013298297456650628,0,13.595124961351075,23,13.22,14.79,2645,2774
19870,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,21.79,2.15,0.57,1.25,4.48,0.82,0.57,0.34,0.93,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,15.012294381189236,12.5,15.67,15.73,3133,2949
19871,Mikal Bridges,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,20.09,2.73,1.68,0.99,3.82,2.2,0.34,1.19,1.9,27.56,26.95,28.37,0.9516513449097718,-1.4200000000000017,0.0,0.0,0,22.57166965588101,1,22.06,22.52,4413,4222
19872,Gary Harris,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,32.29,2.81,1.15,2.13,4.29,2.04,0.48,1.07,1.12,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,22.68736812378529,16,22.94,22.74,4588,4263
19873,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,34.47,1.04,0.99,0.0,3.66,0.79,0.4,0.56,1.53,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,11.621213029601051,6,11.98,12.46,2395,2336
19874,Jahlil Okafor,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,10.3,1.26,0.28,0.61,1.4,0.43,0.13,0.19,0.15,13.07,12.05,6.57,1.7239101717305152,5.48,0.0,0.0,0,12.322897876604884,3,7.1,7.07,1421,1326
19875,Devin Booker,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,32.22,5.44,2.44,4.26,3.81,6.69,0.38,1.14,4.17,41.48,39.55,46.57,0.852428000840866,-7.020000000000003,0.0,0.0,0,37.44658905583299,12,37.46,39.43,7491,7394
19876,Jrue Holiday,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,34.57,5.19,2.44,3.2,5.4,6.15,0.17,1.34,2.87,44.74,43.89,50.0,0.8801960784313726,-6.109999999999999,0.0,0.0,0,37.16873070166537,23,38.27,39.68,7653,7440
19877,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,12.44,0.39,0.3,0.08,0.61,0.0,0.0,0.19,0.5,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,3.651028364191859,2,2.56,2.8,512,525
19878,Tyler Johnson,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,12.8,1.23,0.62,0.92,0.5,0.62,0.04,0.48,0.29,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,10.69257705863697,11.0,8.04,8.0,1608,1500
19879,Ricky Rubio,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,34.53,3.92,2.26,4.28,5.29,8.13,0.46,2.68,3.59,40.51,43.22,46.83,0.9245243570980556,-3.6099999999999994,0.0,0.0,0,43.932186986879344,10,43.27,43.32,8655,8123
19880,Kelly Oubre,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,27.51,4.27,1.25,2.77,4.27,1.41,0.46,0.3,1.12,29.55,31.02,28.47,1.0865286732270105,2.5500000000000007,0.0,0.0,0,23.083399873635415,1,23.46,24.1,4692,4518
19881,Frank Kaminsky,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,20.33,0.89,0.74,0.06,2.53,0.92,0.0,0.68,1.12,12.04,19.93,6.03,2.9772403982930298,13.899999999999999,0.0,4.522060851191886,0,9.891439095552983,21,9.4,9.77,1879,1832
19882,Monte Morris,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,16.2,1.55,0.77,1.62,2.19,2.0,0.3,0.73,0.66,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,17.651415987753182,21,15.09,14.88,3018,2790
19883,Lonzo Ball,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,32.58,2.79,3.59,1.07,7.06,7.91,0.43,2.03,3.28,40.29,39.68,33.5,1.1791304347826086,6.18,0.0,0.0,0,41.96436102235475,24,41.86,43.19,8371,8097
19884,Paul Millsap,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,28.32,3.51,1.02,1.41,6.01,1.7,0.48,0.72,1.38,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,22.880819797613185,29,23.47,23.77,4694,4457
19885,Dario Šarić,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,24.54,3.67,1.19,0.97,5.28,1.6,0.66,1.34,1.8,29.21,23.91,30.13,0.8001927401220688,-6.219999999999999,0.04488079941980918,0.0,0,24.960898430330303,7,24.82,24.58,4963,4608
19886,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,37.62,5.14,1.89,3.84,4.08,3.62,0.0,0.27,3.08,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,27.530016881319284,2,27.85,30.27,5569,5675
19887,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,25.72,2.7,0.93,1.01,6.71,1.8,0.95,1.31,1.7,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,24.82636738526668,2,25.03,24.42,5006,4579
19888,Jaxson Hayes,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,6.86,0.22,0.09,0.0,0.29,0.0,0.0,0.19,0.1,7.14,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,2.0445335985261295,3,1.53,1.45,306,271
19889,Brandon Ingram,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,14.7,3.66,1.34,1.54,4.06,2.85,0.41,0.34,2.06,35.51,35.16,32.67,1.0739530739530738,2.489999999999995,0.0,0.0,0,28.917020690976585,10,22.22,23.37,4443,4382
