,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105701,Derrick Rose,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,27.71,5.99,1.0,2.57,4.29,3.58,0.14,0.42,1.35,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,1,28.4,29.23,5680,5480
105702,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,2.88,0.13,0.08,0.07,0.22,0.09,0.01,0.02,0.03,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.03,1.07,206,200
105703,Marco Belinelli,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,13.7,1.35,0.85,1.06,1.79,1.2,0.16,0.38,0.56,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,16,11.32,11.57,2264,2170
105704,Joel Bolomboy,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,12.86,0.5,0.15,0.16,1.44,0.16,0.15,0.08,0.19,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.08,4.09,816,767
105705,Rakeem Christmas,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,1.48,0.06,0.02,0.07,0.09,0.03,0.02,0.02,0.04,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,0.48,0.48,97,90
105706,Briante Weber,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,19.23,0.6,0.44,1.2,2.01,1.25,0.13,0.32,0.6,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,8.76,8.93,1751,1674
105707,Elijah Millsap,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,11.31,0.2,0.0,0.21,0.88,0.54,0.0,0.03,0.35,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.22,2.41,443,451
105708,Ronnie Price,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,13.76,0.23,0.38,0.1,1.04,1.41,0.06,0.42,0.32,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.18,6.1,1237,1145
105709,Christian Wood,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,8.6,0.14,0.0,0.34,0.86,0.0,0.17,0.09,0.27,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,9,2.16,2.08,432,390
105710,Miles Plumlee,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,21.32,0.44,0.02,0.41,2.41,0.52,0.24,0.28,0.49,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,6.09,5.95,1218,1115
105711,Brian Roberts,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,20.71,1.33,0.67,0.92,1.57,1.22,0.16,0.44,1.0,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.1,10.42,2021,1953
105712,Arron Afflalo,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,25.14,3.11,1.37,1.24,3.23,1.59,0.16,0.21,0.93,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,18.01,18.95,3602,3554
105713,Carmelo Anthony,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,23.87,4.16,1.67,2.45,3.83,2.88,0.25,0.63,1.35,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,20,25.99,26.81,5197,5026
105714,Marshall Plumlee,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,15.22,1.1,0.0,0.61,2.32,0.31,0.28,0.12,0.51,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,6.75,6.72,1350,1260
105715,Sasha Vujačić,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,15.86,0.49,0.88,0.3,1.56,2.45,0.0,0.33,0.49,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,9.97,10.4,1993,1950
105716,Maurice Ndour,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,18.06,1.83,0.17,1.14,3.07,0.9,0.76,0.46,1.02,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,12.98,12.51,2597,2346
105717,Trey Lyles,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,6.24,0.13,0.09,0.13,0.47,0.12,0.02,0.05,0.1,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,8,1.51,1.56,303,293
105718,Aaron Brooks,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,12.44,0.76,0.54,0.18,0.7,0.76,0.02,0.15,0.38,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,5.43,5.75,1086,1079
105719,Kevin Séraphin,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,12.57,1.32,0.13,0.73,1.96,0.4,0.2,0.06,0.48,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,7.01,7.16,1402,1342
105720,Lavoy Allen,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,4.57,0.13,0.01,0.03,0.35,0.05,0.03,0.02,0.04,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.92,0.92,185,172
105721,Monta Ellis,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,14.91,0.37,0.52,0.22,0.92,1.0,0.11,0.44,0.47,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,6.3,6.29,1261,1180
105722,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,5.18,0.42,0.05,0.48,0.65,0.28,0.06,0.05,0.11,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.89,2.89,578,542
105723,Sheldon Mac,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,3.66,0.17,0.08,0.22,0.35,0.08,0.01,0.01,0.08,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,13.0,1.32,1.4,264,262
105724,Tyler Zeller,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,10.67,0.7,0.17,0.44,1.08,0.36,0.09,0.04,0.17,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,15.5,4.41,4.5,881,844
105725,Boris Diaw,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,17.94,1.68,0.68,0.87,2.18,1.86,0.28,0.45,1.05,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,12.82,13.06,2563,2449
105726,Raymond Felton,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,22.08,1.76,0.71,0.62,1.88,1.94,0.15,0.43,0.23,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,12.95,12.93,2589,2424
105727,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,18.01,1.08,0.59,0.25,1.55,1.3,0.09,0.18,0.14,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,8.66,8.83,1732,1656
105728,Marreese Speights,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,15.92,1.24,0.61,0.88,1.86,0.95,0.33,0.25,0.41,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,10.18,10.2,2035,1913
105729,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,19.46,1.56,0.74,1.52,3.49,1.59,0.73,0.54,0.6,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,9.0,16.64,16.22,3329,3041
105730,Gerald Green,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,16.35,1.37,1.15,0.98,1.8,0.84,0.03,0.25,0.4,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,11.03,11.62,2206,2178
105731,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,4.89,0.19,0.07,0.13,0.44,0.15,0.01,0.02,0.08,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.48,1.55,297,291
105732,James Young,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,4.5,0.08,0.11,0.13,0.27,0.1,0.03,0.07,0.05,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.34,1.34,269,251
105733,Brandon Jennings,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,15.23,0.67,0.45,0.62,1.74,1.64,0.0,0.21,0.49,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,8.0,8.35,1600,1565
105734,Jeff Withey,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,6.36,0.23,0.03,0.18,0.81,0.12,0.15,0.1,0.21,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.42,2.33,484,437
105735,J.J. Redick,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,20.35,1.96,1.18,1.87,1.34,1.71,0.11,0.3,0.78,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,27,13.95,14.59,2791,2736
105736,Amir Johnson,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,12.34,0.7,0.25,0.49,1.63,0.59,0.22,0.19,0.4,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.31,6.31,1262,1183
105737,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,14.41,1.75,0.72,0.87,1.55,0.89,0.09,0.32,0.63,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,10.33,10.67,2065,2000
105738,Brice Johnson,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,8.39,0.53,0.12,0.15,0.89,0.43,0.21,0.15,0.23,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.13,3.99,827,749
105739,Mike James,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,13.41,0.77,0.32,0.1,1.21,1.72,0.0,0.15,0.4,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,6.68,6.95,1336,1304
105740,Nate Wolters,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,5.75,0.27,0.06,0.05,0.29,0.22,0.04,0.04,0.06,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.63,1.62,326,304
105741,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,20.8,1.84,1.99,0.36,3.02,0.93,0.74,0.8,0.86,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,18.79,18.83,3758,3530
105742,Matt Williams,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,7.22,0.19,0.18,0.2,0.42,0.16,0.02,0.08,0.11,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.05,2.12,411,397
105743,Damien Wilkins,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,14.66,0.69,0.69,0.58,0.93,0.49,0.11,0.18,0.26,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,6.49,6.72,1298,1260
105744,Willie Reed,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,8.58,0.61,0.0,0.15,1.65,0.08,0.19,0.05,0.21,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,3.98,3.93,796,736
105745,Jarell Eddie,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,4.03,0.09,0.14,0.25,0.3,0.18,0.02,0.05,0.03,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,1.66,1.69,332,317
105746,Malachi Richardson,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,10.74,0.67,0.33,0.54,1.13,0.5,0.04,0.13,0.24,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,5.25,5.42,1049,1016
105747,Blake Griffin,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,32.4,5.6,1.56,2.0,5.98,3.32,0.39,0.51,1.33,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,5,31.41,32.25,6281,6047
105748,Georgios Papagiannis,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,10.11,1.37,0.07,0.46,2.03,0.66,0.2,0.11,0.8,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,6.97,7.19,1393,1349
105749,George Hill,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,25.32,3.49,1.42,2.47,4.08,3.21,0.28,0.35,1.48,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,4,23.83,24.86,4766,4660
105750,Ben Moore,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,3.14,0.03,0.06,0.01,0.24,0.0,0.0,0.04,0.04,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.62,0.64,124,120
105751,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,7.29,0.34,0.06,0.13,0.65,0.17,0.03,0.03,0.15,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.05,2.13,411,400
105752,Kristaps Porziņģis,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,23.04,4.44,1.07,2.36,5.28,1.56,1.25,0.99,2.03,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,20,27.82,27.39,5563,5136
105753,Rodney Hood,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,25.29,1.89,1.66,2.05,2.57,1.67,0.21,0.58,0.94,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,1,17.83,18.47,3566,3463
105754,Joe Johnson,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,27.78,3.21,1.41,1.63,4.15,2.92,0.21,0.53,1.2,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,22.66,23.43,4532,4394
105755,Josh Gray,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,13.98,0.55,0.46,0.57,0.96,1.7,0.16,0.5,0.8,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,12,7.93,7.95,1586,1491
105756,Trey McKinney-Jones,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,4.62,0.0,0.08,0.09,0.31,0.0,0.0,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.71,0.77,142,144
105757,Chris McCullough,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,7.11,0.24,0.09,0.24,0.63,0.26,0.06,0.06,0.12,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.38,2.39,475,449
105758,Michael Carter-Williams,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,16.9,1.16,0.28,0.39,1.22,1.57,0.29,0.43,0.73,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,16,8.8,8.64,1760,1621
105759,Tyson Chandler,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,20.72,2.04,0.25,1.75,6.55,1.56,0.74,0.19,0.87,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,5,18.7,18.66,3740,3498
105760,Erik McCree,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,4.04,0.0,0.03,0.04,0.2,0.07,0.0,0.02,0.0,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.53,0.54,107,101
105761,Zach Randolph,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,15.71,3.2,0.67,0.62,4.67,1.24,0.41,0.45,1.02,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,18.05,18.27,3611,3426
105762,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,17.85,2.01,1.1,1.1,3.12,2.1,0.09,0.42,0.54,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.3,16.77,3261,3144
105763,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,13.86,0.8,0.19,0.43,2.17,0.12,0.24,0.12,0.16,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,6.3,6.23,1261,1168
105764,Treveon Graham,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,16.38,1.15,0.65,0.82,1.88,0.39,0.28,0.33,0.39,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,16,9.35,9.35,1870,1754
105765,Alan Williams,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,13.16,1.96,0.16,1.32,3.99,0.8,0.41,0.15,0.58,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,12.81,12.82,2562,2403
105766,Jordan Mickey,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,6.37,0.06,0.08,0.13,0.42,0.07,0.09,0.06,0.1,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.45,1.41,290,264
105767,Xavier Silas,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,5.51,0.2,0.12,0.24,0.33,0.29,0.07,0.14,0.08,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.38,2.29,476,429
105768,Marquese Chriss,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,21.25,2.46,0.76,1.38,4.62,1.35,1.07,0.73,1.9,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,1,19.65,19.41,3930,3639
105769,Bruno Caboclo,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,9.38,0.44,0.17,0.02,0.73,0.34,0.05,0.08,0.09,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,9,3.1,3.13,619,587
105770,Alec Peters,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,20.25,2.12,1.67,1.01,2.82,0.96,0.15,0.27,0.43,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,15.91,16.69,3183,3128
105771,Tyler Ulis,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,29.17,4.17,1.71,1.18,3.83,5.41,0.0,0.7,1.91,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,27.55,28.85,5510,5410
105772,Danuel House,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,23.58,2.25,1.1,0.86,4.49,1.84,0.43,0.44,0.83,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,5,18.59,18.91,3718,3545
105773,Julyan Stone,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,17.49,0.55,0.59,0.0,1.53,1.19,0.18,0.33,0.33,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.69,7.72,1538,1447
105774,Al Jefferson,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,13.12,1.92,0.33,0.58,1.9,0.62,0.25,0.25,0.36,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,9.76,9.7,1952,1819
105775,Jared Dudley,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,25.32,1.91,1.56,0.72,3.64,2.57,0.21,0.72,0.89,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,5,19.34,19.82,3869,3716
105776,Ramon Sessions,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,8.12,0.31,0.23,0.5,0.54,0.47,0.0,0.08,0.27,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.13,3.33,627,624
105777,Marcus Paige,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,4.49,0.19,0.14,0.1,0.24,0.17,0.04,0.09,0.07,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,1.76,1.75,353,328
105778,Alex Poythress,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,13.49,1.85,0.71,0.89,2.37,0.78,0.26,0.33,0.43,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,12.07,12.17,2415,2282
105779,Michael Beasley,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,21.01,2.04,0.83,0.69,2.39,1.72,0.54,0.4,0.76,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,13.0,14.77,14.74,2954,2764
