,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19445,De'Aaron Fox,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,36.13,6.35,0.26,5.34,2.43,4.47,0.43,0.89,3.29,42.42,39.86,43.97,0.9086057371581054,-4.109999999999999,0.0,0.0,0,28.617987457674587,9,29.11,29.69,5822,5566
19446,Joe Harris,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,31.79,3.3,2.07,0.83,4.5,1.85,0.33,0.67,1.7,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,22.71054950947675,8,23.11,24.22,4623,4542
19447,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,26.86,4.15,1.43,1.53,4.62,4.74,0.16,0.98,2.23,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,27.54796901918229,20,27.96,28.89,5593,5416
19448,Jayson Tatum,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,33.35,5.76,3.01,3.63,7.82,4.39,0.56,1.26,2.51,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,42.5617713284926,17,43.1,44.43,8620,8331
19449,Caris LeVert,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,32.54,5.58,1.91,4.41,4.6,5.27,0.22,1.0,2.91,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,34.91086984679589,13,35.47,36.89,7095,6918
19450,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,18.33,2.47,2.18,1.17,6.39,2.47,0.45,0.93,1.37,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,28.09735478860202,10,26.79,27.51,5359,5158
19451,Kyrie Irving,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,33.03,4.86,2.6,2.79,4.54,5.26,0.65,1.0,3.35,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,36.06069530073691,18,35.25,36.8,7050,6900
19452,Gordon Hayward,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,34.08,4.61,1.86,2.53,7.15,3.62,0.87,1.14,1.95,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,34.609787420180936,6,35.42,35.67,7084,6689
19453,Harrison Barnes,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,28.56,3.07,1.05,1.34,4.7,2.64,0.41,1.19,1.66,25.18,26.06,25.63,1.0161472024033045,0.4299999999999997,0.0,0.0,0,23.71732279187262,9,23.37,23.36,4674,4380
19454,Nikola Vučević,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,25.48,5.73,0.96,2.73,10.83,2.48,0.77,0.83,2.64,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,36.28985506566309,21,35.95,36.69,7189,6879
19455,Evan Fournier,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,21.48,2.12,2.03,1.51,2.22,1.94,0.33,0.6,2.23,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,18.073116591538223,12,17.97,19.29,3595,3616
19456,Khris Middleton,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,21.18,5.06,2.15,3.63,5.93,2.85,0.0,0.75,2.32,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,32.086387907732245,18,31.52,33.3,6304,6244
19457,Danuel House,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,30.1,1.78,2.1,0.97,3.5,0.92,0.22,0.8,1.29,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,17.749466554362584,14,18.18,19.03,3636,3568
19458,Nemanja Bjelica,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,26.02,2.79,1.4,0.74,6.41,1.48,0.64,1.15,1.61,24.46,23.34,24.37,0.959400867165944,-1.0300000000000011,0.0,0.0,0,24.15129740740778,9,24.19,24.23,4838,4543
19459,George Hill,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,15.54,1.84,0.61,1.07,2.86,1.54,0.02,0.78,0.7,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,17.49078065333333,20,14.02,14.02,2804,2629
19460,Jonathan Isaac,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,26.92,2.69,0.81,0.73,6.12,1.15,1.02,1.77,0.78,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,25.740428191447478,1,25.2,23.51,5040,4408
19461,P.J. Tucker,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,34.04,1.38,1.88,0.0,5.96,1.19,0.66,1.12,0.86,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,21.547955643548477,29,21.82,21.7,4363,4070
19462,Goga Bitadze,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,10.72,0.33,0.03,0.47,1.4,0.08,0.32,0.23,0.25,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,7.627752390413548,7,4.42,4.08,884,765
19463,Sterling Brown,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,21.32,1.63,1.22,0.17,3.93,1.01,0.15,0.7,0.41,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,14.835258852918429,18,15.46,15.62,3092,2929
19464,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,20.43,1.34,0.22,0.0,4.21,0.41,0.2,0.77,0.16,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,12.353812848131213,5,11.76,11.19,2351,2098
19465,Buddy Hield,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,29.73,2.22,3.24,0.25,4.14,2.44,0.05,1.02,2.12,23.99,24.39,21.97,1.1053548106225513,2.4200000000000017,0.0,0.0,0,23.978749201454917,6,24.13,25.95,4826,4865
19466,Robin Lopez,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,23.86,1.78,0.7,0.0,2.98,1.12,0.34,0.42,0.45,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,12.72868395319611,26,12.75,12.71,2549,2383
19467,Delon Wright,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,25.94,1.59,1.72,0.24,6.12,2.83,0.68,1.6,1.5,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,25.415537065364134,23,25.51,25.14,5102,4715
19468,Dwight Powell,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,24.83,3.46,0.0,2.53,5.96,1.02,0.54,0.35,1.38,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,18.863266671986366,3,19.42,19.52,3884,3660
19469,Grant Williams,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,9.86,0.46,0.26,0.3,2.06,0.24,0.31,0.47,0.02,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,13.714430116804436,17,7.15,6.62,1430,1240
19470,Jarrett Allen,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,28.99,4.13,0.0,1.34,6.62,1.15,0.69,1.05,0.65,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,23.077283011239928,8,23.84,22.76,4768,4267
19471,Bogdan Bogdanović,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,26.18,1.91,3.21,1.82,4.37,2.76,0.42,1.23,2.43,31.23,29.92,34.73,0.8653792331374197,-4.809999999999995,0.0,0.0,0,26.929553767604858,6,27.17,28.56,5435,5355
19472,Justin Holiday,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,21.9,1.04,1.81,0.53,3.72,0.85,0.84,1.05,1.1,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,18.33957666133429,21,18.35,18.1,3670,3394
19473,Ben McLemore,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,21.21,1.11,0.91,0.31,1.76,0.33,0.0,0.44,0.54,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,8.48443304783899,16,8.65,9.02,1729,1691
19474,DeAndre Jordan,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,16.63,3.59,0.31,0.83,8.43,1.2,0.83,1.04,0.71,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,28.985359185683564,8,25.76,24.82,5151,4653
19475,Daniel Theis,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,26.86,3.28,0.88,1.64,6.66,1.61,1.28,0.74,1.08,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,25.962959297964545,17,26.23,25.52,5245,4785
19476,T.J. McConnell,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,15.24,1.74,0.27,0.08,2.49,2.35,0.3,0.61,0.84,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,15.003358689720784,14,12.77,12.54,2555,2352
19477,Dewayne Dedmon,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,27.46,3.21,1.79,0.0,6.87,0.96,0.73,0.93,1.24,24.6,25.49,26.63,0.9587404994571118,-1.1400000000000006,0.0,0.0,0,24.125827426885138,22,25.21,25.41,5043,4765
19478,Richaun Holmes,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,21.02,3.7,0.0,1.1,4.98,1.04,1.17,0.98,1.1,24.26,29.29,18.3,1.5694300518134714,10.989999999999998,0.0,2.4834544732646666,0,20.397623786035098,22,21.39,20.04,4277,3757
19479,Clint Capela,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,20.46,4.52,0.0,0.0,7.31,1.22,1.09,0.81,0.86,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,24.412637346681976,24,24.48,23.38,4896,4383
19480,Brad Wanamaker,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,15.26,1.82,0.23,1.82,3.16,1.15,0.62,0.94,0.64,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,19.26899201154268,2,15.71,14.74,3141,2764
19481,Aaron Gordon,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,28.77,3.5,1.47,2.85,8.71,4.56,0.83,1.47,2.51,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,35.881356659608855,7,35.94,36.07,7188,6763
19482,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,30.17,1.06,1.24,0.0,4.22,0.81,0.22,0.85,1.19,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,14.26981431130227,10,14.14,14.49,2828,2718
19483,Tim Hardaway,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,27.23,2.53,2.92,2.86,4.33,1.93,0.06,0.47,2.34,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,24.20954256420464,23,24.02,26.34,4804,4938
19484,Tyson Chandler,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,16.72,0.96,0.0,0.0,2.35,0.0,0.08,0.58,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,7.176500211493476,24,6.72,6.18,1344,1158
19485,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,37.77,5.11,2.88,3.07,9.76,2.06,1.5,1.01,2.88,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,41.86336071715891,10,41.38,42.24,8276,7920
19486,Austin Rivers,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,16.78,1.93,0.84,0.8,1.84,1.2,0.0,0.66,0.57,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,13.47996273484938,16,12.6,12.73,2520,2388
19487,Marcus Smart,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,31.38,3.34,3.03,3.86,5.74,3.92,0.58,1.0,2.78,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,34.44312087236119,14,34.36,35.97,6872,6744
19488,D.J. Augustin,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,23.0,1.62,0.72,1.96,1.93,2.65,0.04,0.61,1.79,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,13.520560038483552,10,13.81,14.51,2762,2721
19489,Amile Jefferson,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,9.21,0.36,0.0,0.47,1.03,0.18,0.13,0.08,0.03,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,4.981579136363621,,3.3,3.15,659,591
19490,Josh Magette,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,10.33,0.13,0.0,0.0,1.28,0.11,0.1,0.48,0.0,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,6.722322528054974,,3.7,3.19,740,597
19491,Maxi Kleber,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,29.14,1.23,1.95,0.68,6.24,1.03,0.8,0.64,1.49,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,20.72675548286594,3,20.85,21.45,4171,4021
19492,Markelle Fultz,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,19.81,3.58,0.46,0.26,2.83,3.74,0.0,1.0,1.6,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,18.422171677725743,10,19.21,19.38,3841,3633
19493,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,17.99,1.76,0.0,0.08,2.08,0.63,0.09,0.63,0.26,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,8.409946133065773,18,8.94,8.46,1788,1585
19494,Boban Marjanović,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,21.34,3.55,0.0,0.84,4.5,0.0,0.33,0.54,0.4,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,12.334024834725597,3,15.55,15.11,3110,2832
19495,Trevor Ariza,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,31.31,1.98,1.88,2.45,4.71,2.15,0.44,0.81,2.23,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,23.098594740616164,16,22.45,23.49,4489,4404
19496,D.J. Wilson,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,21.58,1.36,0.45,0.18,3.07,0.61,0.1,0.37,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,10.065290101722042,5,10.26,10.17,2052,1906
19497,Vincent Poirier,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,4.65,0.08,0.0,0.0,0.45,0.0,0.02,0.17,0.0,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,2.376389668529697,17,1.27,1.1,254,207
19498,Pat Connaughton,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,16.47,1.51,0.72,0.72,3.9,0.86,0.25,0.59,0.49,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,16.606485300276233,10,13.9,13.86,2780,2599
19499,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,20.57,1.19,0.91,0.81,4.59,1.77,0.41,0.67,0.95,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,16.33368181266772,7,16.37,16.45,3275,3085
19500,Terrence Ross,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,21.52,1.71,2.49,2.14,3.76,0.74,0.21,0.69,1.81,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,19.799662462921162,12,19.54,20.98,3908,3934
19501,Doug McDermott,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,22.27,1.47,0.95,0.73,3.25,0.95,0.28,0.54,1.02,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,13.237386423558462,15,13.29,13.61,2657,2552
19502,Seth Curry,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,23.16,2.14,1.78,1.25,3.23,1.67,0.0,0.77,1.84,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,17.357134913169375,23,17.72,18.92,3544,3548
19503,Khem Birch,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,6.45,0.29,0.0,0.35,0.85,0.19,0.21,0.09,0.18,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,7.237331536278276,21,2.95,2.79,591,523
19504,JaKarr Sampson,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,10.54,0.96,0.0,0.9,1.78,0.35,0.23,0.27,0.17,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,10.768236786542644,11,6.81,6.49,1362,1216
19505,Spencer Dinwiddie,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,22.18,3.7,1.64,5.92,3.09,6.48,0.37,1.18,3.48,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,32.76665311225889,13,32.84,34.0,6568,6375
19506,Justin Jackson,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,13.88,0.56,0.13,0.45,1.72,0.38,0.19,0.44,0.26,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,8.206228568530292,10,6.22,5.88,1245,1102
19507,Aaron Holiday,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,9.24,0.89,0.43,0.66,1.73,1.11,0.22,0.48,0.56,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,18.020864379797047,14,9.01,8.89,1802,1667
19508,Semi Ojeleye,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,20.31,1.18,0.69,0.62,4.57,0.34,0.44,0.53,0.16,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,13.621699802910115,17,13.79,13.48,2759,2527
19509,Carsen Edwards,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,8.76,0.05,0.0,0.0,0.69,0.0,0.0,0.35,0.0,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,1.7427438711142145,14,1.98,1.66,396,312
19510,Melvin Frazier,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,13.15,0.2,0.0,0.27,1.3,0.0,0.21,0.55,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,5.000914950017915,12,4.51,3.81,902,715
19511,Jalen Brunson,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,15.69,1.13,0.33,0.55,1.76,2.14,0.03,0.02,1.42,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,10.20286899469869,24,7.85,8.77,1570,1643
19512,Eric Gordon,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,27.75,1.9,1.72,1.79,2.13,1.15,0.0,0.56,1.22,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,15.236554793676618,16,15.49,16.51,3098,3095
19513,Wesley Matthews,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,19.44,1.51,1.54,1.31,3.54,0.65,0.0,0.68,0.33,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,15.841071504990765,10,15.88,16.32,3177,3059
19514,T.J. Leaf,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,15.27,0.89,0.0,1.21,2.37,0.29,0.36,0.39,0.0,2.77,2.04,3.93,0.6166328600405679,-1.8900000000000001,0.0,0.0,0,9.661189001663928,15,8.52,7.89,1704,1479
19515,Brook Lopez,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,25.2,2.64,1.57,2.04,4.25,1.42,1.43,0.63,1.2,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,24.721468790550432,26,24.24,23.78,4848,4458
19516,Džanan Musa,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,11.71,0.83,0.11,0.0,1.54,0.52,0.15,0.43,0.2,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,10.11290687446251,8,6.16,5.81,1232,1089
19517,Wesley Iwundu,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,13.11,0.84,0.0,0.63,2.0,0.02,0.06,0.45,0.32,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,7.726614749436635,1,5.95,5.7,1190,1069
19518,Rodions Kurucs,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,21.89,1.4,0.33,0.18,3.4,0.63,0.14,1.05,0.41,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,12.00378944512073,12,12.16,11.5,2431,2157
19519,T.J. Warren,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,27.76,5.4,0.16,1.67,4.87,1.22,0.51,0.36,1.6,28.77,32.77,26.47,1.2293410993811433,6.300000000000004,0.0,0.0,0,21.04957687857842,11,21.63,21.89,4327,4104
19520,Cory Joseph,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,11.19,0.63,0.53,0.21,1.37,1.43,0.3,0.75,0.66,16.12,16.31,14.83,1.0934933670246367,1.4799999999999986,0.0,0.0,0,15.593098486157345,9,9.34,8.95,1868,1679
19521,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,38.1,3.64,2.85,4.31,3.83,5.5,0.12,0.74,3.82,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,31.733464279361925,4,31.75,34.41,6349,6452
19522,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,31.16,2.48,1.17,2.05,4.28,1.86,0.32,0.26,1.09,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,18.904171126568315,13,19.1,19.86,3819,3724
19523,Aron Baynes,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,27.02,2.93,1.8,0.53,4.66,0.73,0.26,0.85,1.09,23.51,18.28,37.17,0.5051087241288971,-18.89,3.4116406544268734,0.0,0,20.45908547928363,19,20.72,21.28,4143,3991
19524,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,22.59,2.4,0.02,1.08,4.28,1.0,0.74,0.24,0.84,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,14.152832563728424,16.0,14.68,14.34,2935,2689
19525,Mikal Bridges,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,21.04,2.79,1.55,0.94,4.36,1.81,0.53,1.39,1.64,27.56,26.95,28.37,0.9516513449097718,-1.4200000000000017,0.0,0.0,0,23.58139925237279,10,23.24,23.13,4647,4337
19526,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,33.86,1.91,0.81,0.0,3.75,1.28,0.42,0.71,1.31,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,14.383022606456535,19,14.75,14.87,2950,2788
