,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100219,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,20.46,1.77,1.23,0.74,2.46,3.02,0.09,0.83,0.96,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,17.25,17.55,3450,3291
100220,Rodney Stuckey,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,13.81,0.57,0.35,0.52,1.31,1.65,0.12,0.28,0.69,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,7.27,7.45,1453,1397
100221,C.J. Wilcox,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,7.84,0.28,0.13,0.1,0.43,0.19,0.03,0.09,0.13,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,2.08,2.11,416,396
100222,Georges Niang,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,6.16,0.28,0.1,0.15,0.41,0.09,0.02,0.09,0.04,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,18,1.93,1.91,385,358
100223,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,15.86,0.96,0.83,0.84,2.28,1.23,0.08,0.43,0.57,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,10.79,11.09,2158,2080
100224,C.J. Watson,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,14.49,0.75,0.23,0.45,1.35,1.61,0.07,0.38,0.59,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.44,7.46,1487,1399
100225,Beno Udrih,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,18.3,2.27,0.52,1.16,2.25,3.49,0.17,0.65,1.06,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,16.6,16.68,3319,3127
100226,Damjan Rudež,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,7.86,0.37,0.12,0.16,0.44,0.16,0.02,0.11,0.07,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.35,2.33,470,438
100227,Rakeem Christmas,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,5.1,0.19,0.03,0.22,0.46,0.19,0.05,0.05,0.08,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.75,1.73,349,323
100228,Larry Sanders,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,6.2,0.07,0.0,0.06,0.29,0.01,0.06,0.06,0.13,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.79,0.75,159,141
100229,Ty Lawson,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,25.21,3.48,0.49,4.16,3.33,5.9,0.24,0.87,1.9,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,26.87,28.62,5373,5366
100230,Brian Roberts,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,22.78,1.69,0.6,0.9,1.84,1.06,0.25,0.45,0.85,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,11.13,11.25,2226,2108
100231,Edy Tavares,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,21.13,2.36,0.0,0.0,8.94,0.06,3.28,0.44,1.83,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,24.87,22.51,4974,4221
100232,Jarrod Uthoff,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,19.24,1.83,0.58,0.92,2.95,1.07,0.39,0.33,0.62,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.01,13.03,2601,2444
100233,Derrick Williams,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,15.71,0.47,0.32,0.3,1.02,0.34,0.08,0.16,0.12,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.53,4.57,907,856
100234,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,25.54,1.72,1.6,1.46,3.16,1.44,0.11,0.7,1.14,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,8,16.94,17.66,3388,3311
100235,A.J. Hammons,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,11.62,0.98,0.18,0.68,1.5,0.3,0.41,0.21,0.49,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,6.8,6.59,1360,1236
100236,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,13.99,1.06,0.3,0.68,2.01,0.55,0.14,0.21,0.55,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,7.44,7.61,1487,1427
100237,Axel Toupane,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,14.49,0.91,0.4,0.35,1.02,0.24,0.17,0.26,0.2,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,6.04,5.97,1209,1118
100238,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,17.08,1.24,0.74,0.85,2.35,1.53,0.22,0.48,0.81,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,11.95,12.15,2391,2278
100239,Shawn Long,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,18.3,1.63,0.43,0.18,4.19,0.38,0.28,0.37,1.04,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,11.24,11.53,2248,2162
100240,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,18.33,2.94,0.4,0.88,4.34,0.39,0.36,0.42,0.79,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,15.3,15.34,3061,2875
100241,Ryan Kelly,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,13.37,0.38,0.32,0.2,0.82,0.28,0.24,0.12,0.29,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.11,4.1,823,769
100242,Sasha Vujačić,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,18.8,0.48,0.97,0.59,2.52,2.51,0.06,0.45,0.86,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.92,12.45,2384,2334
100243,Marcus Georges-Hunt,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,5.97,0.2,0.06,0.3,0.43,0.24,0.02,0.05,0.12,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.85,1.89,369,354
100244,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,14.27,1.07,0.4,0.67,1.64,0.89,0.18,0.36,0.6,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,8.33,8.38,1667,1570
100245,Maurice Ndour,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,17.01,1.93,0.08,0.85,3.35,0.76,0.55,0.35,0.79,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,12.02,11.72,2404,2198
100246,Darrun Hilliard,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,13.99,1.21,0.33,0.7,0.96,0.71,0.18,0.37,0.5,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,7.48,7.39,1495,1386
100247,James Jones,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,19.9,0.52,0.48,0.52,1.58,0.5,0.23,0.32,0.34,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,6.96,6.89,1391,1293
100248,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,4.54,0.09,0.09,0.11,0.22,0.08,0.02,0.05,0.1,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.05,1.09,211,204
100249,Stephen Zimmerman,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,7.99,0.34,0.05,0.07,0.94,0.17,0.16,0.08,0.19,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.81,2.74,563,514
100250,Patricio Garino,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,6.17,0.15,0.06,0.11,0.43,0.05,0.03,0.07,0.12,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.36,1.37,272,257
100251,Aaron Brooks,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,11.7,0.58,0.49,0.39,0.93,0.71,0.12,0.19,0.42,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,5.71,5.9,1142,1107
100252,Montrezl Harrell,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,9.03,1.01,0.17,0.66,1.92,0.34,0.25,0.14,0.35,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,20,6.82,6.79,1365,1273
100253,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,16.38,0.86,0.71,0.42,1.74,1.63,0.08,0.37,0.38,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.77,9.96,1955,1867
100254,Richard Jefferson,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,9.01,0.18,0.04,0.35,0.79,0.46,0.04,0.17,0.19,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.91,2.85,582,535
100255,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,7.2,0.35,0.0,0.35,0.62,0.31,0.07,0.07,0.18,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.5,2.48,500,465
100256,Spencer Hawes,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,10.3,0.58,0.34,0.43,1.41,0.53,0.13,0.19,0.34,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.72,5.81,1143,1089
100257,Kris Humphries,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,11.26,0.31,0.17,0.34,1.57,0.46,0.18,0.15,0.41,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,4.62,4.66,925,874
100258,Deron Williams,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,15.15,1.01,0.78,1.11,1.47,1.13,0.25,0.42,0.72,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,10.22,10.37,2044,1945
100259,Kevin Séraphin,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,14.52,1.78,0.3,0.84,2.68,0.66,0.31,0.22,0.83,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,10.27,10.44,2053,1957
100260,Lavoy Allen,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,5.13,0.17,0.02,0.06,0.53,0.07,0.05,0.05,0.12,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.38,1.38,276,258
100261,Monta Ellis,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,12.92,0.78,0.45,0.52,1.23,1.11,0.09,0.43,0.67,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.46,7.56,1492,1418
100262,Lou Williams,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,26.51,3.1,1.31,2.52,3.55,2.0,0.19,0.62,1.29,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,9,21.05,23.22,4210,4353
100263,Patrick Beverley,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,25.45,1.64,0.97,1.14,4.44,2.67,0.01,0.94,1.44,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,21,18.07,18.55,3615,3478
100264,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,11.76,0.66,0.46,0.54,1.04,0.61,0.11,0.24,0.34,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.11,6.21,1223,1165
100265,Paul Millsap,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,39.78,5.35,1.07,4.13,6.02,3.49,0.52,1.08,2.67,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,25,32.63,34.7,6526,6506
100266,Mike Dunleavy,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,7.46,0.11,0.21,0.37,0.26,0.07,0.07,0.1,0.24,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.91,1.98,381,370
100267,Josh Smith,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,2.54,0.04,0.01,0.01,0.07,0.04,0.01,0.03,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.36,0.34,73,64
100268,Okaro White,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,11.44,0.39,0.31,0.14,0.9,0.38,0.1,0.26,0.23,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,4.35,4.3,870,807
100269,Mirza Teletović,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,16.86,0.51,0.94,0.38,1.85,0.76,0.09,0.4,0.47,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.58,8.89,1716,1666
100270,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,12.78,1.46,0.63,0.64,1.58,0.34,0.18,0.26,0.52,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,8.66,8.87,1731,1663
100271,Nicolás Brussino,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,10.25,0.65,0.74,0.78,1.62,0.84,0.08,0.34,0.63,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,8.13,8.48,1627,1590
100272,Gian Clavell,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,8.69,0.33,0.35,0.48,0.39,0.11,0.06,0.1,0.2,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.1,3.24,621,607
100273,Tony Allen,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,7.86,0.87,0.1,0.14,1.65,0.5,0.04,0.23,0.33,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,5.39,5.42,1078,1016
100274,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,8.97,0.39,0.18,0.23,0.93,0.17,0.09,0.14,0.17,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.44,3.43,688,644
100275,Jeff Withey,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,10.0,0.46,0.1,0.32,1.23,0.33,0.18,0.18,0.24,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.35,4.22,870,792
100276,Gary Payton,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,11.38,0.78,0.38,0.48,1.71,1.09,0.27,0.45,0.72,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,14,8.31,8.22,1661,1542
100277,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,4.49,0.17,0.01,0.08,0.27,0.08,0.03,0.06,0.05,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.11,1.07,223,200
100278,Adreian Payne,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,5.98,0.2,0.13,0.16,0.51,0.15,0.06,0.11,0.12,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.18,2.16,435,405
100279,Matt Williams,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,8.91,0.26,0.26,0.23,0.51,0.11,0.05,0.13,0.14,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.71,2.75,541,516
100280,Ramon Sessions,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,15.19,0.68,0.33,1.07,0.99,1.19,0.1,0.27,0.61,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,6.89,7.04,1379,1320
100281,Bobby Brown,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,10.1,0.42,0.63,0.41,0.52,0.55,0.06,0.15,0.25,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,4.97,5.23,994,980
100282,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,12.91,0.73,0.27,0.53,1.46,0.28,0.14,0.23,0.32,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.76,5.76,1152,1080
100283,Luis Montero,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,4.97,0.1,0.0,0.07,0.27,0.04,0.04,0.08,0.09,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.92,0.86,185,162
100284,Damien Wilkins,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,14.24,0.52,0.7,0.45,1.14,0.51,0.14,0.15,0.31,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,6.28,6.55,1257,1229
100285,Briante Weber,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,13.91,0.82,0.24,0.72,1.52,1.03,0.06,0.29,0.5,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,7.0,7.09,1400,1330
100286,Josh McRoberts,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,13.17,0.77,0.59,0.41,1.63,0.84,0.14,0.3,0.48,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.78,7.95,1555,1491
100287,Joakim Noah,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,9.72,0.33,0.0,0.19,2.01,0.44,0.13,0.17,0.5,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,30,4.32,4.37,864,820
100288,Jarell Eddie,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,6.36,0.1,0.21,0.27,0.42,0.13,0.01,0.08,0.11,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,1.96,2.05,392,384
100289,Ömer Aşık,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,11.33,0.06,0.01,0.08,0.88,0.13,0.11,0.05,0.26,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.7,1.72,340,323
100290,Georgios Papagiannis,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,9.6,1.39,0.16,0.63,1.9,0.52,0.3,0.22,0.69,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.82,7.82,1564,1466
