,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21604,Sterling Brown,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,21.49,0.29,1.33,0.0,3.74,0.63,0.1,0.49,0.4,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,10.383240826658167,12,11.37,11.84,2275,2219
21605,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,18.43,1.63,0.06,0.27,4.21,0.16,0.42,0.66,0.09,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,11.064762801945506,15,12.15,11.36,2430,2130
21606,Robin Lopez,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,15.05,1.56,0.38,0.0,2.37,1.12,0.53,0.78,0.08,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,13.762066643679475,8,12.63,11.67,2527,2189
21607,Dwight Howard,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,22.57,3.79,0.0,1.89,3.58,2.24,1.03,0.0,0.0,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,20.10210282047852,22,20.22,19.36,4043,3631
21608,Avery Bradley,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,38.46,1.26,2.13,0.41,2.95,2.28,0.0,1.49,0.73,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,18.980723388217214,18,20.02,20.11,4004,3770
21609,Ben McLemore,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,16.54,1.01,1.26,0.23,1.94,0.02,0.0,0.5,0.49,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,9.791559623501556,11,9.4,9.87,1880,1851
21610,Clint Capela,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,19.74,5.45,0.0,0.0,7.06,1.5,1.19,0.8,0.73,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,27.28458092922297,21,26.86,25.59,5372,4798
21611,Aaron Gordon,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,28.35,3.61,1.86,4.85,8.21,6.11,0.69,0.56,2.82,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,39.38533447492964,12,37.6,39.1,7519,7331
21612,Tyson Chandler,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,21.11,2.21,0.0,0.6,2.57,0.35,0.69,0.0,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,9.930046928577411,21,10.7,10.14,2140,1901
21613,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,18.7,4.15,0.47,2.15,4.89,1.46,0.94,0.36,1.03,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,24.58350064847977,29,22.79,22.48,4558,4215
21614,Austin Rivers,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,16.4,1.35,1.43,0.46,2.29,1.0,0.0,0.55,0.58,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,13.97287468162125,11,12.77,13.34,2554,2501
21615,D.J. Augustin,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,22.96,2.65,0.87,2.14,2.39,3.86,0.18,0.0,1.4,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,18.03022175149603,20,17.85,18.92,3570,3548
21616,Amile Jefferson,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,20.27,0.4,0.0,0.0,2.11,0.0,1.18,0.0,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,3.494386550202165,,6.87,5.8,1374,1087
21617,Josh Magette,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,21.72,0.21,0.0,0.0,2.45,0.58,0.81,0.0,0.0,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,7.264478839552126,,6.66,5.97,1332,1120
21618,Alex Caruso,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,20.9,3.03,0.09,1.59,3.05,2.49,0.57,0.09,0.0,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,18.919666952614207,13,17.3,16.83,3459,3156
21619,Markelle Fultz,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,19.33,3.56,0.92,0.0,3.69,4.68,0.0,0.58,1.05,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,22.747308511607528,20,22.02,22.61,4404,4239
21620,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,17.7,1.32,0.0,0.0,2.77,0.0,0.4,0.0,0.0,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,5.7641075557931885,12,7.16,6.9,1433,1294
21621,JaVale McGee,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,24.61,4.05,0.0,0.13,4.48,0.77,1.45,1.21,0.0,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,20.804308173180118,22,22.74,20.3,4548,3807
21622,D.J. Wilson,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,12.11,0.65,0.19,0.0,1.82,0.09,0.19,0.11,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,7.3850334853550805,15,5.09,4.97,1018,933
21623,Pat Connaughton,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,16.5,1.7,0.53,0.38,3.31,0.81,0.38,0.37,0.3,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,14.511121044424328,20,12.51,12.34,2501,2313
21624,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,20.78,0.0,1.25,0.6,4.54,0.9,0.98,0.02,0.73,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,14.19194682782532,12,13.42,13.63,2684,2557
21625,Terrence Ross,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,20.95,1.64,2.77,1.05,3.36,0.0,0.0,1.54,1.58,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,17.371428147008814,8,19.71,20.52,3942,3847
21626,Khem Birch,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,16.78,1.33,0.0,0.22,2.58,0.0,1.01,0.0,0.13,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,7.987256583877397,7,8.88,8.06,1775,1511
21627,Quinn Cook,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,22.75,0.8,0.0,0.0,1.32,0.0,0.0,0.0,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,-1.2857980192649023,13,3.18,3.25,637,609
21628,Melvin Frazier,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,22.32,0.35,0.0,0.22,2.08,0.0,1.13,0.0,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,5.0607441696948,8,6.81,5.78,1361,1084
21629,Eric Gordon,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,28.43,1.92,1.71,1.49,1.88,0.91,0.0,0.0,1.23,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,13.985227289977146,11,12.85,14.41,2570,2703
21630,Wesley Matthews,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,19.37,1.01,1.45,0.0,2.72,0.0,0.0,0.62,0.13,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,9.011484711322467,20,11.36,11.67,2273,2188
21631,Brook Lopez,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,25.19,3.91,1.28,0.37,3.85,0.93,1.25,0.44,0.82,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,22.526734274073462,8,22.29,21.85,4459,4096
21632,Troy Daniels,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,21.55,1.06,0.0,0.0,1.17,0.0,0.04,0.0,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,-0.8157104066609264,18,3.64,3.66,729,687
21633,Wesley Iwundu,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,17.77,2.17,0.0,0.98,2.81,0.0,0.48,0.0,0.25,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,6.907621833015057,11,9.88,9.67,1976,1813
21634,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,20.71,3.09,0.09,0.5,2.26,1.16,0.52,0.0,0.0,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,14.598991452860645,18,12.96,12.6,2592,2363
21635,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,39.16,4.14,3.9,5.34,4.65,7.1,0.0,1.26,3.82,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,40.863770399304705,11,41.51,44.34,8302,8314
21636,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,31.36,1.82,1.95,1.37,3.98,2.05,0.94,1.21,1.39,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,24.00485667868928,8,23.77,23.49,4754,4404
21637,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,35.27,4.57,1.29,2.54,5.52,2.91,1.18,0.62,2.07,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,31.16474823386644,17,29.87,30.02,5974,5630
21638,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,29.47,3.9,2.83,4.04,5.35,7.79,0.81,2.88,3.0,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,42.82350200079555,5,46.5,46.0,9301,8625
21639,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,17.1,0.68,0.22,0.16,3.33,0.0,0.63,0.0,0.4,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,6.957600729205296,19,7.67,7.51,1533,1409
21640,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,29.22,2.68,1.91,1.74,4.22,0.0,0.28,0.94,1.42,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,17.598511676324392,19,20.13,20.79,4027,3898
21641,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,22.53,3.14,0.43,1.38,4.36,1.6,1.37,0.09,1.04,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,20.353829441115877,9.0,19.92,19.42,3984,3640
21642,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,29.01,4.74,1.21,2.95,3.67,3.87,0.57,0.54,1.78,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,28.544491595163898,5,27.82,28.39,5564,5323
21643,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,36.45,1.8,1.65,1.51,4.86,1.78,0.96,1.14,1.67,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,21.906031280247177,10,23.19,23.0,4638,4312
21644,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,19.06,1.33,0.85,0.19,2.36,0.0,0.46,0.12,0.77,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,9.493910422800312,10,9.2,9.55,1840,1791
21645,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,23.5,2.46,0.13,1.08,4.69,0.81,2.3,0.0,0.83,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,20.565419232678735,12,19.3,17.72,3861,3322
21646,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,16.33,1.38,0.0,0.0,2.36,0.29,1.07,0.0,0.02,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,10.52749985100408,26,9.22,8.27,1843,1552
21647,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,38.09,5.31,3.07,2.34,4.17,3.29,0.0,0.93,3.05,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,30.950623929965168,10,31.85,34.19,6370,6410
21648,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,25.72,1.78,1.59,2.3,6.87,1.91,0.97,2.19,1.94,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,26.86149064937908,10,29.28,28.23,5856,5293
21649,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,27.07,0.69,0.8,0.47,2.78,0.14,0.06,0.12,0.69,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,8.35753864590609,10,7.65,8.35,1529,1566
21650,Kyle Korver,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,26.66,0.46,2.22,0.0,2.78,1.15,0.0,0.9,0.57,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,13.191312794157227,12,14.77,15.41,2954,2888
21651,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,25.71,0.64,0.0,0.0,2.77,0.0,0.97,0.0,0.16,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,7.51548551166897,17,7.35,6.6,1471,1238
21652,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,11.72,0.68,0.72,0.6,2.34,0.69,0.79,0.32,0.46,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,17.505503319463045,26,10.83,10.43,2167,1956
21653,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,4.6,0.53,0.34,0.17,0.65,0.0,0.0,0.0,0.29,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,11.31860668302204,10,2.74,3.09,548,579
21654,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,13.98,0.0,0.24,0.35,1.19,0.1,0.85,0.0,0.13,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,6.711793770250736,26,5.07,4.46,1014,837
21655,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,22.2,0.21,0.2,0.0,2.04,0.0,0.69,0.0,0.01,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,5.249546266002639,12,5.53,5.04,1106,946
21656,Mohamed Bamba,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,23.53,0.66,0.22,0.0,3.64,0.0,0.42,0.0,0.0,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,7.1728429091748325,7,7.61,7.48,1522,1402
21657,Chris Clemons,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,13.1,0.81,0.21,0.23,1.17,0.46,0.5,0.0,0.36,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,8.641810174516891,11,5.71,5.56,1143,1042
21658,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,24.37,0.66,0.81,0.51,2.98,0.11,0.88,0.42,0.47,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,11.22629760524434,2,11.43,10.92,2286,2048
21659,Ryan Anderson,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,29.4,0.0,2.54,2.05,6.56,1.99,1.03,0.86,2.21,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,23.612285860460787,,23.99,24.8,4797,4650
21660,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,28.23,6.96,0.17,1.42,9.44,0.0,2.13,0.43,2.07,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,34.15231234741007,4,32.79,31.82,6558,5966
21661,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,25.94,3.99,0.36,2.25,7.02,1.85,1.78,0.57,0.91,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,30.25369348426208,12,28.65,27.29,5730,5116
21662,Jared Dudley,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,23.33,0.6,0.0,0.0,1.84,0.0,0.07,0.0,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,-1.047028307714072,23,3.62,3.64,724,682
21663,Michael Carter-Williams,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,21.29,3.07,0.47,1.27,3.83,1.57,0.9,0.95,0.97,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,19.304433458923413,8,20.35,19.41,4070,3640
21664,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,22.08,0.82,0.13,0.76,2.36,0.0,0.6,0.0,0.49,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,4.03729831786994,10,6.93,6.76,1386,1268
21665,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,18.2,2.56,0.0,1.0,3.44,0.0,0.76,0.0,0.31,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,10.925475862878486,8,12.22,11.79,2444,2210
21666,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,17.55,1.4,0.0,0.79,2.81,0.0,0.67,0.0,0.38,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,7.523026956793501,4,8.59,8.25,1718,1547
21667,Rajon Rondo,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,14.52,1.42,0.52,0.3,1.91,3.54,0.19,0.53,0.26,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,19.06565347028696,13,14.2,13.97,2840,2619
21668,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,20.65,0.0,0.08,0.0,1.9,0.42,0.41,0.0,0.07,5.01,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,4.054898163622582,17,4.31,4.07,862,763
21669,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,19.82,1.76,0.06,0.08,2.64,0.01,0.7,0.0,0.18,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,9.227948919546023,,8.88,8.44,1777,1582
21670,Gary Clark,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,21.43,0.0,0.0,0.0,2.49,0.0,0.57,0.0,0.05,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,1.57984275701277,2,4.65,4.23,930,793
21671,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,23.83,4.4,1.39,1.71,6.22,1.92,1.04,1.76,2.17,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,28.98595483663062,10,31.25,30.54,6251,5727
21672,Dragan Bender,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,2.56,0.47,0.19,0.3,0.64,0.41,0.17,0.18,0.24,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,28.592786660044943,12,4.0,3.9,801,731
21673,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,14.97,0.94,0.0,0.0,1.26,0.34,0.87,0.0,0.0,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,6.966193835724681,12,6.51,5.71,1302,1070
21674,Frank Mason,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,21.21,0.2,1.0,0.0,2.56,1.65,0.0,0.06,0.17,8.92,13.68,8.97,1.4724172517552656,4.709999999999999,0.0,0.0,0,7.150099424717084,9,8.96,9.61,1791,1802
21675,B.J. Johnson,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,14.01,0.0,0.0,0.0,1.54,0.0,0.94,0.0,0.0,2.78,4.2,1.47,2.105263157894737,2.7300000000000004,0.0,0.0,0,4.626836982686456,11,4.67,3.8,934,713
21676,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,7.57,0.46,0.22,0.14,1.35,0.02,0.4,0.05,0.18,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,12.303348444045938,17,4.54,4.36,908,817
21677,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,26.34,0.48,0.68,0.0,2.31,0.53,0.4,0.76,0.0,10.9,12.07,12.1,0.9977099236641221,-0.02999999999999936,0.0,0.0,0,9.315174498984447,18,10.05,9.34,2009,1752
