,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105951,Gary Neal,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,4.01,0.08,0.03,0.23,0.0,0.13,0.0,0.06,0.07,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.78,0.77,157,145
105952,Pierre Jackson,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,15.23,1.19,0.54,0.57,1.51,1.62,0.07,0.34,0.5,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.54,9.73,1908,1824
105953,Jared Sullinger,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,6.89,0.21,0.13,0.16,0.79,0.22,0.05,0.12,0.16,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,2.6,2.61,520,490
105954,Jusuf Nurkić,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,17.54,3.67,0.09,1.47,8.39,1.97,1.12,0.3,1.62,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,28,24.74,24.6,4949,4612
105955,Terrence Ross,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,19.97,1.85,1.7,1.09,3.07,2.21,0.47,0.73,0.97,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,16,19.52,19.81,3904,3714
105956,Luis Scola,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,15.1,0.39,0.4,0.6,2.23,0.82,0.02,0.39,0.44,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.28,7.4,1455,1387
105957,Buddy Hield,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,20.76,3.19,2.08,1.51,4.08,2.26,0.31,0.37,1.5,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,1,22.96,24.27,4591,4551
105958,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,8.68,0.45,0.22,0.22,0.69,0.63,0.05,0.16,0.23,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.95,4.0,791,750
105959,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,4.77,0.17,0.07,0.14,0.37,0.06,0.03,0.05,0.09,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.37,1.39,275,261
105960,Mike Tobey,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,8.96,0.0,0.0,0.0,0.34,0.17,0.0,0.02,0.17,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,0.55,0.64,111,119
105961,Lamar Patterson,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,12.46,0.12,0.11,0.27,0.51,0.72,0.01,0.24,0.38,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.9,2.92,580,548
105962,Reggie Williams,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,11.45,0.66,0.44,0.67,0.6,0.46,0.02,0.31,0.26,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,5.45,5.5,1090,1031
105963,Jarrett Jack,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,11.8,0.62,0.17,0.51,0.91,1.35,0.05,0.25,0.48,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,5.8,5.87,1159,1100
105964,Ben Bentil,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,5.53,0.03,0.07,0.05,0.42,0.04,0.01,0.04,0.11,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.92,0.99,185,185
105965,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,16.63,0.74,0.47,0.64,2.08,0.98,0.02,0.64,0.33,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,9.15,8.99,1829,1686
105966,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,11.28,0.56,0.22,0.73,0.93,0.77,0.08,0.28,0.39,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.47,5.46,1094,1024
105967,Manny Harris,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,6.71,0.19,0.07,0.08,0.73,0.25,0.02,0.07,0.2,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,1.99,2.07,398,389
105968,Leandro Barbosa,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,22.38,2.32,0.7,1.24,2.59,1.31,0.22,0.44,0.95,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,14.08,14.38,2817,2696
105969,Terrence Jones,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,14.16,1.73,0.28,1.02,2.84,0.66,0.35,0.46,0.55,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,11.6,11.35,2320,2127
105970,Rodney Stuckey,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,14.64,0.06,0.25,0.0,1.32,1.65,0.02,0.23,0.63,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,5.05,5.3,1010,995
105971,Georges Niang,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,4.44,0.16,0.07,0.1,0.37,0.06,0.02,0.05,0.06,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,3,1.31,1.33,263,249
105972,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,5.19,0.1,0.01,0.08,0.32,0.01,0.01,0.05,0.13,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.76,0.79,152,147
105973,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,2.59,0.11,0.08,0.09,0.17,0.06,0.01,0.04,0.05,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,0.94,0.97,189,181
105974,Roy Hibbert,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,7.19,0.21,0.1,0.04,0.72,0.11,0.13,0.03,0.12,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.15,2.13,430,400
105975,Rakeem Christmas,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,3.35,0.09,0.04,0.11,0.26,0.08,0.03,0.03,0.07,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,0.95,0.96,190,180
105976,Larry Sanders,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,6.54,0.02,0.04,0.08,0.2,0.0,0.02,0.04,0.11,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.55,0.57,110,108
105977,Elijah Millsap,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,5.54,0.02,0.01,0.0,0.48,0.19,0.01,0.06,0.18,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,0.96,1.01,192,189
105978,Ronnie Price,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,11.46,0.32,0.29,0.33,0.65,0.86,0.07,0.39,0.22,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.07,4.9,1014,918
105979,Brian Roberts,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,20.07,1.04,0.71,0.62,1.76,0.99,0.18,0.22,0.84,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,8.79,9.25,1757,1734
105980,Archie Goodwin,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,22.6,2.06,0.42,1.57,2.7,1.66,0.47,0.33,1.15,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,13.93,14.05,2786,2634
105981,Edy Tavares,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,20.93,3.19,0.05,0.0,8.95,0.57,3.41,0.0,0.96,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.39,24.94,5479,4676
105982,K.J. McDaniels,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,21.71,2.27,0.86,1.47,4.03,0.93,0.71,0.41,0.88,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.3,17.25,3460,3235
105983,Justin Hamilton,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,20.76,2.2,0.68,0.94,3.25,1.25,0.48,0.42,0.72,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,15.13,15.1,3027,2831
105984,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,16.15,0.64,0.69,0.62,1.77,0.81,0.22,0.31,0.59,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,8.31,8.51,1662,1595
105985,A.J. Hammons,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,16.47,1.26,0.42,0.6,2.69,0.5,0.6,0.05,0.66,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,9.65,9.67,1930,1814
105986,Axel Toupane,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,12.94,1.23,0.33,0.7,1.06,0.33,0.27,0.26,0.27,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.24,7.06,1447,1324
105987,Tarik Black,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,16.44,2.64,0.44,1.08,5.09,0.35,0.87,0.37,0.46,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,17.57,17.04,3515,3195
105988,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,18.53,3.4,0.14,1.33,5.16,0.64,0.53,0.43,0.92,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,17.66,17.49,3532,3279
105989,Ryan Kelly,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,10.47,0.45,0.25,0.26,0.71,0.28,0.14,0.14,0.26,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.76,3.77,752,707
105990,Mike Miller,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,20.25,0.0,0.53,0.0,3.13,1.04,0.0,0.33,0.42,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,7.48,7.78,1495,1458
105991,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,19.4,2.14,0.53,1.37,2.11,1.18,0.44,0.63,0.68,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,14.07,13.71,2814,2571
105992,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,10.52,0.58,0.23,0.36,1.23,0.23,0.15,0.26,0.2,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,5.06,4.93,1012,924
105993,Metta World Peace,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,17.89,1.48,1.21,1.01,1.93,1.01,0.13,0.71,0.48,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,13.47,13.57,2694,2545
105994,James Jones,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,16.16,0.79,0.47,0.65,1.38,0.5,0.19,0.31,0.3,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.25,7.2,1449,1350
105995,Thomas Robinson,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,19.08,2.08,0.25,0.95,4.94,0.98,0.39,0.34,1.32,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,14.13,14.43,2826,2706
105996,Andrew Nicholson,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,15.33,0.62,0.23,0.29,1.97,0.35,0.09,0.33,0.43,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,5.94,5.95,1188,1115
105997,Randy Foye,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,12.71,0.5,0.36,0.81,1.08,0.96,0.06,0.54,0.22,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,7.21,6.95,1441,1303
105998,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,13.4,0.64,0.51,0.3,1.53,1.25,0.05,0.36,0.31,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,7.74,7.82,1548,1466
105999,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,5.2,0.3,0.03,0.33,0.23,0.23,0.03,0.05,0.17,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.71,1.74,342,327
106000,Spencer Hawes,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,12.28,0.9,0.28,0.73,1.88,0.68,0.21,0.2,0.43,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,7.45,7.48,1489,1403
106001,Kris Humphries,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,12.06,0.67,0.23,0.5,1.5,0.42,0.19,0.31,0.31,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,6.15,5.99,1230,1124
106002,Deron Williams,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,12.82,0.87,0.9,0.61,1.0,1.27,0.13,0.13,0.79,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,8.15,8.78,1629,1646
106003,Kevin Séraphin,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,12.41,1.46,0.19,0.65,2.3,0.68,0.29,0.04,0.62,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,8.29,8.48,1658,1590
106004,Lavoy Allen,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,4.44,0.06,0.03,0.0,0.45,0.08,0.03,0.01,0.09,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.9,0.94,180,177
106005,Monta Ellis,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,11.25,0.47,0.39,0.16,1.25,0.88,0.14,0.29,0.44,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.94,5.99,1188,1123
106006,Wade Baldwin,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,9.61,0.46,0.15,0.26,0.93,0.43,0.03,0.2,0.29,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.79,3.83,758,718
106007,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,6.48,0.5,0.06,0.56,0.67,0.18,0.05,0.09,0.18,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,3.05,3.07,611,575
106008,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,8.72,0.42,0.34,0.37,0.92,0.29,0.08,0.18,0.21,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,4.34,4.4,868,825
106009,Enes Kanter,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,12.13,1.23,0.28,0.58,2.08,0.44,0.29,0.06,0.54,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,4,7.55,7.71,1509,1446
106010,Thabo Sefolosha,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,6.44,0.2,0.14,0.22,0.56,0.08,0.03,0.13,0.17,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,13,2.14,2.17,428,406
106011,Zach Randolph,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,33.39,4.19,0.53,1.19,6.78,1.37,0.49,0.58,1.18,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,23.38,23.5,4676,4407
106012,P.J. Tucker,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,21.51,0.35,0.58,0.94,3.76,0.8,0.2,0.38,0.6,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,9,10.23,10.43,2046,1956
106013,Joffrey Lauvergne,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,11.13,0.56,0.02,0.46,1.35,0.68,0.04,0.15,0.38,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.47,4.55,894,853
106014,Mike Dunleavy,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,5.36,0.13,0.19,0.22,0.4,0.07,0.01,0.05,0.16,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.66,1.79,331,336
106015,Sheldon Mac,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,3.09,0.16,0.06,0.2,0.19,0.02,0.01,0.02,0.08,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,6.0,0.97,1.02,194,191
106016,Anthony Morrow,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,8.51,0.59,0.18,0.31,0.54,0.49,0.05,0.15,0.2,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.81,3.83,763,718
106017,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,15.56,0.41,0.4,0.23,1.43,0.75,0.06,0.31,0.38,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.82,5.91,1164,1109
106018,Marreese Speights,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,13.55,1.05,0.56,0.75,1.89,0.72,0.29,0.24,0.46,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,9.01,9.08,1802,1703
106019,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,14.12,1.59,0.48,1.11,2.84,0.98,0.4,0.54,0.51,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,17.0,12.92,12.62,2584,2365
106020,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,3.37,0.08,0.03,0.1,0.19,0.0,0.0,0.04,0.07,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.63,0.65,126,121
106021,Josh Smith,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,2.34,0.07,0.02,0.03,0.08,0.04,0.01,0.03,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.47,0.46,93,86
106022,Mirza Teletović,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,13.71,0.7,0.59,0.55,1.68,0.74,0.15,0.39,0.33,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.14,8.14,1627,1526
106023,Nicolás Brussino,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,13.83,0.56,1.14,0.68,2.37,1.45,0.08,0.34,0.73,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,10.77,11.4,2154,2138
106024,Gian Clavell,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,7.82,0.18,0.42,0.33,0.41,0.18,0.01,0.03,0.23,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.6,2.91,520,545
106025,Derrick Jones,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,13.57,1.9,0.36,1.2,2.19,0.77,0.29,0.41,0.63,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,11,11.33,11.24,2267,2107
106026,Jacob Wiley,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,7.89,0.16,0.08,0.07,0.73,0.22,0.01,0.16,0.11,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.24,2.2,447,412
106027,Tony Allen,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,7.44,0.95,0.06,0.31,1.46,0.58,0.12,0.26,0.29,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,5.86,5.73,1172,1074
106028,Kay Felder,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,10.97,0.4,0.08,0.21,0.54,0.6,0.08,0.22,0.35,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.35,3.29,670,617
106029,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,7.19,0.39,0.16,0.14,0.8,0.14,0.08,0.08,0.13,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.92,2.95,584,552
106030,Jeff Withey,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,7.92,0.46,0.14,0.3,0.91,0.17,0.16,0.11,0.15,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.65,3.57,729,669
106031,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,4.7,0.23,0.04,0.09,0.3,0.07,0.07,0.04,0.1,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.36,1.34,273,251
106032,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,21.21,1.94,2.14,0.94,3.57,1.03,0.64,0.56,0.62,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,20.05,20.41,4010,3826
106033,Andrew Bogut,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,15.3,0.42,0.1,0.0,2.89,0.41,0.34,0.14,0.46,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.2,6.15,1241,1153
106034,Vander Blue,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,9.39,0.2,0.22,0.33,0.64,0.25,0.06,0.15,0.23,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.93,2.98,587,559
106035,Damien Wilkins,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,11.73,0.37,0.55,0.3,1.0,0.36,0.05,0.13,0.22,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,4.75,5.0,950,938
106036,Josh McRoberts,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,9.63,0.4,0.44,0.14,1.06,0.71,0.06,0.14,0.37,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,4.83,5.09,965,953
106037,Willie Reed,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,9.41,0.94,0.11,0.17,1.91,0.25,0.21,0.11,0.27,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,5.74,5.7,1147,1069
106038,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,32.11,5.45,2.18,3.9,9.66,4.08,0.88,0.75,2.39,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,41.55,42.69,8310,8004
