,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
10,Tyus Jones,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,21.90241615997286,2.451641686163047,0.939346589955802,1.347417704713914,1.4546365787519004,3.137209016911341,0.05140326370353332,0.8122486462562235,1.2925060128064554,15.537750000000003,0,16.350465398528698,16.824520929905308,16.79976845834466,16.84967788070818
11,RJ Barrett,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,26.48298570615199,4.682159534063293,1.0932861978601993,2.5181564003576664,4.375284544372783,2.85434397505954,0.16397272238925176,0.5000803896708268,1.9814300753315213,20.106249999999996,0,24.99890095088903,25.38673356744227,24.814669505771608,24.245181471843498
12,Gary Trent,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,27.06339609511036,2.345961408959552,2.003857371179903,1.1723152036372824,2.597572050535314,1.1204465114276667,0.32781693122367006,1.2366384348459443,0.7473199825852599,21.555,0,19.827540261037583,20.671014848928625,20.585021162533067,20.54727060716058
13,Jimmy Butler,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,30.650565671268136,7.205393704439588,0.3569812437130411,5.4601741344904795,6.503417958419721,5.029130971321983,0.7257015308271564,1.0219781832778077,2.845980811986357,40.55375,0,39.22729110904892,39.01019634366183,38.96591174881705,38.94050345773063
14,Myles Turner,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,29.40719402671414,2.9566523710765296,1.5579760758900605,1.3068023556141632,8.13249253799887,1.1835565435235038,2.03451415298591,0.9540091288228764,0.9236246918862141,32.920750000000005,0,31.308961206067053,31.166440932466823,31.192213032085675,31.176719628337665
15,Terrence Ross,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,34.368873163266,3.478216312748735,3.4467176651642975,2.34568336658777,4.77891854167849,2.3953953969170447,0.39233696920224137,0.9770430737938984,1.351965426434892,32.32025,0,31.393295213540963,31.898057943009796,31.65901398595428,31.551173575472617
16,Dorian Finney-Smith,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,23.35928355054729,1.402774946513964,1.43161831481609,1.1969402654473855,4.273653199597428,1.4427529811338173,0.7658346393687054,0.7248335842772451,0.8133258070279574,18.965,0,19.416109737854498,18.958910758653722,19.259090957916378,19.498952703458407
17,Kevin Love,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,31.82876165342468,2.877819706540479,2.1874299634915655,2.8034138413937395,7.665000608044309,3.64129632476996,0.5808674257463888,0.7381211253032774,2.156416529569036,31.64,0,31.467350048177792,30.967305238320357,31.40528089787881,31.831997272751096
18,Josh Jackson,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,24.1067541867843,2.4651512754818343,1.307932032662709,1.4118800250905927,4.210437096375672,2.004093544771593,0.44775933243361976,0.9380196454285459,1.3076737916573689,20.427,0,21.273641175185155,21.59186729483541,21.35377734580306,21.12547720505886
19,Larry Nance,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,27.852344384174497,3.5325330296929707,0.7924460984893908,1.1141557760857106,7.706416641817077,2.0041427963261587,0.4542795530332393,0.8234594457268853,1.6205343248130195,26.378749999999997,0,25.019709397258637,24.35383953871064,24.935385981497408,25.443848563428507
20,Tim Hardaway,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,29.406099187233504,2.8876309675362153,3.0414938946583483,3.0173428270750744,3.2864346075657194,2.6208088291874843,0.16664982536634465,0.5790969091564917,1.2767962367053622,28.73875,0,27.438155413554963,26.43730574614277,26.60026253411928,26.669274902743606
21,T.J. Warren,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,29.520554098584583,5.70507212297495,1.1389575949939053,2.5024058763625856,5.416892327183655,1.687353709065306,0.5741069234984462,1.1417485394909264,1.4679207257665763,31.171,0,31.702796367324375,29.728796665079592,29.97679558039323,30.17218220500986
22,Danuel House,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,22.982856555199206,1.437392574651024,1.40703982242401,1.1564873217008351,3.823802344743446,1.5399019898178103,0.37481063413532834,0.9087938120206951,0.833589580492869,18.80625,0,18.155409230449767,17.701344854329832,18.03781007136985,18.423370254845896
23,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,31.61212068418446,7.210503568850849,0.0,2.295539351983553,15.075842614464545,1.6803986490868397,2.4823930984217046,0.6762778241631701,1.6748999360224923,46.8305,0,43.54867513178746,44.531981884438665,44.50532006721538,44.42470624151365
24,Boban Marjanović,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,16.09876171905571,0.8652298430172932,0.3664692942417241,0.20746915507829097,1.4325870788858903,0.36213438008204235,0.12149332756870793,0.27197755846202304,0.10019513803481868,5.26325,0,8.080503018173996,7.799695259217751,7.674484798459892,7.681003212383856
25,Otto Porter,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,18.251404556960416,4.285182220561075,0.0,0.0,7.882904832163542,0.0,5.139177560594061,1.5511615774932281,0.7163774423992398,0.0,0,10.101425824708963,18.384013210026964,19.44768868355018,15.216061751846768
26,Trey Lyles,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,23.129128072624017,2.0748460104217545,0.9166140032155896,0.7615509884286062,5.283305378186942,1.0479025759052312,0.674221044036508,0.6009415949784345,0.4694781933043113,19.2885,0,19.778582184005707,19.009476023637564,18.983043752348383,18.953258190650537
27,Wayne Ellington,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,21.61529710837834,0.6422071226830446,1.5701597326397962,0.7097329625607136,1.4450079048255748,1.1167701676781472,0.06966757281669622,0.620047467381142,0.4563826801593236,11.615999999999998,0,12.025786838706058,11.484615723195905,11.644036051898826,11.773289107090552
28,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,23.11983386490978,2.321346462306695,0.9070048746887354,1.0521825775896803,5.583474899202342,0.7653996940386696,0.9708209836716986,0.906073656790846,0.8607652256587617,21.714750000000002,0,21.02508528931303,21.38485425233125,21.08519992644605,20.79196596808316
29,Luka Dončić,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,37.841492476675676,6.458044984776173,2.7014758017080673,6.260518613569811,7.87681113735684,7.901599531648702,0.3990860804634506,1.1253100907857627,3.872961442809217,47.08625000000001,0,49.05054387378355,49.30152906788189,49.35953014851803,49.268058082265114
30,Julius Randle,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,32.40932021088494,7.0729538196043995,0.7560680233827561,4.315012217265082,9.818881083796239,3.4375260953988205,0.8733411289181072,0.6517735130942004,2.6114858884810106,39.65774999999999,0,39.73490774576649,39.41259292877324,39.58827623272224,39.81676708159286
31,Jae Crowder,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,30.38434059192358,1.213003639289345,2.644283590082261,1.401419872992511,5.713560929113039,1.4362670643876743,0.5285116703107207,1.0977953732059194,1.045620439901303,28.34775,0,23.77869333722274,23.82570738761653,24.43691755133857,24.898576170827482
32,Royce O'Neale,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,25.15042787694782,1.2004545917634863,1.3961634596346686,1.311453234087538,5.02032265814264,1.8868495899164848,0.5989164827469367,0.947596073514098,1.0247631688119352,22.454,0,20.193838827750355,20.652036099121055,20.462822833795478,20.287989633474865
33,Maxi Kleber,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,24.482640501757828,2.2837667868938136,1.4361481291410474,1.1810218405123871,5.132293623145939,1.1310071985247854,1.3133923555505413,0.5724203346006034,0.7411760282502311,24.171,0,23.391272894669452,23.477334195609814,23.21854645352925,22.881428381753217
34,Brook Lopez,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,24.8916310531807,3.273075820932431,1.60259339442531,2.711512810690225,4.328981553402421,1.763342528361044,1.4480712172813996,0.9562766330819052,1.4481435414291046,26.08325,0,27.99517380287413,27.435932342651057,27.498495671169977,27.489046688236222
35,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,17.754145260595244,0.7624930278598039,0.5051010421068051,0.3445120211604687,1.410238645370774,0.586757137838678,0.2708989051599226,0.6260597457497646,0.2336398365569783,8.0835,0,9.660355051907217,8.924882957752864,8.979560328697357,9.087958668969897
36,Mitchell Robinson,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,24.385844475326884,3.8206869059211077,0.0,1.1109318028179356,9.304442535252281,0.4842686941409222,2.3362089272883435,0.8632740809405739,1.040900090835659,34.25825,0,29.586536775686707,28.86358195745536,28.808585985222656,28.39588441309933
37,Domantas Sabonis,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,31.7386821688023,6.763511661663522,0.33952473567521846,3.8187976441043983,10.386016690601094,5.186318160677837,0.6256278026331819,0.8141801346499088,2.45391641908821,42.430249999999994,0,40.176177341579304,40.15740678801437,40.30055917796387,40.5015217846632
38,Russell Westbrook,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,39.02396458609184,10.975126169565325,1.0644059671248556,4.9857081000032615,7.637128558690339,6.577158354003923,0.3423485702315059,1.484293901578088,3.686184301073264,52.5435,0,51.17093427409222,51.30804883059792,51.314423110192486,51.34322576001701
39,Donovan Mitchell,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,35.69882359256412,6.764307877586247,2.933155842215389,5.225261027971863,5.286025855822341,4.303748567650114,0.14733475168773946,0.709084008903133,2.8122501669737234,38.9875,0,39.22420192683289,40.43217182534727,39.860398088312444,39.41390090521231
40,Mike Conley,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,30.45591931102607,2.9564724625897254,2.2119084453425817,2.260262430803273,4.0474462304968775,4.239518056851465,0.06256893865644919,0.8129198481259798,1.8258693146735734,27.81425,0,27.035762244225758,26.64261537177307,26.85794828533393,27.16300916392317
41,Kevin Huerter,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,28.412862263847803,2.465273661979096,2.08606639724006,1.1296744228098614,3.459117443919144,3.792725613223893,0.3764170154710609,0.8627870734475265,1.7940018997315412,24.205750000000002,0,23.86027662044011,24.004401964323442,24.098007249044223,24.130878497947442
42,Doug McDermott,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,21.398389146838614,1.4866425144351636,1.470166440975703,0.839840818509586,2.1400893247073753,1.4897948664214917,0.11643461789803222,0.46024265167704304,0.6104547817842432,11.29725,0,14.514346011391744,14.15507339963759,14.16934562420346,14.2366308455285
43,Ja Morant,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,27.8276371812257,5.597831683330623,1.1720692360627485,4.240239444831312,3.3112356563991927,6.2125312249742,0.10148885191839518,0.9032673444125625,3.081077753014606,29.3645,0,33.206265317130324,32.333951022761255,32.40528902359014,32.5868682676371
44,Bobby Portis,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,24.68869766428764,3.168261849064094,1.301859827804969,1.7916450039486804,4.676702185903301,1.513392664213376,0.35086217239156525,0.4033850715813818,1.2250416431964901,18.7,0,21.717157066867706,20.669811973619755,20.79007002114261,20.838785674658446
45,Mohamed Bamba,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,21.551557987353952,2.1075133081804744,0.6131556419500841,0.863249754699682,5.482206953941241,0.7340404066494561,1.52307548598713,0.5535598473918095,0.3544107106079842,20.883499999999998,0,21.04635369358558,21.020740989396508,20.538478767561184,20.13746695184875
46,Thaddeus Young,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,32.082021282529155,3.7241978720176463,1.733835961075255,0.9591016971576023,6.481381739481569,2.1547500617606374,0.6299744727945136,1.3639780213815385,1.6211041210568462,31.52125,0,28.697106105679012,28.64334660802531,29.023325911598526,29.485682529589806
47,Lonnie Walker,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,21.40776143761466,2.3920550562357032,0.4606054012518346,0.831126810304518,3.3075747557517463,1.5026223475855258,0.7538013080680264,0.7174185230435561,0.6147042082491585,15.9485,0,16.699136677136494,17.624859249369585,17.16748597748653,16.739737419470384
48,Donte DiVincenzo,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,22.96189280305199,1.9467876619085178,1.367789393559315,1.3044261836008086,5.258620579730863,1.6806981821713896,0.3798529984595369,0.7637084984652858,1.104113382340893,19.442999999999998,0,20.935976708583432,20.86505788640336,20.578318045353736,20.464948131803695
49,Kendrick Nunn,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,29.215633047160356,3.6938417530628995,2.1945993413941167,2.2387934284450033,2.0070732019696145,3.6358145560678246,0.11993935133796008,0.7408484617134603,1.7211726251968418,27.245000000000005,0,25.379550215770806,25.253932087327655,25.03874733910431,24.710015500252453
50,Denzel Valentine,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,22.56499410896841,1.1019456509470027,1.4746411774345196,0.36229093818565605,2.4793336899099607,1.8583421015606003,0.15226059270976844,0.7840110074513921,0.9675857911600634,11.8555,0,15.045912123360026,14.900596626917828,14.638504085329728,14.336895142614242
51,Goran Dragić,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,28.27000589872745,3.753666374739236,2.0157998651220126,3.9421474747892233,3.842890613213793,4.638831832397242,0.16981253459020795,0.7199963162859724,2.512527625207463,28.786250000000003,0,28.780572983353682,29.274385597079473,29.407034389152514,29.492045287905167
52,Markelle Fultz,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,28.826948095334924,4.181179202043575,1.0337638753826814,2.4050408485794037,3.37590160623974,6.788690096303559,0.029311106295511813,1.3391185193904713,2.391565713616578,29.748500000000003,0,30.392860579262884,29.67821769488469,29.96545214068346,30.233156840141568
53,Dejounte Murray,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,28.59910929086656,4.509983866644984,0.4855551273155996,2.3209369738113885,5.583949533903295,4.5189767626028985,0.39520056016010496,1.0831274278858705,1.5873837381851925,31.45975,0,29.540673548195716,28.967722031200317,28.901206406834017,28.71940186133484
54,Kevin Porter,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,28.375246980657487,3.592063842870627,1.4027016415498323,2.0625732906043828,4.403888393717402,3.392201187929616,0.4538153456501304,0.9298352614126655,1.9786538190568426,27.024500000000003,0,26.04708912518965,26.663205178383116,26.298350937645207,25.83974375352828
55,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,18.09818681967097,0.779213124131013,0.5290140346887668,0.10920184644661776,1.1401156453380372,2.236157476723569,0.0,0.4519682531810916,0.8807896063082191,7.827249999999999,0,8.31409487628671,9.658875686891276,9.019953648638852,8.468962342429833
56,John Konchar,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,17.539639118891067,1.0607255280638446,0.2682141229026254,0.14519557283292164,2.4203080160492374,1.1558812675197558,0.2489747089272249,0.6886873273004968,0.5132740334754619,10.988249999999999,0,10.903598414548991,11.51592254177607,11.084077716988519,10.672859035253936
57,Bam Adebayo,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,32.30692167404383,6.726354322570058,0.0,4.818879157928585,10.626282022382469,6.10171053474352,1.376756949151531,1.1650440868942231,3.191857863339524,47.1395,0,44.35279781382394,44.04262106442219,44.25130745612732,44.33701916454767
58,Coby White,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,33.519658969755355,4.338781358538003,3.1442655677359435,3.5497393026217896,4.527604617794056,3.946003372126599,0.2964108146918276,0.8821225444488272,2.173550225037677,35.709999999999994,0,34.02013193578732,34.6517567691466,33.89088215850939,33.18081680011932
59,Justin Holiday,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,24.30618691250985,1.1986893661797846,1.8757179641093131,1.0427248946404486,2.804708081638804,1.5594240568321123,0.5964274335037629,0.9859738638417802,0.6410483400397771,19.291249999999998,0,18.17392410066619,18.756660072454775,18.803881370669878,18.854650972710644
60,Ryan Arcidiacono,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,23.403119354445476,1.0316293294559329,1.5422135473476457,0.8693800364463131,3.008999065811624,2.4741438968679077,0.07813136444876267,0.7417260855986445,1.2342496985213005,14.715,0,16.29241499488855,15.922413632746931,16.103306998703236,16.361001815528162
61,Tomáš Satoranský,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,27.539198246767434,3.267473738296032,1.0937836112758363,2.037688099901392,4.004302783300598,5.89998558473669,0.06284283286912551,1.00523690234637,2.355063945671116,26.809749999999998,0,26.503501720230965,26.755644827071663,26.386317874418776,26.03886251469745
62,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,25.32129753821398,2.1026337097316414,1.33727126003072,1.6282630078673108,4.300489782084603,2.1706661009511503,0.4908159525596032,1.2267750232860495,0.921851393029756,24.544,0,23.89570808616439,22.32933321081279,22.421126987710323,22.45714068124187
63,George Hill,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,21.22635999991495,1.7610890627791802,1.1960278527248684,1.6809462382733553,2.403641438394959,2.5542896971538767,0.14331544922258832,1.0399189448996222,1.1129582768334962,18.89875,0,18.097011583707143,18.66730553214436,18.16296262446524,17.876822667053005
64,Taj Gibson,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,19.381030395444437,3.0308341090847266,0.07969560818571697,0.7019129704498219,4.16005265409359,0.27268994170896055,0.43790137251527206,0.2705548696968181,0.6913469744498326,13.373750000000001,0,14.411068980029192,13.855885217276224,13.92878107708955,14.049548378407504
65,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,23.89841046016984,2.337412215815603,1.2610703888924633,2.1767429159386182,3.500000200315128,3.332907626431698,0.20963555723012295,0.8806068240756786,1.6758275578735957,19.21625,0,21.494352248339005,21.735553678108168,21.45836395174973,21.39766097437021
66,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,17.471897164105744,0.26234452309922096,0.5945248505565188,0.0,1.4836388795795403,0.5223193715165356,0.16279011285301176,0.5677207827635238,0.2566131447331155,4.31325,0,7.345709413801309,7.282926726551715,7.251282263033996,7.339929089186539
67,DeMar DeRozan,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,30.006506106880632,7.262908939012247,0.14248557444913246,4.589699668956364,5.5493506070145155,5.735575243920739,0.28813090413028863,1.0003201195936222,2.502275257919737,37.131750000000004,0,36.89434956855429,36.539551817419635,36.51656549495857,36.51263924494471
68,Daniel Gafford,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,19.122709038976804,2.6427870540375795,0.023878453410493883,0.8282992477701034,4.23724129134596,0.7102995853337082,0.846601764173931,0.6172078339394536,0.9924930051796996,14.778999999999998,0,14.804944572117211,15.866909071045738,15.83586153596433,15.814475465462232
69,Cedi Osman,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,25.41020648606646,1.6207534334484857,1.712237221875112,1.3506385720369307,4.186848138971068,2.688096856114064,0.1855652520481561,0.66307302477203,1.6313177622704453,17.78975,0,19.737836143643413,18.95498897414331,19.520112741796687,19.991403868526564
70,Tony Bradley,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,18.69959318364421,1.720449295189046,0.1394286947124408,0.49744813093925117,4.045786990409144,0.3236795391699002,0.4187861081617116,0.3504487334992463,0.5086007628262899,12.326,0,11.895498595749995,12.133745359872114,11.80526616869657,11.687631328224256
71,Pat Connaughton,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,18.480579864031203,0.7481819545921821,0.9767380067039171,0.1375890411849299,2.931310657973075,1.4977934968754703,0.3182879925895098,0.5286463566627462,0.4156402532290548,13.5795,0,13.153583289957234,13.217913628841298,12.849731206367686,12.638072978601693
72,Damian Jones,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,19.501181044639818,1.400095410112649,0.053067838451278604,0.21927767766298523,4.210328846056882,0.6504724875843695,0.4596751383913329,0.7731796367239083,0.644169353744845,13.069749999999999,0,11.599115841835316,11.52583109813697,12.116310023518427,12.767037469553221
73,Ben McLemore,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,21.333885118372823,0.73213706615971,2.0941808171514262,0.48548553745877143,2.609568076821472,0.6171984962711479,0.16638457420450958,0.5153056502871218,0.30306213085770545,14.78475,0,14.156100028113563,14.431120934289517,14.07576185527994,13.831252235463648
74,Joe Ingles,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,24.476741137749173,1.1667723739341729,1.3719021070969584,1.4868831705077286,3.157246274611685,5.060560687783428,0.0994617579448116,0.8330512587870451,1.7862932933824098,18.335250000000002,0,20.18713828712819,19.745958457669516,19.952517213915982,20.27786952290304
75,Kelly Olynyk,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,25.58455228610166,1.5248430952385532,1.391744138627816,0.6150119085212342,4.753411203963083,3.5693290255840653,0.3839897664667449,0.8488912962550874,1.2157333126355945,24.926999999999996,0,21.565914531746976,21.920552970875036,21.51190456063121,21.145108279122397
76,Frank Ntilikina,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,21.703365896243113,1.786908550984971,0.8246159743852299,0.7851867683616192,2.35473974995272,2.402869532049472,0.06052863300996503,0.7322929632500343,1.0480687698410618,14.731499999999999,0,14.073771205886327,15.098101139198837,14.759739102559998,14.40953756367688
77,Bryn Forbes,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,24.40264170390485,1.2349516990025253,2.089516746493314,1.0883389463785456,2.090315387514895,1.706461569463427,0.18653034399145074,0.826673707051415,0.5701665628841881,17.733750000000004,0,16.84709261396256,17.08603487003222,17.20869341879563,17.28309783546199
78,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,36.421860864105675,8.392890281667574,1.0413805825516294,5.853395838068014,15.083117008210298,6.117477166816763,1.2862756238941504,0.8958991188380941,3.5499998872791707,56.62975,0,55.54889016511899,55.49498003320322,56.006999457959026,56.61429904705641
79,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,28.41078589138949,4.163783309825818,1.8294384102403738,2.80586159155237,5.428197720054518,1.4403670900306151,0.5498328095380209,0.7037640461587065,1.312643060754287,26.028,0,28.487191246342793,27.675451049748638,27.64487993748319,27.63390899624405
80,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,23.586783986014016,2.206080474865451,1.533129327006785,1.5022012897679131,2.130192842117344,1.9029405981213672,0.11933027595979873,0.7401872893043115,0.8697330980707545,14.914000000000001,0,17.975581432387752,17.79838623564547,17.458179662767293,17.184228075706017
81,Maurice Harkless,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,21.82584435973912,1.327431401787977,1.1181333884621862,0.5125394248745145,3.81880491356924,1.3283181130598458,0.350571971937474,0.5900398334095134,0.6165663711414893,16.18875,0,15.556830191280657,15.784518624026692,15.373926678779238,14.983909442608745
82,Evan Fournier,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,31.271034038834486,3.9731475354338484,2.7999784122698683,2.561864536282613,3.3612636607927957,3.179401658702222,0.3190347433660623,1.1531996879446582,1.7452449413143978,30.76625,0,31.260008533782166,30.394837164774746,30.627158089652582,30.692404941711608
