,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102981,Buddy Hield,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,22.09,3.35,2.28,1.59,3.9,1.84,0.26,0.55,1.68,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,23,23.32,26.19,4664,4910
102982,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,8.7,0.54,0.24,0.17,0.69,0.62,0.03,0.09,0.26,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.83,3.99,766,749
102983,Mike Tobey,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,7.63,0.14,0.07,0.0,0.35,0.1,0.0,0.06,0.14,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.1,1.16,220,218
102984,Reggie Williams,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,14.84,0.5,0.54,0.52,0.66,0.66,0.0,0.28,0.24,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,5.52,5.67,1104,1062
102985,Jarrett Jack,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,12.31,0.69,0.18,0.49,0.93,1.44,0.02,0.23,0.55,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,5.89,6.05,1177,1134
102986,Justin Harper,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,9.73,0.47,0.39,0.19,1.04,0.31,0.05,0.15,0.46,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.15,4.43,831,831
102987,Ben Bentil,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,4.67,0.15,0.08,0.1,0.33,0.11,0.02,0.05,0.1,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.31,1.35,262,253
102988,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,17.73,0.68,0.69,0.57,2.31,1.19,0.08,0.39,0.48,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,9.49,9.72,1897,1822
102989,Manny Harris,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,8.2,0.48,0.17,0.2,0.93,0.44,0.04,0.09,0.26,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.58,3.71,715,695
102990,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,23.08,1.88,1.47,0.34,2.51,3.2,0.05,0.5,1.18,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.79,17.69,3358,3317
102991,Rodney Stuckey,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,15.62,0.8,0.52,0.38,1.5,2.01,0.03,0.2,0.85,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,8.2,8.72,1639,1636
102992,C.J. Wilcox,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,5.37,0.21,0.11,0.08,0.27,0.19,0.0,0.09,0.15,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.56,1.61,312,302
102993,Georges Niang,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,5.83,0.32,0.08,0.17,0.44,0.11,0.03,0.1,0.13,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,4,2.0,2.0,401,375
102994,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,11.2,0.24,0.0,0.14,0.78,0.06,0.01,0.11,0.23,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.78,1.81,355,339
102995,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,12.85,0.66,0.58,0.47,2.17,1.16,0.14,0.37,0.47,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,8.93,9.06,1787,1698
102996,C.J. Watson,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,14.62,0.84,0.5,0.24,1.63,1.9,0.1,0.38,0.76,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,8.91,9.14,1781,1713
102997,Joel Anthony,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,11.55,0.72,0.1,0.55,1.51,0.52,0.26,0.09,0.23,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,5.7,5.59,1140,1049
102998,Beno Udrih,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,17.86,1.94,0.49,0.66,1.88,3.09,0.05,0.4,0.99,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,13.26,13.65,2652,2558
102999,Roy Hibbert,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,3.38,0.16,0.04,0.05,0.29,0.07,0.06,0.03,0.06,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.15,1.13,231,211
103000,Damjan Rudež,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,5.15,0.29,0.12,0.13,0.34,0.18,0.03,0.09,0.14,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.97,1.99,394,374
103001,Rakeem Christmas,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,4.88,0.24,0.06,0.16,0.4,0.15,0.03,0.04,0.07,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.66,1.68,333,315
103002,Larry Sanders,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,7.57,0.0,0.01,0.04,0.13,0.0,0.01,0.09,0.08,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.45,0.4,89,75
103003,Briante Weber,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,19.85,0.93,0.54,0.57,1.44,1.09,0.0,0.55,0.55,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,8.51,8.58,1703,1609
103004,Miles Plumlee,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,16.11,0.36,0.2,0.0,2.04,0.09,0.08,0.44,0.23,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,5.23,5.03,1047,943
103005,Brian Roberts,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,20.55,1.4,0.89,0.66,1.51,0.95,0.15,0.5,0.8,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.52,10.79,2103,2023
103006,Archie Goodwin,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,21.31,2.2,0.36,1.63,2.78,1.64,0.27,0.49,1.11,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,14.08,14.19,2815,2661
103007,Nicolás Brussino,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,25.28,1.08,1.71,1.18,3.83,2.28,0.2,0.72,1.3,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,17.95,18.72,3589,3510
103008,Edy Tavares,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,19.87,2.7,0.0,0.79,7.56,0.66,3.19,0.0,1.29,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,24.53,22.36,4906,4193
103009,Jarrod Uthoff,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,20.17,2.04,0.62,0.85,3.03,1.46,0.43,0.33,0.7,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.2,14.25,2839,2671
103010,K.J. McDaniels,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,22.1,2.23,0.74,1.88,3.46,1.12,0.67,0.62,1.16,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.1,16.93,3420,3175
103011,Bruno Caboclo,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,13.55,0.83,0.27,0.08,1.16,0.41,0.12,0.21,0.43,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,1,5.12,5.2,1023,974
103012,Justin Hamilton,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,21.02,2.33,0.83,0.86,3.35,1.05,0.46,0.41,0.89,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,15.32,15.48,3065,2903
103013,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,16.98,0.57,0.68,0.66,1.89,0.91,0.21,0.26,0.64,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,8.24,8.53,1649,1599
103014,A.J. Hammons,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,14.31,1.29,0.24,0.92,2.13,0.72,0.5,0.25,0.62,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,9.49,9.27,1897,1739
103015,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,17.02,1.49,0.39,0.8,2.41,0.63,0.12,0.31,0.63,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,9.45,9.65,1889,1809
103016,Axel Toupane,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,16.01,1.32,0.33,0.6,1.21,0.31,0.24,0.2,0.34,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.13,7.08,1425,1328
103017,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,18.71,1.64,0.86,0.9,2.28,1.72,0.26,0.56,1.0,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,13.54,13.76,2707,2580
103018,Tarik Black,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,16.36,2.36,0.07,1.01,4.16,0.61,0.86,0.53,0.67,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,15.35,14.54,3069,2725
103019,Shawn Long,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,20.48,2.01,0.63,0.02,4.13,0.63,0.31,0.53,1.0,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,13.35,13.53,2670,2537
103020,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,15.87,2.94,0.22,1.11,4.11,0.54,0.45,0.29,0.62,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,14.99,14.88,2998,2790
103021,Mike Miller,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,18.83,0.61,0.65,0.12,2.91,1.3,0.11,0.28,0.55,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,9.35,9.71,1870,1820
103022,Metta World Peace,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,15.88,1.13,1.09,0.7,1.6,1.04,0.05,0.71,0.77,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,11.22,11.47,2244,2151
103023,James Jones,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,25.43,0.67,0.74,0.36,1.39,0.52,0.3,0.26,0.35,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.7,7.75,1540,1454
103024,Stephen Zimmerman,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,8.85,0.44,0.04,0.19,0.98,0.31,0.16,0.13,0.28,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,3.42,3.34,684,626
103025,Thomas Robinson,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,17.3,2.31,0.25,0.82,4.6,0.91,0.22,0.51,1.18,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,14.09,14.3,2817,2681
103026,Andrew Nicholson,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,16.43,0.96,0.38,0.36,2.01,0.48,0.1,0.38,0.49,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,7.5,7.56,1500,1417
103027,Randy Foye,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,14.77,0.54,0.58,0.66,1.41,1.39,0.09,0.63,0.56,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,8.86,8.78,1771,1646
103028,Patricio Garino,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,6.14,0.18,0.11,0.12,0.61,0.17,0.04,0.1,0.2,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,2.02,2.06,403,387
103029,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,17.33,0.97,0.72,0.17,1.81,1.8,0.1,0.34,0.57,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.89,10.19,1978,1910
103030,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,6.44,0.37,0.12,0.26,0.35,0.19,0.02,0.03,0.08,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.13,2.2,427,413
103031,Deron Williams,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,14.02,0.85,0.9,0.93,0.95,1.03,0.01,0.14,0.62,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,7.84,8.5,1569,1594
103032,Kevin Séraphin,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,14.29,1.93,0.11,0.91,2.53,0.8,0.29,0.28,0.86,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,10.19,10.23,2037,1918
103033,Lavoy Allen,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,3.76,0.15,0.0,0.06,0.42,0.09,0.03,0.05,0.12,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.12,1.12,224,210
103034,Monta Ellis,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,12.05,0.74,0.37,0.5,1.25,1.16,0.11,0.48,0.79,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.31,7.36,1462,1380
103035,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,8.22,0.23,0.31,0.2,0.73,0.49,0.07,0.13,0.3,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.5,3.64,700,683
103036,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,12.29,0.67,0.47,0.46,1.03,0.63,0.11,0.35,0.38,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.39,6.41,1278,1201
103037,David Lee,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,24.53,1.89,0.15,1.01,4.21,1.14,0.41,0.34,0.64,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.61,13.47,2722,2525
103038,Dewayne Dedmon,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,9.41,0.29,0.01,0.23,1.9,0.38,0.14,0.08,0.27,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,18,4.08,4.1,816,768
103039,P.J. Tucker,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,19.17,0.64,0.5,0.72,3.62,1.11,0.21,0.35,0.72,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,8,10.47,10.7,2094,2006
103040,Anthony Morrow,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,9.54,0.71,0.23,0.21,0.58,0.46,0.03,0.1,0.17,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.93,4.03,785,755
103041,Gerald Green,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,13.99,1.16,0.98,0.81,1.71,0.73,0.11,0.25,0.73,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.57,10.15,1913,1903
103042,Josh Smith,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,2.13,0.05,0.04,0.0,0.08,0.04,0.01,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.44,0.44,87,83
103043,Okaro White,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,8.78,0.35,0.26,0.05,0.76,0.32,0.1,0.18,0.25,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.51,3.52,702,661
103044,Gian Clavell,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,7.07,0.24,0.37,0.37,0.41,0.24,0.02,0.12,0.2,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.03,3.2,606,600
103045,Jacob Wiley,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,11.28,0.33,0.12,0.12,1.03,0.35,0.0,0.11,0.12,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,3.11,3.17,622,595
103046,Tony Allen,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,11.14,1.48,0.24,0.19,2.48,0.83,0.15,0.32,0.43,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.07,9.06,1814,1699
103047,Jeff Withey,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,7.54,0.41,0.09,0.11,0.82,0.17,0.13,0.12,0.1,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.09,2.98,618,558
103048,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,2.7,0.14,0.04,0.05,0.18,0.04,0.01,0.02,0.04,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.78,0.8,155,149
103049,Adreian Payne,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,5.81,0.23,0.1,0.15,0.58,0.22,0.09,0.1,0.11,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.4,2.34,479,439
103050,Matt Williams,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,9.86,0.36,0.34,0.16,0.57,0.11,0.05,0.13,0.23,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,3.06,3.19,612,599
103051,Vander Blue,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,8.38,0.17,0.11,0.17,0.42,0.3,0.01,0.17,0.27,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.06,2.09,413,393
103052,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,10.02,0.62,0.29,0.38,1.05,0.29,0.14,0.23,0.19,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.1,5.03,1021,943
103053,Luis Montero,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,6.81,0.13,0.14,0.0,0.51,0.04,0.02,0.06,0.07,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.52,1.57,304,295
103054,Damien Wilkins,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,13.29,0.54,0.54,0.47,0.86,0.56,0.08,0.2,0.44,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.44,5.7,1088,1068
103055,Josh McRoberts,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,12.0,0.68,0.56,0.16,1.3,0.74,0.03,0.17,0.46,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,6.01,6.38,1202,1197
103056,Emmanuel Mudiay,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,22.29,2.14,0.83,1.52,2.59,2.95,0.13,0.55,1.26,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,21,16.6,17.1,3321,3206
103057,Willie Reed,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,10.39,1.12,0.1,0.15,2.13,0.25,0.23,0.17,0.32,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.5,6.42,1300,1203
103058,Ben Moore,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,4.37,0.12,0.09,0.03,0.34,0.15,0.02,0.07,0.07,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.37,1.38,275,259
103059,Mike James,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,9.2,0.4,0.19,0.11,0.46,0.87,0.02,0.08,0.31,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.33,3.5,665,656
103060,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,9.33,0.47,0.2,0.06,0.89,0.24,0.05,0.11,0.26,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.25,3.36,650,630
103061,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,9.3,0.72,0.35,0.33,0.65,0.44,0.09,0.2,0.33,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.8,4.88,960,915
