,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
17,Bismack Biyombo,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,21.518028698645853,3.308528430974249,0.0,1.5650937780250755,5.8169203890086365,1.533448611109504,1.185702969999718,0.5935625360325669,1.1373990554898592,20.4255,0,21.436338708333608,22.432176432607275,21.485305702789212,20.510811669232105
18,Royce O'Neale,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,25.20927231109938,1.4383376550919573,1.3518572349054514,1.3200129620527465,5.108474023893681,1.9456376147643861,0.6153774454658181,0.9217813767105386,1.0685598211582115,22.454,0,20.765783081368994,21.106956338871413,20.936302712572285,20.757830990970117
19,Sterling Brown,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,18.12477151450376,0.8316633325324478,0.8589935559717509,0.4888385520428027,2.580295208827056,1.0708430094264583,0.224309847878052,0.5184708845116097,0.5361302716803519,9.712750000000002,0,12.208472666995815,11.948718359666707,11.725328929260314,11.705376679335517
20,Cody Zeller,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,26.599039177946256,4.162047052951797,0.23822983070048087,1.6074544186506365,6.856260212378375,1.8925175665170269,0.6256635101549022,0.7813666525698981,1.3893983628460327,24.87125,0,23.223832062835122,24.073720443504065,24.25874923770266,24.44755105776277
21,Mike Conley,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,30.256773648555342,3.0690457928562416,2.1504889396512334,2.2168746265836177,4.158408079845182,4.205023257641889,0.08411243511150213,0.803956867494746,1.8650285548073988,27.81425,0,27.18578175425602,26.69528454275082,26.957953586858274,27.266034805843933
22,Cody Martin,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,25.151409662665824,2.343384721664868,0.7777230835336431,1.1634204239040513,5.0801286333156,3.047621390421039,0.31513607874220906,0.8567385861838661,1.4977274350604595,19.5165,0,21.47795101070313,21.033693235196395,21.04732822868415,21.004154438251337
23,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,22.10910122802351,3.3756914871786616,0.14410389492337927,1.7054496907946257,5.5968758111917465,2.177423208719018,0.6441931922472763,0.7450860098859351,1.1705544558642418,20.63375,0,21.94394345683598,21.85815524595681,21.731494911877448,21.69805681774508
24,Jalen McDaniels,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,23.710162856549072,1.8222010103765536,0.9241627417380105,0.7983746265676435,4.905213279872268,1.003887536423047,0.4859007985589954,0.7475313575985217,0.7452858420768453,16.881,0,17.606937271305735,18.320339316143478,17.661830580489823,17.00954650360911
25,Dewayne Dedmon,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,26.994453992920075,2.2668533417204824,1.105606283286586,0.7445736424261593,7.969730599708157,1.046805562287276,1.500681503976786,0.8219520620627891,1.0129953214137304,25.416249999999998,0,25.12358010959282,24.20979826451851,25.3673107488882,26.479827236503777
26,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,15.08507072015122,0.9601228342339603,0.16507648951189852,0.032444924103739566,1.1323821622746626,0.03702671853200145,0.07560220461185468,0.477912868543729,0.2378094618233276,5.346500000000001,0,6.342287927235842,7.599808205529243,6.782338115452474,6.139799517045322
27,Tony Bradley,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,18.442621623253117,1.7385333586517022,0.030650220795182197,0.43564937326657377,3.879509863606012,0.2711447738760936,0.41853729091515995,0.3165654363885674,0.5157634776051984,12.326,0,11.249130070509585,11.501578339489342,11.212607233987232,11.039928583452893
28,Jeff Teague,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,21.209416104306897,2.3328831561204937,0.4290024511026207,1.5937702040601653,2.2939411103768084,3.3953272057372725,0.23093707505302064,0.8289050899729796,1.4709201893902781,17.157249999999998,0,16.85445533947912,17.301708083856663,17.090740580887598,16.888398764684823
29,Nikola Jokić,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,34.04597626054576,6.930087644438791,0.6975461580019959,4.016738248210995,9.249681163131786,5.774080950379785,0.8743150476310757,1.359957806082049,2.9419662648966725,45.742,0,42.1873998208577,41.944052275482676,43.18514592128453,44.29318710813406
30,Robin Lopez,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,18.09947296127622,1.5058011329566183,0.970738616037358,0.3572356210004884,1.2830535086917059,0.7314202872966237,0.4831420429399601,0.6149443109233651,0.46561421213408477,11.049500000000002,0,12.642177740351912,13.019186050711086,12.4163085170802,11.857841519115583
31,OG Anunoby,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,28.57388456744886,3.124077453739,1.2709708271401068,1.5797806047505683,5.833163088997859,2.1482054223544047,0.8504435962022314,1.573623536495201,1.3248400039152533,31.605,0,27.83461720624178,28.05396461510862,27.968835875435936,27.88585329905858
32,Matt Thomas,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,19.030755390208732,0.7203680865523774,1.1821698753026024,0.12361332428328797,1.7047796177019907,0.9488054178092336,0.09446414242222989,0.5873181718914888,0.24656489998183395,9.62875,0,10.306797565014975,10.470482008542666,10.394053545814993,10.409089674911023
33,Vince Carter,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,16.477015819568283,0.6269020714556636,0.27532936080324977,0.0,1.2036193141080243,0.29873558450614807,0.1493671053537295,0.40748516912066113,0.26029172910208875,5.074999999999999,0,6.272044858251688,6.7079563168955865,6.267874390088114,5.832233568885172
34,Donovan Mitchell,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,35.39666218161776,6.744188741217574,2.8232513641094688,5.142453428965017,5.2516849860778265,4.263440697041776,0.15849208621871602,0.7353816954227722,2.832852026250043,38.9875,0,38.81843859440944,39.91445994305026,39.4099342931823,38.979354757692505
35,Monte Morris,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,26.603876018351077,2.7997046700627646,1.0254844503254588,0.9037693760279746,2.722672648540899,3.6196608259227636,0.3027338569690676,1.2768686318678437,1.279095088158562,23.9025,0,21.53234415904632,21.55943910054131,21.90078376825352,22.09742320222365
36,Kevin Huerter,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,28.61370361611613,2.5390778080118763,2.1325193285024167,1.1649832702116543,3.661161119184542,3.8282573153474884,0.36683921990796753,0.8362754458414791,1.8187465121192345,24.205750000000002,0,24.42269759162006,24.480681560136773,24.57668227389825,24.619636863812705
37,Wesley Matthews,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,21.753322883193196,0.871234671620706,1.9907834441559435,0.9079710126016356,2.3830792776525427,1.726658957501955,0.18335876375336202,0.6304964338592822,0.8200643156663696,15.41225,0,15.192758795264755,16.029038746553326,15.72883902043873,15.513598504570615
38,Treveon Graham,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,17.882161346600483,0.725533320284074,0.43979464501215865,0.19205319153637848,2.3092113346678977,0.7204687972786619,0.40869531546865057,0.4790970236288386,0.6102002859477391,8.347750000000001,0,9.908984513832436,9.579201685049764,9.507114039000239,9.457585139313737
39,D.J. Wilson,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,15.732776292903035,0.9409698341819921,0.2893539350971293,0.3628716680481265,1.7990863667204993,0.5634554421661347,0.21290554335932332,0.4558135714715778,0.341989032997187,7.3545,0,9.416565416873901,9.94502573890981,9.321355725915996,8.935685982337638
40,Mason Plumlee,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,20.780367364614346,2.904657699052385,0.0,1.6040163069135875,5.643666033605474,2.196042938416488,0.505394010815782,0.5460413547961231,1.245576832055003,19.039749999999998,0,19.820647038486236,19.366782776769753,19.632237108226857,19.938661980475114
41,Georges Niang,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,20.491695331084767,0.6096181045993845,1.2445289700338407,0.16432238858590642,2.749437832541419,0.7963549523872442,0.07986657738078007,0.3690540208815274,0.43269338838236604,8.701749999999999,0,10.816140024516315,10.563366845973556,10.572083150172583,10.649438371148381
42,Rudy Gobert,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,26.4223293277718,4.477714295510884,0.0,2.7750406124596605,10.88863181858661,1.60881370963618,1.6603160521893006,0.8045098373288876,1.7114522328154893,33.95825,0,33.04654875032723,32.52578120894339,32.86296390621134,33.22668910271588
43,Frank Mason,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,35.00438516862927,5.943222720393001,0.0,0.0,4.7046807701684,0.4632803892805213,3.3195202022312187,1.4751535932342352,0.7531186873913961,0.0,0,13.91396037683175,20.898876488742594,21.4285653058483,16.216929146803594
44,Jordan Clarkson,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,30.99884060562918,4.452188709926688,1.9720849688236113,1.6436470244131391,5.079016906649849,2.272172582328133,0.32365505178127973,0.826729916156515,1.6913074859561779,28.42375,0,27.54815818139745,27.379947897201717,27.731356588293686,28.08302689335771
45,Ersan İlyasova,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,17.634295932472835,1.0959902184709183,0.5764947487370758,0.49566225097303074,2.852148380369005,0.38597755895327773,0.17262417310824132,0.5330859449836829,0.40050899492654946,9.80825,0,11.272227706772806,11.058209663130288,10.908501294074537,10.924901177693215
46,Miles Bridges,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,30.799064954131204,3.8332101303020667,2.0632301805013062,2.3121779442392745,4.804815256248591,1.9780001723905727,0.517882588941251,0.7243848927006592,1.5105971786055943,27.088250000000002,0,27.51931306060893,27.013478034591923,27.19529301496979,27.30809424771698
47,Patrick McCaw,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,18.928830801145136,0.9090341875040762,0.685426652913773,0.36540598207006336,2.2310036987690585,1.2171677852928717,0.1299053265885612,0.7444289951757357,0.5236785354573319,10.277750000000001,0,11.119898854737187,11.049558920805236,10.72098775399141,10.469387208359347
48,Bruno Fernando,ATLANTA HAWKS,2020-03-09,HOME,CHARLOTTE HORNETS,20.52246636738812,2.6511375957399475,0.22088080673038046,0.6281360799194404,4.95758991478545,0.6513161656833479,0.3461948960909975,0.5146670142603449,0.765124430638563,16.79875,0,15.592041925708019,16.550760222297946,15.610086819387087,14.648826846920326
49,Noah Vonleh,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,16.443816219906655,0.8353102575175793,0.16506080243096213,0.0785364699271997,2.2320736247054955,0.5767102636635156,0.1188691830765983,0.33436698050686736,0.28591293867634887,6.39975,0,7.842858777202776,7.974801799393955,8.046783154604515,8.149070586133934
50,Pat Connaughton,MILWAUKEE BUCKS,2020-03-09,AWAY,DENVER NUGGETS,18.470027575549985,0.8012859574811276,0.9055322882792388,0.17992629638702484,2.8823703964619405,1.4074840502025288,0.2664710234817122,0.5532175235179791,0.44261503354262766,13.5795,0,12.789059997531623,12.814410950459868,12.51401739940765,12.275838520672584
51,Torrey Craig,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,21.50567917573559,1.2112879000025671,0.8928411977204691,0.23702014898629287,4.301864082611834,0.920014878527956,0.723737742782538,0.4609100809867217,0.46657981081594624,14.2115,0,15.336297299239352,14.651357557285785,14.943655409499979,15.202302912080956
52,Chris Boucher,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,20.377050887373855,1.662074249879102,0.6881628610469832,0.8660809939422149,4.611070047087388,0.5740481901913217,1.1372145485838172,0.5945600791771837,0.4569941708618452,16.96225,0,17.892597103012186,17.405887289985735,17.355111006754072,17.257382722270535
53,Troy Daniels,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,17.20771623811389,0.3739471184171347,0.8421166404426245,0.2641159220819069,1.3279009731328093,0.29790458854196866,0.1214113800512851,0.31717512674215426,0.41880277884450223,4.69275,0,7.23360740797631,7.323029831398058,7.1946025106088385,7.120037908439567
54,PJ Dozier,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,18.276913732970563,1.0465927736881004,0.3399162870413552,0.1514571321360674,1.347082400196297,1.2069754514625552,0.2214320666927211,0.5347787706235411,0.3396709748649737,6.7395,0,9.414949018990558,8.691350094219239,8.895640738512036,9.174851801668186
55,Norman Powell,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,28.334768670504868,3.3869648634061935,2.348848536064562,2.009377574253369,3.795744227055927,1.517194341681051,0.3220541645296686,0.9496908985046433,1.5056054263299625,25.4525,0,24.565833112430234,25.226416062934096,24.944553410444104,24.804999030129466
56,Bojan Bogdanović,UTAH JAZZ,2020-03-09,HOME,TORONTO RAPTORS,27.771279379359974,2.9959249393559713,2.138041653178597,3.3479207851081263,3.54967419380191,2.408661930275486,0.09292208682278957,0.6281979889231383,1.729895571325862,21.60725,0,24.813958061146693,23.73253541816711,23.856333560415052,24.03008717049137
57,Michael Porter,DENVER NUGGETS,2020-03-09,HOME,MILWAUKEE BUCKS,24.93017386771401,2.60921125450333,0.9488232327066384,0.6638514305494376,5.796996111239143,1.1586900374163873,0.585832207463433,0.5940244237916931,0.7181018115289157,19.297250000000002,0,20.288210653657817,19.559979478853407,20.081063535250106,20.625911025526165
58,Terence Davis,TORONTO RAPTORS,2020-03-09,AWAY,UTAH JAZZ,24.616914666349604,1.7578438997413288,1.8308365350964113,1.0002026633056547,3.943722521634261,1.3222766522794673,0.3414082297062482,0.6992333440253569,0.9289172167072455,16.1935,0,18.0312119892171,18.576585639751073,18.87109813843465,19.189602575631636
59,P.J. Washington,CHARLOTTE HORNETS,2020-03-09,AWAY,ATLANTA HAWKS,30.434584939878086,3.1156979026760125,2.013440111368209,1.3319450401096984,5.783512773277405,2.509280042954776,0.4271447667662396,0.9148250758126774,1.690576580649371,24.521499999999996,0,26.468395929268407,26.55990160686266,26.477471464065292,26.37410869812564
