,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
57,Bojan Bogdanović,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,34.1365,3.4723299999999995,2.05428,3.571710000000001,5.518407,3.09208,0.31666000000000005,0.9538500000000001,1.5422999999999996,25.105999999999998
58,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,22.646333333333335,2.7455119999999997,1.61772,1.761454,5.493504000000001,2.55004,0.48628000000000005,1.1259899999999998,1.2036699999999998,17.747
59,Jae Crowder,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,27.076,2.244463999999999,1.9558399999999998,2.871687,5.646372,2.82536,0.5621,1.76607,1.3137399999999997,30.426000000000002
60,Robert Covington,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,32.53433333333333,0.9002039999999996,2.81184,1.2136000000000005,6.518205,2.778,1.41982,1.32627,1.24966,34.779999999999994
61,RJ Barrett,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,24.2,4.8938559999999995,1.44438,3.536292,4.941408,3.08228,0.30272,0.9570000000000001,1.49445,18.979000000000003
62,Maxi Kleber,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,25.261833333333335,3.183358,1.6006,1.3578270000000003,5.92722,2.5493200000000003,1.41202,0.9254699999999999,1.2328100000000002,23.965
63,Caris LeVert,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,33.49016666666667,5.465092,2.2040800000000003,2.096679,5.4826500000000005,4.22264,0.55196,1.88469,1.9250199999999997,39.37
64,Moritz Wagner,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,17.881500000000003,3.4793860345263155,0.9666174221052632,2.350730223947369,4.600453501184211,2.537064865263158,0.464599015263158,1.0667349994736846,1.2095611278947367,15.770000000000001
65,Josh Richardson,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,26.203833333333332,3.3983360000000014,1.46578,1.410797,4.794978,2.8442800000000004,0.6517599999999999,1.31319,1.2482300000000004,18.299000000000003
66,Mohamed Bamba,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,12.159833333333333,1.9363740994210523,0.6518438656140352,0.8904901946491228,3.2328862490000003,1.662134018245614,0.6108844270175439,0.6825122452631579,0.7368347007017542,14.852
67,J.J. Barea,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,15.759666666666668,3.0095671403157898,1.0986478361403507,1.350883789508772,4.053960250315789,3.72525341754386,0.3815166463157895,0.7879667442105264,1.522947830175439,18.445999999999998
68,Ben McLemore,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,20.340833333333332,1.4805359999999999,1.7418399999999998,0.976221,4.464549,2.42792,0.3258,1.1043,1.0170600000000003,14.862000000000004
69,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,32.62133333333333,2.9730939999999997,2.57216,2.398216,5.8383840000000005,3.1211599999999997,0.5339600000000001,1.07193,1.4461300000000001,31.916999999999998
70,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,22.244666666666667,2.9371720000000003,1.39302,2.2278510000000002,4.6063860000000005,3.0322,0.59316,1.1421299999999999,1.40421,15.683
71,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,19.382833333333334,3.27696,1.31598,2.3488339999999996,5.070513,2.80348,0.41042,1.12182,1.3881499999999996,18.558999999999997
72,DeAndre Jordan,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,26.143666666666665,4.838229999999999,0.766,2.4827280000000003,8.910204,3.15708,1.0355400000000001,0.91515,1.4820699999999998,27.567000000000007
73,Bobby Portis,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,21.172833333333333,3.5558199999999998,1.5150000000000001,2.499414,5.660742000000001,2.8588,0.47964000000000007,0.98766,1.5755399999999997,19.856
74,Jordan Clarkson,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,28.17366666666667,3.8317579999999998,2.0393,1.3497560000000002,5.146698000000001,3.4965600000000006,0.44116,1.0386000000000002,1.5688999999999997,31.214000000000002
75,Collin Sexton,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,33.281333333333336,4.947328000000001,1.94728,4.124159000000001,4.34991,4.7732,0.3328,1.20684,2.0688200000000005,31.09
76,Ja Morant,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,30.818166666666666,6.247324000000001,1.2496399999999999,4.864248000000001,5.002548,4.844679999999999,0.45536000000000004,0.9760500000000001,2.28597,27.999000000000002
77,Aron Baynes,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,13.743,1.8896523735789472,0.8791180105263159,1.1627402580000001,3.322336977473684,1.7682756442105263,0.408224965263158,0.7593079831578947,0.845013671052632,9.776999999999997
78,Ian Mahinmi,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,17.100166666666667,3.3469274208070168,0.7337051510526316,2.4492208713157897,5.312296376263158,2.311690530877193,0.6462242984210526,1.1787774889473686,1.0841235664035087,15.817
79,Royce O'Neale,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,26.430833333333332,2.297154,1.5471,1.280109,5.454681,3.00876,0.6795599999999999,0.99792,1.3268299999999997,17.633
80,Lou Williams,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,32.475833333333334,5.640004000000001,1.8381399999999999,4.029166,5.356098,4.4816,0.55384,1.21863,2.1340000000000003,33.814
81,Cameron Johnson,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,19.526666666666664,1.7348979999999994,1.8467,1.701023,4.2140130000000005,2.83648,0.45052000000000003,1.3881,1.16704,16.284000000000002
82,Austin Rivers,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,21.494333333333334,2.238964,1.5257,1.4594070000000003,4.046808,2.68668,0.29844000000000004,1.29753,1.1375500000000005,13.339
83,Shake Milton,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,16.303833333333333,2.0232902709298237,1.1971819007017543,1.1352668064736844,3.3441590579736844,2.539176165263158,0.29736475807017543,0.8773693384210527,1.0026428451754381,10.879
84,Marcus Morris,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,33.43516666666667,3.6651540000000002,1.7932,1.591717,5.268594,2.6308,0.6870799999999999,1.1330399999999998,1.5228199999999996,22.132
85,Joe Harris,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,30.2955,2.782466000000001,1.90662,1.5499359999999998,5.546649,3.2574,0.42996,1.10499,1.3687899999999997,24.397
86,Al Horford,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,25.832666666666668,2.0395499999999993,1.66908,1.3615540000000002,5.74518,3.283,0.75806,1.0834800000000002,1.1265899999999998,21.075000000000003
87,Kevin Huerter,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,38.300333333333334,2.7075439999999995,2.3496,1.305013,4.9365749999999995,4.644,0.38806000000000007,1.3139100000000001,1.8935599999999995,26.2
88,Eric Gordon,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,24.744666666666667,2.3204339999999997,2.19766,1.7870540000000004,4.058352,3.0552,0.4591,1.38099,1.2551200000000002,20.676
89,Rui Hachimura,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,27.866,5.14873,1.09984,2.32905,6.428885999999999,3.29888,0.48792,1.3741500000000002,1.5641199999999997,27.398
90,Michael Carter-Williams,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,21.484166666666667,3.1403999999999996,1.0506199999999999,2.549638,6.529443,3.83888,0.8665399999999999,1.33116,1.69236,21.564000000000004
91,George Hill,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,20.499833333333335,3.0024479999999993,1.16832,1.8902640000000002,4.345944,3.22508,0.37022000000000005,1.26606,1.40883,13.367
92,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,31.494666666666667,2.305918,1.7611,1.2409450000000002,6.008736,2.96788,0.8163199999999999,1.13904,1.45965,19.322999999999997
93,Mikal Bridges,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,30.227833333333333,2.9341540000000004,1.52142,2.2808219999999997,5.173254,3.18624,0.66408,1.7272500000000002,1.35644,26.802000000000003
94,Bruno Fernando,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,10.4895,1.8582911118947365,0.4559730442105263,1.0621071454736843,3.1783516247368424,1.2022291989473686,0.3544678089473684,0.5189652521052631,0.6080873565789477,10.205000000000002
95,Duncan Robinson,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,34.34,0.35170999999999975,3.10074,1.1832820000000002,4.208073,3.5710800000000003,0.29016000000000003,1.12506,1.6063700000000005,23.049
96,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,18.352500000000003,3.9554138692105276,0.7398955263157896,2.031321348552632,7.601606465921054,2.75793642631579,1.1753713736842106,0.9577107236842108,1.2453137171052637,24.033
97,Marko Guduric,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,7.117999999999999,0.896049055368421,0.367138947368421,0.655233628631579,1.4450004543157895,0.8517773431578947,0.11643549473684212,0.37241376,0.39010011684210505,5.577
98,Allonzo Trier,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,10.391,1.3327999743157897,0.6763994105263159,0.6578662416842105,2.4468360380526315,1.336085717894737,0.26887532842105266,0.514600602631579,0.49520224631578963,3.784
99,Wesley Matthews,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,25.977666666666668,1.6139659999999996,1.86168,1.285851,4.451319,3.12928,0.39771999999999996,0.9564899999999998,1.2257600000000002,14.762
100,Jevon Carter,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,14.382833333333334,1.8026444071578955,0.8941277589473685,1.325303906526316,3.5823792317894734,1.804243172631579,0.36211432385964915,0.8738252542105263,0.7798977826315792,10.786
101,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,24.496333333333332,3.5993960000000005,1.03564,1.9325410000000003,6.230034,3.31292,0.54538,1.2506400000000002,1.47911,22.187
102,Andre Drummond,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,26.945666666666668,6.172446000000001,0.9265,2.3659820000000003,9.896225999999999,3.17768,1.16914,1.35921,2.0227000000000004,36.337999999999994
103,Taj Gibson,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,15.520333333333333,3.4579466038596482,0.6257144912280702,1.7253799363333333,4.420834618736842,1.7839887992982455,0.5998200403508772,0.7264741289473684,0.9228145142105264,14.088999999999999
104,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,18.066,4.090977239368421,1.0478089831578945,2.1616083101052626,3.9083917841052633,4.396922096842106,0.31438643368421054,1.0054299505263158,1.4874403389473683,21.774
105,Chris Silva,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,5.869666666666666,0.9543966785263157,0.23664024561403507,0.5789249144035087,1.3423387039473684,0.7505141157894737,0.13998228210526317,0.31521963578947365,0.3544135626315789,5.455
106,Maurice Harkless,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,21.601,2.6084819999999995,1.2475,1.214102,5.045466,2.4068400000000003,0.33518000000000003,1.0095299999999998,1.1531900000000004,12.963
107,Kelly Olynyk,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,17.931500000000003,2.2283890305789478,1.4641352878947371,1.8299633695000004,4.338716121394738,3.1988663484210536,0.45257218473684213,1.3369348894736843,1.49934709131579,20.023
108,Patrick Beverley,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,23.980666666666664,1.9660680000000008,1.82744,0.921888,5.230734,4.25452,0.5928800000000001,1.0626000000000002,1.7866299999999997,22.217000000000002
109,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,27.457,3.330056,1.6519599999999999,3.4323390000000003,6.616899,2.2973999999999997,0.79584,1.07193,1.1265900000000002,22.107
110,Damyean Dotson,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,18.452333333333335,2.5602631923508774,1.3881981719298246,1.3843940777368424,3.867117651894738,2.884119123508772,0.28088336035087724,1.0758195921052636,1.1717717254385966,12.347
111,Patrick Patterson,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,6.761333333333334,0.8130688380350878,0.36092709052631583,0.5671726673684212,1.4551965791578947,0.7652548238596492,0.13178906245614036,0.32841931157894744,0.38117194596491255,4.218999999999999
112,DeMarre Carroll,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,12.023666666666665,1.3529472710526316,0.7826774175438596,1.1383564622807019,2.8909539598947362,1.676985087719298,0.35063543298245614,0.6966069489473683,0.8028645210526317,10.531999999999998
113,Glenn Robinson,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,18.7215,3.315244604368421,1.2777128147368422,1.1891857386315792,4.226094846473683,2.8909149094736843,0.4532573684210527,1.459212830526316,1.1168655694736842,19.526
114,Tony Bradley,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,9.902666666666667,1.7784595173333333,0.39923382456140355,0.6907047456842106,3.1807229823157894,1.1331777824561402,0.4459639873684211,0.40301247368421045,0.5808539431578946,9.677
