,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113514,Michael Gbinije,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,2.51,0.04,0.02,0.03,0.08,0.05,0.0,0.01,0.0,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.37,0.38,74,70
113515,Serge Ibaka,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,20.99,2.86,0.95,0.93,5.5,1.09,1.26,0.46,0.83,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,28,22.07,21.51,4413,4033
113516,Andrew Nicholson,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,5.41,0.23,0.0,0.0,0.12,0.09,0.02,0.0,0.03,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,0.77,0.77,154,144
113517,Matt Barnes,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,24.13,1.81,1.08,0.63,5.54,1.59,0.39,0.63,1.23,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,18.35,18.77,3671,3518
113518,DeMarcus Cousins,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,24.88,2.43,0.87,1.43,6.46,1.89,0.61,1.16,1.33,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,23.47,23.12,4693,4335
113519,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,4.2,0.21,0.13,0.05,0.17,0.06,0.04,0.03,0.02,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.34,1.36,269,255
113520,Justin Harper,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,9.92,0.53,0.42,0.06,1.22,0.31,0.09,0.02,0.35,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.29,4.62,858,867
113521,Andrew Bogut,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,13.92,1.25,0.0,0.68,3.34,0.86,0.28,0.24,0.41,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,9.63,9.48,1926,1778
113522,Ben Bentil,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,4.48,0.08,0.03,0.0,0.24,0.02,0.0,0.0,0.0,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.57,0.59,114,112
113523,Manny Harris,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,6.09,0.42,0.01,0.06,0.66,0.15,0.01,0.02,0.09,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,1.95,2.0,389,375
113524,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,24.29,2.53,3.29,1.08,5.1,5.48,0.23,1.05,2.42,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,31.77,33.6,6354,6300
113525,Terrence Jones,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,10.76,1.66,0.06,0.55,3.18,0.97,0.64,0.23,0.87,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,11.06,10.81,2212,2028
113526,Rodney Stuckey,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,19.31,2.61,0.32,1.62,2.94,1.81,0.16,0.25,1.53,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,13.74,14.4,2749,2701
113527,C.J. Wilcox,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,4.59,0.09,0.12,0.03,0.31,0.14,0.01,0.05,0.03,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.3,1.33,260,250
113528,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,8.54,0.22,0.0,0.0,0.47,0.09,0.01,0.1,0.07,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.4,1.35,280,253
113529,Aron Baynes,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,19.23,2.41,0.56,1.42,5.03,0.86,0.66,0.7,0.75,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,4,18.58,18.12,3715,3398
113530,C.J. Watson,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,12.07,0.41,0.29,0.43,1.02,0.58,0.0,0.29,0.17,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,4.91,4.91,983,920
113531,Joel Anthony,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,6.5,0.13,0.06,0.06,0.59,0.04,0.04,0.03,0.0,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.48,1.47,296,275
113532,Beno Udrih,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,19.61,2.5,0.74,1.27,1.63,2.5,0.06,0.46,0.82,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,14.94,15.28,2987,2865
113533,Damjan Rudež,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,9.78,0.27,0.22,0.05,0.71,0.23,0.03,0.26,0.13,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,3.19,3.11,637,583
113534,Rakeem Christmas,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,1.62,0.07,0.0,0.06,0.18,0.03,0.04,0.03,0.01,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.66,0.6,132,113
113535,Larry Sanders,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,5.02,0.07,0.02,0.08,0.24,0.15,0.04,0.06,0.08,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.01,0.98,203,183
113536,Nicolás Brussino,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,16.82,0.33,1.59,0.09,1.15,0.47,0.06,0.22,0.21,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,8.23,8.91,1647,1671
113537,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,27.43,2.46,0.3,1.26,3.44,2.93,0.24,1.33,1.27,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,5,19.04,18.43,3809,3456
113538,Edy Tavares,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,22.08,2.57,0.01,0.0,10.4,0.76,3.95,0.0,1.64,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,29.0,26.4,5800,4949
113539,Derrick Williams,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,18.42,1.53,0.73,0.75,1.78,0.51,0.24,0.2,0.4,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,9.82,10.04,1964,1882
113540,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,15.37,0.38,0.76,0.0,0.85,0.63,0.17,0.22,0.39,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,5.79,6.01,1157,1127
113541,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,29.09,2.03,2.04,1.6,2.72,1.63,0.3,0.97,0.77,17.09,16.09,16.07,1.0011716461628588,0.019999999999999574,0.0,0.0,0,11,20.53,20.8,4106,3900
113542,A.J. Hammons,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,9.44,0.28,0.04,0.17,0.71,0.13,0.14,0.1,0.04,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.58,2.41,515,452
113543,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,15.68,1.57,0.36,0.68,2.6,0.55,0.19,0.29,0.51,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,9.77,9.86,1955,1849
113544,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,25.1,3.4,0.5,1.29,3.05,1.63,0.4,0.65,0.83,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,18.02,17.78,3603,3334
113545,Shawn Long,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,12.35,1.43,0.11,0.8,2.72,0.61,0.37,0.17,0.73,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,9.06,9.07,1812,1702
113546,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,11.74,0.72,0.0,0.52,1.26,0.64,0.1,0.25,0.47,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,5.01,4.96,1002,930
113547,Sasha Vujačić,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,15.02,0.46,0.65,0.25,1.63,0.57,0.03,0.12,0.17,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,6.21,6.55,1242,1229
113548,Maurice Ndour,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,16.08,0.67,0.02,0.49,1.4,0.37,0.15,0.22,0.13,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,5.11,4.88,1021,915
113549,James Jones,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,24.05,0.04,1.1,0.3,0.37,0.53,0.05,0.05,0.35,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,4.87,5.51,974,1034
113550,Stephen Zimmerman,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,6.0,0.2,0.04,0.12,0.44,0.06,0.03,0.03,0.0,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.44,1.42,288,266
113551,Patricio Garino,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,12.69,0.22,0.11,0.0,1.5,0.12,0.05,0.05,0.01,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,3.04,3.08,608,577
113552,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,12.49,1.36,0.16,0.51,1.47,1.41,0.03,0.27,0.54,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,7.95,8.07,1590,1514
113553,Richard Jefferson,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,4.1,0.16,0.06,0.11,0.22,0.17,0.01,0.04,0.07,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.21,1.24,242,232
113554,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,5.06,0.32,0.02,0.17,0.27,0.24,0.0,0.02,0.12,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.49,1.56,299,292
113555,Spencer Hawes,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,11.07,1.59,0.11,0.76,3.15,0.94,0.42,0.17,0.64,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,10.59,10.53,2118,1975
113556,Kyrie Irving,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,34.7,6.41,1.65,4.06,3.92,3.85,1.06,1.26,2.31,47.42,49.6,47.27,1.0482701470892895,2.3299999999999983,0.0,0.0,0,3,36.96,36.81,7392,6903
113557,Deron Williams,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,20.68,2.81,1.93,1.78,3.61,4.65,0.06,0.65,1.52,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,25.11,26.3,5021,4932
113558,Kevin Séraphin,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,11.01,0.96,0.05,0.19,1.81,0.16,0.19,0.05,0.13,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,5.26,5.2,1052,975
113559,Lavoy Allen,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,10.29,0.87,0.02,0.27,1.58,0.44,0.13,0.16,0.17,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,5.33,5.21,1065,977
113560,Monta Ellis,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,12.3,2.08,0.43,1.1,3.14,2.49,0.38,0.53,1.21,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,15.57,15.64,3115,2932
113561,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-04-03,HOME,OKLAHOMA CITY THUNDER,6.64,0.09,0.1,0.07,0.23,0.12,0.04,0.0,0.05,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.08,1.12,215,210
113562,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,6.26,0.41,0.11,0.14,0.4,0.4,0.0,0.12,0.17,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,2.56,2.6,512,488
113563,David Lee,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,15.8,1.39,0.0,0.72,2.56,0.95,0.18,0.29,0.4,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,9.01,8.87,1801,1662
113564,Sheldon Mac,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,6.3,0.32,0.13,0.19,0.18,0.3,0.01,0.09,0.06,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,7.5,2.13,2.13,425,399
113565,Gordon Hayward,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,38.33,4.53,1.56,3.47,6.5,5.06,0.35,1.58,2.3,36.89,33.39,38.17,0.8779678325248915,-4.780000000000001,0.0,0.0,0,22,36.09,36.41,7218,6828
113566,Boris Diaw,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,17.46,1.45,0.45,0.88,2.31,1.45,0.14,0.43,0.66,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,11.13,11.23,2225,2105
113567,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,4.85,0.07,0.01,0.0,0.28,0.08,0.0,0.01,0.03,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,0.63,0.65,125,122
113568,Mirza Teletović,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,21.98,0.98,3.18,0.61,1.02,0.38,0.34,0.64,0.64,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,16.2,17.19,3241,3222
113569,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,9.31,0.47,0.32,0.31,0.56,0.35,0.03,0.24,0.17,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,4.05,4.05,809,759
113570,Gian Clavell,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,7.54,0.13,0.4,0.2,0.09,0.13,0.02,0.09,0.1,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.19,2.34,439,438
113571,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,3.57,0.1,0.01,0.02,0.31,0.06,0.03,0.06,0.06,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,0.92,0.88,184,165
113572,Jeff Withey,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,8.96,0.34,0.11,0.35,0.76,0.27,0.16,0.15,0.15,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,3.46,3.31,691,622
113573,Nate Wolters,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,6.43,0.25,0.06,0.01,0.2,0.13,0.0,0.06,0.0,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.3,1.29,261,241
113574,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,3.43,0.1,0.0,0.0,0.17,0.05,0.01,0.02,0.02,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.55,0.54,110,101
113575,Adreian Payne,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,8.28,0.46,0.15,0.32,0.57,0.24,0.11,0.13,0.09,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.36,3.27,673,614
113576,Matt Williams,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,9.13,0.21,0.28,0.13,0.46,0.1,0.04,0.02,0.09,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.18,2.33,436,437
113577,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,9.27,0.23,0.19,0.06,0.24,0.18,0.06,0.01,0.04,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,1.82,1.88,364,352
113578,DeAndre Liggins,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,11.56,0.4,0.26,0.07,0.44,0.27,0.09,0.36,0.11,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.82,3.58,765,671
113579,Luis Montero,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,5.73,0.08,0.04,0.0,0.52,0.19,0.0,0.03,0.12,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.16,1.24,232,232
113580,Damien Wilkins,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,11.75,0.44,0.79,0.2,0.9,0.17,0.07,0.08,0.04,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,5.2,5.51,1039,1032
113581,Kawhi Leonard,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,30.03,5.16,0.52,4.27,5.55,4.16,0.46,1.69,2.4,41.77,44.53,38.43,1.154704539690591,6.100000000000001,0.0,0.0,0,20,33.1,32.69,6620,6129
113582,Josh McRoberts,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,7.43,0.57,0.02,0.26,1.07,0.49,0.06,0.2,0.15,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,4.11,3.99,822,748
113583,Joakim Noah,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,9.38,0.9,0.06,0.31,1.65,0.59,0.16,0.15,0.49,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,8,5.59,5.64,1119,1058
113584,Malachi Richardson,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,11.77,0.33,0.14,0.03,0.91,0.19,0.07,0.18,0.23,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,3.01,2.99,601,560
113585,Larry Drew,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,7.39,0.24,0.09,0.01,0.1,0.28,0.0,0.06,0.14,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.34,1.4,268,262
113586,Willie Reed,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,14.22,1.33,0.12,0.87,2.6,0.44,0.34,0.14,0.54,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,8.57,8.55,1714,1603
113587,Ben Moore,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,5.95,0.05,0.02,0.22,0.32,0.15,0.0,0.04,0.08,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.03,1.06,206,198
113588,Willy Hernangómez,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,10.22,1.05,0.07,0.51,2.35,0.68,0.23,0.15,0.47,14.8,14.46,14.3,1.0104575163398692,0.16000000000000014,0.0,0.0,0,8,7.33,7.34,1466,1376
113589,Joe Johnson,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,23.02,2.3,0.59,0.91,3.05,1.25,0.2,0.33,0.6,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,13.8,14.02,2761,2629
113590,PJ Dozier,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,7.56,0.92,0.21,0.48,1.27,0.8,0.15,0.16,0.55,17.07,16.95,20.9,0.819634703196347,-3.9499999999999993,0.0,0.0,0,14,6.05,6.19,1211,1160
113591,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,4.85,0.08,0.04,0.0,0.22,0.15,0.0,0.05,0.03,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,0.89,0.89,178,166
113592,Trey McKinney-Jones,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,5.29,0.03,0.01,0.19,0.16,0.04,0.02,0.02,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.61,0.61,122,113
113593,Chris McCullough,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,7.25,0.2,0.05,0.07,0.29,0.08,0.08,0.0,0.0,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,1.33,1.29,266,241
113594,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,6.5,0.31,0.1,0.14,0.45,0.15,0.02,0.08,0.13,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.0,2.03,399,381
113595,Sean Kilpatrick,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,17.13,1.04,0.97,0.11,1.63,0.87,0.08,0.26,0.54,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,8.84,9.34,1768,1751
113596,Rashad Vaughn,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,5.55,0.14,0.03,0.02,0.1,0.09,0.06,0.09,0.03,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.06,0.95,213,178
113597,Scotty Hopson,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,8.51,0.19,0.02,0.32,0.41,0.48,0.0,0.0,0.48,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.49,1.76,298,330
