,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103532,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,3.2,0.2,0.04,0.06,0.3,0.15,0.02,0.04,0.05,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.3,1.3,259,243
103533,Brandon Jennings,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,14.4,1.08,0.39,0.59,1.15,1.59,0.0,0.27,0.55,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,7.95,8.2,1589,1538
103534,Jeff Withey,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,3.96,0.25,0.08,0.09,0.54,0.12,0.11,0.03,0.09,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,1.99,1.96,398,368
103535,J.J. Redick,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,18.39,0.81,0.79,1.58,1.63,1.4,0.0,0.37,0.8,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,29,9.94,10.44,1987,1958
103536,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,8.52,0.87,0.34,0.66,0.89,0.49,0.1,0.07,0.42,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,5.31,5.57,1063,1044
103537,Nicolás Brussino,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,4.74,0.04,0.33,0.31,0.58,0.3,0.0,0.09,0.25,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,2.55,2.77,509,520
103538,Demetrius Jackson,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,3.52,0.08,0.06,0.05,0.27,0.09,0.04,0.05,0.04,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.08,1.05,216,197
103539,Brice Johnson,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,4.06,0.33,0.04,0.04,0.51,0.15,0.12,0.09,0.06,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,2.23,2.09,445,392
103540,Nate Wolters,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,4.07,0.14,0.04,0.03,0.19,0.07,0.06,0.05,0.03,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.06,1.0,213,187
103541,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,16.72,0.77,1.77,0.94,2.63,0.4,0.53,0.44,0.55,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,13.91,14.23,2781,2668
103542,Bobby Brown,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,6.25,0.34,0.34,0.28,0.39,0.44,0.01,0.07,0.22,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.13,3.35,626,628
103543,Briante Weber,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,8.22,0.55,0.05,0.24,0.68,0.63,0.01,0.02,0.32,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,3.02,3.21,604,602
103544,Willie Reed,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,7.45,0.63,0.08,0.41,1.56,0.27,0.19,0.12,0.2,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.92,4.83,983,905
103545,Blake Griffin,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,34.24,5.17,1.19,2.38,6.26,3.29,0.38,0.81,1.29,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,28,31.02,32.88,6203,6165
103546,Marco Belinelli,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,18.48,1.39,1.32,1.38,1.72,1.5,0.09,0.24,0.91,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,6,12.51,13.39,2503,2510
103547,Kristaps Porziņģis,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,15.41,3.56,1.0,1.88,5.07,1.46,0.94,0.54,1.0,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,14,23.71,24.99,4743,4685
103548,Luke Babbitt,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,11.75,0.06,0.76,0.48,0.6,0.17,0.08,0.24,0.24,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.58,4.78,915,897
103549,Doug McDermott,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,15.35,0.72,0.86,0.69,1.82,0.5,0.08,0.0,0.48,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,14,7.4,8.08,1481,1516
103550,Willy Hernangómez,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,4.81,0.83,0.02,0.33,1.63,0.71,0.03,0.1,0.31,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,24,5.15,5.27,1030,988
103551,Rodney Hood,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,16.54,1.23,0.94,1.34,1.6,1.13,0.0,0.06,0.92,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,10,9.49,10.44,1899,1958
103552,Markel Brown,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,3.67,0.04,0.09,0.09,0.21,0.08,0.04,0.09,0.04,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.16,1.11,232,208
103553,Ersan İlyasova,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,25.77,1.73,0.63,1.11,4.03,1.67,0.1,0.3,1.06,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,11,13.94,14.59,2788,2735
103554,Chris McCullough,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,4.69,0.18,0.04,0.11,0.31,0.15,0.03,0.05,0.08,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.35,1.34,269,252
103555,Brandan Wright,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,15.2,1.5,0.57,0.32,2.86,0.61,0.82,0.47,0.37,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,12.88,12.2,2575,2288
103556,Malcolm Delaney,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,15.08,1.17,0.67,0.85,1.15,1.69,0.02,0.34,0.68,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,9.51,9.89,1903,1854
103557,Jaylen Morris,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,11.04,0.83,0.28,0.41,0.98,0.68,0.14,0.27,0.32,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,6.02,5.96,1203,1117
103558,Erik McCree,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,6.24,0.0,0.0,0.13,0.18,0.18,0.01,0.09,0.06,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.86,0.79,171,149
103559,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,17.67,1.23,1.25,1.75,2.25,1.43,0.0,0.51,0.81,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,13.52,14.16,2705,2655
103560,Dennis Schröder,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,28.63,4.96,2.66,2.78,3.59,5.73,0.0,0.77,2.37,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,4,33.52,36.95,6705,6928
103561,Jawun Evans,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,3.72,0.17,0.03,0.03,0.23,0.15,0.03,0.03,0.06,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.08,1.08,216,202
103562,Troy Williams,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,25.93,1.23,0.62,1.25,2.89,0.99,0.19,0.37,0.71,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,11.49,11.74,2299,2202
103563,Josh Magette,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,15.82,0.7,0.74,0.26,0.49,1.89,0.13,0.45,0.69,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,8.35,8.51,1671,1596
103564,Jeremy Evans,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,5.52,0.16,0.0,0.18,0.33,0.14,0.07,0.07,0.13,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.4,1.34,279,251
103565,Andrew White,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,11.58,0.16,0.55,0.51,0.73,0.56,0.0,0.12,0.41,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,4.15,4.54,829,852
103566,Mike Muscala,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,16.95,1.68,0.85,0.81,2.75,1.27,0.32,0.34,0.68,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,23,13.22,13.47,2645,2525
103567,Ramon Sessions,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,7.28,0.4,0.26,0.38,0.6,0.64,0.02,0.1,0.29,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.71,3.9,742,730
103568,Antonius Cleveland,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,11.88,0.54,0.31,0.1,0.99,0.25,0.24,0.25,0.21,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,6,4.93,4.75,987,891
103569,Isaiah Taylor,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,21.11,1.49,0.3,0.59,1.41,1.92,0.16,0.41,0.74,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,10.01,10.03,2002,1881
103570,Damion Lee,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,24.26,2.85,1.18,1.52,3.56,2.01,0.22,0.66,1.13,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,6,19.56,21.51,3911,4033
103571,Tim Quarterman,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,9.14,0.18,0.22,0.11,0.69,0.29,0.13,0.19,0.23,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.12,3.06,625,574
103572,Michael Beasley,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,17.14,1.54,0.07,0.23,2.87,0.91,0.44,0.43,0.32,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,10.5,10.62,10.09,2124,1891
103573,R.J. Hunter,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,17.7,0.59,0.64,0.59,1.03,0.52,0.15,0.36,0.37,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,6.87,6.91,1373,1296
103574,Jodie Meeks,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,18.29,0.34,1.05,1.44,1.73,0.97,0.01,0.29,0.72,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,8.98,9.65,1796,1810
103575,Jarrett Jack,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,20.14,1.11,0.4,0.85,1.27,2.03,0.07,0.54,0.68,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,9.99,9.98,1998,1872
103576,Kyle O'Quinn,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,18.9,2.44,0.67,0.96,5.24,1.46,1.1,0.3,0.69,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,24,19.84,19.38,3968,3634
103577,C.J. Williams,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,22.11,1.69,0.49,0.53,1.51,1.27,0.17,0.56,0.45,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,10.84,10.65,2167,1997
103578,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,3.84,0.21,0.01,0.07,0.46,0.19,0.04,0.1,0.07,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,1.71,1.63,341,306
103579,Tim Frazier,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,7.47,0.39,0.29,0.24,0.44,1.21,0.0,0.24,0.43,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,4.52,4.67,905,875
103580,David Stockton,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,5.26,0.15,0.14,0.17,0.29,0.16,0.03,0.02,0.1,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,1.53,1.61,306,302
103581,Joe Johnson,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,9.67,1.62,0.4,0.89,1.69,1.28,0.06,0.12,0.66,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,9.16,9.59,1832,1799
103582,Zhou Qi,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,4.0,0.18,0.05,0.12,0.44,0.13,0.11,0.04,0.09,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.71,1.66,343,310
103583,Ty Lawson,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,20.02,3.66,1.07,2.12,3.14,4.47,0.01,0.51,1.65,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,23.03,25.53,4607,4787
103584,Tarik Black,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,4.6,0.7,0.15,0.22,1.41,0.25,0.26,0.14,0.1,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,5.24,5.03,1047,944
103585,Aaron Jackson,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,2.46,0.1,0.03,0.07,0.18,0.12,0.0,0.02,0.06,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.76,0.79,151,148
103586,Jonas Jerebko,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,9.83,0.18,0.04,0.16,0.92,0.49,0.08,0.13,0.18,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,2.93,2.88,586,539
103587,Carmelo Anthony,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,20.37,4.3,1.25,2.45,4.3,3.07,0.16,0.5,1.44,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,9,25.11,27.51,5021,5157
103588,Dwight Howard,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,11.53,1.69,0.25,0.8,4.52,1.18,0.38,0.34,0.73,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,12,13.55,13.55,2711,2541
103589,Jason Smith,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,10.92,0.84,0.13,0.53,1.66,0.68,0.11,0.11,0.4,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.87,6.0,1174,1125
103590,Kelly Oubre,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,27.2,2.05,0.99,0.52,3.29,1.45,0.46,0.55,0.72,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,26,16.02,16.03,3205,3006
103591,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,10.86,0.58,0.85,0.79,0.94,1.03,0.03,0.11,0.65,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,6.94,7.6,1389,1425
103592,Okaro White,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,6.5,0.15,0.16,0.16,0.41,0.19,0.09,0.15,0.11,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.33,2.24,465,420
103593,Michael Carter-Williams,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,6.68,0.38,0.01,0.0,0.38,0.33,0.14,0.15,0.16,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,16,2.45,2.26,490,425
103594,Markieff Morris,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,31.12,3.6,0.91,1.37,5.63,1.97,0.93,0.44,0.94,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,19,24.18,25.52,4836,4785
103595,Miles Plumlee,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,13.43,0.55,0.0,0.1,1.69,0.37,0.19,0.09,0.32,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.3,4.27,861,800
103596,Ron Baker,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,8.14,0.42,0.28,0.36,0.43,0.96,0.05,0.22,0.45,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,4.36,4.47,871,839
103597,Brandon Knight,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,16.9,2.04,0.42,1.26,1.46,2.07,0.06,0.14,1.02,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,30,11.04,11.63,2207,2181
