,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106415,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,3.13,0.05,0.03,0.01,0.23,0.06,0.01,0.03,0.05,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.64,0.65,127,121
106416,Andrew Nicholson,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,13.83,0.88,0.13,0.3,1.38,0.55,0.1,0.2,0.34,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,5.49,5.5,1098,1030
106417,Trey Lyles,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,7.05,0.19,0.05,0.11,0.5,0.18,0.03,0.08,0.17,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,6,1.67,1.7,334,318
106418,Randy Foye,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,13.82,0.39,0.37,0.82,0.91,1.27,0.02,0.35,0.39,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,6.43,6.48,1285,1215
106419,Aaron Brooks,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,8.12,0.2,0.35,0.0,0.61,0.33,0.01,0.08,0.19,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,2.76,2.97,551,556
106420,Richard Jefferson,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,10.55,0.41,0.15,0.66,0.81,0.49,0.11,0.18,0.35,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,4.16,4.16,831,780
106421,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,7.29,0.49,0.07,0.69,0.52,0.38,0.08,0.05,0.33,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.13,3.23,627,606
106422,Kris Humphries,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,12.33,0.82,0.16,0.53,1.88,0.8,0.25,0.22,0.42,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,7.1,7.01,1419,1314
106423,Deron Williams,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,12.64,1.2,1.02,1.2,1.5,1.03,0.21,0.31,0.73,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,10.84,11.27,2167,2112
106424,Kevin Séraphin,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,10.57,1.13,0.11,0.28,1.78,0.33,0.21,0.12,0.37,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,6.12,6.12,1224,1148
106425,Lavoy Allen,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,4.91,0.05,0.0,0.0,0.42,0.0,0.04,0.02,0.02,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.76,0.73,153,138
106426,Monta Ellis,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,9.75,0.38,0.32,0.0,0.83,0.54,0.09,0.26,0.3,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,4.28,4.28,855,802
106427,Ian Clark,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,21.28,1.78,0.5,1.08,2.41,1.76,0.09,0.45,0.87,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.42,12.69,2484,2379
106428,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,4.95,0.43,0.02,0.32,0.7,0.18,0.06,0.04,0.16,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.49,2.52,498,472
106429,Paul Millsap,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,40.35,5.68,0.87,3.71,7.22,3.75,0.66,1.1,2.62,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,25,34.63,34.98,6926,6558
106430,Joffrey Lauvergne,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,12.47,0.86,0.0,0.5,1.59,0.67,0.06,0.1,0.42,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.19,5.32,1039,998
106431,Isaiah Canaan,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,14.41,1.3,0.77,1.13,1.32,0.86,0.17,0.23,0.62,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,9.49,9.85,1899,1848
106432,Mike Dunleavy,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,7.66,0.12,0.09,0.17,0.68,0.26,0.03,0.16,0.25,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.21,2.22,441,416
106433,Sheldon Mac,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,6.09,0.11,0.06,0.11,0.39,0.03,0.0,0.05,0.07,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,11.0,1.1,1.14,221,213
106434,Anthony Morrow,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,9.58,0.63,0.2,0.36,0.68,0.6,0.07,0.08,0.25,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.14,4.25,827,796
106435,Gordon Hayward,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,35.11,4.35,2.26,3.73,5.64,3.28,0.22,0.63,1.85,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,4,31.6,33.09,6320,6203
106436,Boris Diaw,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,12.66,1.05,0.48,0.75,1.47,0.94,0.2,0.28,0.65,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,8.25,8.41,1651,1577
106437,Raymond Felton,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,16.83,1.5,0.52,0.61,1.59,1.22,0.14,0.3,0.33,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,9.9,9.96,1980,1868
106438,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,14.53,0.61,0.37,0.05,1.29,0.46,0.06,0.1,0.14,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,4.96,5.12,992,960
106439,Marreese Speights,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,16.59,1.31,0.67,0.79,2.36,0.62,0.33,0.14,0.45,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,10.14,10.35,2028,1941
106440,Shelvin Mack,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,11.98,0.4,0.26,0.4,1.06,0.68,0.06,0.15,0.37,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.53,4.69,906,879
106441,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,4.51,0.06,0.01,0.0,0.27,0.04,0.0,0.04,0.03,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.62,0.62,125,116
106442,Brandon Jennings,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,9.87,0.2,0.12,0.08,0.69,0.81,0.0,0.2,0.24,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,3.24,3.26,649,611
106443,Jeff Withey,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,4.63,0.19,0.01,0.15,0.53,0.09,0.11,0.06,0.14,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,1.7,1.63,340,306
106444,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,13.49,1.02,0.79,0.85,1.31,0.68,0.08,0.25,0.49,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,8.35,8.73,1670,1636
106445,Nicolás Brussino,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,4.51,0.16,0.4,0.16,0.7,0.34,0.0,0.13,0.21,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,3.21,3.42,642,641
106446,Jacob Wiley,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,7.48,0.24,0.01,0.02,0.67,0.18,0.05,0.05,0.07,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.83,1.81,367,339
106447,Kay Felder,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,9.72,0.6,0.09,0.54,0.46,0.72,0.12,0.2,0.37,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.23,4.17,846,781
106448,Brice Johnson,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,6.31,0.52,0.06,0.18,0.69,0.28,0.16,0.08,0.15,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.22,3.12,644,585
106449,Nate Wolters,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,8.47,0.3,0.05,0.13,0.36,0.21,0.05,0.03,0.13,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.74,1.77,347,331
106450,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,3.78,0.15,0.04,0.07,0.18,0.02,0.04,0.01,0.07,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.82,0.83,163,156
106451,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,18.31,1.35,1.96,0.87,3.05,1.18,0.57,0.53,0.53,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,17.65,17.95,3530,3365
106452,Matt Williams,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,8.2,0.02,0.16,0.18,0.31,0.06,0.01,0.07,0.12,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.28,1.36,256,255
106453,Bobby Brown,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,8.0,0.3,0.5,0.19,0.62,0.54,0.0,0.1,0.18,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.96,4.24,793,794
106454,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,11.22,0.63,0.24,0.52,1.35,0.4,0.18,0.24,0.34,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.64,5.58,1128,1046
106455,Damien Wilkins,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,13.57,0.2,0.55,0.03,0.91,0.39,0.01,0.11,0.19,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,3.93,4.22,785,792
106456,Briante Weber,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,10.22,0.37,0.22,0.55,0.78,0.5,0.02,0.21,0.38,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,3.95,4.05,789,760
106457,Willie Reed,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,9.45,0.62,0.0,0.09,1.55,0.0,0.22,0.12,0.2,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.01,3.85,802,721
106458,Malachi Richardson,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,11.67,0.45,0.21,0.35,0.88,0.4,0.0,0.17,0.25,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,3.8,3.9,759,731
106459,Blake Griffin,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,31.0,4.71,1.27,2.2,5.38,3.37,0.36,0.54,1.42,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,20,28.22,28.93,5644,5425
106460,Nikola Mirotić,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,27.01,1.25,1.51,1.43,3.45,2.03,0.28,0.51,0.79,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,17.23,17.76,3445,3330
106461,Larry Drew,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,6.1,0.21,0.09,0.1,0.41,0.38,0.01,0.06,0.17,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.89,1.97,378,370
106462,Quincy Pondexter,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,6.42,0.15,0.01,0.08,0.4,0.19,0.03,0.05,0.11,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.3,1.31,261,245
106463,Georgios Papagiannis,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,8.68,1.06,0.06,0.37,1.66,0.37,0.21,0.14,0.5,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,5.77,5.78,1153,1084
106464,Ben Moore,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,2.95,0.0,0.01,0.0,0.15,0.01,0.0,0.03,0.02,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.29,0.29,59,54
106465,Kristaps Porziņģis,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,21.8,4.87,1.34,3.35,5.59,2.35,1.21,0.7,1.79,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,28,31.28,31.22,6257,5853
106466,Willy Hernangómez,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,7.44,1.13,0.06,0.44,2.09,0.73,0.03,0.18,0.47,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,30,6.64,6.8,1329,1275
106467,Rashad Vaughn,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,7.42,0.73,0.25,0.18,0.87,0.47,0.12,0.06,0.24,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.44,4.55,888,853
106468,Markel Brown,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,2.98,0.1,0.03,0.0,0.2,0.07,0.01,0.02,0.03,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.7,0.7,139,132
106469,Isaiah Whitehead,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,15.84,1.33,0.41,0.62,2.01,1.66,0.28,0.34,0.8,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,10.47,10.56,2094,1980
106470,Trey McKinney-Jones,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,2.18,0.0,0.0,0.0,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.16,0.14,31,26
106471,Chris McCullough,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,5.57,0.18,0.02,0.11,0.39,0.06,0.04,0.05,0.09,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.27,1.25,254,235
106472,Brandan Wright,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,13.58,1.43,0.08,0.41,2.12,0.83,0.59,0.22,0.59,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,9.14,8.77,1828,1644
106473,Malcolm Delaney,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,13.73,0.89,0.36,0.72,1.25,1.37,0.03,0.29,0.55,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.54,7.74,1509,1452
106474,Jarell Eddie,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,7.78,0.1,0.23,0.35,0.51,0.18,0.01,0.07,0.12,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.24,2.36,448,443
106475,Jaylen Morris,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,11.48,0.85,0.2,0.38,1.16,0.8,0.11,0.18,0.29,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,5.85,5.87,1170,1100
