,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21895,Pat Connaughton,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,16.42,1.69,0.46,0.42,2.6,0.17,0.26,0.39,0.26,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,11.565108338368773,19,10.25,10.08,2049,1891
21896,Quinn Cook,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,19.15,0.23,0.33,0.0,1.05,0.0,0.0,0.54,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,2.4767804378644485,5,4.33,4.01,866,751
21897,Eric Gordon,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,28.33,1.52,1.58,1.58,1.79,0.82,0.11,0.21,0.72,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,13.019534857494548,10,12.98,13.9,2596,2606
21898,Wesley Matthews,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,19.57,1.67,1.38,0.4,3.36,0.22,0.2,0.46,0.11,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,13.882615063089844,19,14.11,14.37,2822,2693
21899,Brook Lopez,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,25.12,3.01,0.74,0.25,2.92,1.02,0.45,0.19,0.47,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,14.856426764325306,13,14.97,15.09,2995,2828
21900,Troy Daniels,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,15.12,0.69,0.15,0.0,0.49,0.0,0.09,0.38,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,2.5616409522795323,17,3.83,3.46,766,648
21901,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,20.66,3.19,0.21,0.0,2.29,1.64,0.06,0.76,0.07,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,14.276080171322235,17,14.61,14.04,2922,2633
21902,Kyle Korver,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,28.2,0.96,2.19,0.36,2.83,0.73,0.29,0.18,0.13,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,14.030265577583052,6,14.62,15.45,2924,2897
21903,Jimmy Butler,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,27.46,7.03,0.0,3.84,5.32,6.91,0.35,2.63,1.7,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,41.49092956211467,11,41.89,40.02,8378,7505
21904,Duncan Robinson,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,35.98,1.07,5.27,1.92,4.96,2.41,1.25,1.01,1.55,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,34.632876358983246,11,34.67,36.07,6933,6762
21905,Meyers Leonard,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,27.66,2.87,1.06,1.15,5.62,0.99,0.85,1.31,1.77,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,21.974711921978155,7,23.01,22.54,4602,4227
21906,Goran Dragić,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,27.56,2.7,2.21,3.02,4.71,6.4,0.3,1.58,1.71,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,34.965923564806054,20,34.23,34.55,6846,6478
21907,Tyler Herro,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,34.63,1.94,1.32,0.41,3.6,2.07,0.36,0.93,0.83,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,19.24547950397323,8,18.72,18.68,3743,3502
21908,James Johnson,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,22.04,2.65,2.31,1.21,4.25,4.23,0.34,1.29,1.58,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,28.263328654153156,12,28.2,28.72,5639,5385
21909,Chris Clemons,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,20.59,0.59,0.0,0.33,0.6,0.1,0.0,0.0,0.21,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,0.8805488973136448,10,2.17,2.3,434,432
21910,Bam Adebayo,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,25.94,6.22,0.93,2.08,8.86,7.1,0.88,2.89,3.46,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,47.16123353360896,12,46.44,45.31,9288,8496
21911,Kelly Olynyk,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,23.14,1.03,1.36,0.51,3.73,2.59,0.48,1.3,0.9,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,20.484453099770747,7,19.45,18.99,3890,3560
21912,Chris Silva,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,21.71,0.35,0.0,0.0,1.04,0.43,0.19,0.94,0.0,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,4.142063941332054,12,5.98,4.9,1197,920
21913,Thabo Sefolosha,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,18.43,0.45,0.09,0.0,1.66,0.0,0.2,0.38,0.27,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,3.7381307079104573,10,4.63,4.32,926,809
21914,Ryan Anderson,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,23.36,0.87,1.25,2.5,7.37,1.29,0.52,1.04,2.57,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,20.58671997512532,,20.88,21.6,4176,4050
21915,Kendrick Nunn,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,19.28,1.96,3.09,0.0,3.89,3.06,0.42,1.3,1.05,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,26.628848568080997,8,26.56,27.1,5312,5082
21916,Derrick Jones,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,16.86,2.23,1.28,0.35,3.05,1.61,0.35,1.44,0.85,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,21.78289466930022,11,19.25,18.67,3849,3501
21917,Justise Winslow,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,30.13,3.62,0.56,0.9,5.43,4.09,0.42,1.58,1.54,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,26.59271822254962,11.5,26.93,26.25,5386,4922
21918,Jared Dudley,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,19.13,0.21,0.0,0.0,1.57,0.0,0.1,0.63,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,1.8874655092468515,26,4.49,3.84,899,720
21919,Rajon Rondo,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,14.37,1.31,0.63,0.07,2.08,3.17,0.0,0.69,0.1,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,17.954656268450236,5,13.8,13.58,2760,2546
21920,Daryl Macon,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,21.75,0.0,0.43,0.0,0.63,0.0,0.12,0.72,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,0.23106722172363447,,4.57,3.97,913,745
21921,Udonis Haslem,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,22.01,0.0,0.42,0.0,4.56,0.0,0.42,1.21,1.44,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,9.387424020093306,12,10.18,9.71,2036,1821
21922,Isaiah Hartenstein,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,17.54,0.59,0.0,0.0,0.83,0.0,0.1,0.33,0.14,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,1.2982203469501599,,3.33,3.01,665,564
21923,Gary Clark,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,21.84,0.01,0.6,0.0,1.54,0.0,0.36,0.99,0.1,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,5.292547012869534,10,7.62,6.69,1524,1255
21924,Dragan Bender,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,2.36,0.45,0.12,0.23,0.44,0.23,0.08,0.12,0.19,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,21.36800723714873,6,2.77,2.75,555,516
21925,Frank Mason,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,14.99,0.0,0.51,0.0,1.67,0.74,0.0,0.17,0.0,6.88,12.04,8.97,1.3079237713139416,3.0699999999999985,0.0,0.0,0,4.453342687090029,1,5.15,5.32,1031,998
21926,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,19.82,1.24,0.62,0.0,2.12,1.39,0.09,0.77,0.0,10.9,12.07,12.1,0.9977099236641221,-0.02999999999999936,0.0,0.0,0,11.270533248598454,17,11.55,11.11,2310,2082
21927,KZ Okpala,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,22.41,1.28,0.0,0.0,1.66,0.38,0.23,1.02,0.07,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,7.056924431656313,11,8.8,7.67,1760,1438
21928,Michael Frazier,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,18.1,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,-2.825914748178775,10,0.82,0.82,164,154
21929,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,16.54,0.71,0.0,0.0,0.21,0.4,0.0,0.26,0.0,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,1.1490391798835162,19,3.05,2.8,610,525
21930,Dion Waiters,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,23.15,1.88,1.43,0.0,3.46,2.0,0.29,0.8,0.83,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,16.89935874520566,14.0,17.64,17.86,3528,3348
21931,Gabe Vincent,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,22.86,0.76,0.41,0.0,1.33,0.8,0.19,0.67,0.0,4.14,5.67,0.0,6.67,5.67,0.0,0.0,0,7.483645857656143,20,8.13,7.54,1625,1413
21932,Robert Covington,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,29.55,1.94,3.37,1.83,7.22,1.17,1.21,1.21,2.72,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,31.129772262180694,10,30.78,31.77,6156,5956
21933,William Howard,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,18.8,0.3,0.0,0.38,0.66,0.0,0.02,0.0,0.12,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,-1.0020943227517591,10,1.71,1.79,342,335
21934,Jae Crowder,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,34.83,0.97,3.47,2.1,6.93,3.08,0.79,1.67,2.11,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,33.53808396201478,11,32.66,33.33,6531,6250
21935,Andre Iguodala,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,22.73,0.68,1.45,0.44,4.45,3.19,0.53,1.36,1.26,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,20.822772347802896,8,20.68,20.37,4137,3820
21936,Marvin Williams,MILWAUKEE BUCKS,2020-09-04,AWAY,MIAMI HEAT,19.55,0.6,1.19,0.25,4.55,0.65,0.25,0.66,0.64,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,13.54948041910852,20,13.54,13.78,2709,2583
21937,Jeff Green,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,24.47,2.08,1.19,0.0,2.04,0.04,0.12,0.68,0.74,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,12.26688562929506,10,11.9,12.17,2380,2281
21938,DeMarre Carroll,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,17.38,1.63,0.0,1.47,0.84,0.11,0.2,0.18,0.43,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,6.124712098485716,8,6.61,6.49,1323,1217
21939,Solomon Hill,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,14.32,0.0,0.71,0.0,1.56,0.73,0.34,0.68,0.28,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.983999280448202,11,7.88,7.43,1575,1393
21940,Bruno Caboclo,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,17.56,0.28,0.0,0.0,0.44,0.0,0.08,0.2,0.0,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,-1.219376579713213,8,1.93,1.67,386,313
21941,Markieff Morris,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,20.29,2.04,0.03,0.0,1.49,0.28,0.38,0.57,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,8.375926381538576,19,9.23,8.37,1846,1569
21942,J.R. Smith,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,19.47,0.13,0.84,0.0,1.3,0.39,0.02,0.48,0.05,3.56,4.1,1.5,2.04,2.5999999999999996,0.0,0.0,0,4.9802990588168115,21.5,6.37,6.38,1275,1197
21943,Kyle Alexander,MIAMI HEAT,2020-09-04,AWAY,MILWAUKEE BUCKS,20.91,3.26,0.0,0.0,0.0,0.81,0.32,0.16,0.0,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,2.770006673302646,11.5,9.18,8.7,1835,1630
21944,Luc Mbah a Moute,HOUSTON ROCKETS,2020-09-04,AWAY,LOS ANGELES LAKERS,16.36,0.62,0.0,0.0,0.36,0.0,0.01,0.16,0.0,4.18,4.13,4.13,1.0,0.0,0.0,0.0,0,-0.624396237136196,9.0,2.18,2.03,436,381
21945,Devontae Cacok,LOS ANGELES LAKERS,2020-09-04,AWAY,HOUSTON ROCKETS,16.73,1.69,0.03,0.0,3.37,0.26,0.11,1.31,0.37,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,10.700362072305438,22.5,11.79,10.74,2359,2014
