,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19823,Rudy Gay,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,18.97,3.97,1.64,0.99,6.07,1.09,0.85,0.45,0.86,27.45,25.03,30.57,0.824516946468166,-5.539999999999999,0.0,0.0,0,25.462415538377996,13,25.81,26.06,5162,4887
19824,DeMar DeRozan,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,28.61,5.53,0.43,4.07,3.37,6.82,0.14,0.6,2.54,40.04,37.3,42.53,0.8798529749597978,-5.230000000000004,0.0,0.0,0,30.72928115592626,9,30.37,31.29,6075,5866
19825,Kyrie Irving,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,34.76,4.83,2.71,4.32,5.11,4.89,0.63,1.34,3.7,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,37.69939459421934,24,37.79,39.28,7557,7365
19826,Gordon Hayward,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,34.34,4.32,1.43,2.86,6.41,4.24,0.83,0.99,1.92,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,32.87151898039917,29,33.38,33.56,6676,6292
19827,Bojan Bogdanović,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,34.36,3.66,1.98,2.48,4.1,1.63,0.64,0.67,1.88,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,25.484595583496116,23,25.16,25.98,5031,4871
19828,Harrison Barnes,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,29.58,3.3,0.67,1.6,4.2,1.83,0.22,1.08,1.38,25.18,26.06,25.63,1.0161472024033045,0.4299999999999997,0.0,0.0,0,20.997973223952187,5,20.52,20.45,4103,3834
19829,Nikola Vučević,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,26.01,5.5,0.84,1.94,8.49,4.23,0.61,0.65,1.01,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,34.93759955859747,15,34.76,34.85,6953,6535
19830,Evan Fournier,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,21.29,3.36,2.21,1.89,2.5,2.39,0.37,1.27,2.05,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,24.19454183520415,8,24.7,25.31,4939,4746
19831,Nemanja Bjelica,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,25.17,3.07,1.04,0.47,5.33,1.47,0.38,1.04,0.86,24.46,23.34,24.37,0.959400867165944,-1.0300000000000011,0.0,0.0,0,21.68090667769971,5,21.73,21.53,4346,4036
19832,Jakob Poeltl,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,15.56,1.75,0.18,0.96,3.56,0.75,0.65,0.6,0.76,17.06,15.37,14.17,1.0791034937376398,1.1999999999999993,0.0,0.0,0,16.254662968266445,25,13.39,12.78,2677,2397
19833,Jonathan Isaac,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,28.17,2.38,0.64,2.09,6.98,1.0,0.83,1.49,1.41,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,24.353497763278938,3,24.2,23.25,4839,4359
19834,Bryn Forbes,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,25.94,0.97,1.94,1.27,2.77,0.36,0.18,0.51,0.68,14.39,14.96,15.0,0.9975,-0.03999999999999915,0.0,0.0,0,14.460399567224158,15,14.28,15.04,2857,2820
19835,Buddy Hield,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,28.89,3.03,2.33,0.95,4.25,1.1,0.06,1.44,1.6,23.99,24.39,21.97,1.1053548106225513,2.4200000000000017,0.0,0.0,0,23.917480226987607,10,23.65,24.33,4730,4561
19836,Grant Williams,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,10.19,0.0,0.35,0.04,1.91,0.78,0.3,0.39,0.09,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,11.986282795740067,4,6.53,6.16,1306,1155
19837,Jarrett Allen,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,27.99,2.9,0.25,1.12,6.81,1.3,0.94,0.6,1.15,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,20.8216189488339,3,21.26,20.76,4252,3893
19838,Marco Belinelli,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,11.57,0.35,0.73,0.47,1.56,0.29,0.05,0.35,0.09,12.39,10.83,12.0,0.91,-1.17,0.0,0.0,0,11.288922536279273,15,6.78,6.86,1355,1287
19839,Bogdan Bogdanović,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,25.28,2.4,2.16,1.17,2.84,2.34,0.0,1.32,1.56,31.23,29.92,34.73,0.8653792331374197,-4.809999999999995,0.0,0.0,0,21.06405516212436,10,21.77,22.45,4354,4209
19840,DeAndre Jordan,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,16.7,2.84,0.0,0.25,7.49,1.53,1.13,0.27,0.63,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,22.68822697643455,3,20.78,20.07,4157,3764
19841,Daniel Theis,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,27.24,4.02,0.7,2.43,7.18,2.46,1.6,0.61,1.68,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,29.799357477712277,1,29.83,29.16,5965,5468
19842,Dewayne Dedmon,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,26.48,3.11,0.89,0.0,6.55,0.32,0.83,0.72,0.82,24.6,25.49,26.63,0.9587404994571118,-1.1400000000000006,0.0,0.0,0,20.04600101657357,26,21.06,20.69,4212,3880
19843,Richaun Holmes,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,21.71,4.12,0.02,2.3,6.75,0.03,1.49,0.83,1.74,24.26,29.29,18.3,1.5694300518134714,10.989999999999998,0.0,2.4834544732646666,0,24.415837613333082,26,23.97,22.86,4793,4287
19844,Brad Wanamaker,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,15.36,0.26,0.91,1.47,3.21,1.56,0.36,0.79,0.72,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,16.64888086798689,12,13.64,13.47,2728,2525
19845,Aaron Gordon,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,27.97,3.88,0.15,2.98,6.66,4.58,0.76,0.82,1.63,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,30.18005509724634,2,29.16,28.8,5832,5401
19846,Royce O'Neale,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,23.38,1.72,1.37,0.0,5.23,2.33,0.48,0.58,0.6,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,19.353691680186927,24,19.9,20.09,3980,3766
19847,Marcus Smart,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,31.65,3.3,2.63,4.58,5.37,3.81,0.47,1.12,2.39,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,34.25764377628204,3,33.61,34.8,6722,6525
19848,D.J. Augustin,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,22.76,2.33,0.9,2.67,1.69,3.31,0.27,0.92,1.42,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,18.98343260350535,1,19.17,19.23,3835,3605
19849,Amile Jefferson,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,13.14,0.29,0.02,0.22,1.88,0.22,0.37,0.29,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,7.913137810599977,,5.43,4.87,1085,913
19850,Josh Magette,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,11.42,0.16,0.05,0.0,1.54,0.63,0.29,0.55,0.03,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,8.70840232256947,,5.75,5.03,1151,943
19851,Trey Lyles,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,27.77,2.43,1.6,1.14,5.94,1.36,0.6,0.68,0.8,29.83,27.29,31.47,0.8712657838004312,-4.18,0.0,0.0,0,23.063052574866873,13,23.01,23.23,4602,4355
19852,Derrick White,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,25.66,2.77,1.94,3.5,4.99,2.65,1.29,0.63,2.33,33.96,28.82,39.5,0.7362962962962963,-10.68,1.4035774772424494,0.0,0,27.68999196295718,15,28.25,28.72,5651,5385
19853,Markelle Fultz,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,19.52,4.48,0.45,1.69,2.69,4.8,0.23,1.38,2.06,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,25.029254808008773,1,25.2,24.98,5040,4683
19854,Jeff Green,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,21.23,1.42,1.56,0.55,3.13,1.18,0.53,0.79,1.13,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,15.679863066410888,24,16.43,16.61,3285,3114
19855,Joe Ingles,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,30.5,1.18,1.63,0.05,4.17,4.31,0.29,1.26,1.84,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,21.721542323314708,23,21.58,21.97,4316,4120
19856,Emmanuel Mudiay,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,16.88,1.33,0.29,0.18,1.56,0.13,0.53,0.56,0.61,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,9.788200378252952,16,8.44,7.88,1687,1477
19857,Trevor Ariza,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,30.75,1.13,1.48,2.02,4.41,1.61,0.13,0.96,1.11,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,18.626706075730112,18,18.59,19.01,3717,3565
19858,Vincent Poirier,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,12.3,0.2,0.07,0.0,1.14,0.36,0.51,0.34,0.05,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,6.6115208037166155,1,5.02,4.28,1004,803
19859,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,19.62,1.67,0.68,1.03,4.74,1.11,0.61,0.78,0.58,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,17.811718997176428,2,17.35,16.83,3471,3156
19860,Terrence Ross,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,21.06,2.09,2.16,2.15,3.63,1.16,0.21,1.08,1.15,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,21.410884714229013,8,21.63,22.17,4325,4157
19861,Khem Birch,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,12.9,0.99,0.03,0.51,1.98,0.56,0.6,0.31,0.23,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,12.191325484570001,15,8.3,7.62,1659,1428
19862,DeMarre Carroll,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,8.77,0.14,0.38,0.46,1.32,0.5,0.24,0.18,0.31,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,10.523906704669741,9,5.16,5.16,1033,967
19863,Spencer Dinwiddie,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,21.21,3.21,1.37,6.33,2.11,4.91,0.32,0.67,3.15,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,26.69201078891851,23,26.58,27.95,5315,5241
19864,Lonnie Walker,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,3.14,0.31,0.15,0.0,0.62,0.34,0.09,0.1,0.11,16.7,16.46,18.33,0.9032591826176928,-1.8699999999999974,0.0,0.0,0,16.979642472674044,15,2.78,2.75,557,517
19865,Semi Ojeleye,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,10.71,0.3,0.37,0.03,2.34,0.81,0.38,0.27,0.03,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,13.805469818629632,4,7.68,7.35,1537,1378
19866,Carsen Edwards,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,13.57,0.22,0.21,0.0,1.13,0.41,0.46,0.47,0.05,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,6.654498715085737,3,5.78,5.04,1156,945
19867,Melvin Frazier,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,11.15,0.0,0.06,0.0,1.3,0.29,0.23,0.49,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,6.097153060559748,8,4.33,3.71,867,696
19868,Chimezie Metu,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,13.51,0.06,0.33,0.51,2.82,1.19,0.23,0.42,0.01,5.93,5.8,5.43,1.057542768273717,0.3700000000000001,0.0,0.0,0,11.381242927376064,13,8.73,8.39,1746,1573
19869,Drew Eubanks,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,8.35,0.19,0.28,0.0,1.56,0.25,0.36,0.13,0.11,9.5,7.83,10.97,0.7376775271512114,-3.1400000000000006,0.0,0.0,0,10.40445276304635,13,4.83,4.61,965,864
19870,Ed Davis,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,14.35,1.34,0.02,0.0,1.38,0.0,0.53,0.47,0.25,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,7.104676906993632,10,7.15,6.35,1429,1191
19871,Džanan Musa,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,12.01,0.18,0.43,0.0,1.61,0.64,0.35,0.37,0.37,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,9.004323388003229,17,6.33,6.09,1266,1142
19872,Wesley Iwundu,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,12.12,0.63,0.04,0.51,1.66,0.54,0.25,0.38,0.02,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,9.759184970561478,3,6.56,6.04,1312,1133
19873,Rodions Kurucs,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,11.3,0.44,0.25,0.0,1.38,0.32,0.27,0.3,0.15,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,8.003269721732835,10,5.33,5.02,1065,942
19874,Cory Joseph,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,11.17,0.93,0.24,0.11,0.71,1.49,0.09,0.69,0.64,16.12,16.31,14.83,1.0934933670246367,1.4799999999999986,0.0,0.0,0,12.898037560840407,20,7.48,7.17,1495,1345
19875,Kyle Lowry,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,37.78,2.62,3.16,5.26,3.53,6.03,0.19,1.01,3.13,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,34.1825824997332,8,33.73,35.85,6746,6722
19876,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,33.92,3.97,1.28,2.4,5.5,3.02,0.93,0.56,1.92,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,28.1612116674373,22,27.86,28.25,5572,5296
19877,Tobias Harris,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,34.99,6.71,1.63,2.46,5.27,3.18,0.76,0.68,2.04,38.07,38.25,39.0,0.98125,-0.75,0.0,0.0,0,33.75617211424421,15,34.14,34.8,6829,6525
19878,Al Horford,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,30.01,4.87,1.32,1.29,6.08,4.97,1.25,0.75,2.1,38.69,33.09,41.7,0.798360655737705,-8.61,0.45619042702052653,0.0,0,32.97145903536506,7,33.64,33.66,6728,6310
19879,Brandon Clarke,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,21.51,3.24,0.34,1.64,5.26,1.07,1.03,0.77,1.71,27.4,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,20.563259688649566,3,20.75,20.23,4149,3794
19880,Ja Morant,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,28.37,5.22,1.36,3.7,3.3,5.93,0.53,1.14,3.5,36.95,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,32.46266543584866,17,32.59,33.51,6517,6283
19881,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,30.24,4.04,1.68,3.69,3.32,6.8,0.06,1.27,2.56,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,31.701425468423793,22,32.42,33.38,6485,6259
19882,Ben Simmons,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,35.8,4.09,0.6,4.28,8.56,6.97,0.56,1.57,3.29,40.0,42.68,39.1,1.0892768079800499,3.5799999999999983,0.0,0.0,0,38.79195030736324,14,38.09,38.33,7617,7187
19883,Bradley Beal,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,27.92,5.61,3.08,6.5,3.31,4.28,0.0,1.29,4.0,52.13,54.47,49.1,1.107185628742515,5.369999999999997,0.0,0.0,0,37.13262610460578,19,37.22,39.64,7444,7432
19884,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,10.01,0.62,0.27,0.0,1.7,0.26,0.36,0.17,0.09,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,11.31527632815218,22,5.98,5.71,1196,1072
19885,Josh Hart,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,28.83,1.01,1.38,0.03,4.82,2.15,0.29,0.73,0.84,18.6,20.12,21.5,0.9386666666666668,-1.379999999999999,0.0,0.0,0,17.20586946323752,27,17.42,17.75,3484,3328
19886,Admiral Schofield,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,11.43,0.0,0.18,0.0,1.1,0.23,0.01,0.3,0.0,4.36,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,3.8747871714030566,25,3.13,2.97,627,557
19887,J.J. Redick,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,25.31,1.39,1.64,1.07,1.91,2.05,0.38,0.51,1.52,18.8,21.34,14.83,1.4112444725205306,6.51,0.0,0.013298297456650628,0,15.807917458469461,18,15.29,16.07,3057,3014
19888,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,30.0,3.18,1.89,3.06,4.31,0.28,0.11,0.46,0.92,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,21.490751113264082,22,21.47,22.52,4294,4223
19889,Isaiah Thomas,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,20.21,2.22,1.37,1.59,3.02,2.21,0.14,0.55,1.12,19.01,17.23,19.6,0.8849514563106796,-2.370000000000001,0.0,0.0,0,17.726970521097655,,18.03,18.74,3606,3513
19890,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,28.65,4.44,1.33,4.56,3.17,3.41,0.19,0.71,2.09,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,26.409440234352417,22,26.96,27.93,5392,5236
19891,OG Anunoby,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,30.61,1.56,1.88,1.38,5.35,2.09,0.54,1.22,1.57,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,22.868850256664274,5,23.41,23.64,4681,4432
19892,James Ennis,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,24.53,0.5,0.72,0.47,4.57,1.52,0.6,1.05,0.62,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,16.468188305893932,11,15.72,14.97,3145,2807
19893,Jahlil Okafor,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,10.72,0.61,0.23,0.36,2.22,0.7,0.38,0.23,0.63,13.07,12.05,6.57,1.7239101717305152,5.48,0.0,0.0,0,13.455906794757482,18,7.18,7.11,1437,1334
19894,Josh Richardson,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,33.94,3.36,0.62,1.29,4.27,1.56,1.19,0.5,1.22,23.35,21.29,20.43,1.0401306579561362,0.8599999999999994,0.0,0.0,0,21.46098007335638,21,21.18,20.63,4237,3868
19895,Jrue Holiday,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,34.85,4.32,2.19,2.65,5.2,5.96,0.23,1.38,3.36,44.74,43.89,50.0,0.8801960784313726,-6.109999999999999,0.0,0.0,0,34.15390666631822,18,34.51,35.93,6902,6738
19896,Moritz Wagner,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,16.95,0.79,0.31,0.55,2.9,0.72,0.38,0.59,0.63,11.52,12.53,9.33,1.3097773475314618,3.1999999999999993,0.0,0.0,0,10.763781919278387,14,9.9,9.54,1980,1790
19897,Dillon Brooks,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,23.59,3.79,1.99,2.37,3.46,0.63,0.57,0.81,2.01,24.4,24.21,24.7,0.9809338521400779,-0.48999999999999844,0.0,0.0,0,23.380839463885195,9,23.15,23.94,4629,4489
19898,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,20.06,1.39,1.69,0.66,3.07,1.85,0.53,0.64,1.21,17.6,17.92,15.87,1.1215174866627151,2.0500000000000025,0.0,0.0,0,17.585691109542722,21,17.27,17.7,3454,3319
19899,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,23.43,3.91,0.54,2.31,10.75,1.31,1.46,0.3,1.52,38.13,36.15,42.3,0.8579676674364897,-6.149999999999999,0.0,0.0,0,30.753859644032474,23,30.38,30.18,6075,5659
19900,Fred VanVleet,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,40.27,1.79,2.76,2.35,4.19,4.67,0.15,1.5,2.11,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,29.246354080022115,8,29.08,30.08,5817,5640
19901,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,12.8,1.16,0.06,0.33,2.74,0.65,0.84,0.14,0.47,13.54,13.04,10.67,1.2030848329048842,2.369999999999999,0.0,0.0,0,14.96257681517693,7,9.56,8.98,1913,1685
