,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110689,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,7.3,0.41,0.12,0.27,0.47,0.15,0.02,0.06,0.1,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,2.38,2.43,476,456
110690,Taj Gibson,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,14.16,0.94,0.14,0.33,2.52,0.51,0.29,0.25,0.34,11.5,14.75,14.37,1.0247234873129474,0.3800000000000008,0.0,0.0,0,13,7.7,7.52,1540,1411
110691,Mike Tobey,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,11.88,0.32,0.04,0.0,1.05,0.56,0.02,0.1,0.23,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.99,3.06,598,573
110692,Axel Toupane,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,9.19,0.4,0.06,0.23,0.38,0.0,0.09,0.09,0.16,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,2.05,1.99,409,374
110693,Justin Harper,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,5.42,0.2,0.2,0.08,0.43,0.21,0.06,0.0,0.16,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,1.93,2.07,386,389
110694,Ben Bentil,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,3.9,0.04,0.05,0.0,0.14,0.04,0.0,0.0,0.04,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.42,0.47,84,88
110695,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,14.56,1.15,0.58,0.56,1.84,1.55,0.06,0.51,0.6,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,10.24,10.35,2049,1942
110696,Manny Harris,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,7.62,0.43,0.03,0.06,0.64,0.22,0.0,0.0,0.15,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,1.96,2.08,392,390
110697,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,24.3,1.68,3.5,1.22,3.28,6.09,0.43,0.88,1.95,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,30.13,31.71,6026,5946
110698,Rodney Stuckey,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,14.82,2.28,0.68,1.2,1.4,1.61,0.03,0.14,0.84,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,11.56,12.22,2313,2292
110699,Georges Niang,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,14.91,0.77,0.87,0.45,1.91,1.06,0.2,0.43,0.4,10.91,12.08,10.83,1.1056635672020287,1.25,0.0,0.0,0,19,9.97,10.07,1994,1889
110700,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,5.77,0.21,0.22,0.11,0.25,0.14,0.03,0.03,0.09,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,1.79,1.9,358,356
110701,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,15.77,1.01,0.79,0.41,3.04,1.35,0.43,0.24,0.77,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,11.71,11.98,2343,2245
110702,Joel Anthony,SAN ANTONIO SPURS,2021-03-17,HOME,CHICAGO BULLS,5.96,0.12,0.05,0.03,0.54,0.04,0.03,0.04,0.07,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.27,1.29,254,241
110703,Beno Udrih,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,18.17,2.06,0.79,1.08,1.6,2.53,0.0,0.5,0.84,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,13.95,14.34,2789,2689
110704,Roy Hibbert,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,7.44,0.75,0.0,0.35,1.13,0.25,0.14,0.04,0.19,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,3.93,3.9,786,732
110705,Rakeem Christmas,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,1.46,0.08,0.0,0.02,0.17,0.03,0.04,0.01,0.02,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.56,0.53,112,99
110706,Larry Sanders,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,5.6,0.13,0.03,0.08,0.38,0.19,0.07,0.09,0.12,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.53,1.47,306,275
110707,Miles Plumlee,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,14.23,1.2,0.0,0.46,2.17,0.73,0.13,0.4,0.59,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,7.56,7.43,1512,1394
110708,Brian Roberts,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,11.13,0.37,0.13,0.29,0.62,0.63,0.06,0.16,0.26,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,3.51,3.52,702,659
110709,Arron Afflalo,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,17.76,0.57,0.33,0.0,1.77,0.78,0.15,0.1,0.4,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,5.77,5.98,1155,1121
110710,Archie Goodwin,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,18.21,1.64,0.39,1.96,1.69,1.46,0.28,0.57,0.91,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,12.27,12.15,2454,2279
110711,Nicolás Brussino,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,18.8,0.29,1.25,0.06,1.08,0.53,0.14,0.17,0.37,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,7.04,7.6,1408,1424
110712,Edy Tavares,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,19.6,1.73,0.03,0.48,9.48,0.26,4.53,0.01,2.09,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.33,24.32,5465,4560
110713,K.J. McDaniels,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,20.42,1.29,0.97,0.56,1.96,0.59,0.67,0.43,0.6,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,11.99,11.77,2397,2207
110714,Derrick Williams,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,17.48,1.48,0.74,0.49,1.84,0.46,0.16,0.17,0.36,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,9.2,9.51,1840,1783
110715,Justin Hamilton,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,19.03,1.75,1.06,0.88,3.83,1.29,0.32,0.7,0.77,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,16.38,16.47,3276,3088
110716,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,23.8,2.06,1.75,1.1,2.59,1.8,0.29,0.55,0.84,14.92,14.37,16.07,0.9004100761570005,-1.700000000000001,0.0,0.0,0,13,17.96,18.54,3592,3477
110717,A.J. Hammons,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,7.17,0.25,0.01,0.03,0.65,0.1,0.11,0.05,0.1,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,1.87,1.8,374,337
110718,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,13.56,1.19,0.16,0.43,1.97,0.53,0.09,0.13,0.41,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,6.7,6.86,1340,1287
110719,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,22.56,3.35,0.52,0.93,2.95,1.71,0.08,0.53,0.88,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,16.25,16.48,3249,3090
110720,Shawn Long,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,14.62,1.64,0.03,0.7,2.91,0.61,0.41,0.19,0.67,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,9.61,9.5,1921,1782
110721,Tony Allen,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,14.5,1.42,0.13,0.32,1.68,0.48,0.0,0.28,0.44,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,6.69,6.77,1337,1270
110722,Mike Miller,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,13.19,0.23,0.35,0.13,0.99,0.73,0.11,0.11,0.25,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,4.33,4.46,867,837
110723,James Jones,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,25.6,0.09,0.89,0.46,0.34,0.36,0.12,0.21,0.37,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,4.88,5.2,976,974
110724,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,5.77,0.09,0.12,0.08,0.31,0.11,0.04,0.03,0.12,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.25,1.31,249,246
110725,Isaiah Taylor,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,10.42,1.3,0.07,0.82,1.01,1.63,0.07,0.34,0.75,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,7.77,7.82,1553,1466
110726,Andrew Nicholson,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,13.37,0.68,0.02,0.0,0.67,0.22,0.01,0.16,0.38,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,2.68,2.75,537,515
110727,Randy Foye,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,18.5,1.01,0.59,0.95,1.9,2.42,0.2,0.4,1.03,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,11.42,11.72,2284,2198
110728,Aaron Brooks,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,7.98,0.25,0.18,0.17,0.38,0.37,0.0,0.15,0.21,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,2.46,2.52,492,473
110729,Rajon Rondo,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,26.39,0.59,0.78,0.6,1.94,2.89,0.0,0.92,0.97,13.32,12.58,13.83,0.9157113958192852,-1.25,0.0,0.0,0,30,12.57,12.62,2515,2367
110730,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,8.35,0.5,0.01,0.43,0.47,0.41,0.02,0.13,0.34,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.75,2.8,550,525
110731,Spencer Hawes,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,11.82,1.48,0.17,0.57,2.7,1.12,0.38,0.24,0.61,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,10.21,10.12,2042,1897
110732,Deron Williams,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,18.52,2.4,1.77,1.89,2.96,5.31,0.12,0.77,1.64,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,24.55,25.51,4909,4783
110733,Kevin Séraphin,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,8.38,0.56,0.02,0.04,1.19,0.1,0.09,0.0,0.13,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,2.94,2.98,588,559
110734,Lavoy Allen,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,8.7,0.48,0.02,0.09,1.22,0.28,0.06,0.07,0.15,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,3.23,3.25,647,609
110735,Monta Ellis,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,14.47,2.0,0.14,1.38,2.72,3.09,0.43,0.64,1.19,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,15.72,15.45,3144,2897
110736,Ian Clark,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,19.96,1.36,0.64,0.6,1.61,1.69,0.16,0.46,0.93,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,10.64,10.88,2127,2040
110737,Michael Beasley,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,6.81,0.73,0.12,0.23,0.58,0.24,0.05,0.07,0.19,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,11.0,3.28,3.34,655,626
110738,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,6.32,0.11,0.09,0.0,0.25,0.28,0.04,0.0,0.15,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.18,1.27,236,239
110739,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,9.93,0.8,0.04,0.38,0.97,0.13,0.08,0.1,0.16,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,3.84,3.81,768,714
110740,David Lee,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,15.36,1.34,0.04,0.46,2.62,1.02,0.07,0.36,0.55,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,8.67,8.67,1735,1626
110741,Sheldon Mac,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,8.88,0.59,0.18,0.43,0.68,0.51,0.0,0.24,0.35,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,27.5,4.1,4.16,820,780
110742,Anthony Morrow,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,5.74,0.25,0.1,0.07,0.25,0.07,0.05,0.01,0.08,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.38,1.42,275,266
110743,Raymond Felton,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,17.43,1.26,0.26,0.4,1.35,1.36,0.22,0.33,0.42,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,8.59,8.45,1718,1584
110744,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,13.82,0.66,0.63,0.69,1.07,0.52,0.16,0.23,0.36,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,6.77,6.93,1355,1300
110745,Marreese Speights,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,13.66,0.8,0.67,0.45,1.33,0.39,0.3,0.14,0.38,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,7.18,7.33,1436,1375
110746,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,5.77,0.1,0.04,0.0,0.39,0.16,0.0,0.07,0.16,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,1.08,1.13,216,211
110747,Mirza Teletović,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,16.4,1.03,2.99,0.8,1.67,0.35,0.19,0.25,0.5,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,15.18,16.57,3036,3106
110748,Gian Clavell,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,7.96,0.19,0.41,0.21,0.05,0.11,0.05,0.0,0.17,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.02,2.27,405,425
110749,Jacob Wiley,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,11.63,0.32,0.28,0.33,1.12,0.39,0.0,0.25,0.18,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,4.31,4.35,862,815
110750,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,5.76,0.16,0.01,0.04,0.45,0.08,0.07,0.05,0.1,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.31,1.27,262,238
110751,Jeff Withey,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,7.46,0.29,0.07,0.21,0.52,0.11,0.2,0.07,0.16,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.44,2.31,488,433
110752,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,6.55,0.2,0.02,0.03,0.34,0.02,0.08,0.04,0.13,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.16,1.13,232,212
110753,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,1.75,0.02,0.0,0.0,0.05,0.02,0.01,0.0,0.03,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.13,0.14,26,26
110754,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,12.29,0.51,1.63,0.44,1.01,0.37,0.19,0.08,0.33,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,8.6,9.36,1719,1755
110755,Matt Williams,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,8.35,0.17,0.14,0.14,0.37,0.14,0.09,0.01,0.12,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.73,1.78,347,334
110756,Bobby Brown,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,8.87,0.23,0.34,0.14,0.45,0.45,0.02,0.11,0.25,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,2.98,3.16,595,593
110757,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,9.01,0.24,0.11,0.2,0.28,0.11,0.09,0.07,0.17,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,1.82,1.81,364,340
110758,DeAndre Liggins,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,11.22,0.58,0.44,0.29,0.82,0.28,0.06,0.24,0.14,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,4.93,4.96,987,931
110759,Luis Montero,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,8.26,0.04,0.2,0.0,0.22,0.26,0.06,0.02,0.17,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.4,1.52,281,285
110760,Damien Wilkins,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,9.42,0.39,0.69,0.09,0.83,0.24,0.05,0.03,0.09,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,4.45,4.8,889,900
110761,Josh McRoberts,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,7.93,0.47,0.05,0.1,0.99,0.51,0.06,0.18,0.12,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,3.74,3.64,749,682
110762,Larry Drew,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,6.88,0.11,0.09,0.04,0.12,0.17,0.02,0.01,0.14,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,0.88,0.97,176,182
110763,Georgios Papagiannis,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,4.86,0.26,0.01,0.02,0.55,0.05,0.05,0.03,0.03,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,1.52,1.48,303,278
110764,Emmanuel Mudiay,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,14.8,1.65,0.45,0.98,1.23,1.47,0.17,0.27,0.75,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,1,9.88,10.1,1976,1894
110765,Willie Reed,DETROIT PISTONS,2021-03-17,HOME,TORONTO RAPTORS,9.92,1.12,0.03,0.61,1.8,0.33,0.21,0.18,0.35,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,6.42,6.31,1283,1182
110766,Ben Moore,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,5.13,0.08,0.0,0.04,0.22,0.1,0.04,0.0,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.73,0.7,147,132
110767,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,12.16,0.54,0.23,0.0,1.0,0.3,0.09,0.12,0.17,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.88,3.92,776,735
110768,Rashad Vaughn,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,3.88,0.17,0.02,0.13,0.19,0.05,0.06,0.04,0.06,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.07,1.02,215,192
110769,Markel Brown,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,4.2,0.09,0.03,0.07,0.25,0.17,0.01,0.05,0.1,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,0.98,0.99,195,186
