,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points
97,Jerami Grant,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20,0,0,0,0,0,0,0,0,29.027,25.52372771706143
98,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,20,0,0,0,0,0,0,0,0,15.557999999999998,17.494946486159442
99,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20,0,0,0,0,0,0,0,0,38.71399999999999,39.389860471364315
100,Jeremy Lamb,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,20,0,0,0,0,0,0,0,0,22.349,22.156212451042585
101,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,22.032,21.502680920891144
102,Domantas Sabonis,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,20,0,0,0,0,0,0,0,0,44.214,45.162175639815224
103,Khris Middleton,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20,0,0,0,0,0,0,0,0,45.946000000000005,42.73954526671554
104,Marvin Williams,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20,0,0,0,0,0,0,0,0,11.945,12.745591834362944
105,Ish Smith,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,26.291,24.3524962152935
106,Harrison Barnes,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,23.304999999999996,23.67692897730289
107,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,11.822999999999999,13.008879651573967
108,Darius Garland,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,20,0,0,0,0,0,0,0,0,20.342000000000002,22.06721517799457
109,De'Andre Hunter,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,20,0,0,0,0,0,0,0,0,25.764999999999997,23.641681002948403
110,Elie Okobo,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,8.604000000000001,10.754294478046486
111,Cameron Johnson,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,15.021,14.126078828553153
112,Reggie Jackson,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,20,0,0,0,0,0,0,0,0,27.894,27.76734894881611
113,Jeremy Pargo,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20,0,0,0,0,0,0,0,0,13.264,15.291277608452432
114,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,28.514,25.830810423744403
115,Khem Birch,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,20,0,0,0,0,0,0,0,0,10.682,11.688895934189665
116,Andre Iguodala,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,20,0,0,0,0,0,0,0,0,13.619,14.01957266576652
117,Goran Dragić,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,20,0,0,0,0,0,0,0,0,29.525,29.24748661817537
118,Gary Harris,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20,0,0,0,0,0,0,0,0,15.830000000000002,18.129520480900215
119,Jordan Poole,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20,0,0,0,0,0,0,0,0,16.599999999999998,18.565262414133038
120,Garrett Temple,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,20,0,0,0,0,0,0,0,0,20.113000000000003,19.233825064783275
121,Jonah Bolden,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,5.968,7.929423108716225
122,James Johnson,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,20,0,0,0,0,0,0,0,0,18.114,19.579219162272473
123,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,20,0,0,0,0,0,0,0,0,23.565,21.742928351333244
124,Kendrick Nunn,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,20,0,0,0,0,0,0,0,0,18.553999999999995,22.158047581402226
125,Draymond Green,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20,0,0,0,0,0,0,0,0,32.402,29.88582705597518
126,Justin Holiday,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,20,0,0,0,0,0,0,0,0,20.432,18.979661166132406
127,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,13.064,16.02870333343659
128,Shabazz Napier,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,27.456,26.56686381123452
129,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20,0,0,0,0,0,0,0,0,11.090999999999998,13.17115498918879
130,Avery Bradley,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20,0,0,0,0,0,0,0,0,19.308,17.043757401832217
131,Justin James,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,2.713,4.6328475169851195
132,Kelly Oubre,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,33.723,31.99990748484872
133,Langston Galloway,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,20,0,0,0,0,0,0,0,0,15.476,14.783071877478235
134,Torrey Craig,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20,0,0,0,0,0,0,0,0,19.651999999999997,18.09061772525451
135,Damian Jones,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,20,0,0,0,0,0,0,0,0,18.538999999999998,16.835110487803476
136,RJ Barrett,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,20,0,0,0,0,0,0,0,0,21.229,21.33541304781246
137,Dante Exum,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,20,0,0,0,0,0,0,0,0,9.365,10.406386150251585
138,Delon Wright,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,16.072000000000003,17.42819610491744
139,Pat Connaughton,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20,0,0,0,0,0,0,0,0,15.684999999999999,16.25984001694993
140,Caleb Martin,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,20,0,0,0,0,0,0,0,0,10.625,11.43530518597916
141,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,25.288999999999998,24.59961233552708
142,Rui Hachimura,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,29.325,28.371490024944876
143,Joe Ingles,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,20.433,21.28871851054668
144,Jaren Jackson,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,29.282,28.626914877903918
145,JaVale McGee,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20,0,0,0,0,0,0,0,0,16.458000000000002,17.337955617588754
146,Wilson Chandler,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,20,0,0,0,0,0,0,0,0,12.359,14.305429196497178
147,Justin Jackson,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,7.694,10.458790157699429
148,DaQuan Jeffries,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,2.3199999999999994,4.467965548714087
149,Royce O'Neale,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,14.933000000000002,15.491280923901314
150,Bruno Fernando,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,20,0,0,0,0,0,0,0,0,13.11,14.364894541693214
151,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,23.387,20.451154403436817
152,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,20,0,0,0,0,0,0,0,0,18.771,18.68134504680355
153,Maxi Kleber,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,20.014,18.871823566640778
154,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20,0,0,0,0,0,0,0,0,17.996999999999996,18.37441204685169
155,James Ennis,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,20,0,0,0,0,0,0,0,0,6.550000000000001,9.377370785092815
156,Georges Niang,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,9.802,11.344592099933317
157,Maurice Harkless,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,20,0,0,0,0,0,0,0,0,13.723,14.203038812316498
158,Emmanuel Mudiay,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,9.2,10.409761933817054
159,Wayne Ellington,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,20,0,0,0,0,0,0,0,0,14.837,13.681754828698793
160,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,20,0,0,0,0,0,0,0,0,18.424,17.990034549168506
161,Jerome Robinson,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,6.773999999999999,9.328790634686268
162,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,20,0,0,0,0,0,0,0,0,11.081,14.326852867382714
163,Bobby Portis,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,20,0,0,0,0,0,0,0,0,14.895999999999999,16.395109173764908
164,Noah Vonleh,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20,0,0,0,0,0,0,0,0,9.519,9.926696467737083
165,T.J. McConnell,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,20,0,0,0,0,0,0,0,0,19.924000000000003,21.27389246774803
166,Yogi Ferrell,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,5.169,8.479789875736309
167,Willie Cauley-Stein,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,17.251,17.204660928923523
168,Ty Jerome,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,11.925,13.089336044588629
169,Moritz Wagner,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,20.21,21.92027329314742
170,Gary Payton,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,7.514000000000001,8.406706984392933
171,Danny Green,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20,0,0,0,0,0,0,0,0,18.6,18.313874241094545
172,Jalen Brunson,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,23.086,24.65800955155026
