,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109750,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,10.58,0.96,0.22,0.5,1.25,1.11,0.08,0.32,0.57,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,6.88,6.93,1375,1300
109751,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,24.09,2.15,3.28,1.03,1.84,5.01,0.23,1.08,2.19,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,26.63,28.15,5327,5278
109752,Rodney Stuckey,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,14.17,2.32,0.19,1.79,1.86,1.57,0.14,0.45,0.83,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,12.53,12.54,2505,2351
109753,C.J. Wilcox,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,6.24,0.03,0.26,0.06,0.16,0.12,0.02,0.05,0.04,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.44,1.53,288,287
109754,C.J. Watson,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,11.32,0.23,0.31,0.19,0.75,0.52,0.0,0.24,0.07,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.91,3.9,782,731
109755,Joel Anthony,SAN ANTONIO SPURS,2021-03-12,HOME,ORLANDO MAGIC,4.25,0.01,0.03,0.04,0.35,0.01,0.02,0.03,0.02,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,0.71,0.71,143,133
109756,Danilo Gallinari,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,27.52,2.03,3.16,3.13,3.36,1.86,0.28,0.65,0.9,19.82,21.94,25.6,0.862406015037594,-3.66,0.0,0.0,0,26,25.38,26.65,5076,4997
109757,D'Angelo Russell,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,31.76,4.23,2.06,3.27,2.77,4.37,0.46,1.13,2.02,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,23,30.54,31.13,6108,5836
109758,Roy Hibbert,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,5.86,0.65,0.05,0.37,1.02,0.28,0.09,0.06,0.25,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,3.66,3.72,733,697
109759,Joel Bolomboy,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,8.04,0.32,0.05,0.02,0.71,0.19,0.11,0.09,0.1,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,2.45,2.36,489,442
109760,Damjan Rudež,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,9.2,0.0,0.3,0.0,0.49,0.13,0.01,0.15,0.11,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,2.05,2.12,411,398
109761,Rakeem Christmas,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,1.37,0.08,0.01,0.04,0.14,0.04,0.02,0.02,0.01,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.57,0.55,114,102
109762,Larry Sanders,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,6.9,0.26,0.02,0.11,0.57,0.21,0.09,0.07,0.21,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.96,1.94,392,364
109763,Willie Reed,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,16.64,2.05,0.18,0.82,3.34,0.77,0.39,0.28,0.49,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,12.14,11.97,2429,2245
109764,Edy Tavares,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,21.24,1.89,0.13,0.0,8.94,0.02,2.82,0.77,1.92,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,23.78,21.66,4756,4061
109765,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,13.49,1.32,0.46,0.67,2.15,0.6,0.17,0.18,0.44,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,8.78,8.99,1756,1685
109766,Axel Toupane,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,15.83,0.8,0.2,0.14,1.11,0.31,0.25,0.17,0.47,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,4.93,4.9,985,918
109767,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,26.07,3.48,0.19,1.37,3.23,1.79,0.36,0.56,1.31,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,16.91,16.9,3382,3169
109768,Shawn Long,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,17.48,2.24,0.09,0.91,3.57,0.85,0.35,0.41,0.5,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,13.0,12.71,2600,2384
109769,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,19.43,1.7,0.0,0.21,3.72,0.53,0.52,0.2,0.74,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,10.29,10.12,2058,1898
109770,Marcus Georges-Hunt,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,7.93,0.14,0.08,0.07,0.29,0.2,0.06,0.07,0.12,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,1.51,1.49,302,280
109771,Mike Miller,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,14.11,0.3,0.28,0.0,0.86,0.57,0.05,0.15,0.17,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,3.76,3.83,751,717
109772,Metta World Peace,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,11.36,0.58,0.27,0.31,0.73,0.5,0.12,0.19,0.23,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,4.61,4.58,921,859
109773,James Jones,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,23.27,0.21,0.85,0.0,1.18,0.4,0.19,0.08,0.41,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.39,5.81,1077,1088
109774,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,5.8,0.05,0.05,0.1,0.36,0.12,0.05,0.04,0.11,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.12,1.13,224,212
109775,Stephen Zimmerman,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,5.89,0.15,0.07,0.0,0.34,0.12,0.02,0.06,0.04,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.3,1.29,260,242
109776,Thomas Robinson,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,11.96,0.94,0.04,0.15,1.51,0.61,0.16,0.17,0.28,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,5.59,5.49,1117,1030
109777,Isaiah Taylor,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,11.93,1.72,0.27,0.96,1.26,1.74,0.19,0.43,1.04,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,10.15,10.25,2030,1922
109778,Patricio Garino,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,9.44,0.0,0.18,0.1,0.56,0.1,0.06,0.07,0.14,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.71,1.77,342,332
109779,Aaron Brooks,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,7.39,0.24,0.11,0.08,0.25,0.27,0.05,0.07,0.11,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,1.84,1.85,369,346
109780,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,6.06,0.48,0.03,0.33,0.52,0.24,0.06,0.05,0.2,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.49,2.52,499,473
109781,Kyrie Irving,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,36.48,6.1,1.18,4.16,4.97,4.13,0.62,1.08,2.56,44.53,43.59,46.9,0.9308977035490607,-3.309999999999995,0.0,0.0,0,14,34.6,35.02,6920,6566
109782,Jeff Teague,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,25.15,1.32,0.86,1.27,1.19,1.61,0.15,0.52,0.79,11.22,9.06,15.63,0.6049308478653036,-6.57,0.6408143550035914,0.0,0,5,11.55,11.77,2311,2206
109783,Deron Williams,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,20.49,2.64,1.85,2.0,1.06,4.41,0.0,0.88,1.6,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,21.76,22.66,4351,4248
109784,Paul George,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,40.24,4.78,3.04,4.07,5.39,4.33,0.44,1.06,2.42,44.56,42.09,45.87,0.9193513974823982,-3.779999999999994,0.0,0.0,0,6,37.79,39.29,7559,7367
109785,Kevin Séraphin,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,10.6,0.7,0.06,0.08,1.56,0.3,0.17,0.06,0.31,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,4.36,4.39,872,824
109786,Lavoy Allen,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,6.76,0.4,0.05,0.06,0.93,0.34,0.07,0.1,0.21,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,2.94,2.94,587,552
109787,Monta Ellis,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,13.84,2.08,0.53,1.38,2.44,2.54,0.29,0.77,1.42,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,15.63,15.66,3126,2937
109788,Lou Williams,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,28.06,4.74,1.19,3.65,3.02,4.59,0.29,1.11,2.17,27.16,30.45,18.53,1.610343061955965,11.919999999999998,0.0,2.760618347991797,0,6,29.24,29.67,5848,5563
109789,Patrick Beverley,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,23.18,1.95,0.83,1.62,3.36,1.97,0.39,0.75,1.17,20.08,19.37,23.13,0.8441773725652715,-3.759999999999998,0.0,0.0,0,3,17.25,17.27,3449,3239
109790,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,2.75,0.04,0.03,0.03,0.06,0.12,0.0,0.03,0.06,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,0.48,0.5,96,94
109791,David Lee,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,14.3,1.15,0.01,0.69,2.01,0.66,0.06,0.3,0.36,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,7.14,7.07,1428,1325
109792,Zach Randolph,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,33.5,4.33,0.71,1.87,5.0,2.47,0.5,0.47,1.5,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,23.78,24.16,4755,4530
109793,Vince Carter,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,24.88,1.03,1.02,1.04,2.73,0.87,0.27,0.35,0.86,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,19,11.74,12.2,2348,2287
109794,Dewayne Dedmon,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,12.48,0.77,0.32,0.45,2.5,0.46,0.31,0.22,0.49,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,5,7.74,7.74,1548,1451
109795,Isaiah Canaan,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,26.02,1.91,1.29,1.6,2.37,2.61,0.09,0.67,1.38,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,16.95,17.64,3390,3308
109796,Sheldon Mac,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,4.11,0.23,0.05,0.3,0.26,0.17,0.01,0.08,0.12,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,14.5,1.63,1.64,325,307
109797,Anthony Morrow,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,7.44,0.25,0.16,0.18,0.36,0.19,0.06,0.09,0.2,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.13,2.18,425,408
109798,Gordon Hayward,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,39.01,5.16,1.58,3.14,5.43,3.85,0.11,1.03,1.91,38.37,36.01,43.63,0.8292628276943759,-7.6200000000000045,0.008324786555571456,0.0,0,4,32.0,32.88,6400,6165
109799,Boris Diaw,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,13.29,1.1,0.31,0.42,1.5,1.12,0.07,0.27,0.65,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.4,7.61,1480,1428
109800,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,3.95,0.04,0.01,0.0,0.24,0.02,0.02,0.02,0.06,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,0.49,0.49,98,93
109801,Brandon Jennings,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,19.36,2.16,0.44,1.26,2.24,3.27,0.34,0.71,1.44,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,16.2,16.2,3241,3038
109802,Jeff Withey,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,7.33,0.33,0.08,0.23,0.64,0.18,0.13,0.12,0.02,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.9,2.73,580,512
109803,Josh Smith,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,6.65,0.15,0.0,0.0,0.13,0.14,0.08,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.97,0.87,193,164
109804,Troy Williams,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,11.33,0.79,0.53,0.51,1.78,0.5,0.05,0.2,0.45,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,6.87,7.2,1373,1349
109805,Tony Allen,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,12.59,1.42,0.16,0.36,2.2,0.85,0.18,0.21,0.63,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,8.14,8.25,1627,1547
109806,Kay Felder,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,7.12,0.49,0.1,0.32,0.53,0.41,0.12,0.08,0.21,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.24,3.22,648,604
109807,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,8.08,0.31,0.01,0.0,0.49,0.14,0.15,0.04,0.14,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.88,1.79,376,335
109808,Nate Wolters,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,7.97,0.27,0.06,0.0,0.33,0.17,0.06,0.04,0.07,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.6,1.58,320,297
109809,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,5.76,0.1,0.01,0.0,0.2,0.03,0.06,0.01,0.09,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.64,0.62,127,117
109810,Adreian Payne,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,7.45,0.51,0.17,0.47,0.8,0.18,0.1,0.07,0.13,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.61,3.63,722,681
109811,Matt Williams,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,8.8,0.14,0.25,0.09,0.46,0.18,0.05,0.05,0.24,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.0,2.17,400,407
109812,Andrew Bogut,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,13.13,1.26,0.0,0.04,2.9,0.85,0.24,0.22,0.39,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,8.3,8.19,1661,1535
109813,Vander Blue,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,12.3,0.6,0.15,0.23,0.62,0.84,0.06,0.2,0.48,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,4.18,4.27,837,801
109814,Bobby Brown,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,7.35,0.17,0.14,0.14,0.2,0.3,0.04,0.09,0.2,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.78,1.83,356,343
109815,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,6.63,0.17,0.18,0.08,0.33,0.13,0.08,0.05,0.07,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,1.87,1.88,374,353
109816,Damien Wilkins,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,10.59,0.34,0.7,0.17,0.67,0.31,0.05,0.1,0.25,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,4.42,4.78,884,896
109817,Kawhi Leonard,SAN ANTONIO SPURS,2021-03-12,HOME,ORLANDO MAGIC,34.0,7.95,0.51,5.83,7.89,4.38,0.51,1.38,2.55,46.78,45.77,42.57,1.0734450309846224,3.200000000000003,0.0,0.0,0,26,42.42,42.45,8484,7960
109818,Nigel Hayes,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,7.22,0.42,0.18,0.02,1.1,0.3,0.09,0.11,0.18,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,3.59,3.63,718,680
109819,Jameer Nelson,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,18.25,1.8,1.51,1.29,2.57,3.01,0.1,0.85,1.36,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,18.51,19.12,3702,3585
109820,Ben Moore,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,8.03,0.14,0.0,0.0,0.3,0.35,0.0,0.08,0.05,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.35,1.31,271,247
109821,Mike James,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,15.08,2.73,0.46,2.36,2.16,3.14,0.08,0.87,0.99,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,18.36,18.24,3672,3421
109822,Derrick Rose,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,15.57,2.93,0.44,1.82,2.01,3.07,0.24,0.81,1.39,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,14,17.78,17.74,3555,3327
