,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104025,Michael Gbinije,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,2.5,0.01,0.02,0.0,0.04,0.04,0.0,0.0,0.01,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.18,0.2,36,37
104026,K.J. McDaniels,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,15.08,1.44,0.53,1.1,2.46,0.51,0.41,0.34,0.84,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,10.7,10.76,2139,2017
104027,Deron Williams,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,24.34,0.98,0.88,1.07,0.66,1.63,0.0,0.38,0.81,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.24,9.74,1847,1825
104028,Justin Anderson,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,17.06,2.46,0.8,2.03,3.17,1.87,0.3,0.65,1.21,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,17.6,17.81,3520,3340
104029,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,8.64,0.47,0.17,0.21,0.78,0.69,0.03,0.09,0.26,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.73,3.87,746,725
104030,Taj Gibson,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,24.98,3.13,0.5,1.61,4.13,1.14,0.44,0.29,1.38,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,22,16.85,17.26,3369,3237
104031,Mike Tobey,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,13.45,0.21,0.12,0.0,0.69,0.5,0.0,0.0,0.21,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.15,2.35,430,440
104032,Reggie Williams,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,15.11,0.68,0.58,0.42,0.83,0.7,0.02,0.41,0.16,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,6.7,6.68,1339,1252
104033,Luol Deng,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,15.23,1.17,0.51,0.53,2.56,0.78,0.17,0.36,0.49,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.74,9.84,1948,1845
104034,Jarrett Jack,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,10.87,0.5,0.23,0.36,0.36,1.26,0.02,0.12,0.42,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,4.37,4.58,874,858
104035,Timofey Mozgov,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,16.7,1.31,0.0,0.75,3.56,0.86,0.4,0.22,0.81,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,9.98,9.95,1996,1865
104036,Ben Bentil,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,2.79,0.08,0.06,0.06,0.21,0.07,0.04,0.03,0.08,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.89,0.9,177,168
104037,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,12.55,0.39,0.63,0.18,1.29,0.48,0.0,0.36,0.1,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,6.1,6.17,1220,1156
104038,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,10.47,0.45,0.21,0.36,0.84,0.97,0.08,0.28,0.4,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.03,5.02,1007,941
104039,Manny Harris,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,8.34,0.52,0.22,0.23,1.19,0.53,0.1,0.09,0.32,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,4.4,4.54,881,852
104040,Leandro Barbosa,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,21.04,2.4,1.05,0.97,2.3,1.35,0.19,0.44,0.95,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,14.65,15.13,2929,2837
104041,Sam Dekker,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,14.71,0.57,0.52,0.18,1.82,0.31,0.09,0.35,0.33,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.52,6.59,1304,1237
104042,Darren Collison,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,26.43,2.46,0.41,2.28,2.28,4.82,0.16,0.52,1.75,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.69,19.2,3737,3600
104043,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,17.07,0.88,0.79,0.46,2.82,1.35,0.12,0.7,0.61,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,11.85,11.87,2370,2226
104044,Joel Anthony,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,8.94,0.44,0.11,0.35,1.2,0.23,0.22,0.09,0.27,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.01,3.95,801,740
104045,Beno Udrih,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,18.79,1.99,0.48,0.79,1.78,3.84,0.02,0.33,1.09,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,14.07,14.59,2813,2736
104046,Ty Lawson,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,27.43,3.36,0.0,3.65,2.66,5.63,0.21,0.43,1.71,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,22.22,24.07,4443,4512
104047,Elijah Millsap,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,9.56,0.36,0.13,0.19,1.23,0.39,0.05,0.1,0.26,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.55,3.66,710,686
104048,Ronnie Price,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,9.2,0.31,0.26,0.16,0.71,0.76,0.07,0.25,0.19,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,4.32,4.26,864,799
104049,Miles Plumlee,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,15.92,0.64,0.13,0.11,2.67,0.51,0.13,0.29,0.3,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,6.71,6.64,1342,1245
104050,Brian Roberts,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,17.25,1.44,0.6,0.68,1.87,1.28,0.22,0.28,0.87,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.15,10.48,2031,1965
104051,Arron Afflalo,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,23.23,2.22,1.11,1.07,2.11,1.63,0.09,0.38,1.08,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.15,14.88,2829,2790
104052,Nicolás Brussino,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,24.96,1.35,1.47,1.32,3.89,1.86,0.26,0.92,1.34,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,18.09,18.51,3618,3470
104053,A.J. Hammons,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,12.98,1.03,0.13,0.74,2.19,0.51,0.48,0.14,0.72,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,7.72,7.64,1545,1432
104054,Axel Toupane,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,15.57,1.06,0.4,0.37,0.89,0.16,0.19,0.28,0.31,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,6.1,6.03,1220,1130
104055,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,17.62,2.8,0.6,0.85,3.87,0.4,0.25,0.37,0.72,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,14.63,14.87,2927,2788
104056,Metta World Peace,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,18.79,1.64,1.12,0.65,2.78,1.2,0.19,0.76,0.88,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,14.4,14.59,2879,2735
104057,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,4.63,0.06,0.09,0.06,0.22,0.11,0.04,0.11,0.11,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.22,1.18,244,221
104058,Thomas Robinson,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,17.58,2.34,0.12,1.04,4.96,1.28,0.26,0.52,1.58,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,14.71,15.03,2942,2818
104059,Isaiah Taylor,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,10.1,0.55,0.35,0.33,0.69,1.05,0.09,0.2,0.41,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,5.34,5.47,1069,1025
104060,Spencer Hawes,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,9.31,0.62,0.18,0.52,1.12,0.42,0.08,0.2,0.33,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,4.78,4.82,957,903
104061,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,20.96,1.49,1.63,0.63,2.94,0.75,0.29,0.7,0.92,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.2,15.64,3041,2932
104062,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,14.06,1.01,0.39,0.45,2.01,0.42,0.21,0.33,0.32,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,7.98,7.9,1596,1481
104063,Lou Williams,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,31.34,3.5,1.59,2.86,2.9,1.85,0.2,0.67,1.15,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,21,22.35,24.49,4469,4592
104064,Patrick Beverley,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,24.04,2.26,1.36,0.89,5.37,2.76,0.12,1.18,1.31,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,24,22.66,22.97,4533,4306
104065,David Lee,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,25.63,1.89,0.42,0.88,4.59,1.14,0.45,0.49,0.92,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,15.04,15.0,3008,2812
104066,Jonathon Simmons,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,11.49,0.67,0.34,0.42,1.29,0.79,0.21,0.2,0.53,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,6.21,6.3,1243,1182
104067,Anthony Morrow,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,9.92,0.63,0.23,0.22,0.49,0.56,0.01,0.08,0.12,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.75,3.86,750,723
104068,James Young,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,4.24,0.12,0.07,0.09,0.34,0.13,0.05,0.07,0.12,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.38,1.38,277,258
104069,Amir Johnson,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,13.36,1.0,0.21,0.41,2.25,0.93,0.28,0.28,0.68,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,8.13,8.13,1627,1525
104070,Josh Smith,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,3.55,0.1,0.06,0.04,0.11,0.06,0.0,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.73,0.74,146,138
104071,Okaro White,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,11.56,0.41,0.24,0.06,1.09,0.37,0.14,0.12,0.29,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.95,4.01,791,752
104072,Mirza Teletović,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,15.28,0.77,0.74,0.51,1.68,0.54,0.11,0.46,0.51,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.3,8.44,1659,1582
104073,Gian Clavell,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,4.92,0.2,0.21,0.27,0.33,0.15,0.06,0.1,0.17,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.23,2.28,446,427
104074,Demetrius Jackson,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,1.82,0.09,0.01,0.06,0.18,0.1,0.02,0.02,0.05,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.71,0.71,141,132
104075,Tony Allen,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,7.6,1.01,0.3,0.14,1.69,0.57,0.06,0.22,0.29,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,6.49,6.59,1299,1236
104076,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,8.44,0.45,0.1,0.16,0.98,0.18,0.08,0.07,0.18,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.08,3.12,615,584
104077,Jeff Withey,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,9.74,0.59,0.0,0.25,1.57,0.39,0.17,0.13,0.21,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.59,4.47,918,839
104078,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,4.47,0.17,0.05,0.05,0.22,0.04,0.05,0.03,0.06,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.04,1.03,209,193
104079,Matt Williams,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,4.85,0.15,0.11,0.1,0.27,0.06,0.03,0.05,0.11,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.27,1.32,255,247
104080,Vander Blue,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,10.19,0.27,0.03,0.26,0.75,0.58,0.1,0.22,0.38,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,3.24,3.16,648,593
104081,Bobby Brown,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,10.04,0.39,0.6,0.22,0.19,0.69,0.02,0.28,0.34,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,4.62,4.8,925,900
104082,Luis Montero,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,5.05,0.08,0.01,0.08,0.34,0.07,0.01,0.01,0.07,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.77,0.81,155,152
104083,Kawhi Leonard,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,31.89,5.39,1.84,5.22,4.28,3.66,0.44,1.19,1.97,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,18,35.07,37.06,7013,6948
104084,Josh McRoberts,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,12.57,0.69,0.46,0.23,1.54,1.05,0.04,0.28,0.53,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,6.84,7.1,1369,1330
104085,Malachi Richardson,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,14.29,0.83,0.42,0.52,1.15,0.6,0.1,0.22,0.45,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,6.23,6.4,1246,1200
104086,Tobias Harris,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,28.88,3.3,1.8,1.07,5.17,2.17,0.15,0.95,1.14,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,22,24.69,26.82,4938,5028
104087,Rashad Vaughn,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,6.4,0.45,0.19,0.19,0.59,0.41,0.07,0.16,0.29,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.38,3.42,677,642
104088,Willie Reed,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,8.89,0.86,0.04,0.18,1.89,0.22,0.14,0.09,0.32,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.99,5.03,998,944
104089,Mike James,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,7.61,0.31,0.22,0.05,0.29,0.76,0.01,0.1,0.21,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,2.94,3.06,588,573
104090,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,8.69,0.42,0.12,0.16,0.86,0.36,0.06,0.03,0.27,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.93,3.08,586,578
104091,Larry Nance,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,20.75,2.87,0.77,0.43,7.86,2.09,0.45,1.11,1.06,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,5,24.67,24.41,4933,4578
104092,Jordan Clarkson,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,26.52,3.07,1.63,1.14,3.18,2.73,0.22,0.7,1.97,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,14,20.87,23.41,4174,4389
104093,Markel Brown,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,2.91,0.05,0.07,0.03,0.08,0.05,0.01,0.03,0.05,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.58,0.61,116,113
104094,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,10.44,0.81,0.24,0.46,0.63,0.6,0.1,0.12,0.42,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.7,4.84,939,907
104095,Brandan Wright,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,14.03,1.12,0.09,0.27,2.09,0.62,0.39,0.1,0.44,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.25,7.13,1450,1336
104096,Scotty Hopson,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,7.94,0.16,0.01,0.38,0.55,0.66,0.13,0.13,0.47,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.69,2.7,538,506
104097,Jarell Eddie,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,8.98,0.17,0.32,0.36,0.32,0.07,0.04,0.14,0.14,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.55,2.62,510,490
104098,Xavier Munford,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,3.04,0.08,0.02,0.05,0.12,0.14,0.02,0.04,0.09,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.71,0.72,143,134
104099,Matt Costello,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,11.58,0.53,0.28,0.24,1.6,0.41,0.24,0.26,0.31,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,5.87,5.74,1173,1076
104100,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,16.27,1.65,0.55,0.94,2.47,2.68,0.46,0.51,1.38,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,14.4,14.52,2881,2723
104101,Jameer Nelson,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,21.39,1.25,1.47,0.47,2.91,4.52,0.01,0.72,1.52,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.32,19.23,3664,3606
104102,Derrick Williams,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,8.05,0.13,0.19,0.09,0.15,0.18,0.0,0.03,0.0,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,1.46,1.53,292,287
104103,Chris Boucher,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,11.91,0.72,0.25,0.27,1.83,0.2,0.22,0.22,0.44,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,30,5.84,5.83,1167,1094
104104,Jameel Warney,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,11.13,1.18,0.21,0.62,1.96,0.4,0.17,0.14,0.44,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,7.05,7.17,1410,1343
104105,Zach Randolph,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,16.01,3.64,1.04,0.9,5.72,1.2,0.31,0.47,1.04,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,21.26,23.31,4253,4371
104106,Tyreke Evans,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,20.84,1.93,1.18,0.8,3.43,2.45,0.19,0.62,1.23,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,17.19,17.76,3438,3330
104107,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,15.02,1.0,0.19,0.22,2.14,0.16,0.08,0.16,0.19,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,6.13,6.19,1226,1160
104108,Isaiah Thomas,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,32.8,4.12,1.6,4.54,3.49,5.31,0.45,0.81,2.61,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,30.9,33.42,6181,6267
104109,Briante Weber,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,16.97,1.12,0.33,0.68,2.1,1.42,0.13,0.3,0.57,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,9.28,9.4,1856,1763
104110,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,8.81,0.59,0.13,0.13,0.94,0.31,0.16,0.12,0.21,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.92,3.86,785,724
104111,Dwight Buycks,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,9.17,0.5,0.25,0.3,0.48,0.66,0.04,0.06,0.4,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.52,3.76,703,706
104112,Paul Zipser,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,18.56,1.36,1.01,0.87,2.74,0.75,0.0,0.44,0.54,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,11.81,12.29,2363,2303
