,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22473,Bam Adebayo,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,25.92,4.2,0.69,0.0,7.04,4.41,1.36,2.36,2.79,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,34.76042011322467,1,33.9,32.27,6781,6052
22474,Kelly Olynyk,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,16.41,1.14,1.38,1.08,3.44,2.21,0.67,1.16,0.99,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,22.991259519923133,5,19.44,18.97,3889,3557
22475,Chris Silva,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,17.64,0.78,0.02,0.0,1.67,2.21,0.55,1.06,0.69,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,12.388601231825248,1,11.08,9.91,2216,1858
22476,Kendrick Nunn,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,19.15,1.1,2.49,0.0,3.11,2.63,0.11,0.58,1.44,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,17.51503202756585,14,17.98,19.41,3595,3639
22477,Robert Williams,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,14.69,1.5,0.0,1.0,2.82,1.29,1.33,0.59,0.86,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,17.52966031512365,13,14.22,12.87,2844,2413
22478,Derrick Jones,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,16.85,2.05,0.66,0.0,3.69,2.21,0.75,1.43,0.79,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,21.638786969308782,5,19.57,18.3,3915,3432
22479,Justise Winslow,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,30.35,3.56,0.56,1.38,5.28,3.24,0.34,1.06,1.86,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,23.46678178877427,3.0,23.72,23.79,4743,4461
22480,Javonte Green,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,15.34,0.0,0.67,0.43,2.11,0.76,0.88,0.56,0.97,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,11.760061862675755,6,9.46,8.95,1892,1678
22481,Jaylen Brown,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,32.12,4.43,1.76,3.2,4.54,2.68,0.37,1.06,1.8,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,28.422690538426394,6,29.3,29.88,5860,5602
22482,Enes Kanter,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,19.25,2.4,0.0,1.96,3.76,1.2,1.24,0.53,1.08,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,15.910617700128398,13,17.3,16.26,3460,3049
22483,Daryl Macon,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,21.29,0.0,0.5,0.0,0.48,1.82,0.32,0.9,0.8,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,5.666601459965364,,7.67,7.12,1533,1335
22484,Udonis Haslem,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,27.71,1.61,1.6,0.0,3.57,2.73,0.96,1.58,0.84,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,24.01062364130938,1,23.18,22.04,4636,4132
22485,Tremont Waters,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,16.3,0.0,1.07,0.0,0.45,1.19,0.58,0.68,1.02,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,6.1685182877728835,1,8.3,8.1,1659,1519
22486,KZ Okpala,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,20.78,1.77,0.0,0.17,2.61,2.23,0.43,1.14,0.73,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,13.66247729068617,5,14.17,13.09,2833,2455
22487,Romeo Langford,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,15.42,0.78,0.0,1.17,1.48,1.5,0.59,0.35,0.85,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,10.9375955192167,19,8.73,8.28,1745,1553
22488,Tacko Fall,BOSTON CELTICS,2020-09-27,AWAY,MIAMI HEAT,29.1,0.99,0.15,1.13,2.25,2.25,1.0,0.74,1.15,5.91,6.51,3.6,1.632608695652174,2.9099999999999997,0.0,0.0,0,14.795273210847697,13,13.71,12.73,2741,2386
22489,Dion Waiters,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,17.99,1.68,1.67,1.43,3.18,1.68,0.65,0.3,1.4,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,17.804473867264832,13.0,17.59,18.33,3517,3437
22490,Gabe Vincent,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,25.13,1.48,0.58,1.84,2.77,2.31,0.12,0.84,0.81,4.14,5.1,0.0,6.1,5.1,0.0,0.0,0,15.917840150373152,12,15.4,15.27,3080,2864
22491,Jae Crowder,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,34.92,2.08,3.72,1.74,6.95,1.49,1.03,1.61,1.06,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,35.00608219529323,5,34.49,34.59,6899,6486
22492,Andre Iguodala,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,22.75,0.98,1.36,0.39,4.54,2.15,0.82,1.15,1.46,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,19.22443463550836,14,19.55,19.22,3911,3604
22493,Solomon Hill,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,14.2,0.51,0.86,0.0,1.78,1.52,0.45,0.7,0.74,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,14.628923111924593,5,10.73,10.47,2145,1962
22494,Kyle Alexander,MIAMI HEAT,2020-09-27,AWAY,BOSTON CELTICS,18.9,3.76,0.0,4.44,3.32,1.98,0.11,0.31,1.09,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,12.791667080441186,3.0,19.08,19.37,3817,3633
