,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110851,Axel Toupane,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,15.98,1.1,0.33,0.12,0.77,0.43,0.07,0.23,0.22,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,5.56,5.57,1112,1045
110852,Tarik Black,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,14.84,1.01,0.0,0.1,1.95,0.52,0.25,0.29,0.53,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,6.33,6.15,1266,1154
110853,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,16.34,1.31,0.02,0.71,2.31,0.91,0.16,0.35,0.63,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,8.43,8.36,1685,1567
110854,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,16.59,1.92,0.11,0.21,2.85,0.35,0.47,0.31,0.53,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,10.13,9.82,2027,1841
110855,Ryan Kelly,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,15.73,0.62,0.52,0.11,1.23,0.64,0.19,0.37,0.28,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,6.75,6.65,1349,1246
110856,Sasha Vujačić,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,13.33,0.44,0.6,0.13,1.47,0.57,0.1,0.14,0.37,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,5.78,6.1,1156,1143
110857,David Nwaba,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,18.94,2.8,0.22,1.03,4.31,0.79,0.58,0.45,0.95,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,11.5,15.79,15.56,3157,2917
110858,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,13.14,0.72,0.12,0.15,1.43,1.01,0.06,0.27,0.37,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,5.8,5.79,1160,1085
110859,Maurice Ndour,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,14.14,0.66,0.05,0.13,1.56,0.24,0.19,0.22,0.3,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,4.76,4.61,952,863
110860,Metta World Peace,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,9.97,0.49,0.26,0.29,0.7,0.39,0.03,0.12,0.2,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.72,3.84,745,720
110861,Stephen Zimmerman,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,8.09,0.22,0.03,0.06,0.53,0.06,0.03,0.06,0.18,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.41,1.45,281,271
110862,Thomas Robinson,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,13.47,0.93,0.0,0.08,1.21,0.19,0.16,0.07,0.31,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,4.06,4.04,811,758
110863,Trey Lyles,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,13.85,1.02,0.51,0.84,2.15,0.56,0.1,0.36,0.64,15.94,13.76,27.63,0.5155431365700315,-13.87,2.9081804927374377,0.0,0,21,8.57,8.79,1714,1649
110864,Patricio Garino,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,8.26,0.1,0.12,0.14,0.87,0.15,0.05,0.05,0.33,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.94,2.11,388,395
110865,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,11.64,1.09,0.11,0.27,0.8,1.58,0.04,0.26,0.61,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,6.4,6.5,1280,1219
110866,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,6.49,2.03,0.09,0.98,2.56,1.93,0.26,0.32,0.97,43.31,43.75,38.77,1.1252200150867486,4.979999999999997,0.0,0.0,0,20,12.05,12.12,2409,2273
110867,Kris Humphries,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,8.86,0.63,0.04,0.46,1.05,0.35,0.19,0.06,0.33,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,4.04,4.03,809,756
110868,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,8.13,0.18,0.12,0.14,0.25,0.23,0.03,0.06,0.19,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.58,1.66,317,312
110869,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,8.87,0.56,0.12,0.11,0.49,0.59,0.02,0.19,0.33,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.36,3.4,673,638
110870,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,35.64,4.63,1.77,2.13,3.89,4.22,0.35,0.8,2.6,34.87,34.93,44.43,0.7908870790226722,-9.5,0.6720596757738166,0.0,0,24,28.55,29.78,5710,5583
110871,Paul Millsap,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,37.97,2.93,0.96,2.24,5.29,1.64,0.7,0.71,1.13,25.61,26.05,21.87,1.1827721906427635,4.18,0.0,0.0,0,16,22.89,22.79,4578,4273
110872,José Calderón,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,15.64,0.48,1.41,0.07,1.05,1.24,0.07,0.2,0.21,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,8.98,9.57,1796,1795
110873,Mike Dunleavy,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,6.99,0.37,0.17,0.39,0.92,0.41,0.09,0.08,0.16,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,3.71,3.75,742,703
110874,Sheldon Mac,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,8.41,0.57,0.12,0.34,0.61,0.34,0.03,0.19,0.31,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,5.0,3.43,3.46,686,648
110875,Boris Diaw,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,14.57,1.18,0.33,0.41,1.48,1.45,0.11,0.25,0.45,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,8.34,8.45,1668,1583
110876,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,4.13,0.13,0.02,0.0,0.34,0.07,0.02,0.07,0.11,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,0.99,0.98,199,185
110877,Brandon Jennings,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,19.09,1.94,0.48,1.82,1.93,4.27,0.1,0.46,1.36,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,16.18,16.64,3236,3120
110878,Jeff Withey,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,8.73,0.4,0.03,0.33,1.0,0.16,0.14,0.23,0.2,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,3.57,3.37,714,631
110879,Josh Smith,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,4.45,0.15,0.01,0.0,0.12,0.06,0.0,0.06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.74,0.69,149,130
110880,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,6.48,0.36,0.05,0.14,0.48,0.13,0.04,0.15,0.1,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,2.25,2.16,450,405
110881,Nicolás Brussino,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,7.47,0.16,0.15,0.14,0.58,0.19,0.04,0.16,0.16,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,2.33,2.31,466,434
110882,Tony Allen,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,10.73,1.35,0.05,0.11,1.37,0.63,0.1,0.15,0.48,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,5.82,5.9,1164,1107
110883,Jalen Jones,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,8.69,0.45,0.12,0.04,0.97,0.21,0.14,0.12,0.04,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,3.52,3.39,704,635
110884,Nate Wolters,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,5.49,0.25,0.03,0.0,0.29,0.11,0.02,0.06,0.03,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.31,1.28,263,240
110885,Adreian Payne,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,8.85,0.66,0.05,0.46,0.96,0.23,0.1,0.14,0.24,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.91,3.86,781,724
110886,Andrew Bogut,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,14.11,1.34,0.17,0.0,3.22,0.91,0.4,0.37,0.46,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,10.27,9.98,2054,1870
110887,Vander Blue,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,9.99,0.42,0.04,0.27,0.35,0.57,0.02,0.1,0.34,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,2.53,2.61,505,490
110888,Joakim Noah,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,9.41,1.07,0.0,0.54,1.51,0.69,0.19,0.16,0.54,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,4,6.04,6.03,1207,1131
110889,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,27.92,2.51,1.11,1.93,6.48,2.04,0.5,0.78,1.37,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,23.59,23.87,4717,4476
110890,Nigel Hayes,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,11.78,0.87,0.38,0.12,1.94,0.35,0.23,0.17,0.26,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,6.79,6.81,1359,1277
110891,Greg Monroe,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,14.12,1.27,0.0,0.24,1.74,0.53,0.16,0.09,0.62,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,5.79,5.94,1159,1114
110892,Jameer Nelson,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,17.63,1.76,1.28,1.34,2.35,3.82,0.1,0.81,1.26,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,18.72,19.2,3744,3600
110893,Ömer Aşık,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,17.03,1.07,0.12,0.1,2.33,0.57,0.13,0.11,0.51,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,6.46,6.65,1292,1247
110894,Dante Cunningham,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,18.35,1.15,0.69,0.86,3.32,1.02,0.55,0.81,0.64,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,14.18,13.65,2837,2560
110895,Marco Belinelli,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,18.18,1.25,1.32,1.28,1.34,0.52,0.05,0.53,0.96,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,22,10.91,11.54,2182,2163
110896,Mike James,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,15.71,2.46,0.46,1.97,2.82,3.17,0.11,0.51,1.53,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,16.74,17.25,3348,3235
110897,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,6.58,0.38,0.02,0.0,0.61,0.05,0.09,0.1,0.04,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,2.16,2.03,431,380
110898,Kristaps Porziņģis,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,16.86,4.23,1.34,2.89,6.93,1.3,1.05,0.57,1.77,40.48,41.38,39.13,1.0560677797159232,2.25,0.0,0.0,0,13,28.73,29.01,5745,5439
110899,Larry Nance,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,19.09,2.37,0.53,1.19,4.73,3.1,0.41,1.05,1.02,23.23,22.76,13.7,1.6163265306122452,9.060000000000002,0.0,2.092132103353426,0,8,21.21,20.76,4241,3892
110900,Luke Babbitt,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,17.74,1.93,1.69,1.11,3.48,1.29,0.38,0.34,0.93,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,17.38,18.14,3476,3402
110901,Doug McDermott,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,20.25,3.08,0.87,1.52,3.7,1.4,0.28,0.21,1.18,21.51,22.4,21.5,1.04,0.8999999999999986,0.0,0.0,0,13,17.12,17.84,3424,3345
110902,Joe Johnson,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,21.04,2.31,0.95,0.41,2.7,1.25,0.23,0.18,0.85,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,13.38,14.0,2675,2625
110903,PJ Dozier,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,9.85,1.07,0.23,0.76,1.84,0.7,0.19,0.15,0.59,15.95,15.67,20.9,0.7611872146118722,-5.229999999999999,0.0,0.0,0,29,7.28,7.44,1456,1395
110904,Ersan İlyasova,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,25.48,1.78,0.69,1.35,3.68,0.89,0.22,0.47,0.85,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,16,13.95,14.21,2790,2665
