,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19167,Gary Harris,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,32.49,1.98,1.05,1.74,4.3,2.35,0.26,1.2,0.96,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,21.124401574140776,9,20.95,20.71,4191,3884
19168,Jahlil Okafor,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,11.33,0.86,0.2,0.0,1.55,0.34,0.4,0.21,0.65,13.07,12.05,6.57,1.7239101717305152,5.48,0.0,0.0,0,8.75319439137257,20,5.87,5.76,1174,1080
19169,Josh Richardson,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,34.57,2.65,0.67,0.85,3.94,1.73,0.87,0.71,0.97,19.77,21.6,12.3,1.699248120300752,9.3,0.0,2.341157822972216,0,19.87284301290576,25,19.25,18.69,3851,3504
19170,Jrue Holiday,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,34.16,3.78,1.94,2.72,5.14,5.6,0.0,1.03,2.77,39.2,40.95,39.1,1.046134663341646,1.8500000000000014,0.0,0.0,0,31.06807313333875,22,30.99,34.07,6198,6388
19171,Moritz Wagner,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,18.18,0.6,0.0,0.3,3.01,0.04,0.18,0.82,0.63,11.52,12.53,9.33,1.3097773475314618,3.1999999999999993,0.0,0.0,0,7.96935070477015,21,7.54,7.01,1508,1314
19172,Dillon Brooks,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,23.09,3.02,1.6,2.4,2.04,0.81,0.38,0.51,1.93,24.4,24.21,24.7,0.9809338521400779,-0.48999999999999844,0.0,0.0,0,18.350738699940713,19,17.64,20.12,3529,3772
19173,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,19.89,1.3,1.61,1.02,1.83,1.5,0.5,0.52,0.96,15.06,17.82,12.03,1.444359171143515,5.790000000000001,0.0,0.0,0,15.339260280110746,25,15.0,15.35,2999,2879
19174,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,23.9,4.36,0.93,2.07,11.4,1.67,1.35,0.44,2.06,38.13,36.15,42.3,0.8579676674364897,-6.149999999999999,0.0,0.0,0,33.54973273097358,14,33.07,34.85,6615,6534
19175,Fred VanVleet,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,40.87,2.9,2.41,2.94,3.27,5.48,0.46,0.95,2.27,30.08,30.96,25.83,1.1912038762579202,5.130000000000003,0.0,0.0,0,30.488842175771488,2,30.07,32.67,6015,6125
19176,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,16.13,1.63,0.2,0.15,3.43,0.67,0.96,0.34,0.36,13.54,13.04,10.67,1.2030848329048842,2.369999999999999,0.0,0.0,0,15.294863707944206,10,12.67,11.82,2534,2217
19177,Troy Brown,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,19.3,1.68,0.67,0.61,3.42,1.48,0.22,0.9,1.13,18.61,17.08,16.03,1.0616559013505578,1.0499999999999972,0.0,0.0,0,14.452320662006784,12,14.53,14.48,2907,2716
19178,Monte Morris,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,17.0,2.33,0.95,1.77,2.66,2.56,0.55,1.06,1.05,16.87,20.04,16.37,1.2112838226827862,3.669999999999998,0.0,0.0,0,22.268085912276874,17,20.09,19.62,4018,3678
19179,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,23.52,2.22,0.22,0.76,6.62,0.87,2.07,0.57,1.06,18.24,18.95,17.87,1.0572337042925277,1.0799999999999983,0.0,0.0,0,21.637818221397325,9,21.97,20.3,4394,3806
19180,Serge Ibaka,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,22.84,4.07,1.5,2.11,7.75,2.57,1.93,0.02,2.12,29.01,30.22,31.13,0.9716775599128541,-0.9100000000000001,0.0,0.0,0,32.201165303927624,17,31.64,33.38,6327,6259
19181,Lonzo Ball,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,31.84,2.27,2.2,1.86,4.5,6.18,0.34,1.1,3.02,35.64,38.02,25.13,1.4933027171833144,12.890000000000004,0.0,2.5820961640221665,0,29.0214841431226,22,28.97,31.86,5794,5975
19182,Mike Scott,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,17.23,2.49,0.67,0.61,3.59,2.04,0.52,0.49,0.59,18.53,14.06,21.13,0.6805241753276097,-7.0699999999999985,0.7512150905588314,0.0,0,19.252794442840226,24,17.41,17.21,3482,3226
19183,Paul Millsap,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,28.29,2.54,0.63,2.79,5.91,1.66,0.55,0.78,1.35,22.73,22.31,28.77,0.7830030231776957,-6.460000000000001,0.14091802634624326,0.0,0,22.21632622269165,3,21.98,21.94,4396,4113
19184,Ish Smith,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,30.8,3.42,0.7,0.36,3.45,4.78,0.09,1.31,1.72,22.86,24.18,23.9,1.0112449799196788,0.28000000000000114,0.0,0.0,0,22.421546364527217,10,23.09,23.07,4618,4326
19185,Tyus Jones,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,21.05,2.04,1.14,0.0,0.81,2.88,0.0,1.12,1.21,21.17,19.7,18.13,1.0820700470465239,1.5700000000000003,0.0,0.0,0,14.705210836980434,26,14.94,15.04,2988,2820
19186,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,21.67,1.51,0.31,1.0,3.35,1.02,0.83,0.96,0.72,10.92,8.59,13.6,0.6568493150684932,-5.01,0.0,0.0,0,14.840833170415813,19,15.15,14.04,3030,2633
19187,Raul Neto,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,20.05,1.74,1.05,0.91,2.77,2.96,0.56,1.23,0.86,11.41,8.68,15.93,0.5717660956881275,-7.25,1.1815881251961944,0.0,0,19.74791807845648,16,19.81,19.12,3963,3585
19188,Pascal Siakam,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,32.88,5.48,2.08,4.24,6.37,4.1,1.41,0.52,3.03,43.37,43.12,45.87,0.9413270748879881,-2.75,0.0,0.0,0,37.6995627351606,17,37.99,40.44,7599,7582
19189,Marc Gasol,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,32.6,2.84,1.31,0.0,4.31,2.72,0.77,0.43,0.7,19.63,23.82,14.83,1.5679090334807328,8.99,0.0,1.9550191718746055,0,21.569192990497314,17,21.76,21.78,4352,4084
19190,Jaxson Hayes,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,15.28,0.77,0.33,0.0,1.67,0.26,0.33,0.5,0.6,10.15,9.96,11.17,0.9005751848808546,-1.209999999999999,0.0,0.0,0,6.758773326171578,20,6.81,6.53,1363,1225
19191,Brandon Ingram,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,14.89,2.8,1.53,2.3,3.67,2.03,0.49,0.4,2.18,30.04,33.82,28.3,1.18839590443686,5.52,0.0,0.0,0,26.304868977443654,22,20.43,23.08,4086,4327
19192,Kyle Anderson,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,19.19,1.83,0.95,0.0,3.11,1.85,0.78,0.74,1.13,17.15,19.53,17.33,1.120021822149482,2.200000000000003,0.0,0.0,0,15.588168413682304,21,16.45,16.12,3289,3023
19193,Grayson Allen,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,12.31,0.68,0.57,0.0,1.07,0.55,0.04,0.37,0.24,10.67,9.81,10.3,0.9566371681415929,-0.4900000000000002,0.0,0.0,0,8.319241009444085,19,6.17,6.22,1234,1166
19194,Frank Jackson,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,11.22,1.25,0.48,0.0,0.9,0.88,0.23,0.33,0.49,10.8,8.12,11.2,0.7475409836065574,-3.08,0.0,0.0,0,10.85273592203513,22,7.53,7.5,1506,1406
19195,Marko Guduric,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,12.68,0.43,0.46,0.0,1.01,0.54,0.26,0.48,0.07,4.36,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,8.315587304647053,19,6.41,5.99,1282,1123
19196,Thomas Bryant,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,19.36,1.85,0.51,0.72,4.96,0.96,0.51,0.75,1.03,22.72,20.64,21.83,0.9478756022777048,-1.1899999999999977,0.0,0.0,0,16.366654889261394,21,16.09,15.85,3218,2972
19197,Norman Powell,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,20.22,3.08,1.91,2.99,2.6,1.27,0.55,0.13,1.54,27.37,28.56,19.3,1.4561576354679802,9.259999999999998,0.0,1.7160594258034656,0,20.562758215533144,14,20.41,23.08,4081,4328
19198,Justin Robinson,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,9.42,0.0,0.18,0.0,0.48,0.24,0.17,0.38,0.14,3.62,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,4.286367814570292,,2.99,2.62,597,491
19199,Matt Thomas,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,10.51,0.62,0.34,0.0,0.96,0.22,0.42,0.06,0.06,5.52,6.64,6.4,1.0324324324324323,0.23999999999999932,0.0,0.0,0,8.392864204947543,14,5.12,4.89,1024,917
19200,Torrey Craig,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,19.4,1.47,0.69,0.88,3.38,1.51,0.52,0.93,0.37,13.51,12.94,11.9,1.0806201550387595,1.0399999999999991,0.0,0.0,0,16.664012016432334,2,16.19,15.44,3238,2895
19201,Solomon Hill,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,20.48,1.05,0.62,0.0,2.35,0.34,0.75,0.78,0.26,7.75,7.86,10.07,0.8003613369467028,-2.21,0.0,0.0,0,10.78007700365557,25,11.62,10.65,2324,1996
19202,Terence Davis,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,18.54,1.15,0.95,0.0,2.07,1.05,0.8,0.13,0.45,6.95,10.94,2.73,3.201072386058981,8.209999999999999,0.0,3.2073470820074363,0,11.494373368730251,14,11.55,11.42,2310,2142
19203,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,10.64,0.54,0.22,0.11,0.89,0.39,0.04,0.36,0.15,11.13,10.21,11.13,0.9241549876339654,-0.9199999999999999,0.0,0.0,0,8.252397182910808,25,4.55,4.38,911,822
19204,Dāvis Bertāns,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,26.57,0.65,2.97,2.74,1.85,0.68,0.48,0.34,1.43,24.83,25.39,21.13,1.192498870311794,4.260000000000002,0.0,0.0,0,17.22578101158952,7,17.22,20.19,3444,3786
19205,Nicolò Melli,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,10.65,0.29,0.63,0.6,0.8,0.8,0.03,0.44,0.63,17.38,19.31,17.67,1.0878414568826993,1.639999999999997,0.0,0.0,0,10.633397579861885,20,6.01,6.21,1202,1164
19206,Michael Porter,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,21.48,1.66,0.59,1.68,3.51,1.33,0.6,0.87,0.65,11.32,11.33,7.37,1.4731182795698923,3.96,0.0,0.0,0,17.119650987536595,3,16.74,16.06,3347,3012
19207,Juan Hernangómez,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,13.3,0.91,1.05,0.17,4.16,1.16,0.28,0.4,0.81,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,18.696911072331407,3,13.1,13.56,2620,2543
19208,Mason Plumlee,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,18.52,2.2,0.2,0.99,5.54,2.08,0.77,1.0,0.72,16.59,17.67,15.1,1.1596273291925465,2.570000000000002,0.0,0.0,0,21.181987402918153,23,20.35,19.32,4070,3622
19209,Jaren Jackson,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,22.05,2.38,1.96,2.25,3.0,0.37,1.29,0.47,1.99,26.77,26.49,25.1,1.0532567049808428,1.389999999999997,0.0,0.0,0,20.311296198098,14,20.34,22.2,4067,4162
19210,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,11.01,0.66,0.3,0.0,1.87,0.52,0.46,0.56,0.15,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,14.667080554849495,2,8.15,7.45,1631,1397
19211,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,14.82,1.61,0.48,0.61,2.89,1.04,1.11,0.55,0.6,14.46,14.78,12.9,1.135251798561151,1.879999999999999,0.0,0.0,0,18.629451121683147,19,14.68,13.7,2936,2569
19212,Kenrich Williams,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,10.99,0.0,0.28,0.0,0.61,0.28,0.21,0.35,0.18,4.62,6.21,4.6,1.2875,1.6100000000000003,0.0,0.0,0,2.8667662969859418,22,3.49,3.19,698,599
19213,Isaac Bonga,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,17.48,0.22,0.39,0.07,2.19,0.19,0.32,0.84,0.62,10.82,10.08,10.43,0.9693788276465443,-0.34999999999999964,0.0,0.0,0,8.420960359672911,1,7.45,6.91,1491,1295
19214,Chris Boucher,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,14.97,1.34,0.49,0.31,2.51,0.23,1.14,0.12,0.55,12.32,15.11,3.07,3.9582309582309576,12.04,0.0,4.674589867607139,0,14.59427611121432,17,11.05,10.43,2209,1956
19215,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,10.5,0.36,0.4,0.0,0.5,0.47,0.07,0.42,0.27,6.94,8.82,9.03,0.9790628115653042,-0.20999999999999908,0.0,0.0,0,5.616256420541504,22,4.43,4.3,885,805
19216,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,9.72,0.41,0.09,0.0,0.55,0.0,0.43,0.22,0.17,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,4.272420689424511,25,3.53,3.04,706,570
19217,Jerami Grant,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,23.58,2.78,1.13,2.79,4.32,1.86,0.69,1.02,1.41,21.83,23.5,22.67,1.035065483734685,0.8299999999999983,0.0,0.0,0,23.98169679510012,3,23.43,24.71,4687,4633
19218,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,13.27,0.24,0.29,0.16,1.35,0.28,0.47,0.44,0.13,5.26,5.59,4.37,1.2271880819366852,1.2199999999999998,0.0,0.0,0,9.639261584741362,19,6.15,5.52,1230,1035
19219,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,12.48,0.64,0.31,0.0,1.53,0.55,0.48,0.61,0.03,5.97,8.19,1.97,3.0942760942760943,6.22,0.0,0.0,0,12.628096463223798,9,8.11,7.27,1622,1363
19220,Jae Crowder,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,26.66,1.24,1.74,0.11,4.13,2.28,0.47,0.81,0.71,22.57,24.74,21.47,1.1455273698264352,3.2699999999999996,0.0,0.0,0,19.224176847887946,25,19.32,19.47,3863,3650
19221,Rui Hachimura,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,23.25,2.54,0.28,1.86,5.52,1.09,0.5,0.99,1.7,25.34,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,18.627720567024696,7,18.81,18.59,3762,3485
19222,Malik Beasley,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,15.35,2.73,1.49,0.78,2.92,1.69,0.1,0.45,1.26,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,21.496423390015963,9,17.14,19.61,3428,3677
19223,Donovan Mitchell,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,33.49,4.03,1.61,4.01,3.43,2.82,0.39,1.02,2.41,30.04,35.05,28.93,1.2044771132642833,6.119999999999997,0.0,0.0,0,27.768504236670907,5,27.07,29.34,5413,5501
19224,Jimmy Butler,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,28.03,5.26,0.94,5.18,5.47,5.04,0.31,2.33,2.65,37.13,37.82,37.3,1.0135770234986945,0.5200000000000031,0.0,0.0,0,38.344370228395455,29,37.91,38.84,7583,7283
19225,T.J. Warren,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,36.82,6.6,1.67,3.75,6.51,2.97,0.93,0.79,2.1,37.37,34.01,40.8,0.8375598086124402,-6.789999999999999,0.0,0.0,0,35.77301614545588,27,37.29,39.28,7457,7365
19226,Duncan Robinson,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,35.09,1.59,3.43,1.95,2.78,1.94,0.63,0.64,1.26,26.5,24.32,28.7,0.8525252525252526,-4.379999999999999,0.0,0.0,0,23.972073692068953,29,24.22,26.93,4843,5049
19227,Meyers Leonard,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,27.49,1.44,1.21,0.0,4.66,1.06,0.67,0.72,0.57,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,15.957468593656934,1,17.29,17.02,3458,3192
19228,Dwight Howard,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,20.04,1.54,0.4,1.0,4.84,1.8,1.13,0.89,0.93,12.03,15.37,8.17,1.7851690294438383,7.199999999999999,0.0,1.3268968010406756,0,19.14582818542757,25,18.92,17.81,3784,3338
19229,Dejounte Murray,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,25.34,3.39,0.0,1.45,4.7,3.73,0.06,1.23,1.76,30.72,32.46,30.63,1.0578564653809674,1.8300000000000018,0.0,0.0,0,21.723509096939217,1,21.57,21.4,4315,4013
19230,Anthony Davis,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,35.62,6.27,2.13,6.71,8.04,3.16,2.37,0.98,3.39,44.94,47.86,41.3,1.1550827423167849,6.560000000000002,0.0,0.0,0,45.58036455351807,13,46.69,48.0,9338,9000
19231,Malcolm Brogdon,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,30.36,4.85,1.11,2.91,5.12,6.04,0.16,1.56,2.05,30.46,30.22,30.1,1.0038585209003215,0.11999999999999744,0.0,0.0,0,35.13000215345775,30,34.25,35.87,6851,6726
19232,Avery Bradley,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,26.78,1.99,1.81,1.21,2.65,2.64,0.48,0.68,0.91,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,20.05314299487133,15,20.33,22.16,4066,4155
19233,Goran Dragić,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,26.77,3.24,1.84,3.7,2.66,4.07,0.34,1.4,2.17,25.85,27.86,21.57,1.2786885245901638,6.289999999999999,0.0,0.0,0,28.53215016579582,12,28.05,29.95,5609,5615
19234,Jeremy Lamb,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,30.63,2.51,0.68,3.11,4.77,2.62,0.96,1.21,1.2,20.59,20.02,19.9,1.0057416267942585,0.120000000000001,0.0,0.0,0,24.98418731204741,18,25.13,25.64,5027,4808
19235,Tyler Herro,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,33.81,2.09,1.47,0.0,2.19,0.93,0.67,0.54,0.96,16.62,17.47,8.23,2.001083423618635,9.239999999999998,0.0,2.771411783982421,0,15.966229217811104,3,15.28,15.4,3057,2887
19236,James Johnson,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,21.3,3.09,1.08,1.0,4.19,3.7,0.54,1.11,2.08,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,23.607709525566776,4,23.87,25.51,4774,4783
