,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105991,Bobby Brown,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,7.46,0.36,0.48,0.24,0.33,0.52,0.01,0.09,0.21,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.67,3.93,733,736
105992,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,13.47,0.98,0.46,0.66,2.02,0.54,0.18,0.28,0.33,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,8.28,8.32,1657,1560
105993,Luis Montero,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,5.57,0.22,0.03,0.1,0.57,0.11,0.04,0.05,0.18,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.57,1.61,314,302
105994,Damien Wilkins,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,14.05,0.74,0.8,0.5,0.98,0.72,0.18,0.2,0.34,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,7.44,7.68,1487,1439
105995,Briante Weber,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,10.78,0.87,0.43,0.37,1.26,0.89,0.0,0.25,0.34,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.66,6.86,1331,1285
105996,Jarell Eddie,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,8.95,0.0,0.32,0.41,0.44,0.04,0.0,0.06,0.09,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.05,2.22,410,415
105997,Larry Drew,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,2.9,0.11,0.05,0.04,0.17,0.17,0.01,0.02,0.05,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,0.91,0.94,182,176
105998,Willie Reed,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,7.56,0.49,0.0,0.06,1.39,0.03,0.09,0.13,0.17,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,3.24,3.18,649,596
105999,Noah Vonleh,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,7.69,0.91,0.0,0.0,2.43,0.43,0.25,0.22,0.27,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,6,6.52,6.31,1304,1183
106000,Ben Moore,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,5.15,0.22,0.09,0.13,0.28,0.17,0.09,0.09,0.01,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.96,1.85,392,346
106001,Elfrid Payton,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,23.31,3.42,0.31,0.3,3.74,5.51,0.7,0.95,1.84,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,29,23.93,23.54,4787,4415
106002,Markel Brown,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,3.96,0.06,0.03,0.06,0.24,0.01,0.04,0.01,0.06,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.66,0.67,133,126
106003,Trey McKinney-Jones,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,2.07,0.03,0.05,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.29,0.3,58,55
106004,Brandan Wright,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,11.92,0.86,0.03,0.48,1.85,0.64,0.45,0.11,0.46,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.69,6.47,1338,1213
106005,Rashad Vaughn,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,11.93,0.85,0.25,0.57,1.14,0.79,0.2,0.2,0.5,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,6.27,6.31,1255,1182
106006,Timothé Luwawu-Cabarrot,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,18.05,2.34,1.88,2.83,3.1,2.32,0.04,0.96,1.14,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,18,22.21,22.88,4442,4289
106007,Jameer Nelson,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,24.83,1.73,1.34,0.26,2.89,4.04,0.26,0.99,1.58,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,19.44,19.79,3888,3711
106008,Nigel Hayes,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,16.39,1.13,0.61,0.46,2.68,0.88,0.27,0.38,0.53,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.51,10.56,2101,1980
106009,Omri Casspi,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,9.09,0.8,0.2,0.35,1.31,0.5,0.07,0.24,0.25,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,5.55,5.53,1110,1037
106010,James Young,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,7.74,0.23,0.23,0.26,0.35,0.26,0.05,0.09,0.08,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.56,2.59,512,486
106011,Dwight Buycks,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,9.62,0.54,0.3,0.24,0.76,0.57,0.02,0.11,0.42,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.96,4.23,791,792
106012,Jordan Mickey,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,3.59,0.09,0.04,0.11,0.18,0.09,0.04,0.03,0.06,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,0.91,0.9,182,169
106013,Xavier Silas,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,9.32,0.59,0.29,0.41,1.07,0.59,0.09,0.18,0.19,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,5.25,5.27,1050,989
106014,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,8.89,1.13,0.16,0.23,1.4,0.5,0.11,0.08,0.43,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,5.54,5.71,1108,1072
106015,Al Jefferson,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,12.16,1.5,0.32,0.54,2.05,0.56,0.29,0.25,0.37,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,9.05,8.96,1810,1680
106016,Tim Quarterman,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,10.79,0.81,0.53,0.26,1.27,0.53,0.21,0.17,0.47,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,6.46,6.64,1292,1245
106017,Alex Poythress,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,11.56,1.25,0.68,0.61,2.19,0.65,0.17,0.33,0.38,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,9.87,10.01,1975,1877
106018,Jonathan Gibson,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,17.01,0.73,0.74,0.61,1.16,0.67,0.28,0.23,0.39,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,7.83,7.94,1565,1489
106019,Arron Afflalo,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,19.27,1.94,1.35,0.93,1.93,1.36,0.04,0.34,0.77,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,13.59,14.36,2717,2693
106020,Rodney Purvis,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,21.81,2.07,1.41,1.18,3.02,1.9,0.55,0.58,0.91,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,18.5,18.69,3701,3503
106021,Bismack Biyombo,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,10.11,0.84,0.11,0.63,1.93,0.52,0.25,0.25,0.34,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,6,6.9,6.72,1379,1260
106022,Kadeem Allen,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,16.44,0.98,0.35,0.7,1.18,1.27,0.21,0.25,0.44,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,7.97,7.96,1594,1493
106023,Jabari Bird,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,21.63,1.7,0.48,0.69,2.26,0.87,0.16,0.37,0.72,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.42,10.6,2083,1988
106024,Kay Felder,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,6.12,0.24,0.07,0.06,0.45,0.38,0.0,0.04,0.23,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,1.75,1.88,350,353
106025,Shelvin Mack,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,14.03,0.79,0.44,0.46,1.51,1.05,0.05,0.26,0.45,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.23,7.44,1445,1395
106026,Jamel Artis,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,20.96,2.27,1.28,1.24,3.46,1.45,0.51,0.55,1.07,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,18.06,18.35,3611,3440
106027,Reggie Hearn,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,4.21,0.0,0.1,0.03,0.12,0.03,0.0,0.01,0.02,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.53,0.59,106,110
106028,Marreese Speights,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,11.55,0.4,0.41,0.57,1.42,0.21,0.08,0.14,0.45,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,4.83,5.11,966,958
106029,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,7.61,0.38,0.03,0.24,0.54,0.16,0.03,0.06,0.14,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.11,2.13,422,399
106030,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,20.99,1.75,1.72,1.68,2.14,1.29,0.22,0.5,0.83,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,3,16.17,16.84,3235,3157
106031,Luke Babbitt,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,6.62,0.14,0.37,0.19,0.7,0.22,0.01,0.16,0.2,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,3.06,3.21,612,602
106032,Lucas Nogueira,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,8.03,0.48,0.12,0.3,0.81,0.47,0.05,0.11,0.16,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.62,3.64,723,682
106033,Ed Davis,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,15.83,1.97,0.13,0.57,4.15,0.51,0.33,0.41,0.6,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,11,12.27,12.1,2453,2268
106034,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,15.01,0.74,0.81,0.42,1.56,0.82,0.18,0.32,0.36,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,4,8.57,8.73,1714,1638
106035,Joe Johnson,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,16.12,2.47,1.15,0.87,3.3,2.23,0.14,0.6,0.99,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,17.8,18.29,3559,3429
106036,Zhou Qi,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,3.02,0.1,0.06,0.09,0.23,0.07,0.05,0.0,0.08,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,0.92,0.95,184,179
106037,DeMar DeRozan,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,32.58,5.65,1.42,5.04,3.43,3.84,0.24,0.9,1.52,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,5,32.38,32.88,6475,6165
106038,Jakob Poeltl,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,15.63,1.3,0.25,0.45,1.87,0.65,0.02,0.19,0.21,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,5,7.44,7.55,1488,1416
106039,Joe Young,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,4.5,0.28,0.12,0.2,0.29,0.19,0.06,0.05,0.06,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,2.02,2.02,405,378
