,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22486,PJ Dozier,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,23.55,0.0,0.28,0.99,2.24,0.0,0.11,2.12,2.01,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,7.9833247525789375,11,9.2,8.23,1840,1542
22487,Keita Bates-Diop,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,25.32,0.0,0.3,0.0,0.11,0.0,0.6,2.39,0.0,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,18.841666022618938,8,10.0,7.17,2000,1344
22488,Jordan McRae,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,16.72,1.2,0.8,1.47,3.15,0.87,0.37,0.84,0.15,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,20.346515868268398,10,14.83,14.26,2967,2673
22489,Noah Vonleh,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,23.56,0.0,0.28,0.12,0.73,0.0,0.37,0.99,1.25,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,-8.064383976569388,10,4.67,4.11,933,770
22490,Markieff Morris,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,21.51,0.42,0.42,0.11,2.6,0.07,0.65,0.63,0.37,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,4.200920137153389,7,8.91,8.15,1781,1528
22491,Dion Waiters,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,21.13,1.29,0.9,0.8,3.05,1.31,0.31,0.0,0.0,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,19.88951141072812,10.5,12.63,12.93,2527,2424
22492,J.R. Smith,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,22.96,0.97,0.28,0.0,2.73,0.0,0.65,0.0,0.0,3.56,4.1,1.5,2.04,2.5999999999999996,0.0,0.0,0,32.44337066312846,12.0,8.01,7.63,1601,1431
22493,Bol Bol,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,21.78,1.44,0.38,1.56,3.48,0.0,0.64,0.88,1.28,13.19,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,11.138328293545783,4,13.04,12.52,2607,2347
22494,Tyler Cook,DENVER NUGGETS,2020-09-26,AWAY,LOS ANGELES LAKERS,23.47,0.0,0.54,0.0,0.0,0.0,0.04,4.3,0.0,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,45.96541807559743,9.0,14.64,10.57,2928,1982
22495,Devontae Cacok,LOS ANGELES LAKERS,2020-09-26,AWAY,DENVER NUGGETS,14.18,1.02,0.0,0.0,1.76,0.0,0.53,0.0,0.0,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,-82.24273743739604,13.0,5.74,5.3,1148,994
