,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103700,Gary Neal,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,5.42,0.06,0.08,0.2,0.06,0.24,0.0,0.04,0.07,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.04,1.08,208,203
103701,Pierre Jackson,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,16.28,1.37,0.84,0.55,1.54,2.16,0.05,0.38,0.69,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,11.5,11.91,2300,2233
103702,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,8.15,0.29,0.05,0.11,0.64,0.22,0.09,0.08,0.19,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,2.26,2.24,452,420
103703,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,25.32,3.3,1.28,1.99,4.07,2.89,0.36,0.94,1.18,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,26,24.37,26.0,4874,4875
103704,Michael Gbinije,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,2.95,0.03,0.02,0.0,0.08,0.01,0.0,0.02,0.02,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.27,0.27,54,52
103705,Jared Sullinger,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,8.75,0.35,0.13,0.27,1.06,0.36,0.05,0.11,0.22,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.43,3.5,686,656
103706,Jusuf Nurkić,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,15.94,3.81,0.26,1.95,7.89,1.86,1.14,0.29,1.53,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,13,25.37,26.73,5074,5011
103707,Luis Scola,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,15.46,0.49,0.35,0.54,1.93,0.93,0.01,0.29,0.44,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,6.74,6.93,1348,1300
103708,Lou Williams,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,21.97,3.03,1.69,2.69,3.98,2.03,0.24,0.76,1.03,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,4,23.61,25.67,4722,4813
103709,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,8.09,0.5,0.21,0.19,0.52,0.43,0.02,0.12,0.12,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.39,3.44,678,645
103710,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,8.97,0.49,0.22,0.18,0.65,0.65,0.01,0.1,0.22,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.69,3.83,737,718
103711,Mike Tobey,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,10.31,0.24,0.04,0.02,0.58,0.21,0.0,0.03,0.21,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.51,1.64,302,307
103712,Lamar Patterson,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,10.58,0.26,0.17,0.1,0.48,0.7,0.0,0.14,0.26,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.92,3.02,583,565
103713,Reggie Williams,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,12.49,0.4,0.53,0.36,0.59,0.46,0.01,0.29,0.22,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.83,4.93,966,925
103714,Jarrett Jack,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,12.55,0.74,0.23,0.33,0.83,1.5,0.04,0.23,0.6,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,5.96,6.14,1191,1152
103715,Justin Harper,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,10.38,0.45,0.25,0.34,0.95,0.38,0.06,0.06,0.43,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.63,3.9,726,731
103716,Ben Bentil,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,6.71,0.2,0.13,0.17,0.43,0.26,0.03,0.08,0.15,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,2.05,2.1,409,393
103717,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,13.35,0.55,0.49,0.33,1.84,0.93,0.0,0.42,0.16,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.6,7.6,1521,1425
103718,Wayne Selden,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,9.67,0.51,0.39,0.14,0.78,0.57,0.12,0.24,0.27,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,4.93,4.94,986,926
103719,Manny Harris,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,8.22,0.52,0.19,0.28,1.01,0.56,0.03,0.09,0.26,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,4.04,4.2,808,787
103720,Leandro Barbosa,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,17.5,2.14,0.69,1.11,2.4,1.46,0.14,0.5,0.92,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,13.53,13.81,2706,2590
103721,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,21.32,1.91,1.37,0.36,2.22,3.43,0.06,0.62,1.15,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.99,17.68,3398,3315
103722,Terrence Jones,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,11.7,1.33,0.17,0.78,2.35,0.8,0.24,0.27,0.51,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,8.99,8.94,1798,1676
103723,Rodney Stuckey,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,13.37,0.83,0.38,0.32,1.19,1.92,0.0,0.2,0.68,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,7.35,7.74,1470,1451
103724,C.J. Wilcox,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,8.81,0.33,0.22,0.16,0.52,0.42,0.02,0.13,0.25,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,2.93,3.04,587,571
103725,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,9.0,0.21,0.01,0.09,0.65,0.09,0.04,0.05,0.22,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.5,1.56,301,293
103726,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,17.48,1.03,0.87,0.77,2.66,1.47,0.13,0.54,0.66,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,12.19,12.41,2437,2328
103727,C.J. Watson,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,15.6,0.93,0.51,0.35,1.47,2.16,0.08,0.44,0.73,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,9.57,9.75,1915,1828
103728,Joel Anthony,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,6.51,0.41,0.16,0.23,0.8,0.23,0.19,0.13,0.18,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,3.62,3.5,723,657
103729,Beno Udrih,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,15.45,1.79,0.41,0.66,1.37,3.04,0.02,0.32,1.08,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,11.61,12.09,2323,2266
103730,Roy Hibbert,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,4.33,0.18,0.05,0.1,0.36,0.08,0.1,0.04,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.48,1.44,296,269
103731,Damjan Rudež,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,5.65,0.26,0.13,0.13,0.39,0.25,0.04,0.11,0.13,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.2,2.2,441,413
103732,Rakeem Christmas,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,4.46,0.2,0.09,0.16,0.33,0.15,0.04,0.05,0.07,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.65,1.66,330,311
103733,Larry Sanders,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,6.03,0.03,0.0,0.05,0.12,0.0,0.04,0.04,0.1,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.39,0.37,79,69
103734,Briante Weber,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,17.79,1.07,0.52,0.79,1.46,0.98,0.0,0.4,0.6,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,8.31,8.54,1662,1602
103735,Elijah Millsap,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,8.4,0.23,0.06,0.04,0.89,0.25,0.03,0.09,0.23,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.25,2.32,451,435
103736,Ronnie Price,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,11.76,0.31,0.37,0.15,0.53,1.08,0.07,0.41,0.35,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.23,5.13,1045,962
103737,Brian Roberts,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,17.34,1.34,0.54,0.9,1.32,1.0,0.13,0.34,0.88,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,8.81,9.12,1763,1710
103738,Archie Goodwin,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,16.39,1.97,0.24,1.19,2.22,1.14,0.34,0.28,0.97,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,11.11,11.21,2223,2102
103739,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,16.84,1.32,0.44,0.07,1.1,3.16,0.22,0.52,1.08,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,29,11.23,11.3,2246,2120
103740,Edy Tavares,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,21.38,3.24,0.0,1.56,9.11,0.0,3.93,0.0,1.95,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,28.81,26.31,5762,4934
103741,K.J. McDaniels,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,22.02,2.13,0.56,1.76,3.67,0.92,0.72,0.53,1.02,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,16.21,15.94,3243,2988
103742,Justin Hamilton,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,19.97,2.08,0.56,1.01,3.51,1.13,0.44,0.41,0.72,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,14.59,14.55,2917,2729
103743,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,16.51,0.63,0.64,0.53,1.67,0.69,0.25,0.33,0.58,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.91,8.02,1582,1504
103744,A.J. Hammons,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,11.22,0.99,0.26,0.71,1.6,0.39,0.49,0.2,0.58,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,7.46,7.27,1493,1364
103745,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,16.2,1.3,0.31,0.9,2.32,0.67,0.13,0.15,0.54,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.52,8.78,1704,1646
103746,Axel Toupane,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,11.0,0.72,0.21,0.35,0.85,0.29,0.21,0.18,0.22,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,4.83,4.69,965,880
103747,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,20.89,1.7,0.8,1.07,2.62,1.87,0.24,0.49,0.9,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,14.11,14.36,2822,2693
103748,Tarik Black,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,14.9,1.93,0.13,1.28,4.1,0.57,0.89,0.36,0.75,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,14.3,13.7,2861,2569
103749,Shawn Long,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,17.76,1.72,0.38,0.74,4.33,0.64,0.31,0.19,0.84,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,12.14,12.46,2427,2337
103750,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,13.95,2.42,0.1,0.97,3.89,0.62,0.4,0.26,0.61,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,13.08,12.97,2616,2431
103751,Ryan Kelly,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,13.41,0.51,0.31,0.23,0.79,0.35,0.2,0.12,0.34,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.27,4.32,855,810
103752,Mike Miller,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,18.47,0.61,0.54,0.32,2.31,1.32,0.01,0.32,0.42,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,8.48,8.75,1696,1640
103753,Metta World Peace,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,17.19,1.22,1.01,0.95,1.84,1.11,0.0,0.67,0.65,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,11.65,11.91,2331,2232
103754,James Jones,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,19.58,0.63,0.45,0.54,1.33,0.28,0.19,0.34,0.25,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,6.51,6.39,1301,1199
103755,Stephen Zimmerman,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,8.96,0.46,0.11,0.24,1.16,0.38,0.21,0.1,0.29,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,4.09,4.04,818,758
103756,Thomas Robinson,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,15.64,2.15,0.0,0.99,3.99,0.69,0.22,0.13,1.1,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,11.06,11.46,2213,2149
103757,Andrew Nicholson,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,14.92,0.84,0.15,0.45,1.64,0.66,0.07,0.32,0.44,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.27,6.25,1254,1173
103758,Randy Foye,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,13.27,0.47,0.41,0.65,1.08,1.32,0.02,0.59,0.32,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,7.61,7.42,1521,1390
103759,Patricio Garino,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,7.86,0.2,0.08,0.18,0.68,0.27,0.05,0.11,0.21,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,2.31,2.33,462,437
103760,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,12.48,0.66,0.58,0.28,1.25,1.5,0.03,0.29,0.41,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,7.64,7.88,1528,1477
103761,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,6.26,0.33,0.08,0.24,0.33,0.1,0.03,0.05,0.08,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.85,1.86,369,349
103762,Spencer Hawes,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,9.16,0.65,0.16,0.47,1.37,0.59,0.15,0.08,0.23,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.24,5.27,1048,989
103763,Kris Humphries,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,14.83,0.73,0.37,0.51,2.12,0.52,0.27,0.29,0.38,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,7.7,7.62,1541,1430
103764,Deron Williams,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,10.45,0.7,0.69,0.38,0.66,0.46,0.1,0.14,0.5,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,5.55,5.94,1110,1114
103765,Kevin Séraphin,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,13.5,1.73,0.12,0.91,2.79,0.73,0.31,0.06,0.82,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,9.46,9.7,1893,1819
103766,Lavoy Allen,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,5.02,0.17,0.01,0.09,0.56,0.12,0.06,0.03,0.15,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.43,1.45,286,272
103767,Monta Ellis,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,12.25,0.84,0.35,0.46,1.32,1.21,0.14,0.39,0.77,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.41,7.51,1482,1407
103768,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,14.56,0.76,0.57,0.75,1.22,0.92,0.12,0.37,0.51,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,7.78,7.89,1557,1480
103769,David Lee,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,21.45,1.87,0.47,1.24,4.25,1.09,0.47,0.29,0.83,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,14.57,14.68,2915,2752
103770,P.J. Tucker,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,19.71,0.83,0.5,1.3,3.5,1.43,0.2,0.15,0.54,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,12,11.31,11.66,2263,2186
103771,Mike Dunleavy,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,6.02,0.0,0.15,0.14,0.16,0.0,0.04,0.08,0.17,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,0.97,1.02,194,191
103772,Sheldon Mac,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,5.91,0.19,0.12,0.25,0.28,0.05,0.04,0.05,0.15,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,22.5,1.52,1.58,304,296
103773,Boris Diaw,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,15.0,1.25,0.42,0.85,1.34,1.36,0.23,0.31,0.86,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,9.02,9.19,1804,1722
103774,Gerald Green,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,13.61,0.91,0.84,0.91,1.79,0.71,0.04,0.17,0.48,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,8.61,9.15,1723,1716
103775,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,7.04,0.16,0.11,0.1,0.36,0.14,0.04,0.07,0.16,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.56,1.6,312,301
103776,Josh Smith,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,1.29,0.02,0.02,0.0,0.02,0.02,0.01,0.02,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.23,0.22,47,41
103777,Mirza Teletović,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,14.11,0.73,0.53,0.6,1.87,1.08,0.1,0.3,0.31,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.4,8.52,1681,1597
103778,Nicolás Brussino,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,14.45,0.88,1.23,1.0,2.5,1.56,0.13,0.54,0.84,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,12.96,13.45,2592,2522
103779,Gian Clavell,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,8.29,0.2,0.48,0.41,0.34,0.19,0.04,0.15,0.22,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.29,3.47,659,651
103780,Jacob Wiley,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,7.8,0.21,0.12,0.04,0.69,0.24,0.01,0.11,0.04,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.33,2.32,466,435
103781,Tony Allen,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,10.06,1.24,0.18,0.31,2.37,0.93,0.15,0.29,0.41,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,8.48,8.45,1696,1585
103782,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,8.75,0.41,0.14,0.18,0.85,0.04,0.1,0.08,0.14,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.9,2.9,580,544
103783,Jeff Withey,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,10.43,0.51,0.15,0.33,1.08,0.08,0.23,0.14,0.21,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.12,3.98,823,746
103784,Nate Wolters,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,5.2,0.18,0.06,0.04,0.24,0.14,0.01,0.05,0.05,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.21,1.22,242,228
103785,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,2.41,0.09,0.02,0.04,0.12,0.05,0.02,0.03,0.04,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.61,0.59,122,112
103786,Adreian Payne,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,9.39,0.36,0.21,0.2,0.91,0.3,0.16,0.22,0.22,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,4.01,3.89,802,730
103787,Matt Williams,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,8.24,0.21,0.18,0.23,0.39,0.07,0.03,0.09,0.14,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.98,2.04,397,383
103788,Vander Blue,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,11.77,0.27,0.1,0.37,0.39,0.47,0.02,0.1,0.39,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.35,2.5,471,468
