,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20334,Joe Harris,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,33.31,3.23,2.12,0.0,4.58,1.74,0.17,0.99,1.52,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,22.553817113283174,11,22.89,23.77,4577,4458
20335,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,26.64,4.05,1.79,1.25,4.44,4.83,0.26,1.5,2.24,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,29.729374465523534,30,30.33,30.81,6067,5777
20336,Jayson Tatum,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,31.99,5.47,1.91,4.36,7.33,3.27,0.67,0.88,2.65,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,36.84643496886102,22,36.73,37.83,7346,7093
20337,Caris LeVert,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,31.83,5.69,1.45,4.85,3.71,4.65,0.37,0.61,2.99,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,31.381372607076884,21,31.96,33.38,6391,6259
20338,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,18.14,2.42,1.79,0.03,5.39,3.01,0.27,1.18,1.11,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,25.86069172906707,18,24.46,24.73,4893,4637
20339,Rudy Gay,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,19.6,4.54,1.63,1.49,6.36,1.16,0.59,0.19,1.29,27.45,25.03,30.57,0.824516946468166,-5.539999999999999,0.0,0.0,0,25.39825386251556,19,25.88,26.88,5176,5040
20340,DeMar DeRozan,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,29.04,6.47,0.25,5.42,3.84,6.88,0.54,0.41,3.08,40.04,37.3,42.53,0.8798529749597978,-5.230000000000004,0.0,0.0,0,33.62117215646353,13,33.81,34.72,6762,6509
20341,Kyrie Irving,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,34.98,5.49,2.32,3.04,4.14,4.59,0.57,1.13,3.27,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,34.922980225249205,14,34.66,35.97,6933,6743
20342,Gordon Hayward,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,33.65,4.73,1.36,2.22,6.52,3.72,0.61,1.2,1.96,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,31.927511959897117,22,32.63,32.81,6527,6152
20343,Harrison Barnes,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,28.14,3.02,0.76,1.63,4.1,2.01,0.46,0.85,1.58,25.18,26.06,25.63,1.0161472024033045,0.4299999999999997,0.0,0.0,0,20.564035260327955,21,20.23,20.3,4047,3806
20344,Nikola Vučević,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,25.74,6.4,0.89,1.92,10.4,3.66,0.6,0.92,2.48,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,37.90707735812515,26,37.44,38.13,7488,7148
20345,Evan Fournier,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,22.1,3.65,2.03,1.32,2.22,1.76,0.1,0.81,2.01,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,20.47180279841257,10,20.73,21.96,4147,4117
20346,Khris Middleton,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,22.32,5.46,2.41,3.32,5.94,3.16,0.19,0.95,2.39,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,34.32263800892264,27,34.37,35.93,6874,6736
20347,Danuel House,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,30.22,1.27,2.1,0.02,3.68,0.95,0.1,1.08,1.03,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,16.874842174477436,23,17.21,17.78,3442,3334
20348,Nemanja Bjelica,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,25.08,3.11,1.26,0.47,6.3,1.63,0.52,0.95,1.37,24.46,23.34,24.37,0.959400867165944,-1.0300000000000011,0.0,0.0,0,23.32356234341404,21,23.51,23.68,4703,4439
20349,Jakob Poeltl,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,10.95,1.33,0.16,1.33,2.0,0.59,0.36,0.27,0.29,17.06,15.37,14.17,1.0791034937376398,1.1999999999999993,0.0,0.0,0,15.404742590082378,11,9.36,9.05,1871,1697
20350,George Hill,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,15.72,1.75,0.96,0.93,2.58,1.64,0.16,0.83,0.78,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,18.14605230804881,30,15.06,15.06,3011,2825
20351,Jonathan Isaac,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,27.89,2.59,0.65,1.8,6.43,0.69,0.77,1.3,1.31,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,22.823438676130536,18,22.58,21.81,4516,4090
20352,P.J. Tucker,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,34.05,0.91,1.34,0.0,5.64,1.43,0.62,1.38,0.65,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,19.886337518051704,24,20.1,19.38,4021,3634
20353,Sterling Brown,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,20.47,1.63,1.34,0.0,3.53,1.06,0.33,0.83,0.23,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,15.548920255840528,27,16.36,16.16,3271,3030
20354,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,16.39,0.53,0.67,0.0,3.34,0.36,0.33,0.79,0.08,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,12.519147737074434,11,10.9,10.32,2180,1935
20355,Bryn Forbes,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,25.4,1.28,2.0,1.9,2.73,0.65,0.03,0.15,1.0,14.39,14.96,15.0,0.9975,-0.03999999999999915,0.0,0.0,0,14.43005596069861,20,14.25,15.71,2850,2945
20356,Buddy Hield,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,29.85,2.43,2.67,0.12,4.43,1.72,0.16,1.21,1.77,23.99,24.39,21.97,1.1053548106225513,2.4200000000000017,0.0,0.0,0,23.445166572748576,19,23.23,24.3,4645,4556
20357,Robin Lopez,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,24.49,1.62,1.39,0.0,3.15,1.05,0.39,1.1,0.36,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,15.774123745517102,18,16.88,16.42,3375,3078
20358,Delon Wright,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,25.87,1.36,1.45,0.0,6.2,3.03,0.44,1.95,1.33,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,24.646177324118497,16,24.9,24.2,4979,4538
20359,Dwight Powell,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,24.05,3.56,0.46,2.31,6.42,1.69,0.33,0.48,1.22,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,22.579419005993117,24,22.26,22.61,4452,4239
20360,Grant Williams,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,15.14,0.19,0.49,0.09,3.01,0.49,0.27,0.57,0.0,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,11.514592114675764,22,8.81,8.36,1761,1568
20361,Jarrett Allen,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,27.65,3.58,0.04,1.37,6.21,1.17,0.62,0.66,0.94,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,20.143362440034196,7,20.76,20.28,4151,3802
20362,Marco Belinelli,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,16.45,0.95,1.06,1.66,2.45,0.14,0.08,0.3,0.36,12.39,10.83,12.0,0.91,-1.17,0.0,0.0,0,11.911668061531458,20,10.67,11.12,2134,2085
20363,Bogdan Bogdanović,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,25.45,2.15,2.35,1.07,3.51,2.31,0.11,1.01,1.93,31.23,29.92,34.73,0.8653792331374197,-4.809999999999995,0.0,0.0,0,21.199211461466945,19,21.53,22.72,4305,4260
20364,Ben McLemore,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,17.93,0.22,1.06,0.0,1.49,0.04,0.0,0.71,0.31,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,7.36470908136107,25,7.29,7.34,1458,1376
20365,DeAndre Jordan,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,17.56,3.17,0.0,0.49,7.89,1.68,0.88,0.66,0.89,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,23.667081148948228,7,22.55,21.85,4510,4096
20366,Daniel Theis,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,27.42,4.14,0.56,1.79,5.98,1.91,1.0,0.63,1.11,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,25.390006355348305,20,25.57,25.08,5114,4702
20367,Dewayne Dedmon,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,26.41,2.97,1.19,0.0,7.07,0.83,1.01,0.66,1.04,24.6,25.49,26.63,0.9587404994571118,-1.1400000000000006,0.0,0.0,0,22.49904597632917,14,23.21,23.01,4642,4314
20368,Richaun Holmes,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,21.87,3.88,0.0,1.78,5.29,0.35,1.17,0.6,1.51,24.26,29.29,18.3,1.5694300518134714,10.989999999999998,0.0,2.4834544732646666,0,20.35215828285496,14,20.21,19.46,4043,3649
20369,Clint Capela,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,20.01,5.35,0.24,0.57,7.84,1.31,1.34,1.12,1.39,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,29.462802585954392,10,29.35,28.1,5871,5269
20370,Brad Wanamaker,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,15.64,1.03,0.71,1.67,3.44,0.98,0.34,0.71,0.7,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,16.798294693147113,22,13.91,13.74,2782,2575
20371,Aaron Gordon,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,29.65,3.57,0.6,3.13,7.62,5.17,0.81,1.1,2.47,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,32.897142355836536,5,32.23,32.24,6446,6044
20372,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,30.62,1.92,1.44,0.0,4.67,1.4,0.26,1.28,1.14,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,18.92814311439716,29,19.34,19.33,3869,3624
20373,Tim Hardaway,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,28.29,2.62,2.54,2.55,4.24,1.58,0.04,0.74,1.84,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,23.839669357523576,16,23.37,24.99,4674,4686
20374,Tyson Chandler,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,16.7,0.0,0.22,0.0,2.44,0.2,0.21,0.73,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,6.15808276838149,10,6.71,6.0,1342,1125
20375,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,36.34,6.11,1.87,3.79,9.41,1.64,1.47,0.65,2.88,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,38.90971020884086,29,38.85,39.58,7770,7421
20376,Austin Rivers,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,18.11,1.35,0.85,0.68,1.5,0.9,0.03,0.76,0.61,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,10.955179080349723,25,10.84,10.86,2168,2035
20377,Marcus Smart,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,30.99,3.47,2.63,3.84,5.49,4.02,0.32,0.99,2.45,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,33.39354162011557,22,32.77,34.27,6554,6426
20378,D.J. Augustin,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,22.56,2.36,1.04,2.0,1.7,2.86,0.16,0.9,1.62,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,17.395410649501713,20,17.73,18.09,3546,3391
20379,Amile Jefferson,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,13.3,0.36,0.04,0.66,1.54,0.15,0.2,0.07,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,6.279766677903325,,4.38,4.21,877,789
20380,Josh Magette,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,17.32,0.26,0.29,0.0,2.41,0.27,0.24,0.93,0.12,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,7.840055100269865,,8.08,7.23,1615,1356
20381,Maxi Kleber,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,30.33,1.95,1.62,0.0,6.19,1.61,0.64,1.02,1.01,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,21.906973017614945,24,22.57,22.54,4515,4226
20382,Trey Lyles,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,27.6,2.52,1.77,1.88,6.12,1.41,0.6,0.53,1.17,29.83,27.29,31.47,0.8712657838004312,-4.18,0.0,0.0,0,23.725920495130964,19,23.91,24.55,4782,4604
20383,Derrick White,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,25.03,2.85,2.03,3.96,4.74,3.42,1.1,0.51,2.49,33.96,28.82,39.5,0.7362962962962963,-10.68,1.4035774772424494,0.0,0,28.097550614109196,20,28.91,29.79,5782,5587
20384,Markelle Fultz,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,19.26,4.93,0.47,0.89,2.63,4.05,0.16,1.3,1.93,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,23.601909478266776,20,23.84,23.71,4768,4446
20385,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,16.15,1.43,0.79,0.0,2.07,0.25,0.25,0.68,0.26,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,11.41747421334992,27,10.62,10.32,2124,1935
20386,Boban Marjanović,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,16.18,3.4,0.2,1.27,4.56,0.02,0.34,0.61,0.52,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,18.284372113791733,24,16.5,16.14,3300,3026
20387,Trevor Ariza,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,30.3,1.06,1.85,2.23,4.88,1.92,0.33,0.96,1.76,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,21.071141067051684,25,20.75,21.5,4149,4032
20388,D.J. Wilson,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,16.06,0.98,0.7,0.0,2.27,0.56,0.25,0.53,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,11.253402062739724,11,9.96,9.65,1993,1809
20389,Vincent Poirier,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,13.16,0.48,0.0,0.0,1.13,0.0,0.22,0.44,0.0,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,4.048374387109533,20,4.3,3.69,859,692
20390,Pat Connaughton,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,16.48,1.45,1.13,0.42,3.77,1.11,0.34,0.75,0.4,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,18.093734315162948,18,15.77,15.63,3154,2931
20391,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,20.54,1.49,0.89,1.37,4.89,1.71,0.52,0.56,0.64,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,18.464125649803776,5,18.05,17.98,3611,3372
20392,Terrence Ross,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,21.8,2.01,2.17,1.59,3.45,0.4,0.05,0.81,1.58,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,17.818662913940784,10,17.86,19.05,3572,3571
20393,Seth Curry,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,23.01,1.51,1.87,0.7,3.36,1.65,0.0,1.17,1.84,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,17.051822712686885,16,17.51,18.36,3501,3442
20394,Khem Birch,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,8.67,0.66,0.0,0.47,1.1,0.17,0.3,0.08,0.1,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,9.71923870358006,26,4.41,4.13,881,774
20395,DeMarre Carroll,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,9.53,0.5,0.35,0.83,1.32,0.39,0.13,0.24,0.31,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,10.84975362128381,13,5.85,5.87,1170,1102
20396,Spencer Dinwiddie,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,20.39,2.95,1.31,6.31,1.73,5.83,0.46,0.61,3.31,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,26.604761162301372,21,26.86,28.19,5372,5285
20397,Justin Jackson,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,13.67,0.75,0.23,0.31,1.49,0.46,0.24,0.5,0.18,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,9.28930719721285,29,7.02,6.56,1404,1230
20398,Lonnie Walker,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,4.34,0.57,0.23,0.14,0.87,0.4,0.11,0.11,0.15,16.7,16.46,18.33,0.9032591826176928,-1.8699999999999974,0.0,0.0,0,17.539550607267785,20,4.12,4.14,825,776
20399,Semi Ojeleye,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,19.61,0.88,0.67,0.0,4.15,0.65,0.31,0.57,0.0,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,12.478328830241423,22,12.36,12.03,2473,2255
20400,Carsen Edwards,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,16.14,0.42,0.19,0.0,1.21,0.0,0.16,0.62,0.0,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,3.6776494659733316,22,5.2,4.58,1040,858
20401,Melvin Frazier,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,15.64,0.0,0.2,0.0,1.74,0.0,0.17,0.67,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,4.8588764466379075,10,5.21,4.55,1042,854
20402,Jalen Brunson,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,15.22,1.76,0.67,0.3,1.81,2.15,0.22,0.45,0.92,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,16.323396913378275,21,12.32,12.53,2463,2350
20403,Eric Gordon,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,26.68,1.32,1.89,1.63,2.5,1.08,0.1,0.66,1.11,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,15.618503753166976,25,15.73,16.59,3146,3112
20404,Chimezie Metu,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,12.78,0.63,0.49,0.88,2.75,0.75,0.16,0.4,0.09,5.93,5.8,5.43,1.057542768273717,0.3700000000000001,0.0,0.0,0,13.01899739875492,19,9.62,9.49,1925,1780
20405,Wesley Matthews,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,19.66,1.29,1.5,1.08,2.96,0.67,0.11,0.65,0.23,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,15.405049266175467,18,14.77,15.02,2953,2816
20406,Drew Eubanks,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,8.1,0.44,0.3,0.27,1.55,0.28,0.24,0.05,0.18,9.5,7.83,10.97,0.7376775271512114,-3.1400000000000006,0.0,0.0,0,11.540310905042872,19,5.02,5.05,1004,946
20407,Brook Lopez,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,24.38,2.58,1.52,1.88,3.95,0.36,1.3,0.46,1.33,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,20.74329323880312,18,20.83,20.69,4166,3880
20408,Džanan Musa,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,14.25,0.65,0.37,0.0,1.69,0.38,0.25,0.41,0.17,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,8.164187101477864,11,6.82,6.51,1364,1221
20409,Wesley Iwundu,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,10.32,0.63,0.07,0.38,1.55,0.1,0.12,0.27,0.29,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,8.60760906431284,18,4.74,4.61,948,864
20410,Rodions Kurucs,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,15.14,0.71,0.28,0.0,2.25,0.23,0.28,0.42,0.29,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,8.543593441304012,15,7.11,6.81,1423,1277
20411,Cory Joseph,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,10.77,0.79,0.32,0.09,0.83,1.14,0.25,0.56,0.54,16.12,16.31,14.83,1.0934933670246367,1.4799999999999986,0.0,0.0,0,12.546356535692013,26,7.23,6.89,1445,1291
20412,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,37.49,3.7,2.27,4.88,3.58,5.53,0.29,0.97,3.44,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,32.62257368638117,9,32.02,33.8,6404,6337
20413,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,29.19,1.3,1.08,1.22,4.22,2.2,0.11,0.74,0.65,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,17.36770475962271,16,17.32,17.55,3465,3291
20414,Tobias Harris,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,34.64,6.7,1.32,1.89,4.91,2.99,0.62,0.13,2.03,38.07,38.25,39.0,0.98125,-0.75,0.0,0.0,0,29.787430865030046,16,29.85,31.02,5969,5816
