,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101584,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,27.0,3.36,1.4,1.96,3.41,2.69,0.42,0.67,1.28,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,22,23.0,24.92,4599,4672
101585,Michael Gbinije,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,3.82,0.02,0.0,0.04,0.12,0.07,0.0,0.04,0.0,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.45,0.41,90,78
101586,Luis Scola,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,15.91,0.57,0.38,0.68,2.44,1.13,0.11,0.48,0.72,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,8.63,8.71,1727,1634
101587,Matt Barnes,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,24.11,1.65,1.06,0.87,3.97,1.8,0.3,0.69,0.88,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,16.9,17.08,3381,3203
101588,P.J. Tucker,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,18.25,0.5,0.54,0.64,3.56,0.83,0.23,0.32,0.96,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,28,9.47,9.85,1893,1846
101589,Deron Williams,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,19.82,1.43,1.19,0.91,1.36,2.09,0.16,0.5,1.07,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,13.02,13.56,2603,2542
101590,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,11.26,0.57,0.0,0.39,1.24,0.74,0.05,0.22,0.34,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.6,4.56,920,855
101591,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,9.31,0.52,0.13,0.13,0.45,0.54,0.05,0.14,0.09,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.39,3.33,678,625
101592,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,6.87,0.2,0.06,0.16,0.44,0.48,0.02,0.11,0.13,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,2.25,2.24,450,419
101593,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,5.11,0.2,0.05,0.18,0.33,0.15,0.02,0.06,0.11,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.48,1.5,296,281
101594,Mike Tobey,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,7.84,0.02,0.0,0.06,0.32,0.23,0.0,0.09,0.08,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.02,0.98,204,185
101595,Lamar Patterson,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,11.07,0.22,0.1,0.16,0.45,0.74,0.01,0.16,0.3,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.76,2.81,552,527
101596,Demetrius Jackson,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,2.75,0.06,0.03,0.04,0.17,0.13,0.02,0.05,0.04,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.82,0.79,164,149
101597,Reggie Williams,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,10.74,0.44,0.41,0.31,0.62,0.6,0.06,0.28,0.14,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.94,4.91,989,921
101598,Ben Bentil,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,5.01,0.09,0.1,0.07,0.35,0.08,0.03,0.05,0.11,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.22,1.26,244,237
101599,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,15.47,0.68,0.56,0.48,2.21,1.08,0.13,0.48,0.25,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,9.37,9.28,1874,1740
101600,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,11.67,0.61,0.19,0.41,0.89,0.97,0.07,0.26,0.52,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.19,5.26,1039,987
101601,Nick Young,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,23.29,0.94,2.42,1.12,2.3,0.98,0.15,0.33,0.72,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.21,17.91,3042,3359
101602,Manny Harris,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,10.52,0.27,0.13,0.24,1.07,0.42,0.06,0.13,0.26,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.39,3.45,679,647
101603,Leandro Barbosa,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,18.29,2.24,0.85,0.96,2.15,1.4,0.15,0.51,1.0,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,13.65,14.02,2730,2629
101604,Terrence Jones,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,11.55,1.38,0.24,0.7,2.2,0.66,0.19,0.31,0.58,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,8.73,8.75,1746,1641
101605,C.J. Wilcox,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,5.08,0.07,0.1,0.1,0.23,0.19,0.02,0.09,0.07,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.36,1.35,272,253
101606,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,6.34,0.21,0.06,0.11,0.43,0.14,0.02,0.09,0.14,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.63,1.64,325,307
101607,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,6.31,0.19,0.16,0.13,0.38,0.17,0.04,0.07,0.1,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.93,1.97,386,369
101608,Jordan Mickey,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,5.3,0.16,0.05,0.16,0.43,0.14,0.06,0.1,0.14,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.7,1.65,339,310
101609,Darren Collison,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,21.2,2.64,0.32,1.85,1.84,4.4,0.11,0.83,2.07,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,17.65,18.0,3530,3374
101610,C.J. Watson,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,11.74,0.19,0.17,0.35,0.73,1.29,0.08,0.31,0.39,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,4.83,4.76,966,892
101611,Beno Udrih,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,17.21,1.87,0.02,0.73,1.59,3.29,0.08,0.55,1.12,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,12.14,12.16,2429,2280
101612,Damjan Rudež,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,7.93,0.26,0.19,0.17,0.45,0.24,0.06,0.12,0.11,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.59,2.58,518,484
101613,Elijah Millsap,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,9.28,0.0,0.0,0.15,0.83,0.31,0.02,0.15,0.26,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,1.86,1.86,372,349
101614,Ronnie Price,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,14.76,0.38,0.32,0.26,0.85,1.29,0.11,0.53,0.34,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.52,6.25,1303,1171
101615,Brian Roberts,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,19.02,1.38,0.72,0.76,1.46,1.04,0.1,0.39,1.09,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,9.37,9.86,1874,1849
101616,Archie Goodwin,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,18.48,2.08,0.3,1.33,2.12,1.61,0.23,0.49,1.46,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,12.05,12.32,2410,2309
101617,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,19.86,1.11,0.0,0.28,1.16,3.08,0.17,0.74,0.81,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,22,10.43,9.99,2086,1872
101618,K.J. McDaniels,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,23.84,2.42,0.95,1.68,3.63,0.93,0.49,0.53,1.35,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,16.83,17.14,3366,3214
101619,Justin Hamilton,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,21.0,2.09,0.73,0.96,3.13,1.07,0.34,0.38,0.72,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,14.13,14.29,2826,2680
101620,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,14.89,0.7,0.73,0.52,1.7,0.81,0.19,0.31,0.62,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,8.25,8.5,1649,1595
101621,A.J. Hammons,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,13.54,1.09,0.35,0.79,1.94,0.39,0.37,0.24,0.66,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,8.1,8.1,1621,1518
101622,Axel Toupane,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,10.76,0.9,0.29,0.22,0.78,0.25,0.14,0.14,0.22,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,4.82,4.83,964,907
101623,Tarik Black,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,17.92,2.97,0.35,1.44,5.35,0.67,0.72,0.62,0.72,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,19.16,18.62,3831,3491
101624,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,14.28,2.86,0.28,0.89,3.97,0.68,0.31,0.34,0.74,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,14.44,14.5,2889,2719
101625,Ryan Kelly,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,10.47,0.47,0.23,0.28,0.75,0.44,0.12,0.12,0.17,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.02,4.02,804,753
101626,Sasha Vujačić,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,19.4,0.0,0.77,0.51,1.86,2.64,0.11,0.53,0.33,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,10.6,10.61,2120,1988
101627,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,14.89,1.39,0.42,0.73,1.61,0.92,0.22,0.39,0.57,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.34,9.31,1868,1745
101628,Maurice Ndour,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,17.5,2.04,0.19,0.98,3.1,0.78,0.47,0.48,0.67,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,12.7,12.33,2540,2313
101629,Darrun Hilliard,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,12.34,1.02,0.38,0.45,0.74,0.73,0.08,0.26,0.63,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.0,6.2,1201,1163
101630,Metta World Peace,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,17.68,1.18,1.2,0.95,1.89,1.16,0.13,0.76,0.76,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,12.83,13.01,2566,2440
101631,Stephen Zimmerman,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,9.66,0.28,0.06,0.32,1.09,0.28,0.15,0.17,0.13,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,3.62,3.45,724,646
101632,Thomas Robinson,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,13.93,1.77,0.13,0.86,3.5,0.79,0.13,0.38,1.42,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,10.29,10.73,2057,2011
101633,Andrew Nicholson,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,14.34,0.87,0.27,0.36,1.71,0.5,0.06,0.36,0.62,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.35,6.46,1270,1212
101634,Trey Lyles,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,4.07,0.05,0.06,0.11,0.32,0.1,0.01,0.07,0.06,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,9,1.1,1.1,221,206
101635,Randy Foye,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,15.33,0.59,0.49,0.73,1.2,1.24,0.1,0.64,0.53,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,8.37,8.2,1674,1537
101636,Patricio Garino,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,8.86,0.1,0.17,0.21,0.77,0.14,0.04,0.11,0.28,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,2.22,2.34,445,438
101637,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,15.3,0.55,0.48,0.29,1.7,1.52,0.15,0.37,0.28,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,8.43,8.38,1686,1570
101638,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,14.06,0.98,0.63,0.9,2.04,0.72,0.22,0.49,0.61,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,4,9.8,9.81,1960,1839
101639,Spencer Hawes,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,12.0,0.8,0.26,0.46,1.55,0.63,0.13,0.17,0.46,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,6.08,6.22,1217,1167
101640,Kris Humphries,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,13.86,0.71,0.27,0.67,1.97,0.76,0.23,0.4,0.24,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,8.05,7.78,1611,1458
101641,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,9.41,0.25,0.39,0.21,0.78,0.47,0.09,0.19,0.41,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.95,4.11,790,771
101642,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,6.26,0.46,0.06,0.39,0.53,0.28,0.05,0.17,0.16,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,3.05,2.96,609,555
101643,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,12.24,0.55,0.48,0.44,1.16,0.52,0.13,0.3,0.42,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.02,6.1,1204,1144
101644,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,31.86,2.86,1.74,1.72,5.33,2.14,0.4,0.81,1.87,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,10,24.03,26.39,4805,4948
101645,Paul Millsap,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,40.45,6.43,1.36,3.67,7.21,3.74,0.6,1.18,3.33,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,16,36.88,39.31,7376,7370
101646,Mike Dunleavy,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,5.61,0.19,0.22,0.19,0.46,0.18,0.03,0.1,0.21,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.23,2.34,446,439
101647,Sheldon Mac,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,3.77,0.25,0.14,0.15,0.26,0.08,0.03,0.02,0.1,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,10.5,1.55,1.64,310,307
101648,Boris Diaw,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,16.29,1.48,0.49,0.74,1.55,1.56,0.17,0.52,1.15,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.29,10.5,2058,1968
101649,Kelly Olynyk,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,20.59,2.43,1.1,1.33,4.07,1.86,0.47,0.6,1.18,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,8,19.19,19.47,3839,3650
101650,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,15.13,0.59,0.42,0.4,1.35,0.87,0.07,0.32,0.42,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,6.51,6.61,1303,1240
101651,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,16.6,1.79,0.58,1.29,3.33,1.28,0.41,0.74,0.69,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,21.0,15.29,14.94,3057,2801
101652,Gerald Green,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,18.49,1.11,1.42,1.06,2.33,0.96,0.17,0.19,0.65,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,12.21,13.0,2441,2437
101653,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,3.09,0.13,0.07,0.05,0.21,0.07,0.02,0.03,0.05,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.98,1.0,195,187
101654,James Young,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,4.96,0.1,0.12,0.12,0.32,0.11,0.04,0.08,0.1,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.49,1.5,298,280
101655,Amir Johnson,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,14.54,0.92,0.27,0.61,1.98,0.8,0.22,0.35,0.56,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.99,7.93,1597,1487
101656,Josh Smith,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,1.77,0.03,0.01,0.0,0.05,0.04,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.27,0.26,54,48
101657,Mirza Teletović,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,16.5,0.62,0.76,0.53,1.78,0.78,0.12,0.32,0.5,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.18,8.46,1635,1585
101658,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,11.62,1.14,0.73,0.53,1.17,0.6,0.13,0.08,0.45,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,7.48,7.92,1497,1485
101659,Nicolás Brussino,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,10.69,0.59,1.07,0.75,1.87,1.13,0.15,0.42,0.72,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,10.07,10.49,2014,1966
101660,Gian Clavell,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,7.05,0.14,0.46,0.28,0.3,0.19,0.05,0.11,0.18,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.89,3.06,577,574
101661,Trevor Booker,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,18.55,3.07,0.68,1.13,4.58,1.21,0.24,0.63,1.24,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,17.99,18.31,3598,3433
101662,Jacob Wiley,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,6.29,0.14,0.03,0.07,0.61,0.27,0.03,0.14,0.05,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.04,1.94,407,363
101663,Tony Allen,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,9.03,1.1,0.11,0.29,1.85,0.8,0.13,0.34,0.25,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,7.4,7.2,1480,1350
101664,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,5.64,0.24,0.07,0.14,0.64,0.12,0.06,0.07,0.08,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.09,2.06,418,387
101665,Jeff Withey,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,6.33,0.28,0.03,0.15,0.72,0.13,0.1,0.12,0.09,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.43,2.3,486,432
101666,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,3.38,0.14,0.02,0.04,0.2,0.06,0.03,0.03,0.04,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.85,0.83,170,156
101667,Nate Wolters,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,2.77,0.04,0.0,0.01,0.1,0.07,0.0,0.03,0.01,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,0.4,0.38,79,70
101668,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,20.29,1.75,2.22,1.21,3.75,1.05,0.56,0.65,0.7,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,20.38,22.31,4075,4184
101669,Adreian Payne,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,7.33,0.41,0.18,0.2,0.92,0.27,0.11,0.17,0.15,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.76,3.69,752,692
101670,Andrew Bogut,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,10.55,0.6,0.09,0.31,1.98,0.44,0.21,0.27,0.42,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.84,5.71,1167,1071
101671,Vander Blue,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,10.85,0.25,0.13,0.27,0.59,0.41,0.02,0.19,0.51,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.6,2.74,521,514
