,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
26,Jae Crowder,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,25.867,2.2398680000000004,1.93444,3.482673,5.513028,2.4012000000000002,0.71732,1.38819,1.1503400000000004,28.394000000000005
27,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,14.084666666666667,2.252793507649123,0.7439224414035088,2.1144835635789474,4.066825185789474,1.6731101403508772,0.5513183312280701,0.76986788,0.8484084291228069,10.475000000000001
28,Caris LeVert,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,36.6905,6.459014000000002,1.9729599999999998,2.3236229999999995,6.262707,4.230040000000001,0.7943199999999999,1.62501,2.12803,36.31100000000001
29,Bam Adebayo,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,32.797333333333334,7.101930000000001,0.85374,4.983094000000001,9.907707,5.364400000000001,1.00784,2.0526299999999997,2.1699400000000004,54.666
30,Shake Milton,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,9.284666666666668,1.3394050360000005,0.4715731066666667,0.741728564,1.8860324560000006,1.2484260533333333,0.17628161333333336,0.52620604,0.536033126666667,5.659000000000002
31,Duncan Robinson,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,33.35033333333333,0.45689000000000046,3.1092999999999997,0.8196919999999999,3.900234,3.43788,0.27542,1.12377,1.4479900000000003,20.287
32,Mikal Bridges,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,28.661166666666666,3.323912,1.5578,1.8543390000000002,4.253736,3.26712,0.47884,1.4985300000000001,1.4414599999999997,24.337999999999994
33,Dante Exum,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,18.101333333333333,2.9413504370526318,0.9479191915789473,1.4368304887017542,4.0590267907368425,2.727889987368421,0.3371039887719298,1.0673308294736843,1.1968887410526314,11.519
34,De'Aaron Fox,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,32.9525,5.282934000000001,1.7825,5.5586910000000005,4.61586,5.129120000000001,0.43096,1.1118299999999999,1.98716,35.45
35,P.J. Washington,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,31.896166666666666,4.241758000000001,1.35236,1.95491,6.5320920000000005,3.6929200000000004,0.8510399999999999,1.66875,1.7317100000000005,26.980999999999998
36,Thaddeus Young,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,35.17516666666667,5.471456,1.50644,0.51444,8.013228,2.3852,1.11382,1.66467,1.7592599999999998,32.754
37,Goran Dragić,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,29.569666666666667,3.587694000000001,1.78036,4.3442300000000005,4.725681,4.42208,0.37228,1.0118999999999998,2.0786400000000005,22.928
38,Harry Giles,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,21.039833333333334,4.05218,0.766,2.102886,5.765265,2.93852,0.8038799999999999,0.9491099999999999,1.3122700000000003,17.105
39,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,23.274333333333335,2.340826,1.7525400000000002,1.230647,4.527375,2.3104,0.5723400000000001,1.36497,1.0203200000000003,17.029999999999998
40,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,24.124666666666666,4.992532000000001,1.17688,2.140198,8.469471,3.3322000000000003,1.03666,1.03218,1.3622899999999998,33.343
41,Delon Wright,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,21.705,2.644634,1.1897199999999999,2.4480519999999997,4.978593,4.028560000000001,0.47876,1.0790700000000002,1.6184599999999998,16.084
42,Darius Garland,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,32.7355,4.558586,1.48076,1.6156100000000002,4.001883,4.9702,0.52796,1.00845,2.0409099999999993,20.689000000000004
43,Miles Bridges,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,33.9475,4.324186,2.4223600000000003,2.407774,6.131676,2.8262400000000003,0.5323,1.49247,1.3586400000000003,33.778
44,Ben McLemore,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,21.5875,1.3086779999999996,1.6776399999999998,1.214102,4.533573,2.41644,0.31774,1.14615,1.0015100000000001,13.239
45,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,16.577833333333334,3.0414059490701755,0.6683484385964913,1.830118636008772,5.183259398184211,2.6880171484210527,0.9660339742105264,0.8990246268421053,1.120862212368421,21.607
46,Lou Williams,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,36.640499999999996,6.219536000000001,2.1441600000000003,3.787955000000001,5.039397,5.21548,0.59854,1.36938,2.0001499999999997,43.701
47,Daniel Gafford,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,10.041333333333334,1.6447143799298247,0.4048242807017544,1.0021937705263158,2.444489668210527,1.2039664364912281,0.21512763929824563,0.6030032063157895,0.7028351992982458,6.401000000000001
48,Collin Sexton,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,31.927833333333336,5.294342000000001,1.79748,5.813835000000001,4.24179,3.9592400000000003,0.3102,1.12032,1.9249699999999998,28.054999999999996
49,Cody Zeller,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,23.076999999999998,4.323844,0.9479,3.480929,8.087454,2.78336,1.12352,1.3238400000000001,1.2258799999999996,28.112
50,Joe Harris,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,34.47533333333333,2.485004000000001,1.94728,2.69003,5.81202,2.66664,0.53152,0.9741299999999999,1.2232600000000002,23.769999999999996
51,Pat Connaughton,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,22.5975,2.4851040000000006,1.30314,0.8784879999999999,5.193051,2.87964,0.52122,0.9293400000000002,1.1955900000000006,11.993
52,Mike Conley,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,33.064,3.6183240000000003,2.1313199999999997,3.0685080000000005,5.359647000000001,4.762560000000001,0.26386,1.13286,1.8734799999999994,34.47599999999999
53,Joel Embiid,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,34.16233333333333,6.964330000000001,1.3737599999999999,10.466145000000001,10.235918999999999,3.40348,1.8125200000000001,1.53447,1.8187900000000004,59.237
54,Rudy Gobert,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,36.982166666666664,5.6656,0.766,3.7155630000000004,9.859556999999999,2.725,0.84158,0.76422,1.71149,39.431000000000004
55,Kelly Oubre,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,30.608666666666668,3.7963440000000004,1.93016,2.265167,5.199891,2.52852,0.48341999999999996,1.21377,1.09085,21.713
56,Spencer Dinwiddie,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,35.46666666666667,3.815520000000001,2.17626,7.199107000000001,5.101566,6.86364,0.40066,0.8622599999999999,2.17019,41.15299999999999
57,DeAndre Jordan,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,30.178166666666666,5.110322,0.766,2.865967,11.096079000000001,3.5750000000000006,1.2924200000000001,0.8622599999999999,1.37623,34.10699999999999
58,Maxi Kleber,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,21.321833333333334,3.038876000000001,1.65624,1.7993800000000002,4.092792,2.34796,0.70364,0.85194,1.1263899999999998,19.891000000000002
59,Taurean Waller-Prince,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,27.12316666666667,2.221526,2.05642,2.125651,4.652322,2.83072,0.44610000000000005,1.1131199999999999,1.3297599999999998,15.965999999999998
60,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,28.286,4.738076000000002,1.6391200000000001,3.1999340000000003,5.5726439999999995,5.156600000000001,0.43106,1.4073300000000002,2.1166700000000005,38.617
61,Justin Jackson,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,9.887166666666667,1.5662146233684209,0.5010607915789475,0.9180390363157895,2.3441452227368424,1.2768391108771933,0.2201299601754386,0.5156573718421054,0.5387256928070175,7.582000000000001
62,Shaquille Harrison,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,12.963666666666667,2.738387633614035,0.7986028045614035,0.9837062248070176,2.9108828645789475,1.677416590877193,0.41158959368421055,0.756470887894737,0.8630663428070173,14.548
63,Zach LaVine,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,38.551833333333335,4.590722,2.7134,3.310488,5.460687,5.35808,0.45464000000000004,1.8138300000000003,2.7014,51.116
64,Brook Lopez,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,26.798166666666667,3.4112620000000007,1.6391200000000001,5.428721,4.649769,2.9470400000000003,1.24812,1.2615600000000002,1.6279200000000005,29.362000000000002
65,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,29.141333333333332,2.692672,1.7525400000000002,2.4363740000000003,6.6874649999999995,3.4106,0.5859399999999999,1.0880999999999998,1.2170900000000002,25.365
66,Dewayne Dedmon,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,21.215833333333332,2.648376,1.30528,1.187598,5.710725,2.2772400000000004,0.7777400000000001,1.31187,1.0905900000000006,22.315
67,Tobias Harris,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,39.04483333333334,5.674906000000001,1.64982,1.8347080000000004,7.026261,4.7998,0.21567999999999998,1.26666,1.75515,38.513
68,Robin Lopez,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,8.994,1.470958285894737,0.5621628694736842,0.4013700309473684,2.0581216351578946,1.1614946273684212,0.2217068336842105,0.505713685263158,0.5240851136842106,7.5760000000000005
69,Eric Gordon,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,21.471,2.313334000000001,2.17626,2.4448330000000005,3.951966,2.55872,0.48906000000000005,1.1238000000000001,1.0452800000000004,16.948
70,Glenn Robinson,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,13.019333333333332,2.2883150289824563,0.6715235087719297,0.818901676877193,2.7904021928421052,1.5173964477192983,0.32379767228070166,0.7727111378947368,0.6599637112280705,10.297
71,Cristiano Felício,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,22.183833333333332,3.692703999999999,0.82164,1.561113,7.202712,2.58136,0.7365600000000001,1.2748200000000003,1.2717,16.165999999999997
72,Bruno Fernando,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,9.489333333333333,1.591604926035087,0.41035872842105264,0.9885837635087719,2.9804497684210522,1.0182953656140352,0.3780350624561403,0.5163346042105263,0.5183972856140351,8.35
73,Marvin Williams,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,14.567499999999999,1.7527508660526305,0.872792594736842,1.039049172105263,3.342815725657895,1.9460033210526313,0.32687936578947374,0.8811574065789473,0.796405225,10.825
74,Cameron Johnson,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,19.240166666666667,1.637421999999999,1.7632400000000001,1.301144,3.802518,3.2304000000000004,0.28834000000000004,1.70193,1.3039200000000002,18.284
75,Larry Nance,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,27.205666666666666,3.792994,1.5492400000000002,2.795842,7.703751,2.80512,1.01472,1.2525300000000001,1.5388799999999998,27.558
76,Royce O'Neale,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,31.492666666666665,1.9396459999999998,1.68192,1.746384,6.090573,3.15132,0.7424200000000001,1.10322,1.38523,21.708999999999996
77,Malik Monk,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,30.008666666666667,4.299142,1.91946,4.1833409999999995,5.076759,3.33712,0.52576,1.39077,1.7928400000000004,34.412
78,Wesley Matthews,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,26.334166666666665,2.069286000000001,1.7718,1.105165,4.297905,3.2091200000000004,0.3489,1.0412100000000002,1.2519600000000008,12.49
79,Terry Rozier,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,32.96666666666667,2.9260520000000003,2.0179,1.2811150000000002,5.468859,2.73428,0.4699,1.09671,1.38773,23.076999999999998
80,Ryan Arcidiacono,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,22.755999999999997,2.023294,1.59846,0.8520050000000001,4.875129,2.592,0.35252,1.0205700000000002,1.3929199999999997,9.072
81,Treveon Graham,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,10.917,1.5172458091578946,0.6491592947368421,0.5306931819473684,2.4044008751052637,1.15458192,0.3874041094736842,0.6397649289473685,0.5941835810526319,7.668
82,Ben Simmons,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,38.64233333333333,8.258410000000001,0.766,4.359059000000001,7.883706,7.363360000000001,0.66452,1.8240900000000002,3.0488399999999998,51.698
83,Robert Covington,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,32.67916666666667,0.9823700000000004,2.76476,2.1969009999999995,5.734005,2.59404,1.6799400000000002,1.4309100000000001,1.2542300000000002,37.894999999999996
84,Joe Ingles,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,31.084166666666665,2.5960520000000002,1.85954,1.946205,4.262358,6.273440000000001,0.22754000000000002,1.1405100000000001,2.2184,23.163999999999994
85,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,19.225166666666667,3.8675119999999996,0.766,3.029445,6.390222,2.69396,1.14096,0.9203100000000001,1.42177,15.970999999999997
86,Bojan Bogdanović,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,33.57183333333333,4.333866,1.9858,3.608021000000001,5.629626,3.257,0.29888000000000003,0.9032100000000001,1.6781300000000003,28.173
87,Josh Richardson,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,31.313666666666666,3.428452000000001,1.6434,2.248623,5.551899000000001,3.09808,0.8643000000000001,1.49379,1.4430800000000001,24.922
88,Ante Žižić,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,10.590499999999999,1.9710648423684205,0.4269643684210526,0.7930289026842104,3.020140263552631,1.236814329473684,0.2179078984210526,0.6568172360526315,0.5835086802631578,11.745
89,Danuel House,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,30.053833333333333,2.0188299999999995,2.0286,2.177498,6.071691,2.4536800000000003,0.45258000000000004,1.2749700000000002,1.0693800000000002,23.238
90,Austin Rivers,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,21.5915,2.543864,1.35236,1.5041889999999998,4.230744,2.8526800000000003,0.23172,1.33599,1.22133,12.376999999999999
91,Juwan Morgan,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,3.4776666666666665,0.582903424245614,0.14020487719298244,0.17902277556140353,0.8357332685789473,0.3770522807017544,0.0821351652631579,0.1342123084210526,0.19334362385964918,3.6340000000000003
92,J.J. Barea,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,14.963333333333333,2.8908514214035095,0.8965084280701755,2.071312017368421,3.5982689936842105,3.64179181754386,0.2731832140350877,0.7024339947368421,1.3391238280701756,17.407999999999998
93,P.J. Tucker,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,33.62683333333333,1.8642979999999998,1.58348,1.593838,5.536020000000001,2.83672,0.36660000000000004,1.14276,1.1709,19.36
94,Andre Drummond,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,23.814,5.986258,1.09128,3.179063,10.48395,2.9754,1.58776,1.37457,2.2485299999999997,37.255
95,Kevin Huerter,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,35.586,2.881056000000001,2.35174,0.52563,4.835343,4.257160000000001,0.27784,1.09152,1.9851300000000003,22.448999999999998
96,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,31.048833333333334,1.6462440000000003,1.81888,1.1346530000000001,6.023235,2.69256,0.59846,1.16721,1.2175799999999999,19.02
97,Buddy Hield,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,29.818833333333334,2.530678000000001,2.52722,3.258646,5.163861,4.6402,0.43118,1.4779499999999999,1.6585700000000005,34.973
98,Reggie Jackson,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,32.259,3.142450000000002,2.35174,1.5556640000000004,4.535997,6.2362,0.39736,0.9413699999999998,2.4207700000000005,25.011
99,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,18.420833333333334,2.2586695096491223,1.0414169649122806,1.7440146947368427,4.597633492763158,2.167414640350877,0.2574650789473685,1.2004760131578949,0.9624303706140356,12.971
100,George Hill,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,21.406833333333335,2.658582,1.31384,2.122261,4.153017,3.5176800000000004,0.34346000000000004,1.4667000000000001,1.6405799999999995,15.386000000000001
101,Alec Burks,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,24.4875,3.0166280000000008,1.81888,3.569611,4.193382,2.9058800000000002,0.23666,1.10433,1.20099,22.661
102,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,18.2495,2.314778106,1.17355811,1.1740066635000002,6.2289817725,2.38230894,0.4885103000000001,0.9050215200000001,0.952537455,10.885
103,Theo Pinson,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,5.9,0.7627811894736842,0.3043157894736842,0.4070096368421052,1.2721409210526318,0.9783442105263159,0.11660263157894737,0.3207612631578948,0.37447300000000017,6.534999999999999
104,Boban Marjanović,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,5.751333333333333,1.0423468317894737,0.2584285957894737,0.564921084245614,1.5273050097894736,0.6895909207017543,0.15945117614035087,0.2774079957894737,0.3619495687719299,7.561
105,Adam Mokoka,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,4.4816666666666665,0.6290547531578948,0.2427695245614035,0.3391656928947368,0.9721145426315789,0.4859070175438596,0.1059371649122807,0.25430156052631575,0.20858148421052639,7.722
106,Elie Okobo,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,14.202166666666667,1.9821037138421054,0.8892948277192982,1.205864112649123,2.865946404526316,1.9295213129824562,0.21240461473684213,0.6994866076315789,0.9087144219298245,5.4959999999999996
107,Alex Len,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,16.6205,2.8383965042105257,0.9396355936842106,1.3870524555789476,5.3508842482105266,1.8541479894736839,0.9248695915789474,1.0041843671052633,0.8837032373684209,16.546
108,Courtney Lee,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,16.288333333333334,1.8656348378947367,1.1520138070175439,1.061291219473684,3.6052828465789477,1.8983966771929828,0.4980629421052632,1.243408502631579,0.9433602570175436,11.140999999999998
109,Mike Scott,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,11.233,1.4301146147368418,0.6211376031578947,0.7530733266315789,2.642212662157895,1.3216866042105264,0.17834456736842108,0.6274753800000001,0.5680173373684212,5.611000000000001
110,Devonte' Graham,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,34.299499999999995,2.4920100000000014,2.48228,2.279197,4.977084,6.50152,0.40316,1.46874,2.5445400000000005,31.752000000000002
111,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,23.8205,2.8485380000000013,1.65624,1.311572,5.665221000000001,2.21444,0.5909,1.2174900000000002,1.1367300000000005,20.703
112,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,38.47183333333333,1.1350180000000005,2.49298,1.9276809999999998,4.12728,2.46364,0.35564,0.9422400000000001,1.21311,20.295
113,Norvel Pelle,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,5.756833333333334,0.7982715971578946,0.23209128070175442,0.6249472830877195,1.4201204919473687,0.6012800322807018,0.28922936649122805,0.2823635852631579,0.28750231649122804,7.296
114,Aron Baynes,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,12.244333333333334,1.2722712992280705,0.9321933185964913,0.7701550334561403,2.657636416631579,1.6534747733333333,0.32197441157894735,0.5631555563157894,0.7380626357894741,7.978
115,Wilson Chandler,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,26.196166666666667,2.114218,1.69904,1.610131,5.568084,2.37388,0.28242,0.9503999999999999,0.9574700000000003,15.507
116,Chris Silva,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,6.779166666666667,1.2082708557017545,0.2733074561403509,0.45820209100877196,1.6528307657894736,0.9036985964912281,0.20398869298245614,0.30857339473684214,0.4230057280701757,5.878
