,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111975,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,9.53,0.63,0.12,0.27,0.71,1.01,0.0,0.32,0.47,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,4.75,4.76,949,892
111976,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,6.34,0.36,0.07,0.15,0.48,0.14,0.05,0.04,0.15,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.99,2.03,397,381
111977,Briante Weber,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,4.69,0.15,0.01,0.08,0.28,0.1,0.05,0.06,0.08,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,1.15,1.1,229,205
111978,Luol Deng,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,12.25,0.82,0.06,0.61,1.6,0.49,0.15,0.17,0.37,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,5.67,5.65,1135,1059
111979,Timofey Mozgov,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,15.02,1.18,0.26,1.05,2.91,0.58,0.47,0.12,0.62,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,9.7,9.7,1940,1818
111980,Justin Harper,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,11.04,0.5,0.58,0.35,0.96,0.47,0.12,0.11,0.29,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,5.35,5.6,1069,1050
111981,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,24.95,1.77,3.44,1.24,2.49,4.95,0.33,1.19,1.73,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,28.34,29.53,5669,5537
111982,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,8.04,0.25,0.53,0.13,0.44,0.29,0.06,0.11,0.16,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.53,3.73,707,699
111983,Darren Collison,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,21.81,2.27,0.59,1.31,1.99,2.43,0.04,0.75,1.3,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,14.72,14.98,2945,2808
111984,Tyreke Evans,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,18.5,2.27,0.48,1.78,1.8,2.06,0.15,0.49,1.37,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,13.56,13.94,2712,2613
111985,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,10.11,0.74,0.39,0.58,2.54,0.73,0.35,0.21,0.5,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,8.55,8.56,1711,1606
111986,Joel Anthony,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,7.84,0.2,0.07,0.12,0.71,0.0,0.11,0.0,0.06,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.85,1.84,370,345
111987,Arron Afflalo,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,17.14,0.48,0.33,0.28,1.41,0.44,0.1,0.19,0.4,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,5.05,5.2,1010,975
111988,Justin Holiday,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,20.29,0.61,1.98,0.79,1.61,1.61,0.27,0.77,0.78,21.29,21.25,23.07,0.9243872039883673,-1.8200000000000003,0.0,0.0,0,21,14.64,15.06,2927,2823
111989,Alex Poythress,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,26.31,1.71,0.37,0.6,3.98,1.15,0.48,0.28,0.73,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,13.18,13.17,2636,2469
111990,Langston Galloway,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,30.15,1.16,1.52,0.3,1.56,1.29,0.02,0.41,0.62,10.48,10.49,14.93,0.7212806026365348,-4.4399999999999995,0.0,0.0,0,10,11.66,12.38,2331,2320
111991,Marshall Plumlee,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,20.51,0.92,0.21,1.22,2.92,0.29,0.22,0.02,0.7,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,7.65,8.01,1530,1502
111992,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,17.93,1.57,0.12,0.9,2.94,0.72,0.18,0.21,0.81,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,9.37,9.59,1874,1798
111993,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,24.14,2.94,0.42,1.39,2.84,2.08,0.26,0.5,1.18,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,16.16,16.34,3232,3064
111994,Tarik Black,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,9.78,0.6,0.0,0.14,1.41,0.33,0.17,0.16,0.3,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,4.22,4.11,843,770
111995,Shawn Long,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,15.5,1.61,0.0,1.19,3.31,0.54,0.3,0.15,0.72,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,9.82,9.9,1964,1856
111996,Sasha Vujačić,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,16.75,0.7,0.79,0.26,1.8,0.74,0.2,0.19,0.29,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,8.18,8.42,1636,1579
111997,David Nwaba,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,19.47,2.4,0.21,1.33,4.66,1.22,0.68,0.36,0.92,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,10.0,16.38,16.14,3276,3026
111998,Maurice Ndour,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,12.41,0.7,0.08,0.27,1.44,0.34,0.18,0.14,0.18,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,4.93,4.81,986,902
111999,Metta World Peace,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,11.81,0.47,0.18,0.31,0.78,0.37,0.0,0.23,0.33,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.64,3.71,728,695
112000,Thomas Robinson,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,10.99,0.68,0.17,0.05,1.61,0.33,0.11,0.2,0.31,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,4.97,4.98,993,933
112001,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,17.92,1.46,0.76,0.45,2.9,0.76,0.28,0.3,0.53,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,11.48,11.69,2296,2192
112002,Ian Clark,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,16.01,1.41,0.31,0.49,1.98,1.6,0.21,0.48,0.81,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,10.28,10.24,2055,1921
112003,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,5.83,0.2,0.09,0.07,0.29,0.11,0.04,0.02,0.05,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.38,1.41,277,264
112004,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,6.48,0.51,0.02,0.22,0.74,0.18,0.1,0.06,0.16,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,2.78,2.75,556,515
112005,David Lee,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,16.44,1.35,0.0,0.88,2.51,0.76,0.18,0.14,0.68,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,8.01,8.16,1602,1530
112006,Sheldon Mac,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,6.66,0.52,0.15,0.33,0.49,0.33,0.0,0.09,0.26,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,5.5,2.91,3.05,583,572
112007,Jamal Crawford,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,21.49,1.23,0.91,0.88,1.11,1.3,0.05,0.27,0.63,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,14.0,9.68,10.19,1936,1910
112008,Bojan Bogdanović,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,24.58,2.8,1.82,2.26,4.35,2.45,0.27,0.6,1.58,26.74,22.96,33.8,0.6885057471264369,-10.839999999999996,1.756792744829056,0.0,0,2,23.24,24.29,4649,4555
112009,Raymond Felton,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,17.02,1.13,0.27,0.39,1.07,1.32,0.12,0.48,0.47,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,8.05,7.88,1611,1477
112010,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,15.32,0.57,0.56,0.61,1.09,0.51,0.15,0.18,0.41,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,6.08,6.29,1217,1180
112011,Chris Paul,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,36.54,3.55,1.04,2.69,4.17,5.02,0.38,0.93,2.13,33.59,36.21,26.6,1.3481884057971014,9.61,0.0,1.3325405669741885,0,25,27.24,27.73,5449,5199
112012,Marreese Speights,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,11.19,0.43,0.52,0.44,0.84,0.35,0.19,0.12,0.21,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,5.11,5.21,1023,977
112013,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,16.35,1.11,0.24,0.68,2.52,0.96,0.3,0.54,0.74,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,9.5,9.86,9.64,1973,1808
112014,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,6.44,0.26,0.1,0.02,0.42,0.14,0.02,0.05,0.14,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,1.62,1.7,325,318
112015,Brandon Jennings,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,15.25,1.15,0.54,0.95,1.7,1.99,0.15,0.5,0.95,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,10.89,11.08,2179,2077
112016,Jahlil Okafor,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,4.67,0.41,0.0,0.03,0.65,0.14,0.02,0.07,0.08,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,13,2.03,2.01,406,377
112017,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,6.13,0.36,0.06,0.13,0.61,0.26,0.0,0.12,0.18,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,2.33,2.36,466,443
112018,Brice Johnson,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,4.77,0.16,0.0,0.02,0.33,0.08,0.04,0.1,0.08,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.2,1.11,239,209
112019,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,2.12,0.05,0.01,0.04,0.04,0.02,0.0,0.02,0.03,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.28,0.28,56,52
112020,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,12.7,0.42,2.33,0.34,0.98,0.5,0.17,0.15,0.25,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,10.81,11.83,2161,2217
112021,Matt Williams,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,11.46,0.37,0.34,0.17,0.67,0.26,0.03,0.12,0.1,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,3.47,3.58,695,671
112022,Vander Blue,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,13.46,0.56,0.03,0.22,0.78,0.55,0.0,0.28,0.42,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,3.61,3.6,722,674
112023,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,6.89,0.32,0.19,0.13,0.38,0.13,0.07,0.06,0.07,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.31,2.33,462,437
112024,Willie Reed,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,7.92,0.75,0.05,0.56,1.52,0.21,0.21,0.02,0.28,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,4.76,4.77,952,894
112025,Malachi Richardson,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,10.24,0.24,0.04,0.16,0.58,0.28,0.01,0.14,0.27,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,2.06,2.09,411,392
112026,Blake Griffin,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,31.24,2.82,3.53,2.34,4.55,3.17,0.01,0.76,1.76,21.73,22.54,13.03,1.6778332145402708,9.51,0.0,2.3652355043702697,0,3,29.34,31.44,5867,5895
112027,Larry Drew,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,6.53,0.31,0.04,0.0,0.26,0.25,0.0,0.12,0.13,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.66,1.64,331,307
112028,George Hill,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,26.78,1.63,2.22,1.57,1.54,2.26,0.14,0.61,0.89,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,8,18.09,18.97,3618,3557
112029,Kristaps Porziņģis,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,15.51,2.67,0.94,1.99,6.87,1.41,1.25,0.14,1.03,38.15,36.85,39.13,0.9431846498878644,-2.280000000000001,0.0,0.0,0,15,23.65,23.59,4730,4423
112030,Larry Nance,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,18.43,2.27,0.21,0.77,6.15,2.32,0.64,0.71,1.06,24.72,24.69,21.13,1.1608676005422505,3.5600000000000023,0.0,0.0,0,1,19.79,19.38,3958,3634
112031,Doug McDermott,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,16.0,1.8,0.39,1.13,2.27,1.2,0.26,0.19,0.66,21.32,22.13,21.5,1.028,0.629999999999999,0.0,0.0,0,15,11.11,11.3,2223,2119
112032,Willy Hernangómez,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,7.85,0.91,0.0,0.25,2.2,0.53,0.27,0.15,0.33,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,29,6.44,6.29,1287,1179
112033,Jordan Clarkson,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,25.83,2.2,0.87,1.62,3.26,2.54,0.45,0.57,1.25,23.57,22.51,23.47,0.9607682876992236,-0.9599999999999973,0.0,0.0,0,15,18.16,18.36,3632,3443
112034,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,5.04,0.11,0.0,0.03,0.14,0.13,0.0,0.06,0.1,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,0.69,0.69,139,129
112035,Chris McCullough,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,10.36,0.63,0.2,0.21,0.93,0.25,0.14,0.05,0.18,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,3.95,4.0,790,750
112036,Trevor Booker,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,13.05,2.14,0.1,0.89,3.81,1.45,0.43,0.29,0.86,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,13.52,13.47,2703,2525
112037,Timothé Luwawu-Cabarrot,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,10.9,0.65,0.49,0.34,1.52,0.67,0.16,0.33,0.45,12.19,12.09,7.07,1.6220570012391573,5.02,0.0,0.0,0,5,6.96,7.01,1392,1315
112038,Matt Costello,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,12.76,0.35,0.0,0.0,1.29,0.17,0.16,0.19,0.21,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,3.34,3.16,669,593
112039,Derrick Williams,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,11.87,1.01,0.27,0.29,1.48,0.58,0.06,0.23,0.36,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,6.28,6.38,1255,1195
112040,Chris Boucher,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,6.67,1.07,0.25,1.18,2.04,0.56,0.38,0.07,0.53,34.5,29.98,40.8,0.7411483253588518,-10.819999999999997,1.385758092951901,0.0,0,26,8.18,8.22,1636,1541
112041,Omri Casspi,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,10.2,0.78,0.1,0.58,1.37,0.44,0.1,0.11,0.37,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,5.0,5.1,1001,956
112042,Zach Randolph,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,21.32,3.78,0.02,2.09,4.89,2.67,0.69,0.3,1.51,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,21.04,21.06,4209,3949
112043,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,16.16,1.03,1.56,0.39,1.4,1.13,0.07,0.34,0.65,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,11.09,11.85,2217,2222
112044,James Young,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,9.4,0.26,0.02,0.21,0.44,0.13,0.01,0.05,0.15,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.54,1.59,309,298
112045,Jawun Evans,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,7.0,0.33,0.01,0.09,0.58,0.35,0.1,0.13,0.19,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.5,2.4,500,450
112046,Patrick McCaw,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,10.31,0.45,0.14,0.28,0.76,0.68,0.0,0.23,0.37,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,24,3.85,3.92,770,734
112047,Jordan Mickey,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,10.22,0.82,0.15,0.45,2.15,0.55,0.26,0.17,0.34,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,6.89,6.82,1379,1278
112048,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,9.52,0.67,0.07,0.0,1.45,0.34,0.13,0.16,0.18,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,4.49,4.4,898,825
112049,Bruno Caboclo,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,12.02,0.64,0.0,0.43,1.29,0.35,0.19,0.14,0.28,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,17,4.49,4.37,899,819
112050,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,13.35,1.15,0.0,0.72,2.68,0.95,0.19,0.29,0.64,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,8.46,8.43,1692,1582
112051,Ramon Sessions,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,8.08,0.58,0.01,0.3,0.48,0.56,0.02,0.14,0.24,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.15,3.13,629,588
112052,Channing Frye,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,14.66,0.66,0.32,0.14,1.8,0.72,0.24,0.21,0.2,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,6.81,6.71,1362,1258
112053,Brook Lopez,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,15.22,1.56,2.04,1.28,3.19,0.85,0.69,0.38,0.82,26.37,25.49,28.77,0.8898219684245885,-3.280000000000001,0.0,0.0,0,1,18.01,18.53,3603,3475
112054,Jodie Meeks,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,17.47,1.01,3.07,0.47,1.2,0.7,0.06,0.27,0.46,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,14.72,16.21,2944,3040
112055,Vince Carter,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,22.69,1.56,1.13,0.75,2.72,1.17,0.36,0.33,0.62,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,17,13.73,14.05,2746,2634
112056,JaKarr Sampson,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,15.27,0.76,0.0,0.66,1.28,0.17,0.11,0.03,0.32,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,17,4.07,4.15,814,779
112057,Jarrett Jack,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,17.36,1.85,0.39,0.75,2.41,3.09,0.17,0.56,1.05,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,14.29,14.4,2857,2700
112058,Jack Cooley,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,13.63,1.48,0.0,1.32,3.28,0.66,0.24,0.05,0.69,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,9.39,9.6,1877,1801
112059,C.J. Williams,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,18.38,0.99,0.11,0.26,0.89,0.97,0.06,0.31,0.36,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,5.84,5.75,1169,1079
112060,Nigel Hayes,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,17.13,1.05,0.58,0.13,3.04,0.51,0.41,0.23,0.32,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,9.98,9.95,1997,1865
112061,Tyler Ennis,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,15.17,1.14,0.15,0.69,1.51,1.03,0.03,0.38,0.53,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,7.48,7.48,1495,1403
