,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107922,Rudy Gay,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,26.08,3.47,1.38,2.14,5.96,1.56,0.9,0.81,1.79,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,27,26.05,26.23,5210,4917
107923,Gary Neal,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,3.11,0.01,0.07,0.04,0.05,0.11,0.0,0.03,0.03,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.55,0.58,111,108
107924,Pierre Jackson,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,16.68,1.23,0.65,0.48,1.01,1.99,0.06,0.29,0.61,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.53,9.86,1905,1848
107925,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,5.69,0.17,0.04,0.1,0.49,0.13,0.05,0.08,0.12,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.61,1.59,323,298
107926,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,29.92,3.72,1.47,2.55,3.76,2.96,0.28,0.85,1.39,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,1,25.35,25.84,5070,4845
107927,Michael Gbinije,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,4.21,0.02,0.01,0.0,0.13,0.06,0.0,0.05,0.01,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.46,0.42,91,79
107928,Jared Sullinger,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,10.7,0.29,0.15,0.3,1.08,0.31,0.07,0.13,0.21,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.48,3.52,696,659
107929,Luis Scola,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,15.45,0.4,0.33,0.47,1.95,0.89,0.12,0.29,0.35,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,6.82,6.84,1363,1283
107930,Johnny O'Bryant,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,6.23,0.23,0.05,0.1,0.56,0.17,0.03,0.08,0.13,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,1.84,1.84,367,346
107931,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,1.33,0.02,0.02,0.02,0.09,0.02,0.0,0.0,0.02,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,0.24,0.26,48,49
107932,Lamar Patterson,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,9.94,0.18,0.19,0.13,0.35,0.56,0.0,0.15,0.23,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.54,2.62,508,491
107933,Briante Weber,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,11.91,0.74,0.23,0.53,1.23,0.82,0.0,0.36,0.37,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.12,6.12,1223,1147
107934,Axel Toupane,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,7.32,0.57,0.21,0.26,0.72,0.27,0.1,0.08,0.19,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,3.65,3.7,730,695
107935,Justin Harper,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,7.28,0.23,0.27,0.18,0.59,0.21,0.02,0.11,0.28,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,2.58,2.76,517,517
107936,Ben Bentil,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,3.19,0.03,0.07,0.05,0.17,0.05,0.01,0.04,0.07,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.68,0.71,136,133
107937,Lance Stephenson,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,10.7,1.28,0.71,0.57,1.83,1.35,0.14,0.24,0.64,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,9.98,10.37,1996,1944
107938,Manny Harris,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,9.12,0.24,0.14,0.22,0.73,0.29,0.03,0.1,0.23,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.59,2.68,518,503
107939,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,21.88,1.78,1.06,0.65,1.19,3.35,0.13,0.51,1.1,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,14.66,15.16,2933,2843
107940,Terrence Jones,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,10.21,0.94,0.2,0.69,1.96,0.46,0.18,0.19,0.37,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,6.95,6.97,1390,1306
107941,C.J. Wilcox,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,5.06,0.07,0.11,0.0,0.14,0.12,0.0,0.06,0.12,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,0.88,0.94,176,176
107942,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,4.33,0.04,0.04,0.0,0.27,0.01,0.0,0.03,0.06,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.57,0.6,114,113
107943,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,5.46,0.14,0.13,0.13,0.32,0.16,0.03,0.02,0.09,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.48,1.56,297,293
107944,Jordan Mickey,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,3.77,0.1,0.04,0.08,0.32,0.08,0.05,0.04,0.09,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.08,1.08,217,202
107945,Darren Collison,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,24.15,2.87,0.64,2.66,2.73,4.34,0.0,0.61,1.72,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,20.22,20.92,4043,3923
107946,Tyreke Evans,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,18.44,1.44,0.9,0.9,1.95,1.98,0.03,0.59,0.97,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,12.68,13.09,2536,2455
107947,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,14.62,0.86,0.65,0.46,2.32,1.33,0.2,0.41,0.43,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,10.31,10.36,2062,1942
107948,C.J. Watson,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,16.24,0.97,0.48,0.51,0.94,1.88,0.06,0.47,0.76,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,8.67,8.8,1734,1651
107949,Beno Udrih,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,14.1,1.76,0.29,1.0,1.48,2.8,0.0,0.44,0.83,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,11.86,12.05,2371,2259
107950,Roy Hibbert,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,4.11,0.17,0.04,0.09,0.45,0.09,0.07,0.06,0.08,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.53,1.49,307,279
107951,Damjan Rudež,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,8.66,0.32,0.22,0.15,0.44,0.24,0.03,0.16,0.22,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.69,2.74,538,514
107952,Larry Sanders,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,3.94,0.05,0.0,0.0,0.22,0.0,0.01,0.05,0.03,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.51,0.48,103,90
107953,Justin Holiday,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,21.17,2.86,1.57,1.53,3.58,2.23,0.4,0.82,1.14,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,18,22.12,22.43,4424,4207
107954,Archie Goodwin,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,17.62,2.21,0.32,1.91,2.95,1.37,0.23,0.35,1.05,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,13.57,13.83,2715,2593
107955,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,19.43,1.66,0.35,0.0,0.65,3.07,0.13,0.48,0.86,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,17,10.72,10.75,2145,2016
107956,Edy Tavares,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,22.03,4.47,0.0,1.14,11.86,0.21,3.48,0.56,1.37,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,35.38,34.11,7075,6397
107957,K.J. McDaniels,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,19.86,2.15,0.87,1.79,4.19,0.77,0.58,0.55,0.98,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.29,17.3,3459,3243
107958,Derrick Williams,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,21.01,0.38,0.3,0.33,1.13,0.58,0.0,0.17,0.08,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.65,4.72,929,885
107959,Justin Hamilton,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,19.11,2.01,0.75,1.02,3.25,1.03,0.39,0.46,0.7,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,14.59,14.62,2917,2742
107960,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,14.68,0.58,0.62,0.42,1.45,0.71,0.2,0.22,0.51,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,6.99,7.21,1399,1352
107961,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,21.5,1.8,1.6,1.62,2.77,1.73,0.03,0.85,0.91,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,28,17.67,18.18,3534,3409
107962,A.J. Hammons,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,13.37,1.19,0.28,0.8,2.16,0.36,0.43,0.19,0.61,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,8.4,8.34,1680,1563
107963,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,21.69,1.08,0.41,1.06,2.7,0.55,0.14,0.27,0.58,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,9.17,9.38,1833,1760
107964,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,18.68,1.61,0.71,1.06,2.2,1.62,0.25,0.5,0.84,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.89,13.03,2578,2442
107965,Shawn Long,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,17.89,1.3,0.38,0.14,3.45,0.49,0.36,0.39,0.58,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,10.42,10.33,2085,1936
107966,Ryan Kelly,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,8.74,0.24,0.19,0.02,0.53,0.27,0.11,0.06,0.13,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,2.49,2.51,498,470
107967,Sasha Vujačić,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,18.64,0.63,0.9,0.11,0.98,2.65,0.11,0.48,0.66,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,10.33,10.57,2066,1982
107968,Mike Miller,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,20.04,0.22,0.44,0.39,2.02,1.03,0.16,0.33,0.31,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,7.28,7.26,1456,1362
107969,Maurice Ndour,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,16.18,2.02,0.19,1.1,3.49,0.7,0.53,0.44,0.66,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.2,12.83,2640,2405
107970,Darrun Hilliard,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,12.1,1.03,0.31,0.63,0.98,0.76,0.01,0.28,0.48,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.33,6.48,1265,1215
107971,James Jones,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,29.21,1.01,0.52,0.63,1.8,0.76,0.17,0.46,0.24,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,9.16,9.0,1832,1688
107972,Stephen Zimmerman,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,7.45,0.21,0.08,0.04,0.79,0.09,0.16,0.09,0.17,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.36,2.28,473,427
107973,Andrew Nicholson,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,13.19,0.48,0.2,0.34,1.28,0.3,0.01,0.26,0.27,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,4.43,4.46,885,835
107974,Randy Foye,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,16.57,0.96,0.69,0.84,1.38,1.46,0.04,0.68,0.5,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,10.34,10.28,2067,1927
107975,Patricio Garino,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,8.44,0.04,0.17,0.12,0.53,0.01,0.02,0.14,0.2,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.64,1.69,328,317
107976,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,3.39,0.21,0.04,0.23,0.32,0.16,0.0,0.06,0.07,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.5,1.51,301,284
107977,Spencer Hawes,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,7.15,0.38,0.22,0.46,1.06,0.32,0.12,0.02,0.24,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,3.81,3.96,762,742
107978,Kris Humphries,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,11.11,0.49,0.19,0.16,1.48,0.38,0.25,0.19,0.17,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,5.21,5.02,1041,941
107979,Deron Williams,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,12.53,0.87,0.63,0.75,1.08,1.11,0.13,0.15,0.65,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,7.53,7.94,1506,1490
107980,Ian Clark,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,19.83,1.53,0.61,1.24,2.51,1.52,0.06,0.35,0.59,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.06,12.38,2412,2321
107981,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,9.46,0.27,0.28,0.1,0.4,0.4,0.05,0.12,0.36,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,2.71,2.88,542,540
107982,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,5.65,0.34,0.09,0.4,0.8,0.18,0.05,0.07,0.14,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.8,2.84,560,532
107983,Thabo Sefolosha,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,6.48,0.12,0.05,0.07,0.44,0.18,0.02,0.06,0.07,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,30,1.43,1.43,286,268
107984,P.J. Tucker,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,20.52,0.44,0.7,1.08,3.77,0.96,0.39,0.35,0.6,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,8,11.64,11.74,2329,2202
107985,Mike Dunleavy,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,6.34,0.04,0.13,0.04,0.33,0.16,0.01,0.03,0.09,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.18,1.26,235,237
107986,Sheldon Mac,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,6.02,0.24,0.2,0.18,0.46,0.13,0.01,0.05,0.16,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,22.0,2.03,2.17,405,407
107987,Bojan Bogdanović,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,22.21,1.35,1.47,1.16,3.2,0.94,0.29,0.41,0.64,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,2,14.98,15.49,2996,2905
107988,Kelly Olynyk,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,21.05,2.24,0.95,1.37,3.92,1.72,0.58,0.47,1.14,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,16,17.99,18.19,3599,3410
107989,Raymond Felton,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,17.34,1.26,0.53,0.64,1.53,1.25,0.07,0.42,0.65,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,9.28,9.46,1856,1773
107990,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,15.13,0.35,0.47,0.27,1.2,0.55,0.11,0.21,0.4,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.2,5.38,1041,1009
107991,Chris Paul,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,36.13,5.18,1.9,3.44,3.83,7.28,0.16,0.94,2.55,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,29,35.77,37.08,7153,6953
107992,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,19.05,2.03,0.68,1.51,4.32,1.1,0.65,0.58,0.84,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,13.5,17.29,17.04,3459,3195
107993,Gerald Green,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,17.01,0.89,1.15,0.79,1.85,0.91,0.12,0.22,0.65,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.97,10.63,1995,1993
107994,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,4.15,0.08,0.09,0.0,0.22,0.07,0.0,0.04,0.07,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.85,0.9,170,169
107995,Mirza Teletović,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,14.07,0.43,0.72,0.5,1.28,0.59,0.16,0.17,0.41,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,6.52,6.82,1304,1279
107996,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,10.75,1.15,0.61,0.6,1.24,0.71,0.06,0.26,0.53,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,7.71,8.02,1543,1505
107997,Nicolás Brussino,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,11.11,0.61,0.94,0.62,1.5,1.08,0.15,0.36,0.67,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,8.94,9.31,1788,1746
107998,Gian Clavell,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,8.36,0.16,0.46,0.27,0.37,0.25,0.02,0.08,0.28,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.81,3.1,562,581
107999,Jacob Wiley,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,5.73,0.06,0.03,0.06,0.45,0.15,0.04,0.05,0.03,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.28,1.24,255,232
108000,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,5.52,0.23,0.04,0.13,0.57,0.11,0.07,0.05,0.06,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,1.86,1.82,372,341
108001,Jeff Withey,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,9.12,0.54,0.03,0.31,1.27,0.33,0.19,0.12,0.16,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.27,4.12,854,772
108002,Brice Johnson,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,6.8,0.46,0.07,0.17,0.74,0.23,0.13,0.09,0.16,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.03,2.97,607,556
108003,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,4.52,0.15,0.05,0.15,0.27,0.09,0.02,0.05,0.1,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.17,1.19,234,223
108004,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,21.32,1.4,1.71,0.52,2.99,0.97,0.75,0.36,0.83,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,15.99,16.3,3199,3057
108005,Adreian Payne,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,8.97,0.37,0.16,0.1,0.89,0.32,0.13,0.12,0.14,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.48,3.42,696,642
108006,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,12.67,0.84,0.27,0.39,1.54,0.42,0.19,0.24,0.26,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.39,6.3,1278,1181
108007,DeAndre Liggins,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,11.21,0.48,0.05,0.32,1.18,0.19,0.05,0.24,0.09,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.91,3.75,782,703
108008,Luis Montero,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,6.05,0.01,0.0,0.06,0.23,0.0,0.0,0.05,0.04,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.47,0.45,93,84
