,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102978,Mike Tobey,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,8.33,0.0,0.05,0.0,0.36,0.12,0.0,0.0,0.04,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,0.72,0.78,144,147
102979,Lamar Patterson,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,10.43,0.21,0.24,0.24,0.56,0.5,0.0,0.08,0.25,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.79,2.99,558,560
102980,Demetrius Jackson,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,0.51,0.01,0.01,0.01,0.04,0.02,0.0,0.0,0.01,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.13,0.14,26,26
102981,Axel Toupane,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,2.99,0.24,0.08,0.13,0.33,0.06,0.06,0.05,0.05,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,1.62,1.59,323,298
102982,Andrew Bogut,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,11.07,0.59,0.0,0.01,1.92,0.27,0.36,0.3,0.25,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.63,5.19,1126,973
102983,Terrence Jones,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,9.25,1.05,0.26,0.59,1.83,0.53,0.19,0.21,0.48,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,7.18,7.24,1436,1358
102984,Rodney Stuckey,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,17.78,0.3,0.49,0.23,0.84,1.58,0.05,0.01,0.76,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,5.1,5.7,1020,1070
102985,C.J. Wilcox,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,8.41,0.17,0.16,0.02,0.37,0.24,0.05,0.04,0.12,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.79,1.86,359,349
102986,Georges Niang,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,5.38,0.23,0.07,0.14,0.39,0.09,0.03,0.08,0.06,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,4,1.68,1.66,337,311
102987,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,4.31,0.12,0.13,0.11,0.3,0.1,0.02,0.03,0.06,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.34,1.4,268,262
102988,Jordan Mickey,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,5.36,0.14,0.06,0.09,0.39,0.13,0.06,0.05,0.13,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.41,1.42,283,266
102989,C.J. Watson,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,12.5,0.32,0.32,0.36,1.02,1.27,0.06,0.26,0.34,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,5.71,5.77,1142,1082
102990,Joel Anthony,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,9.15,0.59,0.03,0.36,1.14,0.21,0.26,0.17,0.23,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.37,4.13,875,774
102991,Kay Felder,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,9.55,0.46,0.13,0.24,0.37,0.48,0.06,0.14,0.25,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.06,3.07,613,576
102992,Damjan Rudež,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,7.22,0.27,0.12,0.13,0.38,0.19,0.06,0.09,0.08,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.14,2.11,428,396
102993,Rakeem Christmas,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,1.25,0.03,0.02,0.04,0.09,0.03,0.01,0.01,0.02,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,0.35,0.36,71,67
102994,Larry Sanders,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,2.78,0.0,0.01,0.0,0.11,0.01,0.01,0.02,0.02,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.25,0.24,49,45
102995,Briante Weber,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,15.17,0.57,0.42,0.62,1.1,1.05,0.0,0.29,0.59,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.2,6.47,1239,1212
102996,Brian Roberts,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,20.99,1.28,0.64,0.63,1.07,1.12,0.1,0.46,0.85,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,8.9,9.14,1781,1714
102997,Edy Tavares,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,22.34,3.17,0.0,0.0,9.74,0.0,4.39,0.32,1.22,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,30.94,27.33,6188,5123
102998,Derrick Williams,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,20.17,0.65,0.56,0.46,1.02,0.31,0.0,0.08,0.15,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,5.22,5.54,1044,1040
102999,Bruno Caboclo,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,14.21,0.47,0.36,0.04,1.39,0.43,0.17,0.07,0.17,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,1,4.92,5.02,985,941
103000,Ryan Kelly,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,13.95,0.63,0.38,0.25,1.03,0.38,0.34,0.05,0.29,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,5.34,5.33,1067,1000
103001,Sasha Vujačić,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,17.12,0.17,1.15,0.55,1.8,2.26,0.0,0.09,0.68,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,9.48,10.39,1896,1949
103002,Marcus Georges-Hunt,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,6.83,0.13,0.1,0.26,0.45,0.23,0.02,0.08,0.16,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.84,1.9,369,356
103003,Maurice Ndour,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,16.71,1.81,0.16,0.88,3.22,0.85,0.72,0.32,0.72,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,12.52,12.08,2504,2265
103004,James Jones,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,29.77,0.59,0.63,0.66,1.38,0.55,0.2,0.36,0.31,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.58,7.56,1516,1418
103005,Stephen Zimmerman,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,8.95,0.27,0.04,0.0,0.99,0.18,0.28,0.03,0.15,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.9,2.73,580,512
103006,Patricio Garino,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,9.32,0.1,0.08,0.01,0.56,0.09,0.04,0.14,0.16,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.64,1.61,327,301
103007,Aaron Brooks,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,11.56,0.43,0.43,0.16,0.76,0.69,0.05,0.09,0.38,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.3,4.6,859,862
103008,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,15.5,0.76,0.71,0.57,1.7,1.44,0.07,0.31,0.37,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.19,9.43,1838,1769
103009,Richard Jefferson,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,8.07,0.17,0.17,0.29,0.55,0.28,0.0,0.13,0.18,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.43,2.5,486,469
103010,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,6.48,0.2,0.1,0.32,0.34,0.21,0.02,0.01,0.12,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.71,1.81,343,339
103011,Spencer Hawes,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,10.14,0.62,0.29,0.55,1.66,0.34,0.14,0.13,0.28,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.69,5.79,1138,1086
103012,Kris Humphries,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,12.51,0.52,0.34,0.39,1.86,0.59,0.28,0.11,0.4,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,6.34,6.41,1267,1202
103013,Deron Williams,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,12.23,0.85,0.71,0.58,0.81,0.83,0.09,0.13,0.67,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,6.62,7.13,1323,1336
103014,Kevin Séraphin,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,11.91,1.18,0.14,0.44,2.2,0.74,0.29,0.09,0.56,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,7.55,7.63,1510,1431
103015,Lavoy Allen,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,5.8,0.11,0.01,0.01,0.65,0.1,0.06,0.04,0.07,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.42,1.39,284,261
103016,Monta Ellis,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,10.24,0.58,0.28,0.21,0.85,0.86,0.08,0.32,0.57,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.15,5.22,1030,978
103017,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,8.17,0.3,0.22,0.11,0.56,0.37,0.06,0.16,0.3,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,2.96,3.03,591,567
103018,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,5.19,0.24,0.06,0.32,0.64,0.18,0.05,0.08,0.12,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.29,2.28,458,428
103019,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,13.18,0.63,0.49,0.57,1.0,0.72,0.12,0.32,0.47,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.43,6.52,1286,1222
103020,Thabo Sefolosha,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,4.13,0.1,0.1,0.1,0.38,0.14,0.0,0.07,0.11,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,12,1.37,1.42,273,266
103021,David Lee,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,23.55,1.9,0.26,1.16,4.49,1.15,0.35,0.51,0.8,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,14.63,14.53,2927,2724
103022,P.J. Tucker,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,18.46,0.33,0.75,0.91,3.33,1.03,0.0,0.39,0.95,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,8,9.58,10.21,1916,1914
103023,Paul Millsap,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,41.69,5.52,0.84,3.69,6.49,3.63,0.51,1.82,2.66,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,12,34.81,36.06,6963,6761
103024,Mike Dunleavy,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,7.77,0.16,0.23,0.19,0.53,0.21,0.02,0.19,0.17,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.61,2.63,522,493
103025,Sheldon Mac,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,3.57,0.22,0.07,0.17,0.26,0.09,0.01,0.06,0.09,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,19.0,1.39,1.41,277,264
103026,Jamal Crawford,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,22.67,2.96,1.11,1.59,2.14,2.12,0.45,0.39,1.01,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,14.0,18.1,19.93,3620,3736
103027,Kelly Olynyk,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,23.14,2.55,0.98,1.16,3.87,1.69,0.53,0.55,1.23,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,28,18.39,18.61,3678,3489
103028,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,12.39,0.44,0.39,0.24,1.25,0.41,0.02,0.14,0.27,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,4.62,4.85,923,909
103029,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,19.02,1.8,0.66,1.39,3.96,1.28,0.54,0.44,1.1,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,2.0,15.48,15.58,3096,2921
103030,Gerald Green,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,12.68,0.82,0.87,0.62,1.41,0.73,0.04,0.18,0.5,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,7.82,8.35,1563,1566
103031,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,5.44,0.23,0.07,0.11,0.43,0.12,0.02,0.07,0.09,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.66,1.67,331,313
103032,James Young,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,2.25,0.04,0.06,0.05,0.14,0.06,0.01,0.03,0.04,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,0.65,0.67,130,125
103033,J.J. Redick,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,18.31,1.01,1.02,1.04,1.17,1.17,0.16,0.25,1.13,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,11,9.38,10.1,1876,1894
103034,Jonas Jerebko,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,14.08,0.53,0.35,0.39,1.65,0.85,0.12,0.26,0.49,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.4,6.53,1281,1224
103035,Amir Johnson,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,14.59,0.87,0.32,0.46,2.21,0.85,0.24,0.24,0.55,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.98,8.04,1595,1508
103036,Mirza Teletović,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,18.9,0.79,1.0,0.72,2.28,0.68,0.2,0.28,0.54,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,9.96,10.36,1991,1942
103037,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,12.6,1.24,0.65,0.62,1.51,0.82,0.15,0.21,0.48,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,8.69,8.97,1738,1682
103038,Nicolás Brussino,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,12.09,0.7,0.9,0.72,1.82,1.22,0.03,0.51,0.76,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,9.69,10.07,1939,1889
103039,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,6.4,0.21,0.13,0.1,0.68,0.12,0.06,0.05,0.06,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.18,2.2,435,412
103040,Brice Johnson,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,6.47,0.44,0.1,0.19,0.78,0.18,0.18,0.07,0.13,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.2,3.1,639,581
103041,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,16.38,1.76,1.51,0.8,2.71,0.71,0.69,0.5,0.83,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,15.91,16.02,3181,3004
103042,Adreian Payne,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,3.61,0.2,0.09,0.12,0.46,0.12,0.06,0.08,0.07,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,1.87,1.83,374,344
103043,DeAndre Liggins,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,11.01,0.46,0.18,0.33,1.12,0.23,0.0,0.21,0.2,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.91,3.95,782,740
103044,Damien Wilkins,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,14.32,0.41,0.65,0.33,0.9,0.59,0.15,0.07,0.39,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.33,5.68,1067,1065
103045,Iman Shumpert,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,10.22,0.55,0.24,0.4,0.83,0.3,0.11,0.27,0.33,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.48,4.42,895,829
103046,Willie Reed,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,6.33,0.5,0.06,0.11,1.33,0.17,0.1,0.08,0.14,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,3.54,3.53,708,661
103047,Jarell Eddie,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,7.37,0.16,0.27,0.3,0.46,0.2,0.01,0.11,0.17,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.47,2.6,494,487
103048,Blake Griffin,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,29.2,4.68,1.26,2.6,5.83,2.97,0.64,0.73,1.46,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,2,29.84,31.62,5968,5929
103049,Ben Moore,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,4.54,0.09,0.1,0.07,0.32,0.14,0.0,0.08,0.04,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.34,1.35,269,253
103050,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,7.75,0.18,0.11,0.03,0.7,0.23,0.03,0.04,0.11,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.01,2.08,401,390
103051,Kristaps Porziņģis,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,19.67,4.81,0.73,2.5,5.95,1.97,1.46,1.0,1.74,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,29,30.05,30.62,6009,5741
103052,Dwyane Wade,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,23.96,2.71,0.97,1.7,3.68,2.83,1.17,0.41,1.44,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.99,23.3,4398,4369
103053,Luke Babbitt,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,12.17,0.54,0.69,0.32,0.96,0.39,0.04,0.22,0.19,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,5.8,6.03,1159,1130
103054,Jae Crowder,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,25.4,2.44,2.04,1.53,4.33,1.98,0.3,0.77,1.28,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,5,22.63,24.93,4525,4675
103055,Derrick Rose,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,10.88,2.89,0.41,1.83,2.14,2.07,0.34,0.25,0.68,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,12,15.6,15.66,3121,2937
103056,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,6.93,0.51,0.17,0.27,0.38,0.33,0.06,0.18,0.21,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,3.26,3.23,652,606
103057,Trey McKinney-Jones,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,0.58,0.01,0.01,0.01,0.03,0.01,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.13,0.13,26,25
103058,Chris McCullough,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,4.75,0.2,0.06,0.16,0.37,0.1,0.0,0.08,0.1,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.47,1.49,295,280
103059,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,16.53,1.44,0.51,1.06,2.64,0.92,0.31,0.54,0.46,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,12.11,11.88,2422,2227
103060,Rashad Vaughn,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,10.37,0.55,0.37,0.29,1.05,0.49,0.13,0.08,0.33,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.79,4.99,959,935
