,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113359,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-04-02,HOME,MILWAUKEE BUCKS,28.15,3.37,0.0,2.96,9.97,3.61,0.84,0.71,2.12,34.92,34.46,34.97,0.9858215179316098,-0.509999999999998,0.0,0.0,0,11,29.61,29.62,5922,5553
113360,K.J. McDaniels,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,8.88,0.48,0.35,0.1,0.69,0.2,0.27,0.13,0.22,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,4.22,4.14,844,776
113361,Terrence Ross,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,25.37,3.36,1.78,1.66,4.18,1.85,0.7,0.8,1.31,24.08,27.25,37.43,0.7351027842831122,-10.18,1.328848635035768,0.0,0,8,24.7,24.95,4940,4679
113362,Deron Williams,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,27.02,2.52,1.85,2.3,2.84,4.5,0.03,0.54,1.61,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,23.15,24.45,4630,4584
113363,Mike Scott,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,15.16,0.71,0.61,0.44,2.06,0.96,0.13,0.48,0.55,12.14,9.54,13.63,0.7204374572795624,-4.090000000000002,0.0,0.0,0,12,8.88,8.96,1776,1679
113364,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,10.48,0.58,0.1,0.38,0.39,1.13,0.0,0.27,0.56,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,4.25,4.33,851,812
113365,Mike Tobey,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,11.12,0.46,0.0,0.0,0.98,0.42,0.0,0.03,0.14,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.68,2.77,535,518
113366,Lamar Patterson,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,12.67,0.5,0.08,0.23,0.93,1.07,0.0,0.17,0.41,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,4.29,4.41,858,827
113367,Reggie Williams,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,13.53,0.63,0.54,0.35,0.16,0.62,0.03,0.43,0.23,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,5.5,5.44,1100,1019
113368,Timofey Mozgov,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,11.74,0.85,0.0,0.5,2.0,0.39,0.19,0.12,0.55,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.57,5.63,1113,1056
113369,Ben Bentil,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,5.81,0.14,0.01,0.04,0.38,0.06,0.01,0.01,0.05,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.91,0.94,181,175
113370,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,18.84,2.03,0.73,1.12,4.1,1.04,0.39,0.49,0.7,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,15.79,15.83,3158,2968
113371,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,11.6,0.9,0.17,0.35,1.16,1.03,0.08,0.31,0.57,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,6.2,6.24,1239,1169
113372,Manny Harris,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,10.56,0.77,0.04,0.37,1.42,0.29,0.03,0.2,0.23,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,4.63,4.6,926,863
113373,Leandro Barbosa,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,14.32,1.17,0.33,0.39,0.63,0.91,0.01,0.23,0.42,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,6.14,6.31,1228,1183
113374,Rodney Stuckey,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,16.63,2.35,0.65,1.78,2.2,1.34,0.25,0.62,1.25,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,14.44,14.63,2888,2743
113375,Sam Dekker,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,14.13,1.61,0.06,0.0,1.66,0.65,0.09,0.53,0.48,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,7.75,7.48,1549,1402
113376,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,8.93,0.37,0.02,0.0,0.5,0.11,0.0,0.09,0.13,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.71,1.72,341,322
113377,Jordan Mickey,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,7.11,0.51,0.04,0.3,1.32,0.34,0.16,0.05,0.24,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,3.92,3.92,785,735
113378,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,15.4,1.31,0.66,0.88,4.07,1.41,0.25,0.44,0.82,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,13.73,13.98,2746,2622
113379,Rakeem Christmas,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,2.82,0.12,0.0,0.07,0.27,0.03,0.05,0.03,0.03,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.89,0.84,178,157
113380,Ty Lawson,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,18.98,1.77,1.21,1.88,3.19,3.57,0.0,0.49,1.3,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,18.4,19.33,3681,3624
113381,Elijah Millsap,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,8.66,0.45,0.0,0.21,1.11,0.34,0.0,0.19,0.22,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.3,3.28,660,615
113382,Ronnie Price,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,12.88,0.26,0.2,0.0,0.48,0.52,0.0,0.27,0.2,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.09,3.04,617,570
113383,Brian Roberts,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,12.25,0.37,0.13,0.36,0.7,0.57,0.05,0.09,0.18,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,3.42,3.48,685,652
113384,Arron Afflalo,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,14.5,0.56,0.17,0.31,1.64,0.4,0.1,0.05,0.3,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.66,4.83,932,905
113385,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,13.49,0.43,0.7,0.05,0.6,0.58,0.16,0.18,0.35,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,5.27,5.49,1054,1028
113386,A.J. Hammons,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,9.79,0.3,0.05,0.14,0.72,0.05,0.12,0.07,0.06,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.34,2.24,468,420
113387,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,10.83,0.94,0.02,0.13,1.51,0.19,0.22,0.08,0.3,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,4.77,4.7,953,882
113388,Ryan Kelly,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,11.15,0.22,0.25,0.0,0.26,0.42,0.05,0.1,0.18,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,2.4,2.48,480,465
113389,Sasha Vujačić,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,12.65,0.47,0.29,0.19,1.45,0.55,0.07,0.05,0.28,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,4.64,4.88,929,915
113390,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,13.45,0.75,0.01,0.44,1.37,0.78,0.03,0.18,0.31,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,5.1,5.12,1021,960
113391,Maurice Ndour,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,18.66,0.95,0.05,0.22,1.92,0.36,0.22,0.21,0.35,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,6.05,5.92,1211,1110
113392,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,7.74,0.42,0.1,0.37,0.67,0.22,0.09,0.07,0.1,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.02,3.0,605,562
113393,Metta World Peace,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,10.54,0.32,0.2,0.31,0.6,0.39,0.06,0.22,0.19,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.51,3.45,701,647
113394,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,6.26,0.09,0.11,0.04,0.36,0.12,0.01,0.05,0.09,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.25,1.31,250,246
113395,Thomas Robinson,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,10.22,0.59,0.0,0.13,0.96,0.18,0.07,0.2,0.22,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,3.32,3.21,664,602
113396,Trey Lyles,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,15.87,1.44,0.7,1.2,3.25,0.68,0.25,0.29,0.49,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,27,12.23,12.45,2446,2334
113397,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,9.87,0.97,0.08,0.45,0.89,1.03,0.0,0.16,0.48,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,5.24,5.41,1049,1014
113398,Spencer Hawes,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,10.79,1.48,0.23,0.54,2.69,0.84,0.33,0.07,0.69,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,9.19,9.38,1838,1759
113399,Kris Humphries,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,10.16,0.51,0.03,0.31,0.97,0.49,0.15,0.07,0.21,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.77,3.72,754,697
113400,Kevin Séraphin,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,11.29,0.96,0.01,0.28,1.9,0.2,0.07,0.04,0.25,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,4.89,5.0,978,938
113401,Lavoy Allen,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,11.17,0.85,0.01,0.36,1.88,0.52,0.02,0.14,0.25,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,5.36,5.42,1071,1016
113402,Monta Ellis,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,14.66,2.15,0.27,1.5,3.1,2.78,0.42,0.47,1.42,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,15.75,15.86,3150,2974
113403,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,7.76,0.25,0.11,0.09,0.29,0.17,0.07,0.04,0.08,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,1.77,1.77,355,332
113404,Lou Williams,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,25.19,2.85,1.5,1.81,0.93,2.62,0.11,1.03,1.45,18.75,17.8,22.0,0.8173913043478261,-4.199999999999999,0.0,0.0,0,11,19.03,19.41,3805,3639
113405,Patrick Beverley,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,22.4,1.46,0.98,1.45,2.76,1.9,0.56,0.53,1.08,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,24,15.66,15.74,3132,2951
113406,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,8.77,0.59,0.13,0.27,0.37,0.5,0.02,0.13,0.3,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.18,3.27,637,613
113407,Paul Millsap,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,34.68,2.24,0.65,0.91,5.17,1.53,0.76,0.79,0.88,21.83,22.98,21.87,1.0485351989505902,1.1099999999999994,0.0,0.0,0,12,19.61,19.08,3922,3578
113408,Joffrey Lauvergne,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,9.53,0.5,0.0,0.33,1.34,0.28,0.01,0.12,0.18,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.57,3.59,714,674
113409,José Calderón,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,16.06,0.53,1.1,0.14,1.21,1.17,0.02,0.21,0.37,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,8.03,8.59,1605,1611
113410,Mike Dunleavy,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,9.86,0.36,0.32,0.47,1.06,0.74,0.13,0.16,0.28,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,5.12,5.19,1024,972
113411,Dwyane Wade,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,24.87,3.94,0.99,2.41,3.06,2.8,0.63,0.91,2.07,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,23.68,23.82,4736,4467
113412,Anthony Morrow,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,7.28,0.4,0.08,0.12,0.48,0.13,0.04,0.09,0.09,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.23,2.21,446,414
113413,Boris Diaw,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,14.22,1.04,0.24,0.57,1.6,1.15,0.03,0.24,0.53,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.29,7.49,1459,1404
113414,James Young,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,6.13,0.16,0.0,0.16,0.38,0.15,0.02,0.05,0.08,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.29,1.28,258,240
113415,Amir Johnson,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,9.07,0.57,0.05,0.48,1.26,0.67,0.05,0.02,0.4,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.1,4.31,819,809
113416,Josh Smith,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,2.01,0.04,0.01,0.0,0.0,0.04,0.0,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.18,0.18,36,35
113417,Mirza Teletović,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,18.11,0.96,2.99,0.83,1.48,0.66,0.17,0.65,0.4,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,16.55,17.5,3309,3280
113418,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,7.51,0.41,0.28,0.18,0.58,0.26,0.01,0.22,0.1,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,3.52,3.51,703,657
113419,Nicolás Brussino,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,2.73,0.05,0.04,0.05,0.15,0.06,0.01,0.02,0.03,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,0.6,0.61,120,115
113420,Gian Clavell,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,7.01,0.16,0.29,0.28,0.08,0.12,0.03,0.09,0.04,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.07,2.12,413,397
113421,Demetrius Jackson,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,7.37,0.25,0.11,0.04,0.23,0.2,0.0,0.07,0.14,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,1.52,1.58,303,297
113422,Tony Allen,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,11.0,1.29,0.11,0.28,1.48,0.49,0.05,0.32,0.54,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,6.27,6.3,1254,1181
113423,Kay Felder,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,9.72,0.59,0.07,0.39,0.76,0.57,0.05,0.11,0.3,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.73,3.79,745,711
113424,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,6.94,0.15,0.01,0.11,0.52,0.14,0.03,0.08,0.12,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.48,1.46,297,275
113425,Jeff Withey,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,3.88,0.12,0.01,0.15,0.28,0.1,0.08,0.04,0.05,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,1.22,1.14,243,214
113426,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,4.16,0.14,0.05,0.0,0.11,0.05,0.02,0.01,0.05,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,0.68,0.7,135,132
113427,Nate Wolters,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,4.64,0.15,0.0,0.04,0.2,0.11,0.0,0.02,0.04,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,0.76,0.78,153,145
113428,Vander Blue,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,10.65,0.29,0.09,0.2,0.03,0.44,0.0,0.17,0.32,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,1.94,1.97,387,370
113429,Ramon Sessions,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,10.49,0.67,0.11,0.4,0.51,0.8,0.01,0.15,0.37,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.99,4.1,798,768
113430,Bobby Brown,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,8.96,0.22,0.27,0.04,0.13,0.32,0.0,0.06,0.17,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.94,2.1,387,394
113431,Damien Wilkins,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,14.22,0.61,0.75,0.19,1.31,0.23,0.0,0.1,0.17,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,5.71,6.13,1141,1150
113432,Josh McRoberts,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,8.54,0.64,0.19,0.17,1.39,0.59,0.08,0.22,0.28,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,5.19,5.2,1039,975
113433,Jameer Nelson,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,20.05,1.64,1.53,1.29,2.07,3.19,0.04,0.86,1.38,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,17.75,18.41,3550,3451
113434,Quincy Pondexter,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,11.03,0.21,0.13,0.45,0.39,0.27,0.04,0.05,0.13,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,2.27,2.33,455,437
113435,Dante Cunningham,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,15.93,1.09,0.67,0.38,2.89,0.76,0.43,0.39,0.4,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,11.24,11.1,2248,2081
113436,Marco Belinelli,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,20.75,1.54,1.68,1.04,1.61,1.06,0.2,0.79,0.37,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,22,15.28,15.4,3056,2887
113437,Rashad Vaughn,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,2.6,0.07,0.02,0.05,0.1,0.07,0.02,0.04,0.04,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,0.61,0.59,123,111
113438,Ben Moore,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,4.83,0.08,0.03,0.08,0.17,0.09,0.01,0.02,0.06,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.7,0.72,140,135
113439,Mike James,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,15.66,2.29,0.74,2.17,2.84,2.99,0.35,1.04,1.26,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,19.77,19.53,3955,3661
113440,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,8.88,0.56,0.08,0.05,0.8,0.22,0.07,0.1,0.14,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.07,3.05,614,572
113441,Larry Nance,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,21.66,2.67,0.91,1.13,5.82,2.39,0.58,0.81,1.43,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,13,22.51,22.58,4502,4234
113442,Luke Babbitt,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,18.69,1.85,2.4,0.8,3.39,1.42,0.41,0.53,1.09,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,19.63,20.6,3926,3863
113443,Markel Brown,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,6.58,0.13,0.09,0.08,0.53,0.26,0.0,0.02,0.12,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.58,1.69,315,316
113444,Trey McKinney-Jones,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,3.02,0.05,0.0,0.0,0.04,0.0,0.01,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.22,0.2,44,38
113445,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,7.59,0.34,0.06,0.25,0.52,0.13,0.06,0.13,0.14,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.36,2.3,472,430
113446,Brandan Wright,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,15.08,1.44,0.03,0.81,2.3,0.56,0.69,0.35,0.49,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,10.01,9.35,2002,1752
113447,Malcolm Delaney,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,17.67,1.12,1.07,0.56,1.63,1.61,0.1,0.65,0.94,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,11.69,12.03,2338,2255
