,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109723,Jarrod Uthoff,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,10.3,0.29,0.14,0.02,0.46,0.06,0.06,0.06,0.04,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,1.98,1.98,396,370
109724,K.J. McDaniels,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,16.03,0.93,0.63,0.4,1.67,0.26,0.45,0.35,0.31,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,8.63,8.39,1727,1573
109725,Justin Hamilton,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,21.65,1.65,1.03,0.33,3.97,1.19,0.31,0.41,1.11,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,14.32,14.87,2864,2788
109726,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,15.38,0.39,0.9,0.13,1.1,0.6,0.19,0.17,0.48,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,6.43,6.81,1286,1278
109727,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,24.81,1.82,1.46,1.07,2.4,1.72,0.27,0.44,0.94,14.91,13.98,15.23,0.9229821318545902,-1.25,0.0,0.0,0,18,15.74,16.35,3148,3066
109728,A.J. Hammons,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,7.55,0.32,0.07,0.14,0.62,0.1,0.12,0.07,0.02,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.43,2.32,487,435
109729,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,15.03,1.46,0.07,0.85,2.61,0.62,0.14,0.12,0.54,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,8.28,8.46,1656,1586
109730,Axel Toupane,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,16.95,0.72,0.24,0.0,0.54,0.1,0.11,0.22,0.18,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,3.77,3.68,754,689
109731,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,23.19,3.59,0.3,1.2,3.33,1.69,0.31,0.56,1.06,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,17.36,17.34,3472,3251
109732,Shawn Long,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,10.0,1.25,0.11,0.68,2.0,0.53,0.19,0.18,0.37,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,7.45,7.42,1489,1390
109733,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,16.86,1.42,0.0,0.0,3.05,0.12,0.29,0.18,0.45,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,7.64,7.55,1528,1415
109734,Ryan Kelly,ATLANTA HAWKS,2021-03-11,AWAY,TORONTO RAPTORS,11.85,0.18,0.39,0.0,0.62,0.39,0.06,0.12,0.25,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,3.15,3.32,630,622
109735,Sasha Vujačić,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,12.38,0.51,0.62,0.17,1.36,0.66,0.11,0.12,0.38,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,5.98,6.32,1196,1185
109736,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,11.16,0.77,0.04,0.29,1.12,0.75,0.09,0.17,0.21,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,4.99,4.91,998,921
109737,Maurice Ndour,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,15.11,0.96,0.1,0.26,1.56,0.38,0.21,0.25,0.25,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,6.05,5.85,1210,1096
109738,Darrun Hilliard,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,9.86,0.2,0.08,0.1,0.46,0.28,0.07,0.09,0.13,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,2.06,2.03,412,381
109739,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,7.04,0.11,0.25,0.13,0.45,0.07,0.05,0.02,0.15,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.81,1.96,361,367
109740,Stephen Zimmerman,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,7.1,0.33,0.06,0.11,0.5,0.11,0.08,0.05,0.03,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,2.08,2.01,415,378
109741,Andrew Nicholson,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,11.58,0.7,0.04,0.09,0.63,0.09,0.09,0.13,0.13,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,3.03,2.93,606,549
109742,Randy Foye,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,19.4,1.01,0.89,0.87,2.11,2.47,0.13,0.4,1.26,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,12.13,12.78,2425,2396
109743,Patricio Garino,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,7.46,0.15,0.01,0.2,0.87,0.2,0.08,0.01,0.21,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.93,2.0,387,375
109744,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,12.93,1.18,0.05,0.42,1.1,1.63,0.07,0.26,0.55,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,7.14,7.16,1427,1342
109745,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,10.12,3.3,0.43,1.49,4.5,2.35,0.28,0.51,1.19,44.42,43.88,38.77,1.1284888106613025,5.109999999999999,0.0,0.0,0,9,19.48,19.73,3897,3699
109746,Spencer Hawes,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,12.42,1.91,0.21,0.57,3.49,1.23,0.34,0.33,0.92,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,12.14,12.21,2429,2290
109747,Kris Humphries,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,8.38,0.55,0.08,0.38,1.08,0.3,0.12,0.08,0.26,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.81,3.83,761,718
109748,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,9.75,0.85,0.05,0.37,0.97,0.22,0.11,0.11,0.16,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,4.21,4.15,843,778
109749,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,8.53,0.55,0.08,0.32,0.5,0.58,0.1,0.17,0.24,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.7,3.62,740,678
109750,Paul Millsap,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,33.12,2.85,0.91,1.91,4.77,1.76,0.37,0.68,1.19,25.48,24.63,26.5,0.9319999999999999,-1.870000000000001,0.0,0.0,0,20,20.66,20.9,4133,3919
109751,Joffrey Lauvergne,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,10.83,0.71,0.01,0.4,1.44,0.35,0.11,0.18,0.17,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,4.8,4.67,961,877
109752,Mike Dunleavy,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,10.11,0.54,0.48,0.46,1.1,0.83,0.07,0.18,0.46,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,5.83,6.11,1167,1146
109753,Anthony Morrow,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,8.66,0.43,0.11,0.24,0.39,0.2,0.06,0.11,0.11,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.6,2.56,520,480
109754,Isaiah Thomas,BOSTON CELTICS,2021-03-11,HOME,BROOKLYN NETS,29.38,2.35,4.21,1.39,1.12,4.2,0.13,0.71,1.67,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,27.21,29.37,5443,5507
109755,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,13.49,0.47,1.13,0.67,1.13,0.48,0.13,0.12,0.44,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,7.39,7.98,1477,1496
109756,Josh Smith,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,3.35,0.06,0.0,0.0,0.0,0.04,0.01,0.04,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.32,0.27,64,52
109757,Okaro White,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,10.38,0.4,0.21,0.09,1.23,0.33,0.07,0.11,0.3,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,3.73,3.87,746,725
109758,Mirza Teletović,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,14.14,0.52,2.25,0.65,1.12,0.36,0.07,0.14,0.49,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,10.46,11.68,2093,2190
109759,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-11,AWAY,MILWAUKEE BUCKS,9.7,0.59,0.27,0.31,0.74,0.35,0.03,0.2,0.14,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,4.26,4.28,853,802
109760,Nicolás Brussino,ATLANTA HAWKS,2021-03-11,AWAY,TORONTO RAPTORS,4.13,0.09,0.07,0.08,0.29,0.12,0.04,0.05,0.06,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.21,1.2,242,225
109761,Gian Clavell,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,7.86,0.21,0.52,0.5,0.26,0.14,0.06,0.08,0.12,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.3,3.5,660,655
109762,Jacob Wiley,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,5.37,0.15,0.0,0.07,0.51,0.25,0.02,0.06,0.12,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,1.48,1.48,295,278
109763,Tony Allen,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,10.71,1.28,0.0,0.21,1.51,0.39,0.09,0.21,0.39,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,5.68,5.65,1135,1059
109764,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,5.89,0.18,0.04,0.07,0.51,0.12,0.06,0.06,0.1,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.6,1.58,320,296
109765,Jeff Withey,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,6.7,0.31,0.01,0.32,0.63,0.21,0.14,0.16,0.08,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.86,2.64,572,495
109766,Gary Payton,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,11.02,1.13,0.24,0.26,2.53,1.38,0.24,0.92,0.63,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,7,11.2,10.6,2239,1987
109767,Brice Johnson,LOS ANGELES CLIPPERS,2021-03-11,AWAY,GOLDEN STATE WARRIORS,6.55,0.25,0.0,0.01,0.46,0.07,0.1,0.17,0.06,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.92,1.7,383,319
109768,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,3.22,0.06,0.02,0.01,0.13,0.09,0.01,0.02,0.06,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.51,0.53,102,99
109769,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,14.34,0.58,2.29,0.43,1.25,0.58,0.12,0.21,0.5,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,11.32,12.45,2264,2334
109770,Adreian Payne,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,8.14,0.56,0.18,0.43,0.78,0.21,0.07,0.07,0.14,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.62,3.68,724,690
109771,Matt Williams,MIAMI HEAT,2021-03-11,HOME,ORLANDO MAGIC,9.18,0.28,0.24,0.11,0.46,0.26,0.04,0.08,0.19,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.5,2.62,500,491
109772,Ramon Sessions,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,12.15,0.78,0.12,0.54,0.51,1.06,0.07,0.23,0.41,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,5.15,5.14,1030,964
109773,Bobby Brown,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,8.85,0.2,0.42,0.05,0.28,0.31,0.04,0.0,0.2,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,2.43,2.71,486,509
109774,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-11,HOME,CHICAGO BULLS,9.01,0.32,0.17,0.16,0.34,0.23,0.07,0.1,0.12,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.45,2.45,491,458
109775,Luis Montero,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,6.87,0.2,0.06,0.01,0.64,0.29,0.09,0.08,0.23,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,2.07,2.08,415,390
109776,Briante Weber,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,8.01,0.14,0.21,0.02,0.57,0.32,0.06,0.12,0.2,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.43,2.49,487,466
109777,Josh McRoberts,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,9.17,0.66,0.07,0.16,1.24,0.72,0.12,0.24,0.24,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,5.1,4.96,1020,929
109778,Quincy Pondexter,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,7.28,0.26,0.09,0.37,0.42,0.24,0.06,0.04,0.11,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,2.21,2.23,443,419
