,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108265,Marcus Georges-Hunt,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,10.7,0.27,0.32,0.54,1.08,0.42,0.06,0.1,0.34,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,4.11,4.33,821,812
108266,Mike Miller,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,20.98,0.67,0.74,0.41,3.07,1.17,0.36,0.33,0.49,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,10.99,11.07,2198,2075
108267,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,16.09,1.46,0.28,0.74,1.46,1.14,0.18,0.41,0.44,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.29,9.13,1858,1713
108268,Maurice Ndour,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,18.5,1.87,0.1,0.9,3.18,0.68,0.48,0.4,0.76,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,11.66,11.37,2331,2131
108269,Stephen Zimmerman,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,7.56,0.07,0.12,0.02,0.69,0.12,0.09,0.12,0.22,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,1.94,1.93,388,362
108270,Andrew Nicholson,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,14.1,0.73,0.22,0.29,1.65,0.41,0.19,0.2,0.41,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,5.77,5.77,1153,1082
108271,Randy Foye,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,18.4,0.61,0.59,0.73,1.82,1.65,0.08,0.74,0.29,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,10.55,10.26,2110,1924
108272,Patricio Garino,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,9.21,0.0,0.22,0.0,0.61,0.09,0.1,0.13,0.34,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.88,1.96,375,367
108273,Spencer Hawes,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,8.78,0.64,0.24,0.46,1.28,0.42,0.17,0.09,0.3,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.11,5.18,1021,971
108274,Wade Baldwin,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,7.35,0.39,0.15,0.24,0.59,0.35,0.02,0.11,0.19,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.9,2.97,581,557
108275,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,11.42,0.79,0.17,0.87,1.75,0.43,0.06,0.1,0.26,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,5.92,6.07,1185,1138
108276,Sheldon Mac,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,2.97,0.18,0.06,0.12,0.2,0.09,0.01,0.03,0.1,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,8.5,1.06,1.1,211,207
108277,Bojan Bogdanović,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,25.0,1.99,1.4,1.65,3.87,1.28,0.24,0.52,0.72,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,25,17.95,18.45,3591,3459
108278,Raymond Felton,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,13.72,1.15,0.35,0.36,1.38,1.02,0.09,0.36,0.29,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,7.96,7.89,1591,1480
108279,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,17.42,0.54,0.52,0.23,1.55,0.88,0.17,0.32,0.38,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,7.14,7.18,1428,1346
108280,Chris Paul,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,37.12,5.82,1.92,2.88,4.51,7.54,0.12,1.14,1.6,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,21,39.18,39.91,7836,7483
108281,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,20.23,1.63,0.6,1.21,3.93,1.3,0.54,0.66,0.55,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,19.5,15.99,15.56,3197,2917
108282,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,4.7,0.16,0.06,0.04,0.25,0.1,0.01,0.04,0.13,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.01,1.07,202,200
108283,Josh Smith,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,3.2,0.08,0.02,0.05,0.0,0.06,0.0,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.42,0.41,84,78
108284,Mirza Teletović,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,12.62,0.49,0.6,0.33,1.17,0.59,0.17,0.3,0.34,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,6.47,6.53,1294,1224
108285,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,9.6,0.99,0.46,0.27,0.87,0.61,0.1,0.21,0.36,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,6.16,6.3,1232,1182
108286,Gian Clavell,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,8.29,0.14,0.54,0.42,0.43,0.21,0.04,0.13,0.38,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.28,3.59,656,674
108287,Jacob Wiley,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,4.91,0.12,0.06,0.1,0.48,0.15,0.05,0.06,0.02,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.63,1.59,326,297
108288,Tony Allen,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,9.85,1.25,0.07,0.06,2.03,0.67,0.12,0.27,0.12,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,7.26,7.07,1452,1325
108289,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,7.68,0.37,0.12,0.22,0.85,0.17,0.09,0.07,0.04,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.03,3.0,607,562
108290,Jeff Withey,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,10.41,0.53,0.09,0.47,1.28,0.2,0.17,0.13,0.1,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.44,4.29,887,805
108291,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,5.48,0.23,0.01,0.07,0.24,0.09,0.03,0.05,0.09,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.13,1.12,227,209
108292,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,2.4,0.06,0.03,0.04,0.1,0.02,0.03,0.02,0.06,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.49,0.49,98,92
108293,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,21.07,1.78,1.88,1.02,2.83,1.08,0.55,0.83,0.69,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,18.69,18.73,3737,3512
108294,Adreian Payne,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,7.39,0.42,0.12,0.21,0.74,0.27,0.08,0.15,0.13,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.26,3.19,653,599
108295,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,11.23,0.72,0.28,0.48,1.33,0.3,0.14,0.23,0.21,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.71,5.65,1141,1059
108296,Josh McRoberts,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,13.8,0.81,0.64,0.52,1.62,1.0,0.16,0.2,0.45,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,8.13,8.4,1627,1575
108297,Willie Reed,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,6.47,0.62,0.02,0.16,1.33,0.14,0.14,0.07,0.06,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,3.84,3.73,767,700
108298,Malachi Richardson,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,12.9,0.97,0.38,0.55,1.56,0.59,0.11,0.15,0.39,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,6.78,6.98,1355,1309
108299,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,32.22,5.68,2.26,4.13,9.97,4.51,0.94,0.85,2.28,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,44.09,45.07,8818,8450
108300,Blake Griffin,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,32.59,5.69,1.13,2.07,6.51,3.5,0.41,0.42,1.14,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,26,31.25,31.88,6250,5978
108301,Jameer Nelson,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,23.04,1.63,1.95,1.16,2.29,4.5,0.06,0.77,0.95,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,21.31,22.04,4262,4133
108302,Ömer Aşık,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,9.32,0.11,0.0,0.16,0.69,0.19,0.05,0.03,0.2,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.53,1.59,307,298
108303,Georgios Papagiannis,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,5.17,0.71,0.05,0.29,1.12,0.37,0.13,0.03,0.39,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,3.85,3.96,770,743
108304,Mike James,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,8.87,0.52,0.11,0.19,0.33,0.94,0.0,0.14,0.22,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.57,3.61,713,676
108305,Brandan Wright,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,14.62,1.11,0.02,0.39,1.32,0.61,0.21,0.28,0.41,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.23,6.02,1246,1129
108306,Isaiah Whitehead,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,12.65,0.78,0.31,0.46,1.21,1.46,0.13,0.33,0.62,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,7.35,7.42,1470,1391
108307,Chris McCullough,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,6.21,0.23,0.06,0.18,0.47,0.15,0.07,0.07,0.14,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.89,1.87,378,351
108308,Trevor Booker,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,16.49,2.71,0.39,0.4,4.13,0.89,0.37,0.32,0.64,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,14.71,14.74,2942,2764
108309,Rashad Vaughn,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,10.0,0.53,0.31,0.29,0.48,0.49,0.1,0.17,0.34,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.06,4.14,812,776
108310,Scotty Hopson,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,7.65,0.08,0.23,0.6,0.45,0.41,0.06,0.0,0.47,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.32,2.63,463,493
