,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104039,Justin Harper,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,9.6,0.35,0.36,0.31,0.67,0.2,0.09,0.14,0.3,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.58,3.72,717,697
104040,Andrew Bogut,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,11.25,0.43,0.0,0.0,1.72,0.29,0.29,0.2,0.27,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.56,4.29,912,804
104041,Ben Bentil,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,4.6,0.1,0.09,0.02,0.26,0.08,0.03,0.06,0.11,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.08,1.11,216,207
104042,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,15.13,0.49,0.43,0.32,1.88,1.08,0.03,0.42,0.25,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.57,7.55,1513,1416
104043,Wayne Selden,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,10.82,0.59,0.29,0.26,0.91,0.8,0.05,0.17,0.25,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,5.01,5.11,1002,958
104044,Manny Harris,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,5.85,0.28,0.1,0.1,0.62,0.24,0.02,0.07,0.24,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.09,2.21,419,413
104045,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,23.1,1.4,1.24,0.53,1.96,2.95,0.04,0.57,0.87,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,14.79,15.33,2957,2874
104046,Terrence Jones,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,13.96,1.58,0.38,0.85,2.86,0.85,0.3,0.48,0.63,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,11.57,11.44,2313,2144
104047,Rodney Stuckey,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,14.39,0.42,0.29,0.37,1.05,1.55,0.01,0.25,0.8,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,5.65,5.98,1129,1122
104048,C.J. Wilcox,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,4.9,0.08,0.08,0.0,0.19,0.1,0.0,0.07,0.12,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,0.87,0.91,174,170
104049,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,5.81,0.11,0.02,0.04,0.4,0.06,0.0,0.05,0.11,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.93,0.96,186,181
104050,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,4.97,0.15,0.13,0.14,0.29,0.12,0.03,0.06,0.07,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.56,1.58,312,297
104051,C.J. Watson,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,14.92,0.37,0.36,0.14,0.98,1.63,0.04,0.26,0.54,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,5.94,6.14,1188,1151
104052,Joel Anthony,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,7.9,0.54,0.07,0.13,0.85,0.21,0.21,0.11,0.22,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,3.49,3.36,699,630
104053,Roy Hibbert,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,4.29,0.14,0.03,0.04,0.29,0.05,0.1,0.04,0.06,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.19,1.11,239,209
104054,Kay Felder,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,12.85,0.66,0.07,0.42,0.43,0.88,0.04,0.33,0.4,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.5,4.38,899,822
104055,Damjan Rudež,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,5.0,0.16,0.09,0.02,0.19,0.09,0.02,0.09,0.08,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.22,1.21,245,226
104056,Rakeem Christmas,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,3.46,0.12,0.06,0.11,0.25,0.11,0.04,0.03,0.09,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.12,1.13,223,212
104057,Larry Sanders,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,5.87,0.04,0.0,0.12,0.13,0.01,0.02,0.06,0.06,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.55,0.51,110,95
104058,Briante Weber,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,21.95,1.11,0.5,0.92,1.73,1.29,0.01,0.47,0.71,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,9.38,9.59,1876,1799
104059,Brian Roberts,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,23.07,1.57,0.79,1.01,1.37,1.11,0.13,0.52,0.93,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.85,11.13,2170,2086
104060,Archie Goodwin,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,15.54,1.96,0.38,1.5,2.19,1.41,0.3,0.36,0.85,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,12.43,12.5,2487,2343
104061,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,21.37,0.99,0.5,0.09,1.61,3.2,0.21,0.55,1.05,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,3,11.53,11.63,2306,2180
104062,Langston Galloway,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,24.83,1.52,1.2,1.17,2.43,1.89,0.09,0.4,1.05,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,2,13.98,14.74,2796,2763
104063,Edy Tavares,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,20.15,3.31,0.0,0.5,7.36,0.0,3.99,0.0,1.17,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,26.75,23.71,5350,4447
104064,K.J. McDaniels,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,19.53,2.36,0.8,1.57,3.44,1.14,0.78,0.62,0.94,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.79,17.43,3558,3268
104065,Derrick Williams,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,12.45,0.51,0.18,0.38,0.49,0.28,0.01,0.16,0.09,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,3.37,3.36,674,630
104066,Quinn Cook,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,15.55,1.63,0.68,0.79,0.82,1.17,0.05,0.36,0.59,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,20,9.47,9.74,1894,1825
104067,Justin Hamilton,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,18.53,1.92,0.7,0.84,2.79,0.9,0.43,0.44,0.5,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.59,13.46,2718,2523
104068,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,18.69,0.9,0.72,0.67,1.8,1.0,0.31,0.39,0.62,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,9.77,9.83,1954,1843
104069,A.J. Hammons,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,11.32,1.07,0.19,0.46,1.47,0.38,0.45,0.17,0.53,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,6.83,6.65,1367,1246
104070,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,16.81,1.17,0.4,0.83,2.28,0.59,0.15,0.21,0.54,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.53,8.76,1706,1642
104071,Axel Toupane,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,14.73,1.11,0.45,0.47,1.1,0.44,0.28,0.26,0.23,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.41,7.26,1482,1362
104072,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,17.21,1.31,0.77,0.88,2.16,1.5,0.26,0.49,0.85,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.05,12.22,2410,2291
104073,Shawn Long,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,16.25,0.99,0.39,0.32,3.23,0.25,0.16,0.21,0.49,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,8.34,8.57,1668,1607
104074,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,14.49,1.13,0.39,0.33,1.98,1.11,0.1,0.58,0.46,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.38,9.22,1876,1730
104075,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,14.63,2.74,0.22,0.87,3.87,0.51,0.32,0.43,0.49,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,14.18,13.98,2836,2621
104076,Ryan Kelly,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,10.86,0.51,0.17,0.25,0.58,0.39,0.17,0.15,0.3,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.72,3.67,744,687
104077,Sasha Vujačić,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,15.69,0.34,0.79,0.34,1.52,2.09,0.0,0.31,0.72,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,8.56,9.08,1712,1702
104078,Mike Miller,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,19.08,0.21,0.39,0.06,2.43,0.94,0.13,0.38,0.21,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,7.3,7.21,1459,1351
104079,Maurice Ndour,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,17.36,2.19,0.24,0.88,3.16,0.84,0.6,0.37,0.81,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.13,12.85,2626,2408
104080,James Jones,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,23.33,0.92,0.43,0.74,1.08,0.65,0.27,0.37,0.24,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.82,7.57,1564,1419
104081,Stephen Zimmerman,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,6.09,0.16,0.01,0.0,0.61,0.08,0.13,0.06,0.15,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,1.62,1.54,324,289
104082,Andrew Nicholson,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,11.87,0.54,0.23,0.28,1.35,0.44,0.04,0.32,0.28,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,5.13,5.09,1026,955
104083,Randy Foye,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,16.25,0.29,0.58,0.59,1.37,1.78,0.06,0.53,0.38,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,8.61,8.57,1723,1607
104084,Patricio Garino,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,7.01,0.06,0.06,0.0,0.41,0.03,0.04,0.11,0.13,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.16,1.12,231,210
104085,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,11.1,0.4,0.46,0.08,1.2,1.09,0.08,0.22,0.32,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,5.92,6.07,1183,1137
104086,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,4.79,0.32,0.04,0.32,0.17,0.23,0.02,0.03,0.11,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.67,1.7,334,319
104087,Spencer Hawes,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,10.77,0.63,0.35,0.53,1.62,0.61,0.23,0.09,0.26,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,6.4,6.46,1280,1212
104088,Kris Humphries,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,11.56,0.57,0.12,0.36,1.6,0.65,0.19,0.2,0.38,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,5.55,5.48,1109,1028
104089,Deron Williams,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,11.34,0.99,0.59,0.98,0.64,0.9,0.11,0.25,0.52,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,7.41,7.64,1482,1432
104090,Kevin Séraphin,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,10.7,1.25,0.13,0.57,1.93,0.34,0.2,0.14,0.51,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,6.8,6.87,1359,1289
104091,Lavoy Allen,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,5.94,0.06,0.0,0.0,0.51,0.0,0.06,0.04,0.07,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.96,0.92,192,173
104092,Monta Ellis,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,12.53,0.64,0.38,0.28,1.24,1.01,0.13,0.47,0.64,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,6.86,6.83,1373,1282
104093,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,6.22,0.33,0.08,0.39,0.78,0.34,0.05,0.03,0.15,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.83,2.9,565,544
104094,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,13.16,0.66,0.57,0.45,1.35,0.78,0.14,0.34,0.55,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,7.16,7.31,1432,1370
104095,David Lee,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,27.82,1.89,0.38,0.51,4.27,0.88,0.44,0.21,0.76,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.06,13.2,2613,2475
104096,P.J. Tucker,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,19.58,0.56,0.89,1.02,3.96,1.31,0.52,0.25,0.77,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,5,13.07,13.33,2613,2498
104097,Mike Dunleavy,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,6.12,0.12,0.13,0.23,0.37,0.22,0.02,0.09,0.14,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.82,1.87,365,350
104098,Sheldon Mac,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,4.43,0.27,0.1,0.16,0.2,0.06,0.04,0.05,0.1,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,28.5,1.5,1.52,300,285
104099,Boris Diaw,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,15.11,1.24,0.65,0.98,1.66,1.48,0.28,0.4,0.73,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.93,11.02,2186,2067
104100,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,14.68,0.35,0.36,0.24,1.19,0.57,0.09,0.26,0.24,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.11,5.12,1023,960
104101,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,17.17,1.72,0.55,1.02,3.7,1.37,0.49,0.56,0.72,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,13.5,15.04,14.8,3007,2776
104102,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,5.22,0.18,0.07,0.02,0.26,0.07,0.02,0.07,0.11,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.17,1.18,233,221
104103,Josh Smith,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,2.5,0.05,0.01,0.02,0.06,0.08,0.0,0.02,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.37,0.37,74,70
104104,Mirza Teletović,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,15.35,0.53,0.8,0.5,1.81,0.88,0.22,0.33,0.43,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.67,8.83,1734,1655
104105,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,11.35,1.37,0.65,0.69,0.94,0.42,0.12,0.23,0.45,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,7.74,7.99,1548,1497
104106,Nicolás Brussino,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,11.4,0.59,0.92,0.61,1.83,1.19,0.12,0.33,0.63,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,9.25,9.67,1850,1813
104107,Gian Clavell,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,9.47,0.28,0.48,0.37,0.36,0.3,0.05,0.1,0.33,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.37,3.65,674,683
104108,Jacob Wiley,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,8.16,0.1,0.03,0.07,0.73,0.26,0.02,0.11,0.04,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.98,1.92,395,360
104109,Tony Allen,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,7.76,0.81,0.13,0.14,1.67,0.58,0.03,0.21,0.2,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,5.54,5.55,1109,1041
104110,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,8.26,0.34,0.07,0.19,0.77,0.08,0.08,0.1,0.06,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.6,2.53,521,474
104111,Jeff Withey,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,9.16,0.41,0.09,0.28,1.04,0.25,0.19,0.1,0.15,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.71,3.59,743,674
104112,Brice Johnson,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,8.14,0.51,0.12,0.17,0.82,0.3,0.17,0.16,0.22,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.75,3.63,751,682
