,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22163,Kyle Lowry,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,37.96,5.71,4.33,9.23,5.1,5.77,0.51,0.99,4.36,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,47.52639200303133,12,48.55,51.66,9711,9685
22164,Nikola Jokić,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,31.46,3.78,2.68,2.83,7.71,3.45,0.48,0.0,1.43,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,34.320901438381156,23,32.87,34.83,6573,6530
22165,Jamal Murray,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,32.16,2.69,2.24,4.06,5.36,2.83,0.35,0.85,2.17,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,27.5569473019998,4,28.27,29.54,5653,5539
22166,OG Anunoby,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,30.99,1.93,1.01,1.67,4.95,2.33,0.58,0.95,1.6,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,21.60574963507696,5,20.98,21.01,4197,3939
22167,Gary Harris,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,34.43,1.54,0.85,2.02,4.93,2.46,0.02,1.1,1.43,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,18.89686018367945,6,19.19,19.45,3837,3647
22168,Fred VanVleet,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,41.25,2.6,2.41,4.05,4.91,4.78,0.0,0.88,2.38,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,29.31817935968104,12,29.8,31.56,5960,5918
22169,Monte Morris,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,15.97,1.35,0.8,1.45,3.81,1.9,0.0,1.08,0.93,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,18.311942674117688,4,16.28,16.26,3256,3048
22170,Serge Ibaka,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,22.49,2.83,1.38,2.52,7.59,1.41,2.64,0.1,1.23,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,28.33198621593931,5,30.53,29.48,6107,5527
22171,Paul Millsap,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,28.2,1.66,0.42,1.75,6.23,1.13,0.94,0.59,1.23,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,18.88460759888835,11,18.86,18.47,3772,3463
22172,Pascal Siakam,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,32.45,5.5,2.89,4.67,6.1,3.27,0.2,0.63,2.16,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,37.48727788252796,1,36.9,38.9,7379,7293
22173,Marc Gasol,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,33.77,1.2,1.2,0.36,7.3,2.05,1.27,0.0,1.61,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,19.7399768163296,5,20.39,20.89,4079,3918
22174,Norman Powell,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,19.35,2.63,1.2,2.13,4.38,1.78,0.22,1.03,1.95,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,20.254711535942022,14,20.72,21.26,4143,3986
22175,Matt Thomas,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,19.14,0.55,0.15,0.0,4.87,1.41,0.22,0.78,0.74,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,13.473195404390367,14,11.77,11.46,2354,2148
22176,Torrey Craig,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,18.51,0.48,0.08,1.51,4.87,1.55,0.65,1.19,0.99,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,15.502767425882212,9,15.41,14.35,3082,2690
22177,Terence Davis,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,19.75,1.06,0.64,0.71,4.8,1.85,0.0,0.73,0.84,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,16.605365400543405,14,14.63,14.88,2927,2791
22178,Michael Porter,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,16.84,0.71,0.0,1.3,4.9,0.99,0.36,0.89,0.56,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,15.081508610267463,11,13.27,12.55,2655,2353
22179,Juan Hernangómez,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,12.32,0.93,0.86,1.11,1.83,0.81,0.55,0.15,0.95,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,16.070955477607242,11,10.11,10.41,2022,1951
22180,Mason Plumlee,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,19.88,1.92,0.46,1.47,6.31,1.44,0.71,0.92,0.71,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,21.461221072585204,23,20.6,19.87,4120,3726
22181,Chris Boucher,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,20.98,1.7,0.04,1.86,5.94,0.74,2.06,0.87,0.92,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,20.107665888784027,1,21.49,19.33,4298,3625
22182,Jerami Grant,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,21.36,2.03,0.88,3.5,5.28,1.87,0.8,1.2,1.54,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,22.962485362236464,11,23.8,23.28,4760,4364
22183,Malik Beasley,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,13.52,0.87,0.58,0.0,1.53,0.57,0.0,0.36,0.83,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,9.409375058929527,6,6.42,6.84,1284,1283
22184,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,33.71,6.53,1.9,6.58,5.13,3.12,0.45,1.42,2.5,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,38.69843307478726,19,39.29,39.87,7857,7476
22185,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,29.42,5.4,0.0,3.21,7.11,0.77,1.15,0.87,0.66,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,29.03627658984226,9,29.1,27.76,5819,5205
22186,Ivica Zubac,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,18.56,2.87,0.0,2.3,5.97,1.12,1.78,0.62,0.64,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,22.931926015513227,9,23.44,21.66,4689,4062
22187,JaMychal Green,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,23.92,1.05,0.78,1.46,5.05,1.45,1.75,0.5,0.95,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,18.650122219534126,7,19.93,18.8,3987,3525
22188,Lou Williams,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,32.08,3.64,1.83,3.06,4.84,3.28,0.0,0.67,1.66,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,26.66957382590209,5,26.91,28.23,5382,5292
22189,Patrick Beverley,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,33.02,2.37,1.06,2.38,4.63,2.52,0.4,0.61,1.31,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,21.257563502696826,16,21.36,21.76,4271,4080
22190,Landry Shamet,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,26.85,1.57,0.66,1.97,3.36,1.97,0.0,1.0,1.08,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,16.111004908699442,5,16.0,16.04,3199,3007
22191,Rodney McGruder,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,24.64,0.98,0.0,0.0,4.23,1.5,0.01,0.85,0.54,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,11.825996097327618,5,11.33,10.95,2265,2053
22192,Terance Mann,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,19.45,0.78,0.03,0.0,4.32,1.34,0.0,0.66,0.43,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,10.18325923111314,5,10.39,10.18,2079,1909
22193,Maurice Harkless,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,17.74,1.35,0.24,0.87,3.57,0.72,0.0,0.82,0.93,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,12.601178789371318,19,11.18,11.13,2237,2086
22194,Patrick Patterson,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,24.71,0.87,0.05,0.33,4.76,1.65,0.37,0.59,0.78,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,12.530750244351282,7,12.51,12.2,2501,2288
22195,Will Barton,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,32.24,1.1,1.74,2.6,4.85,2.42,0.75,0.84,1.8,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,21.70278219348097,9,22.44,22.86,4488,4287
22196,Robert Williams,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,14.19,1.45,0.0,0.52,4.33,0.18,1.41,0.64,0.51,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,16.72050260010525,1,14.53,12.95,2905,2428
22197,Javonte Green,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,17.63,0.6,0.0,0.0,5.19,1.34,0.27,0.46,0.61,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,11.504166430403927,28,11.02,10.85,2204,2035
22198,Jarred Vanderbilt,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,18.94,0.26,0.0,0.0,3.81,0.82,0.0,0.83,0.58,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,6.5744541474496145,11,8.23,7.88,1646,1478
22199,Jerome Robinson,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,14.47,0.69,0.19,0.0,0.35,0.21,0.0,0.55,1.21,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,3.2907869266749117,5,3.12,3.29,625,617
22200,Jaylen Brown,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,32.08,4.38,1.17,5.13,6.49,2.58,0.48,1.08,2.23,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,30.975286734459132,28,31.51,31.97,6302,5995
22201,Malcolm Miller,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,18.99,0.34,0.0,0.0,5.32,1.28,0.0,0.72,0.47,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,9.616059807643012,5,10.67,10.46,2135,1960
22202,Stanley Johnson,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,19.97,0.83,0.05,0.0,5.57,1.41,0.09,0.64,0.4,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,12.145333345560005,1,12.4,12.17,2480,2282
22203,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,22.14,1.86,0.02,0.01,6.24,0.64,1.22,0.6,0.3,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,17.733301332279325,5,17.4,16.05,3480,3009
22204,Enes Kanter,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,17.73,1.86,0.0,1.42,5.75,1.02,1.01,0.87,0.5,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,19.990266346127896,1,18.71,17.37,3742,3256
22205,Paul George,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,24.39,4.09,2.18,5.83,4.47,3.73,0.28,0.92,2.83,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,31.254426824519328,19,32.28,33.81,6456,6339
22206,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,19.31,0.66,0.0,0.0,5.1,1.29,0.05,0.45,0.84,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,9.112688039392708,9,10.04,10.21,2007,1914
22207,Derrick Walton,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,18.96,0.22,0.26,0.0,3.44,1.22,0.0,0.81,0.6,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,8.555148593422246,,9.01,8.8,1802,1650
22208,Dewan Hernandez,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,17.26,0.57,0.01,0.0,4.06,0.44,0.3,0.66,0.22,5.02,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,10.880760605946477,5,9.36,8.72,1872,1635
22209,Oshae Brissett,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,19.55,1.05,0.0,0.0,5.2,1.39,0.0,0.68,0.51,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,11.66570905063935,5,11.96,11.79,2391,2211
22210,Tremont Waters,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,13.82,0.25,0.0,0.0,4.17,0.8,0.0,0.18,0.59,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,5.6857152138062474,10,6.65,6.98,1331,1308
22211,Shamorie Ponds,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,18.27,0.72,0.0,0.0,4.79,0.89,0.47,0.75,0.5,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,10.076970652896875,,11.68,10.95,2337,2054
22212,Johnathan Motley,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,18.17,1.2,0.0,0.0,4.12,1.11,0.0,0.74,0.35,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,10.919414180959336,7,10.88,10.52,2176,1972
22213,Patrick McCaw,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,9.89,0.34,0.44,0.0,2.36,0.95,0.0,0.33,0.38,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,13.434850421233648,5,6.87,7.06,1373,1325
22214,Romeo Langford,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,20.9,0.93,0.0,0.14,4.92,1.01,0.04,0.97,0.58,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,12.646831583166886,2,11.87,11.4,2374,2137
22215,Tacko Fall,BOSTON CELTICS,2020-09-11,AWAY,TORONTO RAPTORS,17.24,0.31,0.0,0.0,4.63,0.87,0.0,0.8,0.32,5.91,6.51,3.6,1.632608695652174,2.9099999999999997,0.0,0.0,0,11.25129363964004,1,9.56,9.15,1912,1716
22216,Vlatko Čančar,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,19.3,0.4,0.0,1.17,5.27,1.07,0.28,1.04,0.64,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,11.65451452283935,9,13.22,12.48,2644,2340
22217,Amir Coffey,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,23.99,1.16,0.0,0.12,4.34,1.46,0.0,0.88,0.32,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,12.586390906786505,5,12.16,11.65,2432,2185
22218,PJ Dozier,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,22.3,0.99,0.0,1.86,5.47,2.0,0.0,1.31,0.59,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,16.646542756395718,4,16.74,16.0,3349,3000
22219,Paul Watson,TORONTO RAPTORS,2020-09-11,AWAY,BOSTON CELTICS,22.91,1.07,0.33,0.22,3.95,1.57,0.1,0.99,0.51,5.41,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,13.859047427931614,5,13.21,12.73,2641,2387
22220,Keita Bates-Diop,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,15.07,0.88,0.02,0.17,2.63,0.68,0.11,0.74,0.57,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,11.337332069238016,9,8.15,7.72,1629,1448
22221,Marcus Morris,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,21.78,1.38,0.86,1.24,3.82,1.68,0.6,0.85,1.04,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,17.574079957313245,7,16.99,16.68,3399,3128
22222,Jordan McRae,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,16.75,1.91,0.9,3.15,3.66,1.19,0.02,1.12,0.74,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,21.377600116799385,6,18.53,18.39,3705,3448
22223,Noah Vonleh,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,17.12,1.01,0.0,1.58,3.98,1.25,0.35,0.95,0.54,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,14.41326021759079,11,13.61,12.78,2722,2396
22224,Reggie Jackson,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,22.58,2.81,1.11,2.52,5.13,2.78,0.36,0.49,1.47,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,22.991317135897702,16,22.88,23.57,4575,4420
22225,Troy Daniels,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,19.08,0.87,0.0,0.94,5.83,1.6,0.06,0.71,0.76,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,13.179147674852231,6,13.63,13.53,2725,2536
22226,Joakim Noah,LOS ANGELES CLIPPERS,2020-09-11,AWAY,DENVER NUGGETS,21.76,1.97,0.3,1.16,4.76,1.74,0.18,0.73,0.64,7.58,7.28,11.0,0.6900000000000001,-3.7199999999999998,0.0,0.0,0,17.5761113123653,9,16.41,16.21,3282,3039
22227,Bol Bol,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,17.22,2.04,0.12,3.18,4.51,1.44,1.05,1.32,0.98,13.19,11.88,14.8,0.8151898734177215,-2.92,0.0,0.0,0,21.914024167843593,23,21.32,19.73,4264,3699
22228,Tyler Cook,DENVER NUGGETS,2020-09-11,AWAY,LOS ANGELES CLIPPERS,17.53,0.0,0.0,1.41,2.08,0.23,0.43,0.95,0.01,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,6.508343695237613,10.0,8.38,7.11,1676,1333
