,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,projected_points
4961,Buddy Hield,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,26.87787104483996,0.41459882504920387,3.3979386737212423,1.891157206339905,2.2491323862050567,1.6285086245502782,0.21249503157941674,0.6504113112319594,1.1114964181210016,28.05675,30.280000000000005,26.73333333333333,1.1278846153846156,3.546666666666674,0.0,0.0,0,18.096901460175047,19.53311528818665
4962,Harry Giles,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,22.52874205036111,5.282237027014901,0.0,2.7967401431386563,7.626268721564992,1.899647917454402,0.38270830763023667,0.3119688515796373,1.7067262961470622,26.616999999999997,22.49,30.63333333333333,0.7425711275026344,-8.14333333333333,0.8379937901794151,0.0,0,23.131691696959308,25.73951372071061
4963,Joe Harris,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,26.501734163478105,2.8315939222954682,1.7735086298219898,0.9022714917551156,5.2653388980161555,2.424024430856587,0.5698702398447704,0.5709714726601067,1.421248405382011,22.512249999999998,24.049999999999997,20.9,1.143835616438356,3.1499999999999986,0.0,0.0,0,23.287388500829195,23.84170528184891
4964,Thomas Bryant,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,24.057948914068707,4.7911989010288565,0.7914068620006702,1.5878365005989892,8.013134967718763,1.5776935736269522,0.9485938512184104,0.7585969345804973,0.9590951057611932,22.94125,23.540000000000006,16.766666666666666,1.3812382739212012,6.7733333333333405,0.0,0.26888340256013904,0,30.33991926956051,29.689234461997188
4965,Brad Wanamaker,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,19.442734305831884,1.8105572918700688,0.5628796031223686,1.5689218995403778,1.4337844975242167,2.112458362335989,0.0,0.5062715847082,0.7060515561105056,17.37025,19.23,17.933333333333334,1.0684859154929578,1.2966666666666669,0.0,0.0,0,11.304000514098163,12.580667431194758
4966,DeAndre Jordan,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,23.530129143049702,4.753950070746434,0.2823885523175278,0.9493057896417625,11.890197162742112,1.263221856061687,1.1259813509054009,0.362931213937701,0.9098063366923306,27.69325,27.430000000000003,26.133333333333333,1.0477886977886979,1.2966666666666704,0.0,0.0,0,31.430226219633028,31.02437232530725
4967,Marcus Smart,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,29.45832795267882,1.5156721154264545,1.6265397166339568,1.7244698276520083,3.1687344803988093,3.0634857421294903,0.5722237097392537,0.8566406582532462,1.5939380096891878,34.207499999999996,32.300000000000004,36.233333333333334,0.8943598925693824,-3.93333333333333,0.0,0.0,0,21.98307316109964,20.725798292367905
4968,De'Aaron Fox,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,27.47080809537993,5.764408591716553,0.07977917926362466,5.51207161531363,3.804382698289805,4.602109845424199,0.5821805212557203,0.3864721433354479,3.2538064298016547,35.662000000000006,35.52,37.666666666666664,0.9444827586206898,-2.146666666666661,0.0,0.0,0,30.17276285275517,28.40080190659352
4969,Seth Curry,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,27.14534765894303,1.5475449823920968,3.8602200285526322,1.4929177462844976,3.3129342539897344,2.4934108284381615,0.0,0.8834837241221916,0.7885342064749672,29.252000000000002,29.3,28.133333333333333,1.040045766590389,1.1666666666666679,0.0,0.0,0,23.484452781602613,25.74622211006312
4970,Dāvis Bertāns,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,27.826825622982884,1.649639274248372,2.865305745506248,2.8392698530955727,5.885890085024078,2.1848401701726026,0.8871453715588797,1.0297605222995863,1.284214522733178,23.49075,26.180000000000003,22.3,1.1665236051502148,3.8800000000000026,0.0,0.0,0,30.594701544582534,29.54129715424108
4971,Spencer Dinwiddie,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,31.46789955255735,4.396602052044891,3.728418941064163,6.24677525895185,5.313499653736715,6.947652519945347,0.3957426897874743,0.4544715865137672,3.652441390320112,36.945,34.8,34.86666666666667,0.9981412639405204,-0.06666666666666998,0.0,0.0,0,41.1058255905225,41.92111598921981
4972,Isaac Bonga,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,20.334045956957638,1.899132655716727,1.0432085063119132,0.0,5.508254214005156,0.9413964891711082,0.5885296991555371,0.5572650049342567,0.708043779374151,12.454500000000001,11.900000000000002,11.1,1.066115702479339,0.8000000000000025,0.0,0.0,0,17.44814800968618,17.679230953827272
4973,Garrett Temple,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,28.46245988725274,1.2076956461972586,2.8220577472615247,0.37530935796320364,4.068182690066381,2.344019976193291,0.7804867876470254,0.91408363514571,1.0500685284534743,25.61125,22.750000000000004,27.933333333333334,0.8208525345622121,-5.18333333333333,0.0,0.0,0,23.156544910950686,23.688365824436623
4974,Semi Ojeleye,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,16.62603844146814,0.3201292913057628,0.09227564091090165,0.5948150332570096,0.7385536926351249,1.0012329051312974,0.0,0.36564001012139313,0.35438090087793594,3.75775,6.110000000000001,2.7,1.9216216216216218,3.410000000000001,0.0,0.0,0,4.604596705801697,4.64255345694658
4975,Dejounte Murray,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,25.592910519867033,4.988586963521875,0.9655135518579527,0.8499556291843362,6.371259864817523,3.312232412694474,0.0,0.7995235770773945,0.9794106970058856,31.45975,30.15,28.366666666666664,1.0607264472190694,1.783333333333335,0.0,0.0,0,26.983674303984657,27.756690702850978
4976,Delon Wright,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,21.960462599284543,2.0180579190923424,0.9943913876831658,0.9539535396516001,3.1284159402226166,3.0180154360413987,0.0,0.833044077055126,1.085873014271332,15.767249999999997,16.75,15.066666666666666,1.1047717842323652,1.6833333333333336,0.0,0.0,0,17.175229187290483,17.667625040109062
4977,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,26.43393571801208,4.542212464146218,1.020884952776484,2.531100222943948,6.111026244315061,1.6744842921796455,0.6698773075295554,0.762918844628464,0.8687155997626679,26.028,23.81,27.700000000000003,0.8644599303135887,-3.890000000000004,0.0,0.0,0,27.80021243648511,27.952810797724766
4978,Trey Lyles,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,22.421930376368945,1.9424799241267579,1.6257143205574494,0.8219344073399739,6.194474019678031,1.1111809353408155,0.43369617838168395,0.8228078621115635,0.41712989346278917,19.2885,19.26,15.799999999999997,1.2059523809523813,3.4600000000000044,0.0,0.0,0,21.501484465498237,22.03655967190765
4979,Patty Mills,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,24.04979503559859,0.9259389353172836,2.321336743218737,1.5688037088874864,1.8020747588946175,1.4673398990024573,0.13390978757093208,1.1436205666552368,0.152877917251649,14.861249999999998,16.08,16.466666666666665,0.9778625954198473,-0.3866666666666667,0.0,0.0,0,18.571350715350462,18.427904513782345
4980,Willie Cauley-Stein,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,21.493503268808027,2.8315885635983093,0.3340108682893259,1.3901394227111936,5.278150687564947,1.748940128234171,0.3126692552988568,0.8537589034493145,0.6425597682908144,15.065249999999999,15.449999999999998,16.3,0.950867052023121,-0.8500000000000032,0.0,0.0,0,19.941561642622247,19.86926488015869
4981,Justin Jackson,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,19.415694867857763,2.4025406364035646,0.544179732883606,0.4936492384945623,2.4261437853308347,1.6861998501419713,0.0,0.6973746184368643,0.19451205290006257,9.254999999999999,8.62,12.066666666666666,0.7362244897959184,-3.446666666666667,0.0,0.0,0,13.0088616625045,14.269553829972999
4982,Michael Carter-Williams,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,21.538399776151177,2.108383297698907,0.44894041562548637,1.4208139890737286,4.527768437234899,1.9494586804422838,0.25786580190777,0.5556033460947862,0.8631296509251651,18.36125,20.849999999999998,15.6,1.3162650602409636,5.249999999999998,0.0,0.0,0,16.500718593095684,16.919189769775812
4983,Derrick White,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,23.69357964891459,3.5537896417663504,1.9498336862406376,3.506247456123802,4.128649398696792,2.9792478489246186,0.5431062215522537,0.9756835164941187,0.8763841097959322,23.457,23.320000000000004,21.866666666666667,1.0635568513119535,1.4533333333333367,0.0,0.0,0,28.089914535721704,29.56656395454468
4984,Kent Bazemore,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,21.42811800119863,3.1289804012463946,0.0,4.040016651696625,5.169124174947401,1.1433523783839448,0.7114302841831124,0.4709221288675458,1.266913930147144,26.259999999999998,24.860000000000003,23.599999999999998,1.0512195121951222,1.2600000000000051,0.0,0.0,0,19.927825959990685,20.496098340707043
4985,Markelle Fultz,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,27.31937626577294,3.2654313275221227,0.679182539995935,1.357764538394342,2.292173209670617,5.3726353927317625,0.0,0.8576851972945594,2.758012072495708,29.748500000000003,29.139999999999997,25.6,1.1330827067669171,3.5399999999999956,0.0,0.0,0,19.878983346832825,20.550779273516746
4986,Lonnie Walker,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,21.481928490520467,2.625120821922181,0.7704793656479438,0.8005204477497543,3.894460794051417,1.5187390570878598,0.8120510799266114,0.9397928544961793,0.5172840745482912,15.9485,14.66,15.433333333333335,0.9529411764705881,-0.7733333333333352,0.0,0.0,0,19.207284046959245,20.05190945575152
4987,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,30.7947658281493,6.112432554112949,0.7126495448527237,1.8863405932961115,8.15075782529776,2.525498546794797,1.0719269755156113,0.9356439078873198,1.0884283707402975,34.26049999999999,33.160000000000004,33.166666666666664,0.9998048780487807,-0.006666666666660603,0.0,0.0,0,36.637977688442135,34.75259582609819
4988,Ian Mahinmi,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,19.716780654840022,3.7037064924666367,0.0,0.678938003923399,5.624614396591223,0.5519895186574004,0.9099563684025191,0.6927500253852994,0.367587171788486,16.691499999999998,16.139999999999997,16.53333333333333,0.9775665399239543,-0.3933333333333344,0.0,0.0,0,18.955244694163127,20.10440455232721
4989,Ish Smith,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,25.54442041971855,2.820857528850624,1.0506426884792006,0.0,3.6106463581033985,2.996577168719309,0.2785248200900632,0.765225756017637,1.5870331616370414,22.573499999999996,24.62,19.066666666666666,1.2767441860465116,5.553333333333335,0.0,0.0,0,18.850957559005508,19.165503072627953
4990,Cory Joseph,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,21.44423243800786,0.8686338158450795,1.3697118715478638,0.6121265748854796,1.7134838401784211,2.100945302198536,0.0,0.6384547514011967,1.2824654778077242,18.832500000000003,15.7,22.0,0.726086956521739,-6.300000000000001,0.19738863554913277,0.0,0,10.55717246839373,12.299027159127006
4991,Ryan Broekhoff,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,23.135125712307808,0.42884412836348673,2.0052745014354088,0.0,4.1756497784703175,1.8062167060764907,0.0,0.7592051092125338,0.5316084391837137,13.7415,13.328571428571427,11.966666666666667,1.1050312155710613,1.3619047619047606,0.0,0.0,0,16.418413830259254,16.339623442766204
4992,Nassir Little,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,18.846981659647085,1.528873756287505,0.3698947224731384,0.5716369395630969,2.7861822738911886,0.8055288074022112,0.17822613377490953,0.6395204371705617,0.3006722639677626,7.35175,8.990000000000002,2.5999999999999996,2.775000000000001,6.390000000000002,0.0,0.0,0,12.426449910053293,11.443348008198917
4993,Nemanja Bjelica,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,26.11904008071571,1.0404514941938885,2.0807033790758993,0.15273794302684252,6.474469904306909,1.3381526202152827,0.04392644426957659,0.3275944058897906,1.2099222088789325,26.18875,26.77,25.033333333333335,1.0667093469910371,1.7366666666666646,0.0,0.0,0,18.546527155427896,18.1569842257327
4994,Gary Payton,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,17.939113011513534,1.5078969304447039,0.4979676445827967,0.0,2.0661731467031115,0.9694872929424998,0.15313487176909835,0.7147569284526042,0.2601028031254353,4.640249999999999,5.97,2.6666666666666665,1.9009090909090909,3.3033333333333332,0.0,0.0,0,10.451039831504431,10.786908107634954
4995,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,38.912928022166476,5.603462150032925,4.243317443487214,2.5934150016806115,4.812186812990928,5.671129777117084,0.365587211118646,0.671536120112691,3.1782368086049235,43.45975,38.349999999999994,54.39999999999999,0.7102888086642599,-16.049999999999997,2.24301366186491,0.0,0,40.65755092861204,40.74474365856193
4996,Evan Fournier,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,28.36176529655844,2.166751935055615,1.7687306920200854,2.5414364073852695,1.533097937294917,2.754991059281789,0.0,1.1828652156448083,1.557032542845553,30.76625,29.120000000000005,31.4,0.9296296296296298,-2.279999999999994,0.0,0.0,0,21.81492141697325,20.144899571322206
4997,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,22.173855492093633,2.4712468527673934,0.882270898412628,0.9460503181522242,2.3042966076959193,1.8609477412515574,0.08516342333047122,0.7277709661825131,0.750916188821602,14.914000000000001,15.030000000000001,10.600000000000001,1.381896551724138,4.43,0.0,0.0,0,16.05077693940109,15.779821239754686
4998,Eric Mika,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,17.918607794370406,1.79015984699726,0.0,2.107856109687977,6.413299962920152,0.0,0.13380641787381817,0.0,0.060802176162722786,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,10.171827176093387,13.724752836645411
4999,Daniel Theis,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,24.402603528786706,3.9134576077281906,1.3358059906653779,2.307674347177432,7.894301253722081,0.9569911322992901,0.5157039428662231,0.5405475954618151,0.173175035512541,28.44275,25.559999999999995,26.0,0.9837037037037035,-0.44000000000000483,0.0,0.0,0,26.95571600385557,28.04623531701695
5000,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,22.354875035169417,1.7725585083772941,0.8020409130863158,2.0287657994276955,4.791077612674519,1.6161830153667118,0.3070466161017775,1.0490054624634269,0.9330642533522084,24.544,22.32,20.2,1.1,2.120000000000001,0.0,0.0,0,19.56687947795419,19.28866519604413
5001,Mohamed Bamba,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,24.66091060088119,2.120029881127074,2.183586877052605,1.5849035903673467,5.19379842098073,0.5033012949928555,1.682111568896828,0.7075625674783748,0.35516488350790176,20.883499999999998,19.39,27.63333333333333,0.7121071012805589,-8.243333333333329,1.0477790590395493,0.0,0,23.553788457960422,26.17709155706318
5002,Anthony Tolliver,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,16.847162369600337,0.0,0.0,0.6397612419304474,1.3925597668768284,0.52639764311363,0.057178432399688124,0.41753852433736915,0.6779731353438888,4.31325,4.46,2.2,1.7062499999999998,2.26,0.0,0.0,0,3.2640753108987894,3.846607161720369
5003,Grant Williams,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,18.164727041714606,0.5441691483539826,0.07088112359879394,1.003590772840505,1.9596896964355286,0.9484608432948205,0.24925183241819512,0.5147784314550945,0.3926846866442473,8.45975,13.150000000000002,7.2,1.7256097560975614,5.950000000000002,0.0,0.0,0,8.689745034405291,7.978297445985338
5004,Bogdan Bogdanović,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,27.47798570181664,0.9245344382768224,2.0766562900832497,1.5242860987075133,3.305387001703183,2.2144861143135124,0.01679089954051527,0.7460959447100102,1.5140865786856157,22.25875,24.02,23.7,1.0129554655870445,0.3200000000000003,0.0,0.0,0,17.599366810661706,17.66609137309095
5005,Kyrie Irving,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,32.154879870462565,4.6847585291607245,2.5982052896513608,3.96074196066251,4.867034474813114,4.0922365774740435,0.8376812675915466,0.8921563709989204,2.4308792602551588,43.40475000000001,43.47777777777778,41.266666666666666,1.0523133543638277,2.2111111111111157,0.0,0.0,0,35.01796746235277,35.86230477944108
5006,Chimezie Metu,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,17.37324613318924,1.4184332137332243,0.0,1.0726175261599769,1.900761718757345,0.6904175942191634,0.0,0.4304415270506145,0.5718991399798373,5.7515,5.571428571428572,5.433333333333333,1.0214655810510735,0.13809523809523938,0.0,0.0,0,8.194326514268738,7.94544984863599
5007,Isaiah Thomas,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,26.661734006757804,3.3137557881805506,2.806137721061532,0.2717021928131089,3.5820266983294147,2.80573617717943,0.20070168018114898,0.7036092215427256,1.1545488690156578,19.011249999999997,17.230000000000004,19.6,0.8849514563106797,-2.3699999999999974,0.0,0.0,0,24.51049748721593,25.38304707227922
5008,Bryn Forbes,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,22.382980047183274,0.29030342002356946,2.6400237291238966,1.10265458868178,1.970242388382685,1.400659839753363,0.0,1.0345797201770068,0.3173354246016764,17.733750000000004,17.619999999999997,16.3,1.076300578034682,1.3199999999999967,0.0,0.0,0,16.295061347886275,16.85501697771922
5009,Troy Brown,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,21.758498847840876,2.4810082755497334,0.36034814963545614,0.09343760941096946,3.1933177483650326,1.7604184301607084,0.15077470979014218,0.9426207969580691,0.9410048099422745,18.95625,20.319999999999997,14.799999999999999,1.3493670886075948,5.519999999999998,0.0,0.0,0,14.867650609264103,14.948289262998266
5010,Caris LeVert,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,31.457264485667345,4.676470936330908,1.1791724069523895,1.0865007713475094,3.6556540285733963,3.3641676057246634,0.8126801350744841,1.1679332925213952,1.552890900033388,39.753750000000004,39.89,41.266666666666666,0.967429022082019,-1.3766666666666652,0.0,0.0,0,28.466296621106892,27.79894549049581
5011,Keldon Johnson,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,18.227188749510674,2.1472389962328693,0.0,0.37613407786940817,1.7921386373624602,0.657392580209169,0.0,0.4336434809489572,0.3090276637828913,6.5675,5.925,6.433333333333334,0.9316143497757847,-0.5083333333333337,0.0,0.0,0,8.100168837108043,8.799170084547832
5012,Wilson Chandler,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,22.563482165001837,0.9619422384923695,0.41488290579825104,0.6292481908853489,4.900601408656053,1.3711856855574638,0.7535505494252448,0.6574765026877376,0.8564684100564062,12.819749999999999,13.59,10.499999999999998,1.2686956521739132,3.0900000000000016,0.0,0.0,0,16.0480804867764,15.111894350270841
5013,Gary Trent,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,23.92984518684294,2.1667593584157174,0.22501422620224787,0.417545535860512,2.1779447860831365,0.6102293328274122,0.3081523983300676,1.2584500395617564,0.0,21.555,22.74,22.93333333333333,0.9919220055710307,-0.19333333333333158,0.0,0.0,0,14.721806680914625,13.654791987515043
5014,Marco Belinelli,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,21.943719812146398,0.4260734785001006,2.353799459788121,0.07327567684916403,3.0416891776044306,1.375029209513304,0.0,0.9263131021939284,0.25558097322439366,12.83975,11.060000000000002,16.066666666666666,0.7066406250000001,-5.006666666666664,0.0,0.0,0,15.5251299893213,16.222750173966393
5015,Romeo Langford,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,17.624700224374592,1.0145249646621373,0.0,1.4024631570518271,0.7985505884348434,1.0943220296202452,0.3614007544319013,0.5648471132393853,0.5629485735730904,6.5177499999999995,6.58,3.9666666666666663,1.5261744966442954,2.6133333333333337,0.0,0.0,0,8.873351274555063,8.24705186636905
5016,Tacko Fall,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,15.464212990026637,0.4754694928574887,0.0,0.5626276521903164,1.26632253345512,0.9474753597076025,0.021185368910739178,0.5798174498160258,0.23914172062188002,3.2910000000000004,3.5999999999999996,3.5999999999999996,1.0,0.0,0.0,0.0,0,6.905964184995213,6.0182334531712565
5017,Rudy Gay,SAN ANTONIO SPURS,2020-07-31,AWAY,SACRAMENTO KINGS,21.64400519954641,2.784683396274289,0.6847193694820248,0.5250949227907356,4.6276190195320535,1.5985348066282832,0.18470471264638633,0.8184835317472157,0.2986272004144066,16.12675,12.920000000000002,19.166666666666668,0.6902479338842976,-6.246666666666666,0.21616343420676215,0.0,0,18.445135313157238,18.81050238993268
5018,Terrence Ross,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,30.92847251735606,2.5674479874744947,2.3998753088324776,1.6626071635263244,3.3402401523727026,1.9584143265061087,0.0,0.899719085910947,0.6694330343878594,32.32025,29.779999999999998,35.766666666666666,0.8371713508612874,-5.986666666666668,0.0,0.0,0,23.64039236137708,22.972762960924136
5019,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,18.429679655299104,2.0955505356613258,0.7888903949435438,0.8809395446502117,5.117516460149817,1.258867814839589,0.1651666785865882,0.47855729760408283,0.8953254196699125,11.516,12.230000000000002,11.533333333333333,1.0555851063829789,0.696666666666669,0.0,0.0,0,16.354707963617926,16.50387978414476
