,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99244,Alonzo Gee,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,5.21,0.09,0.07,0.03,0.28,0.1,0.03,0.07,0.11,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.1,1.1,219,206
99245,Rudy Gay,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,25.89,2.99,1.15,1.84,4.69,1.42,0.96,0.82,2.0,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,7,22.37,22.4,4474,4200
99246,Miles Plumlee,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,13.07,0.27,0.09,0.06,1.62,0.28,0.13,0.23,0.33,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.98,3.92,797,734
99247,Anderson Varejão,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,7.08,0.25,0.06,0.09,0.54,0.09,0.07,0.06,0.16,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.78,1.79,357,336
99248,Michael Gbinije,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,3.3,0.06,0.04,0.03,0.14,0.03,0.01,0.02,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.54,0.56,109,104
99249,Jared Sullinger,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,8.62,0.41,0.2,0.2,1.11,0.42,0.06,0.13,0.25,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.9,3.99,780,749
99250,Jusuf Nurkić,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,15.27,2.78,0.16,1.13,6.22,1.27,0.93,0.47,1.43,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,2,19.31,19.02,3862,3565
99251,Andrew Nicholson,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,12.43,0.85,0.34,0.21,1.57,0.47,0.07,0.26,0.39,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.12,6.23,1224,1169
99252,Johnny O'Bryant,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,7.55,0.31,0.12,0.18,0.69,0.18,0.08,0.07,0.22,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.49,2.54,498,477
99253,Diamond Stone,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,5.31,0.25,0.08,0.08,0.42,0.11,0.05,0.03,0.12,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.61,1.65,322,309
99254,Briante Weber,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,9.5,0.52,0.16,0.49,0.96,0.71,0.06,0.25,0.3,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,4.86,4.83,971,905
99255,Reggie Williams,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,12.8,0.65,0.47,0.35,0.91,0.7,0.0,0.23,0.24,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,5.65,5.82,1130,1092
99256,Justin Harper,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,11.46,0.61,0.49,0.31,1.07,0.36,0.1,0.13,0.48,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,5.03,5.34,1007,1002
99257,Hollis Thompson,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,16.66,0.78,0.68,0.39,2.17,0.86,0.0,0.33,0.4,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,8.47,8.79,1695,1649
99258,Leandro Barbosa,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,20.04,2.36,0.93,0.87,2.64,1.29,0.17,0.45,0.96,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,14.38,14.84,2877,2782
99259,Sergio Rodríguez,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,23.45,2.01,1.31,1.1,2.24,3.34,0.0,0.75,1.22,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,17.78,18.41,3556,3451
99260,Terrence Jones,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,12.01,1.44,0.34,0.67,2.47,0.77,0.23,0.38,0.5,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,10.02,9.95,2004,1866
99261,Rodney Stuckey,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,15.44,0.78,0.43,0.21,0.99,1.38,0.0,0.21,0.81,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,6.14,6.6,1228,1237
99262,C.J. Wilcox,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,6.46,0.13,0.12,0.13,0.23,0.13,0.03,0.07,0.16,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.36,1.41,272,265
99263,Georges Niang,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,6.82,0.25,0.1,0.28,0.46,0.13,0.07,0.11,0.11,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,1,2.26,2.21,451,413
99264,Jordan Hill,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,5.49,0.18,0.05,0.0,0.44,0.0,0.02,0.01,0.13,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.0,1.08,200,202
99265,Alan Anderson,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,8.03,0.36,0.24,0.22,0.56,0.25,0.05,0.1,0.12,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,3.04,3.1,607,580
99266,Matt Barnes,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,16.99,1.06,0.68,0.9,2.65,1.6,0.17,0.53,0.66,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,12.08,12.18,2416,2284
99267,C.J. Watson,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,11.27,0.49,0.23,0.37,0.81,1.13,0.02,0.23,0.51,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,4.95,5.11,989,958
99268,Beno Udrih,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,18.02,2.56,0.5,1.2,2.52,3.58,0.08,0.62,1.15,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,17.16,17.41,3433,3265
99269,Roy Hibbert,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,7.55,0.29,0.1,0.13,0.58,0.16,0.18,0.1,0.13,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.66,2.52,531,473
99270,Damjan Rudež,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,6.01,0.19,0.11,0.2,0.26,0.11,0.05,0.08,0.12,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.66,1.66,331,310
99271,Rakeem Christmas,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,5.14,0.17,0.07,0.17,0.35,0.18,0.06,0.06,0.08,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.69,1.66,338,312
99272,Larry Sanders,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,6.06,0.13,0.02,0.03,0.33,0.0,0.06,0.04,0.09,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.96,0.93,191,174
99273,Elijah Millsap,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,9.16,0.22,0.11,0.0,0.9,0.09,0.0,0.02,0.31,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,1.73,1.97,347,369
99274,Ronnie Price,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,12.23,0.5,0.28,0.24,0.79,1.11,0.01,0.34,0.33,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.41,5.41,1083,1014
99275,Edy Tavares,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,22.65,2.98,0.0,0.0,7.25,0.01,3.26,0.62,1.24,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,25.07,22.18,5015,4158
99276,Derrick Williams,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,18.38,0.89,0.6,0.25,1.31,0.45,0.09,0.15,0.22,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,6.58,6.81,1315,1277
99277,Brandon Rush,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,15.04,0.76,0.66,0.36,1.41,0.52,0.16,0.28,0.53,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.12,7.35,1424,1378
99278,Kentavious Caldwell-Pope,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,23.65,1.86,1.68,1.52,3.23,1.79,0.16,0.63,1.04,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,26,18.17,18.9,3634,3544
99279,Tiago Splitter,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,19.34,1.37,0.47,0.83,2.66,0.72,0.22,0.22,0.7,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,9.87,10.15,1974,1903
99280,Axel Toupane,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,13.59,1.23,0.48,0.4,1.37,0.52,0.21,0.27,0.23,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.93,7.88,1587,1477
99281,Gerald Henderson,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,17.82,1.51,0.73,1.06,2.35,1.7,0.24,0.54,0.81,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,13.17,13.28,2634,2490
99282,Shawn Long,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,18.14,1.42,0.57,0.57,4.04,0.85,0.3,0.29,0.93,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,12.08,12.45,2417,2333
99283,Alexis Ajinça,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,18.88,3.27,0.58,0.9,5.14,0.66,0.5,0.43,0.89,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,18.24,18.3,3648,3431
99284,Sasha Vujačić,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,16.63,0.65,0.91,0.48,1.69,2.26,0.0,0.36,0.76,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,10.25,10.81,2050,2026
99285,Mike Miller,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,21.24,0.53,0.55,0.43,2.17,1.17,0.1,0.35,0.56,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,8.29,8.5,1658,1594
99286,Donatas Motiejūnas,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,15.52,1.6,0.5,0.68,2.1,1.01,0.21,0.45,0.55,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,10.85,10.81,2169,2028
99287,Maurice Ndour,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,14.15,1.49,0.2,0.7,2.55,0.65,0.5,0.36,0.59,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,10.3,9.97,2061,1869
99288,Darrun Hilliard,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,12.07,1.08,0.39,0.58,0.95,0.69,0.15,0.3,0.46,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.98,7.0,1395,1312
99289,James Jones,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,27.04,1.03,0.69,0.45,1.79,0.65,0.27,0.31,0.27,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,9.17,9.16,1835,1718
99290,Stephen Zimmerman,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,7.26,0.19,0.05,0.07,0.61,0.05,0.16,0.06,0.2,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,1.87,1.8,373,338
99291,Patricio Garino,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,6.87,0.06,0.1,0.1,0.36,0.0,0.05,0.04,0.18,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.04,1.11,208,208
99292,Semaj Christon,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,15.38,0.86,0.6,0.51,1.57,1.84,0.09,0.38,0.47,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.61,9.76,1923,1830
99293,Dahntay Jones,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,7.29,0.48,0.15,0.23,0.61,0.23,0.05,0.04,0.12,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.87,2.94,573,552
99294,Spencer Hawes,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,11.98,1.03,0.43,0.42,1.82,0.66,0.15,0.14,0.4,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,7.41,7.63,1483,1431
99295,Deron Williams,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,14.52,1.11,0.91,0.95,1.12,0.96,0.14,0.36,0.78,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.4,9.8,1881,1838
99296,Kevin Séraphin,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,12.62,1.31,0.12,0.85,2.29,0.5,0.33,0.18,0.7,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,8.16,8.17,1632,1532
99297,Lavoy Allen,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,4.6,0.09,0.01,0.11,0.41,0.02,0.06,0.03,0.13,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.98,0.98,196,184
99298,Monta Ellis,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,11.46,0.62,0.23,0.59,1.04,0.84,0.12,0.41,0.64,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.98,5.93,1196,1113
99299,Brandon Bass,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,5.33,0.3,0.01,0.28,0.63,0.17,0.05,0.04,0.14,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.05,2.07,410,388
99300,Norris Cole,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,12.38,0.66,0.42,0.57,1.08,0.86,0.15,0.32,0.35,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.8,6.76,1359,1268
99301,DeMarre Carroll,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,18.75,1.69,1.07,1.52,3.71,1.84,0.37,0.71,0.66,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,4,17.9,17.87,3580,3351
99302,P.J. Tucker,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,20.06,0.91,0.72,0.55,3.53,1.54,0.31,0.28,0.66,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,6,12.19,12.46,2437,2337
99303,Joffrey Lauvergne,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,14.05,0.86,0.18,0.25,2.05,0.83,0.08,0.09,0.48,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,6.24,6.51,1249,1220
99304,Sheldon Mac,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,4.72,0.18,0.08,0.19,0.21,0.0,0.05,0.02,0.08,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,4.0,1.17,1.19,234,224
99305,Anthony Morrow,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,11.98,0.9,0.37,0.27,1.04,0.76,0.08,0.15,0.21,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,6.05,6.16,1210,1155
99306,Paul Pierce,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,13.63,0.61,0.45,0.36,1.31,0.47,0.04,0.19,0.41,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.49,5.75,1097,1079
99307,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,19.38,1.65,0.49,1.45,3.78,1.17,0.42,0.68,0.84,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,17.0,14.97,14.72,2994,2761
99308,Gerald Green,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,15.72,1.11,1.09,1.04,1.84,0.91,0.17,0.28,0.59,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,10.86,11.35,2173,2127
99309,Daniel Ochefu,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,5.63,0.14,0.07,0.06,0.25,0.0,0.03,0.02,0.08,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.92,0.96,184,180
99310,Josh Smith,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,3.48,0.14,0.08,0.0,0.14,0.06,0.0,0.02,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.81,0.85,162,159
99311,Mirza Teletović,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,17.61,1.18,1.03,0.44,2.16,0.97,0.1,0.31,0.55,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,10.62,11.1,2123,2082
99312,Mindaugas Kuzminskas,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,13.0,1.41,0.83,0.77,1.62,0.71,0.2,0.25,0.57,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,9.87,10.2,1974,1912
99313,Tony Allen,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,11.6,1.39,0.3,0.36,2.71,1.0,0.1,0.31,0.54,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.48,9.63,1896,1805
99314,Joel Bolomboy,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,7.76,0.39,0.16,0.21,0.86,0.22,0.11,0.12,0.14,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.38,3.35,676,627
99315,Brice Johnson,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,10.34,0.81,0.2,0.21,1.16,0.42,0.19,0.22,0.24,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,5.44,5.31,1088,996
99316,Jacob Pullen,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,5.13,0.22,0.1,0.09,0.29,0.09,0.04,0.05,0.08,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.5,1.52,301,285
99317,Jamil Wilson,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,21.7,1.56,1.89,1.24,2.64,1.08,0.59,0.83,0.8,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,18.28,18.34,3656,3438
99318,Adreian Payne,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,9.34,0.47,0.2,0.16,0.95,0.31,0.12,0.19,0.18,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,4.05,3.98,811,747
99319,Matt Williams,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,6.68,0.27,0.22,0.19,0.44,0.16,0.06,0.09,0.11,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.5,2.54,500,475
99320,James Michael McAdoo,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,14.55,0.8,0.35,0.58,1.63,0.47,0.2,0.34,0.32,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,7.19,7.07,1438,1325
99321,Luis Montero,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,3.74,0.1,0.06,0.0,0.19,0.0,0.02,0.04,0.08,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.71,0.73,142,136
99322,Damien Wilkins,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,12.11,0.39,0.5,0.41,0.76,0.5,0.14,0.15,0.3,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,4.92,5.07,984,951
99323,Quincy Pondexter,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,8.46,0.37,0.17,0.1,0.7,0.37,0.04,0.12,0.11,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,3.12,3.13,623,587
99324,Kenneth Faried,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,16.37,2.01,0.35,0.92,4.09,1.28,0.43,0.49,0.8,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,14.78,14.64,2956,2745
99325,Georgios Papagiannis,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,10.83,1.51,0.22,0.51,2.3,0.71,0.33,0.21,0.75,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.89,8.95,1777,1677
99326,Dante Cunningham,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,19.87,1.88,1.16,0.89,3.37,0.63,0.35,0.65,0.5,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,15.62,15.62,3124,2928
99327,Willie Reed,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,10.49,0.9,0.09,0.36,2.09,0.27,0.26,0.2,0.35,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.37,6.24,1275,1170
99328,Ben Moore,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,4.46,0.09,0.06,0.11,0.26,0.2,0.03,0.07,0.07,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.31,1.29,262,242
99329,Mike James,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,8.88,0.65,0.26,0.05,0.73,0.86,0.0,0.14,0.3,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.42,4.59,883,861
99330,Kristaps Porziņģis,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,21.15,4.36,1.07,2.43,5.81,1.63,1.15,0.88,1.61,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,27,28.26,27.86,5651,5223
99331,Willy Hernangómez,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,13.33,1.5,0.06,0.92,3.91,1.41,0.1,0.24,0.99,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,28,10.94,11.32,2187,2122
