,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
98840,K.J. McDaniels,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,20.09,2.23,0.85,1.67,3.46,1.07,0.69,0.54,1.07,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.06,16.96,3411,3180
98841,Justin Hamilton,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,20.36,1.89,0.79,0.7,2.92,0.97,0.37,0.43,0.56,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.65,13.67,2730,2563
98842,Brandon Rush,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,17.71,0.78,0.77,0.55,1.88,0.85,0.18,0.27,0.63,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,8.67,9.01,1734,1690
98843,A.J. Hammons,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,12.51,1.23,0.25,0.63,1.83,0.41,0.53,0.23,0.63,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,8.3,8.07,1660,1514
98844,Tiago Splitter,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,18.78,1.52,0.51,1.07,2.76,0.75,0.27,0.27,0.71,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,10.99,11.2,2197,2099
98845,Axel Toupane,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,13.32,0.98,0.35,0.33,0.97,0.22,0.14,0.17,0.08,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,5.68,5.64,1137,1057
98846,Gerald Henderson,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,20.4,1.56,0.84,0.99,2.4,1.59,0.35,0.55,0.84,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,13.76,13.81,2751,2590
98847,Tarik Black,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,14.45,1.86,0.23,0.98,3.94,0.61,0.84,0.49,0.52,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,14.5,13.74,2901,2577
98848,Shawn Long,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,17.56,1.35,0.55,0.31,3.92,0.49,0.42,0.41,0.68,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,11.91,11.89,2382,2229
98849,Alexis Ajinça,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,13.53,2.05,0.34,0.97,3.66,0.53,0.35,0.2,0.65,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,12.28,12.41,2455,2326
98850,Sasha Vujačić,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,15.4,0.4,0.89,0.28,1.56,1.96,0.02,0.37,0.61,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,9.12,9.56,1824,1792
98851,Maurice Ndour,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,13.65,1.5,0.22,0.9,2.75,0.48,0.61,0.36,0.61,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,10.88,10.46,2176,1962
98852,Metta World Peace,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,16.5,1.27,1.08,1.07,1.97,1.22,0.04,0.69,0.63,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,12.6,12.83,2521,2405
98853,James Jones,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,21.73,1.0,0.38,0.53,1.2,0.48,0.23,0.22,0.12,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.06,6.92,1412,1298
98854,Stephen Zimmerman,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,8.35,0.33,0.14,0.12,0.99,0.2,0.24,0.16,0.28,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,3.61,3.47,722,650
98855,Thomas Robinson,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,17.61,2.2,0.19,1.04,4.89,1.05,0.4,0.14,1.51,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,13.56,14.12,2713,2647
98856,Andrew Nicholson,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,16.62,0.94,0.41,0.53,1.96,0.64,0.11,0.31,0.51,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,7.7,7.84,1540,1470
98857,Randy Foye,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,13.99,0.81,0.34,0.75,1.04,1.29,0.01,0.59,0.37,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,8.0,7.81,1601,1464
98858,Patricio Garino,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,9.54,0.35,0.16,0.08,0.67,0.24,0.09,0.18,0.3,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,2.93,2.93,587,549
98859,Richard Jefferson,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,6.73,0.18,0.11,0.32,0.54,0.25,0.05,0.12,0.13,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.41,2.39,483,448
98860,Dahntay Jones,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,5.42,0.32,0.05,0.3,0.33,0.1,0.04,0.0,0.05,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.71,1.73,341,325
98861,Spencer Hawes,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,9.28,0.61,0.31,0.37,1.34,0.48,0.11,0.04,0.26,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.04,5.24,1008,982
98862,Deron Williams,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,16.0,0.78,1.21,1.14,1.39,1.15,0.11,0.22,0.83,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.88,10.64,1977,1995
98863,Kevin Séraphin,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,12.42,1.46,0.24,0.77,2.43,0.58,0.36,0.17,0.77,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,9.02,9.11,1803,1709
98864,Lavoy Allen,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,2.25,0.07,0.02,0.02,0.23,0.04,0.04,0.04,0.07,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.73,0.7,145,132
98865,Monta Ellis,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,13.64,0.95,0.44,0.49,1.39,1.24,0.2,0.57,0.92,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,8.63,8.61,1726,1614
98866,Brandon Bass,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,6.92,0.52,0.08,0.64,0.97,0.25,0.07,0.11,0.21,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,3.79,3.8,758,713
98867,David Lee,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,23.52,2.07,0.19,1.12,4.33,1.06,0.54,0.44,0.94,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,14.62,14.42,2923,2703
98868,Sheldon Mac,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,4.02,0.25,0.06,0.22,0.22,0.06,0.01,0.04,0.1,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,14.5,1.3,1.35,261,252
98869,Anthony Morrow,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,9.1,0.54,0.26,0.23,0.59,0.41,0.03,0.11,0.07,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.76,3.82,753,716
98870,Kelly Olynyk,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,23.15,2.23,1.15,1.04,3.71,1.83,0.59,0.69,1.15,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,26,18.84,18.89,3767,3542
98871,Raymond Felton,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,12.99,0.85,0.5,0.67,1.3,0.9,0.05,0.45,0.45,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,7.83,7.87,1566,1476
98872,Paul Pierce,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,16.35,0.44,0.62,0.33,1.43,0.75,0.05,0.29,0.46,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,6.47,6.74,1294,1264
98873,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,19.08,1.65,0.76,1.7,4.22,1.36,0.58,0.75,1.0,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,17.0,17.37,17.13,3475,3213
98874,Gerald Green,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,18.09,1.47,1.3,0.94,1.95,1.07,0.07,0.39,0.55,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,12.55,13.12,2511,2460
98875,Daniel Ochefu,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,6.11,0.22,0.09,0.17,0.37,0.08,0.02,0.06,0.13,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.55,1.6,311,300
98876,Josh Smith,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,2.82,0.06,0.05,0.02,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.49,0.52,98,98
98877,Mirza Teletović,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,15.09,0.7,0.89,0.39,1.69,0.84,0.07,0.25,0.34,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.37,8.75,1674,1640
98878,Mindaugas Kuzminskas,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,13.42,1.56,0.75,0.54,1.31,0.57,0.13,0.28,0.4,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,9.17,9.4,1833,1762
98879,Gian Clavell,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,6.91,0.39,0.38,0.39,0.4,0.23,0.02,0.15,0.18,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.47,3.6,693,674
98880,Derrick Jones,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,13.88,1.65,0.32,1.15,3.26,0.66,0.28,0.54,0.64,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,13,12.13,11.96,2426,2242
98881,Jacob Wiley,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,8.88,0.12,0.16,0.14,0.88,0.28,0.04,0.1,0.12,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.64,2.68,527,503
98882,Tony Allen,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,11.73,1.16,0.26,0.33,2.62,0.82,0.13,0.34,0.43,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,8.78,8.79,1757,1648
98883,Kay Felder,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,10.21,0.41,0.15,0.39,0.52,0.5,0.09,0.14,0.33,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.39,3.43,679,643
98884,Joel Bolomboy,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,5.86,0.31,0.08,0.09,0.6,0.1,0.08,0.05,0.07,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.14,2.12,428,397
98885,Jeff Withey,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,9.34,0.52,0.05,0.24,1.13,0.16,0.24,0.13,0.1,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.04,3.8,807,712
98886,Brice Johnson,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,6.97,0.41,0.14,0.19,0.76,0.16,0.16,0.11,0.14,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.25,3.16,650,593
98887,Jacob Pullen,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,0.69,0.03,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.2,0.19,40,36
98888,Jamil Wilson,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,20.47,1.25,2.11,0.97,2.99,1.08,0.49,0.8,0.62,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,18.26,18.48,3652,3465
98889,Adreian Payne,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,4.63,0.23,0.08,0.12,0.52,0.16,0.06,0.08,0.1,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.0,1.98,401,371
98890,Vander Blue,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,7.86,0.35,0.09,0.23,0.49,0.34,0.06,0.07,0.23,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.46,2.51,492,471
