,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109068,Chris McCullough,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,6.95,0.48,0.09,0.21,0.6,0.0,0.08,0.06,0.1,5.85,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.48,2.47,496,462
109069,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,11.37,0.59,0.28,0.29,0.68,1.16,0.0,0.1,0.55,6.25,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,4.62,4.96,923,931
109070,Mike Tobey,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,11.59,0.48,0.15,0.06,0.93,0.58,0.03,0.08,0.32,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,3.47,3.64,693,682
109071,Lamar Patterson,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,11.12,0.4,0.26,0.26,0.88,0.65,0.0,0.15,0.49,5.27,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,3.83,4.1,766,769
109072,Reggie Williams,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,13.63,0.52,0.33,0.77,0.79,0.46,0.0,0.21,0.28,7.52,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,4.79,4.92,958,923
109073,Jarrett Jack,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,13.11,1.28,0.42,0.22,1.41,2.43,0.05,0.35,1.11,14.08,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,9.47,9.9,1893,1857
109074,Justin Harper,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,10.82,0.43,0.32,0.21,0.9,0.68,0.1,0.11,0.47,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.29,4.52,858,847
109075,Ben Bentil,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,5.32,0.11,0.05,0.03,0.27,0.04,0.02,0.04,0.04,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.92,0.92,185,173
109076,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,17.09,2.28,1.05,0.87,3.22,1.11,0.26,0.43,0.63,17.43,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,15.55,15.86,3110,2974
109077,Manny Harris,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,8.87,0.58,0.11,0.3,0.95,0.23,0.02,0.04,0.15,5.15,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,3.31,3.42,661,642
109078,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,25.89,1.88,1.84,0.84,2.51,5.62,0.21,0.97,2.46,24.66,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,22.64,23.74,4528,4451
109079,Rodney Stuckey,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,17.39,2.11,0.28,1.86,2.01,1.57,0.12,0.37,1.07,14.31,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,12.09,12.37,2417,2320
109080,C.J. Wilcox,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,6.74,0.05,0.1,0.09,0.22,0.27,0.04,0.09,0.12,1.77,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.43,1.42,286,266
109081,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,6.7,0.32,0.0,0.18,0.57,0.03,0.02,0.01,0.14,3.95,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.5,1.57,300,294
109082,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,17.96,0.61,0.8,0.77,3.77,1.61,0.4,0.39,0.82,14.62,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,12.88,13.09,2576,2454
109083,C.J. Watson,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,10.04,0.32,0.2,0.16,0.84,0.46,0.02,0.21,0.13,5.28,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.66,3.63,732,682
109084,Beno Udrih,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,17.48,2.27,0.56,1.07,1.46,2.5,0.0,0.44,1.05,13.81,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,13.06,13.5,2612,2531
109085,Marcus Morris,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,28.74,3.21,1.82,2.31,4.31,1.2,0.37,0.54,1.27,22.92,24.28,18.4,1.303092783505155,5.880000000000003,0.0,0.0,0,17,22.62,23.47,4524,4401
109086,Joel Bolomboy,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,9.21,0.17,0.0,0.32,0.83,0.15,0.06,0.04,0.19,3.69,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.99,2.03,398,380
109087,Damjan Rudež,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,7.43,0.2,0.17,0.12,0.55,0.29,0.04,0.15,0.14,5.02,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,2.56,2.55,511,478
109088,Rakeem Christmas,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,6.46,0.33,0.06,0.19,0.65,0.03,0.15,0.03,0.08,5.89,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,2.31,2.24,463,420
109089,Larry Sanders,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,8.5,0.21,0.04,0.14,0.52,0.17,0.1,0.07,0.21,2.82,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.86,1.84,372,345
109090,Ty Lawson,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,21.53,1.91,0.8,1.11,3.3,3.05,0.0,0.43,1.52,16.12,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,15.64,16.53,3127,3099
109091,Brian Roberts,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,15.24,0.28,0.21,0.46,0.73,0.75,0.07,0.18,0.31,3.18,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,4.09,4.14,818,776
109092,Archie Goodwin,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,19.9,1.3,0.35,1.94,1.55,1.14,0.2,0.12,0.85,11.21,10.52,6.5,1.536,4.02,0.0,0.0,0,,9.27,9.63,1854,1805
109093,Edy Tavares,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,23.91,2.76,0.0,0.46,9.65,0.25,3.44,0.81,2.58,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,28.1,25.63,5621,4805
109094,Jarrod Uthoff,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,10.96,0.33,0.16,0.27,0.6,0.07,0.03,0.07,0.11,3.34,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,2.42,2.49,485,467
109095,K.J. McDaniels,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,19.69,1.37,0.47,0.66,1.57,0.0,0.55,0.39,0.37,9.59,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,9.14,8.7,1829,1632
109096,Justin Hamilton,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,25.2,2.32,1.1,0.82,3.96,1.1,0.35,0.58,1.0,17.1,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,16.95,17.27,3390,3238
109097,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,15.67,0.59,0.36,0.35,1.14,0.43,0.18,0.23,0.53,5.37,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,5.32,5.42,1065,1015
109098,A.J. Hammons,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,9.41,0.42,0.08,0.19,0.82,0.0,0.16,0.1,0.1,4.7,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.93,2.81,587,526
109099,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,9.92,0.77,0.17,0.51,1.34,0.46,0.11,0.03,0.34,8.07,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,4.94,5.12,988,960
109100,Axel Toupane,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,15.78,0.83,0.1,0.25,0.87,0.27,0.08,0.21,0.34,5.1,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,4.19,4.16,838,780
109101,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,23.77,3.61,0.52,1.01,2.95,1.99,0.08,0.71,1.04,19.92,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,17.64,17.78,3529,3334
109102,Shawn Long,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,12.08,0.99,0.03,0.64,2.26,0.5,0.3,0.18,0.5,12.61,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,7.11,7.01,1422,1314
109103,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,16.93,1.47,0.0,0.56,3.17,0.18,0.37,0.17,0.56,10.68,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,8.63,8.53,1727,1600
109104,Ryan Kelly,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,12.29,0.37,0.12,0.24,1.17,0.29,0.07,0.15,0.35,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,3.49,3.56,698,668
109105,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,12.06,0.58,0.0,0.04,0.66,0.15,0.12,0.22,0.21,4.57,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,3.03,2.83,605,530
109106,Darrun Hilliard,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,8.78,0.21,0.08,0.07,0.39,0.17,0.03,0.14,0.11,2.49,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.85,1.8,371,337
109107,Metta World Peace,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,9.47,0.2,0.21,0.29,0.59,0.37,0.05,0.07,0.21,4.87,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,2.73,2.85,547,535
109108,James Jones,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,28.19,0.21,0.23,0.06,0.98,0.52,0.16,0.37,0.57,3.06,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,4.15,4.06,829,762
109109,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,6.79,0.09,0.11,0.11,0.36,0.02,0.05,0.04,0.14,2.16,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.21,1.27,242,237
109110,Stephen Zimmerman,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,7.69,0.34,0.06,0.03,0.54,0.08,0.06,0.09,0.03,3.46,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,2.08,2.0,416,375
109111,Thomas Robinson,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,9.93,0.53,0.08,0.2,1.15,0.2,0.11,0.0,0.16,5.71,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,3.35,3.42,670,641
109112,Andrew Nicholson,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,16.29,1.19,0.0,0.27,1.3,0.12,0.05,0.36,0.35,6.33,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,5.27,5.1,1054,956
109113,Trey Lyles,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,15.04,1.22,0.45,0.47,2.65,0.2,0.21,0.28,0.21,12.12,12.68,14.03,0.9101796407185629,-1.3499999999999996,0.0,0.0,0,5,9.0,8.97,1800,1682
109114,Randy Foye,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,18.93,0.74,1.08,0.92,1.6,2.26,0.14,0.31,1.19,10.44,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,11.11,11.87,2222,2227
109115,Patricio Garino,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,8.53,0.11,0.18,0.0,0.58,0.1,0.08,0.06,0.1,0.97,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.93,1.95,385,367
109116,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,9.56,0.94,0.26,0.36,0.81,1.26,0.0,0.16,0.47,11.55,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,5.89,6.14,1178,1151
109117,Richard Jefferson,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,5.75,0.17,0.11,0.1,0.26,0.29,0.01,0.06,0.12,3.24,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.61,1.67,321,312
109118,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,3.49,0.13,0.02,0.16,0.24,0.18,0.0,0.03,0.11,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.02,1.07,204,200
109119,Kris Humphries,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,6.8,0.48,0.12,0.44,0.89,0.19,0.15,0.03,0.29,10.34,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.36,3.43,673,644
109120,Deron Williams,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,19.36,2.15,1.58,1.14,1.61,4.33,0.04,0.57,1.57,19.74,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,18.87,19.91,3773,3734
109121,Kevin Séraphin,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,9.27,0.7,0.02,0.11,1.15,0.38,0.1,0.09,0.26,7.4,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,3.83,3.84,766,720
109122,Lavoy Allen,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,6.54,0.53,0.08,0.19,0.98,0.48,0.04,0.09,0.2,10.32,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,3.58,3.63,715,682
109123,Monta Ellis,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,11.77,1.71,0.64,0.97,2.24,2.47,0.18,0.61,1.18,25.62,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,13.89,14.12,2779,2648
109124,Lou Williams,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,31.5,4.2,1.29,3.49,2.94,4.66,0.03,0.72,2.4,31.58,32.92,24.07,1.3530115676106902,8.850000000000001,0.0,1.159406397986093,0,3,26.13,27.37,5226,5132
109125,Patrick Beverley,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,23.34,2.19,1.11,1.67,3.14,1.92,0.43,0.49,1.4,18.1,17.79,18.77,0.9504299443601416,-0.9800000000000004,0.0,0.0,0,21,17.39,17.88,3478,3353
109126,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,7.7,0.41,0.09,0.21,0.28,0.51,0.02,0.14,0.21,5.96,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,2.67,2.68,534,502
109127,Paul Millsap,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,32.19,2.69,1.38,1.79,5.11,1.9,0.62,0.73,1.23,26.67,24.63,26.5,0.9319999999999999,-1.870000000000001,0.0,0.0,0,15,23.11,23.32,4622,4373
109128,Joffrey Lauvergne,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,10.24,0.38,0.07,0.12,1.07,0.27,0.09,0.14,0.13,6.27,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.34,3.26,668,612
109129,Mike Dunleavy,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,13.53,0.5,0.66,0.56,1.55,0.69,0.19,0.23,0.51,8.84,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,7.19,7.43,1437,1393
109130,Anthony Morrow,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,10.0,0.33,0.16,0.08,0.48,0.31,0.06,0.13,0.13,3.69,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.7,2.68,540,503
109131,Boris Diaw,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,13.31,0.88,0.45,0.43,1.26,1.21,0.07,0.21,0.53,10.1,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.18,7.45,1435,1397
109132,Josh Smith,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,2.64,0.01,0.0,0.02,0.03,0.01,0.0,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.15,0.14,30,26
109133,Nicolás Brussino,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,5.09,0.1,0.06,0.07,0.32,0.11,0.04,0.08,0.1,2.93,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.26,1.24,252,232
109134,Gian Clavell,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,7.86,0.13,0.25,0.42,0.13,0.14,0.06,0.1,0.13,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.15,2.18,429,409
109135,Jacob Wiley,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,6.71,0.21,0.1,0.12,0.79,0.23,0.01,0.07,0.16,4.95,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,2.21,2.3,443,432
109136,Tony Allen,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,11.44,1.35,0.01,0.27,1.81,0.59,0.0,0.28,0.44,12.89,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,6.46,6.49,1291,1217
109137,Jeff Withey,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,6.89,0.11,0.06,0.21,0.49,0.07,0.14,0.1,0.07,5.01,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,1.95,1.8,391,338
109138,Nate Wolters,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,6.14,0.17,0.03,0.05,0.29,0.21,0.0,0.05,0.1,1.21,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.19,1.22,239,229
109139,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,0.18,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.03,0.03,5,5
109140,Adreian Payne,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,8.33,0.46,0.11,0.31,0.81,0.17,0.04,0.11,0.16,6.47,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.08,3.1,615,582
109141,Vander Blue,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,8.41,0.1,0.08,0.22,0.32,0.38,0.04,0.02,0.22,1.89,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,1.57,1.68,315,315
109142,Bobby Brown,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,7.11,0.26,0.15,0.13,0.28,0.19,0.02,0.05,0.23,2.72,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.7,1.84,340,344
109143,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,8.46,0.23,0.06,0.15,0.4,0.15,0.07,0.12,0.15,3.44,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,1.92,1.85,383,347
109144,Luis Montero,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,6.93,0.0,0.0,0.0,0.34,0.19,0.05,0.11,0.16,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.01,0.95,203,178
109145,Damien Wilkins,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,10.81,0.51,0.17,0.06,0.65,0.32,0.06,0.07,0.15,3.67,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,3.09,3.15,618,591
109146,Briante Weber,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,6.46,0.18,0.03,0.11,0.57,0.23,0.02,0.13,0.22,5.14,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,1.82,1.82,364,342
109147,Josh McRoberts,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,8.5,0.56,0.25,0.07,1.09,0.5,0.07,0.14,0.14,8.38,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,4.49,4.53,898,849
109148,Quincy Pondexter,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,5.3,0.12,0.03,0.22,0.21,0.09,0.04,0.06,0.09,3.14,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.15,1.12,229,210
109149,Willie Reed,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,9.67,1.0,0.0,0.5,1.71,0.21,0.2,0.12,0.32,13.28,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.51,5.43,1101,1019
109150,Ben Moore,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,7.07,0.08,0.05,0.01,0.19,0.13,0.07,0.05,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.1,1.02,221,191
