,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104340,K.J. McDaniels,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,12.26,1.43,0.46,0.68,2.09,0.59,0.4,0.28,0.68,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,9.67,9.67,1935,1813
104341,Matt Barnes,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,23.64,0.71,0.82,0.78,3.08,1.49,0.14,0.52,0.37,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,12.2,12.29,2440,2304
104342,Mike Scott,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,9.55,0.37,0.15,0.16,0.64,0.21,0.08,0.12,0.22,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,10,2.81,2.83,563,531
104343,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,6.84,0.4,0.17,0.12,0.5,0.48,0.02,0.08,0.2,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,2.85,2.96,570,555
104344,Mike Tobey,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,9.35,0.26,0.04,0.0,0.53,0.3,0.0,0.05,0.38,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.5,1.68,299,315
104345,Lamar Patterson,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,10.51,0.21,0.21,0.06,0.43,0.44,0.0,0.15,0.34,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.4,2.54,479,477
104346,Reggie Williams,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,13.93,0.56,0.39,0.63,0.84,0.55,0.06,0.24,0.15,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,5.5,5.51,1101,1034
104347,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,16.7,1.41,0.0,0.55,3.27,0.87,0.5,0.21,0.72,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,10.01,9.82,2002,1842
104348,Ben Bentil,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,4.35,0.12,0.08,0.02,0.3,0.1,0.02,0.04,0.12,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.07,1.12,214,211
104349,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,14.26,0.61,0.56,0.09,1.76,0.54,0.06,0.35,0.31,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,6.83,6.95,1366,1302
104350,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,10.04,0.37,0.18,0.57,0.69,0.83,0.06,0.24,0.28,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,4.54,4.51,909,845
104351,Manny Harris,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,8.87,0.43,0.17,0.1,1.03,0.45,0.05,0.09,0.37,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.43,3.61,686,677
104352,Leandro Barbosa,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,21.42,2.4,0.8,0.86,2.12,1.23,0.18,0.42,1.1,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,13.15,13.6,2630,2551
104353,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,6.96,0.12,0.02,0.05,0.37,0.03,0.02,0.08,0.19,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.95,0.97,190,182
104354,Darren Collison,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,24.31,2.47,0.74,2.76,2.19,4.56,0.02,0.71,1.64,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,19.94,20.51,3988,3845
104355,Joel Anthony,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,8.74,0.37,0.16,0.29,1.26,0.26,0.18,0.1,0.24,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.01,4.0,802,749
104356,Beno Udrih,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,18.84,2.03,0.74,1.27,1.8,3.53,0.0,0.54,1.11,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,15.52,15.99,3103,2998
104357,Roy Hibbert,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,3.17,0.15,0.03,0.04,0.33,0.11,0.06,0.02,0.08,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.15,1.14,230,214
104358,Larry Sanders,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,6.38,0.06,0.0,0.12,0.19,0.04,0.03,0.05,0.13,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.64,0.63,128,119
104359,Ty Lawson,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,25.97,3.36,0.86,4.99,3.16,6.01,0.15,0.8,1.54,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,28.41,30.32,5681,5684
104360,Elijah Millsap,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,9.07,0.22,0.03,0.03,0.92,0.17,0.04,0.11,0.33,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.04,2.12,408,397
104361,Ronnie Price,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,11.9,0.44,0.36,0.36,0.72,0.8,0.1,0.33,0.24,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.43,5.34,1087,1001
104362,Brian Roberts,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,21.5,1.54,0.62,0.68,1.61,1.25,0.13,0.33,0.99,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,9.82,10.24,1963,1920
104363,Arron Afflalo,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,22.1,2.19,1.18,1.02,2.55,1.81,0.04,0.19,0.96,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.45,15.41,2889,2890
104364,Edy Tavares,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,21.97,2.6,0.0,0.34,9.93,0.28,3.35,0.1,0.74,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.49,24.9,5497,4669
104365,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,15.49,0.48,0.59,0.42,1.62,0.44,0.17,0.3,0.43,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,6.73,6.86,1347,1285
104366,A.J. Hammons,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,11.47,0.88,0.2,0.57,1.78,0.44,0.4,0.13,0.53,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,6.79,6.71,1357,1258
104367,Axel Toupane,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,13.0,1.0,0.36,0.33,0.92,0.22,0.19,0.2,0.22,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,5.79,5.74,1159,1076
104368,Chasson Randle,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,16.78,1.51,0.49,1.4,1.54,1.05,0.12,0.4,1.09,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,7,9.78,10.13,1957,1899
104369,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,16.53,2.47,0.27,0.6,3.78,0.56,0.32,0.32,0.78,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,12.87,12.94,2573,2426
104370,Ryan Kelly,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,11.98,0.32,0.23,0.13,0.68,0.23,0.17,0.08,0.26,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.11,3.14,622,589
104371,Sasha Vujačić,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,16.6,0.64,1.06,0.4,2.06,2.03,0.08,0.41,0.69,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.16,11.65,2231,2183
104372,Mike Miller,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,16.69,0.31,0.52,0.0,2.3,1.05,0.0,0.25,0.41,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,6.85,7.18,1371,1347
104373,Maurice Ndour,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,17.12,2.03,0.2,1.03,3.38,1.02,0.63,0.34,0.83,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.36,13.07,2671,2451
104374,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,11.06,0.3,0.19,0.22,1.09,0.21,0.16,0.19,0.12,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.94,3.8,789,713
104375,Metta World Peace,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,17.37,1.4,0.92,0.69,1.61,0.96,0.14,0.55,0.61,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,11.08,11.24,2216,2107
104376,James Jones,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,17.9,0.77,0.56,0.49,1.45,0.35,0.22,0.2,0.29,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,6.94,7.02,1389,1317
104377,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,4.7,0.05,0.07,0.08,0.23,0.09,0.03,0.09,0.08,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.08,1.05,216,196
104378,Thomas Robinson,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,19.27,1.82,0.04,0.79,3.96,1.28,0.08,0.52,1.27,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,11.75,12.01,2350,2251
104379,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,13.36,0.71,0.61,0.26,1.51,1.36,0.09,0.27,0.33,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,8.11,8.3,1622,1556
104380,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,12.16,1.01,0.33,0.7,1.84,0.82,0.26,0.26,0.48,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,12,8.23,8.21,1646,1538
104381,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,6.86,0.5,0.08,0.43,0.49,0.33,0.02,0.05,0.21,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.75,2.85,551,535
104382,Spencer Hawes,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,10.38,0.89,0.24,0.33,1.44,0.57,0.11,0.17,0.31,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.94,6.01,1189,1127
104383,Kris Humphries,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,11.24,0.39,0.14,0.39,1.52,0.42,0.24,0.2,0.28,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,5.08,4.93,1017,924
104384,Kyrie Irving,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,33.92,5.82,2.58,3.91,2.99,3.66,0.81,0.56,2.12,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,23,34.36,36.99,6872,6935
104385,Deron Williams,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,15.86,1.13,0.81,0.97,1.48,1.34,0.03,0.24,0.82,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.44,10.05,1887,1885
104386,Lou Williams,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,27.8,3.78,1.55,3.21,3.59,2.35,0.34,0.54,1.37,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,11,24.52,26.78,4905,5022
104387,Patrick Beverley,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,23.29,1.97,1.16,0.77,4.62,2.3,0.2,1.0,1.17,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,17,19.61,19.81,3923,3714
104388,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,12.18,0.65,0.36,0.45,1.18,0.71,0.14,0.23,0.33,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.09,6.13,1218,1148
104389,David Lee,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,24.7,1.38,0.35,1.06,4.26,1.23,0.4,0.36,0.65,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.46,13.41,2691,2514
104390,Jonathon Simmons,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,11.49,0.42,0.39,0.53,1.24,0.76,0.11,0.15,0.37,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.58,5.76,1116,1080
104391,Mike Dunleavy,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,3.71,0.0,0.05,0.16,0.17,0.03,0.01,0.04,0.04,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,0.67,0.67,134,126
104392,Anthony Morrow,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,6.92,0.57,0.17,0.15,0.5,0.45,0.03,0.08,0.18,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.23,3.31,645,622
104393,Josh Smith,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,2.16,0.06,0.01,0.0,0.09,0.01,0.01,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.32,0.32,65,60
104394,Okaro White,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,9.98,0.37,0.24,0.06,0.76,0.3,0.1,0.13,0.27,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.3,3.37,660,631
104395,Mirza Teletović,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,14.39,1.02,0.66,0.01,1.58,0.49,0.13,0.29,0.43,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,7.49,7.69,1498,1443
104396,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,14.94,1.73,0.99,0.82,1.62,0.69,0.19,0.23,0.85,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,10.64,11.22,2128,2104
104397,Nicolás Brussino,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,15.08,0.97,1.21,0.9,2.75,1.31,0.16,0.49,0.83,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,12.86,13.36,2571,2505
104398,Gian Clavell,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,7.05,0.29,0.31,0.38,0.47,0.22,0.04,0.07,0.22,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.89,3.07,579,576
104399,Demetrius Jackson,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,1.22,0.06,0.02,0.04,0.11,0.07,0.0,0.02,0.03,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.49,0.5,97,93
104400,Tony Allen,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,7.93,0.97,0.2,0.22,1.55,0.52,0.11,0.24,0.35,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,6.1,6.1,1220,1144
104401,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,8.54,0.41,0.12,0.18,0.88,0.23,0.08,0.07,0.17,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.04,3.08,608,578
104402,Jeff Withey,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,9.66,0.55,0.04,0.44,1.27,0.4,0.2,0.12,0.12,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.62,4.45,925,834
104403,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,4.58,0.2,0.04,0.05,0.28,0.03,0.06,0.04,0.09,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.16,1.14,232,214
104404,Matt Williams,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,5.44,0.21,0.16,0.09,0.29,0.1,0.02,0.05,0.12,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.58,1.66,316,312
104405,Andrew Bogut,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,11.58,0.5,0.09,0.0,1.95,0.35,0.26,0.18,0.44,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.01,4.94,1003,926
104406,Vander Blue,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,9.78,0.21,0.07,0.26,0.38,0.49,0.02,0.17,0.2,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.45,2.41,490,453
104407,Ramon Sessions,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,11.28,0.49,0.2,0.92,0.67,1.03,0.0,0.1,0.5,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.65,4.93,930,925
104408,Bobby Brown,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,7.8,0.33,0.47,0.28,0.39,0.49,0.02,0.12,0.21,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.76,3.98,753,747
104409,Luis Montero,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,4.57,0.09,0.0,0.0,0.29,0.02,0.0,0.02,0.11,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.51,0.56,102,105
104410,Kawhi Leonard,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,30.0,5.55,1.85,6.66,5.18,4.72,0.49,0.94,2.02,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,18,38.88,41.14,7775,7714
104411,Josh McRoberts,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,10.8,0.61,0.41,0.2,1.26,0.81,0.03,0.17,0.41,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,5.57,5.84,1113,1095
104412,Malachi Richardson,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,12.36,0.72,0.31,0.47,0.98,0.59,0.03,0.17,0.43,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,5.07,5.29,1014,992
104413,Tobias Harris,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,29.88,2.87,1.57,1.65,4.41,2.11,0.3,0.67,1.01,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,7,22.46,24.5,4491,4593
104414,Greg Monroe,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,22.39,3.58,0.0,2.56,5.26,2.83,0.52,0.81,1.48,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,22.79,22.46,4557,4211
104415,Rashad Vaughn,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,5.35,0.45,0.15,0.05,0.4,0.28,0.06,0.12,0.21,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,2.63,2.65,526,497
104416,Willie Reed,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,11.72,0.94,0.09,0.29,2.22,0.41,0.21,0.15,0.4,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.4,6.39,1280,1199
104417,Mike James,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,8.96,0.4,0.25,0.08,0.43,0.75,0.02,0.15,0.3,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.48,3.61,696,676
104418,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,7.53,0.37,0.12,0.18,0.7,0.32,0.03,0.06,0.3,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.57,2.73,514,511
104419,Markel Brown,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,4.55,0.11,0.11,0.0,0.25,0.06,0.01,0.05,0.13,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.99,1.06,198,199
104420,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,11.62,0.96,0.34,0.55,0.72,0.65,0.07,0.19,0.51,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,5.6,5.8,1120,1088
104421,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,15.57,1.47,0.57,0.81,2.6,0.89,0.3,0.35,0.46,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.41,11.4,2281,2137
104422,Brandan Wright,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,12.53,0.97,0.1,0.33,1.8,0.42,0.47,0.13,0.35,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.81,6.52,1362,1223
104423,Malcolm Delaney,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,14.42,0.61,0.48,0.91,0.77,1.31,0.0,0.29,0.51,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.82,7.06,1364,1324
104424,Scotty Hopson,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,6.3,0.0,0.05,0.37,0.24,0.47,0.0,0.09,0.23,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.55,1.61,311,303
104425,Jarell Eddie,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,10.74,0.35,0.4,0.5,0.67,0.26,0.04,0.16,0.28,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.91,4.09,783,766
