,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107414,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,8.95,0.35,0.17,0.29,0.62,0.65,0.02,0.17,0.33,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,3.46,3.55,692,666
107415,Manny Harris,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,6.74,0.27,0.08,0.17,0.84,0.22,0.03,0.04,0.2,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.3,2.41,460,452
107416,Leandro Barbosa,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,17.65,2.06,0.69,0.95,2.51,1.1,0.13,0.52,0.87,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,12.88,13.14,2576,2463
107417,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,21.23,1.88,1.3,0.59,1.79,3.2,0.16,0.72,1.08,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.76,17.16,3352,3217
107418,C.J. Wilcox,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,8.76,0.16,0.2,0.0,0.49,0.25,0.02,0.07,0.2,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.95,2.09,391,391
107419,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,6.48,0.06,0.02,0.03,0.39,0.02,0.01,0.03,0.09,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.74,0.77,148,145
107420,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,5.97,0.14,0.18,0.13,0.35,0.14,0.03,0.06,0.12,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.73,1.81,346,339
107421,Jordan Mickey,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,6.01,0.14,0.1,0.12,0.47,0.17,0.06,0.05,0.15,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.7,1.74,340,326
107422,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,17.95,1.05,1.04,0.54,2.66,1.58,0.22,0.54,0.59,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,13.01,13.2,2602,2475
107423,C.J. Watson,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,11.88,0.63,0.39,0.42,0.72,1.37,0.05,0.33,0.57,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,6.34,6.47,1268,1214
107424,Beno Udrih,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,18.28,2.5,0.48,1.22,1.69,3.31,0.07,0.54,1.13,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,15.35,15.63,3071,2931
107425,Roy Hibbert,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,4.83,0.22,0.07,0.07,0.46,0.15,0.09,0.04,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.79,1.77,357,331
107426,Damjan Rudež,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,8.7,0.36,0.29,0.16,0.47,0.29,0.04,0.14,0.23,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,3.06,3.16,612,593
107427,Larry Sanders,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,7.04,0.08,0.0,0.01,0.4,0.03,0.01,0.05,0.08,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.8,0.8,159,149
107428,Elijah Millsap,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,6.9,0.08,0.0,0.09,0.75,0.14,0.02,0.06,0.16,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,1.44,1.48,288,277
107429,Ronnie Price,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,13.67,0.36,0.44,0.12,0.66,1.21,0.1,0.46,0.37,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.08,5.96,1215,1117
107430,Edy Tavares,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,21.97,2.95,0.0,1.16,8.78,1.86,3.08,0.22,1.0,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,29.29,26.93,5857,5048
107431,Derrick Williams,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,14.02,0.49,0.31,0.22,1.23,0.41,0.04,0.08,0.17,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.41,4.59,882,861
107432,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,14.63,0.55,0.7,0.56,1.36,0.87,0.24,0.32,0.48,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.9,7.99,1579,1499
107433,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,26.32,1.92,1.73,1.37,3.61,1.49,0.07,0.89,1.27,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,8,18.58,19.3,3715,3618
107434,A.J. Hammons,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,15.5,1.35,0.41,0.93,2.2,0.77,0.56,0.24,0.67,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,10.38,10.23,2077,1919
107435,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,16.96,1.3,0.29,0.92,2.25,0.57,0.07,0.2,0.58,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.18,8.45,1635,1585
107436,Axel Toupane,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,10.15,0.69,0.36,0.31,0.68,0.3,0.15,0.22,0.25,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,4.9,4.87,979,912
107437,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,16.28,1.26,0.66,0.75,2.25,1.32,0.16,0.48,0.83,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,11.02,11.24,2204,2107
107438,Shawn Long,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,16.01,1.07,0.2,0.19,3.01,0.25,0.04,0.36,0.59,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,7.53,7.67,1505,1439
107439,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,17.34,2.93,0.27,1.43,4.4,0.49,0.37,0.44,0.63,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,15.91,15.78,3183,2958
107440,Ryan Kelly,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,13.17,0.24,0.3,0.1,1.16,0.45,0.23,0.05,0.22,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.17,4.2,833,788
107441,Mike Miller,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,21.51,0.68,0.73,0.46,2.27,1.34,0.2,0.23,0.45,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,9.58,9.86,1917,1848
107442,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,14.36,1.2,0.43,0.69,1.92,0.83,0.17,0.51,0.62,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.35,9.29,1870,1742
107443,Darrun Hilliard,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,12.12,1.21,0.4,0.62,0.86,0.79,0.11,0.33,0.54,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,7.24,7.31,1447,1371
107444,James Jones,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,23.49,0.86,0.69,0.56,2.0,0.69,0.19,0.41,0.47,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,9.12,9.2,1823,1724
107445,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,4.87,0.06,0.12,0.06,0.21,0.14,0.03,0.08,0.1,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.23,1.24,246,233
107446,Stephen Zimmerman,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,7.11,0.2,0.07,0.07,0.83,0.2,0.13,0.02,0.15,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.28,2.28,455,427
107447,Patricio Garino,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,8.17,0.19,0.2,0.19,0.56,0.19,0.05,0.07,0.22,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,2.27,2.39,453,447
107448,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,13.57,0.59,0.63,0.02,1.32,1.29,0.12,0.26,0.42,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,7.33,7.54,1466,1414
107449,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,11.78,0.72,0.4,0.43,1.84,0.61,0.19,0.26,0.44,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,21,7.1,7.17,1421,1343
107450,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,5.57,0.4,0.04,0.35,0.51,0.22,0.0,0.09,0.16,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.32,2.36,464,442
107451,Spencer Hawes,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,10.06,0.65,0.27,0.63,1.11,0.57,0.15,0.1,0.29,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.39,5.47,1077,1026
107452,Kris Humphries,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,10.43,0.23,0.14,0.19,1.62,0.41,0.15,0.16,0.18,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,4.38,4.31,876,808
107453,Deron Williams,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,13.59,1.14,0.78,0.9,1.35,1.43,0.14,0.29,0.66,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.91,10.27,1983,1926
107454,Michael Beasley,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,12.08,0.99,0.28,0.37,2.05,0.61,0.21,0.26,0.51,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,25.0,7.47,7.49,1493,1405
107455,Wade Baldwin,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,6.54,0.23,0.06,0.1,0.59,0.29,0.06,0.12,0.13,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.29,2.24,459,420
107456,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,5.32,0.31,0.02,0.34,0.5,0.18,0.0,0.06,0.11,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,1.96,1.99,392,373
107457,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,10.45,0.49,0.39,0.23,1.09,0.46,0.11,0.24,0.37,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,5.06,5.14,1012,964
107458,Zach Randolph,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,31.92,3.43,0.44,1.2,6.53,0.66,0.52,0.54,0.89,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,20.5,20.43,4099,3830
107459,Cory Joseph,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,16.21,0.95,0.49,0.56,1.25,1.23,0.05,0.18,0.82,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,26,7.14,7.63,1429,1431
107460,Joffrey Lauvergne,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,13.6,0.82,0.0,0.59,1.51,0.77,0.01,0.16,0.35,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.36,5.44,1071,1020
107461,Mike Dunleavy,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,7.19,0.02,0.2,0.12,0.41,0.16,0.07,0.07,0.13,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.78,1.83,356,343
107462,Anthony Morrow,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,12.22,0.78,0.29,0.32,0.93,0.68,0.04,0.17,0.28,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,5.24,5.36,1047,1005
107463,Boris Diaw,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,13.27,1.4,0.43,0.87,1.22,1.39,0.16,0.4,0.71,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,9.48,9.55,1896,1791
107464,Kelly Olynyk,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,21.4,2.4,1.2,1.34,3.65,1.92,0.5,0.61,1.13,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,22,19.2,19.44,3840,3645
107465,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,17.23,0.54,0.57,0.44,1.27,0.91,0.06,0.25,0.44,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,6.61,6.87,1322,1288
107466,Josh Smith,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,2.44,0.03,0.01,0.0,0.13,0.04,0.02,0.02,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.42,0.39,83,74
107467,Mirza Teletović,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,14.7,0.5,0.72,0.46,1.51,0.76,0.17,0.27,0.44,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,7.45,7.67,1490,1438
107468,Nicolás Brussino,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,11.93,0.75,1.07,0.73,1.6,1.32,0.15,0.44,0.69,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,10.42,10.79,2084,2023
107469,Gian Clavell,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,8.01,0.2,0.45,0.24,0.4,0.26,0.06,0.09,0.23,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.08,3.29,616,617
107470,Derrick Jones,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,12.68,1.45,0.2,0.76,2.25,0.5,0.01,0.61,0.55,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,29,9.02,8.89,1804,1666
107471,Troy Williams,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,14.94,0.88,0.62,0.67,1.6,0.61,0.13,0.31,0.51,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,7.94,8.14,1587,1526
107472,Tony Allen,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,9.93,1.08,0.14,0.31,1.85,0.58,0.06,0.36,0.31,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,6.93,6.83,1386,1280
107473,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,5.91,0.25,0.1,0.13,0.66,0.1,0.05,0.07,0.12,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.11,2.14,422,400
107474,Jeff Withey,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,8.48,0.42,0.07,0.2,1.04,0.22,0.13,0.16,0.19,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.51,3.4,702,637
107475,Gary Payton,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,14.23,1.3,0.39,1.04,1.83,1.55,0.43,0.48,0.83,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,15,11.23,11.02,2246,2067
107476,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,3.19,0.1,0.03,0.03,0.2,0.05,0.04,0.03,0.05,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.79,0.77,159,145
107477,Nate Wolters,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,3.85,0.11,0.02,0.01,0.27,0.08,0.01,0.02,0.05,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,0.77,0.79,155,149
107478,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,2.93,0.15,0.04,0.09,0.15,0.09,0.02,0.04,0.07,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.93,0.94,187,176
107479,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,18.42,1.07,2.02,0.34,3.15,1.22,0.69,0.63,0.75,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,17.36,17.58,3472,3297
107480,Adreian Payne,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,6.55,0.19,0.18,0.08,0.67,0.22,0.11,0.13,0.11,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.74,2.68,549,503
107481,Bobby Brown,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,9.36,0.29,0.63,0.17,0.38,0.69,0.06,0.12,0.3,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,4.37,4.67,874,877
107482,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,10.1,0.55,0.28,0.24,1.32,0.24,0.12,0.27,0.24,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.05,4.99,1011,936
107483,Luis Montero,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,4.95,0.14,0.0,0.06,0.39,0.08,0.04,0.05,0.08,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.12,1.09,224,204
107484,Josh McRoberts,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,11.68,0.68,0.44,0.22,1.31,0.83,0.08,0.18,0.41,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,6.09,6.32,1217,1185
107485,Quincy Pondexter,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,7.13,0.2,0.08,0.07,0.53,0.24,0.04,0.09,0.11,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.99,1.98,397,371
