,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110132,DeMarcus Cousins,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,26.89,2.36,1.28,1.55,6.99,2.13,0.85,0.94,1.24,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,25.82,25.64,5165,4808
110133,Deron Williams,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,27.54,2.74,2.17,2.09,3.34,5.14,0.1,0.72,1.81,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,26.45,27.78,5290,5210
110134,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,14.5,0.74,0.16,0.32,2.07,0.37,0.08,0.2,0.28,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,5.88,5.92,1176,1110
110135,Andrew Bogut,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,15.36,1.47,0.0,0.42,4.02,1.04,0.39,0.36,0.47,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,11.52,11.21,2305,2102
110136,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,6.26,0.35,0.18,0.17,0.28,0.11,0.01,0.07,0.08,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.07,2.14,414,400
110137,Mike Tobey,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,7.12,0.23,0.0,0.08,0.7,0.24,0.0,0.03,0.13,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.7,1.77,340,332
110138,Lamar Patterson,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,9.94,0.25,0.07,0.28,0.61,0.73,0.02,0.19,0.44,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,3.01,3.08,601,578
110139,Axel Toupane,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,7.43,0.38,0.07,0.07,0.15,0.07,0.05,0.1,0.06,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,1.72,1.64,343,307
110140,Quinn Cook,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,11.09,0.36,0.6,0.44,0.43,0.39,0.01,0.06,0.2,4.44,5.77,8.93,0.6817724068479355,-3.16,0.0,0.0,0,7,4.07,4.42,814,829
110141,Ben Bentil,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,5.07,0.09,0.02,0.09,0.25,0.04,0.0,0.02,0.06,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.69,0.72,138,135
110142,Manny Harris,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,6.71,0.52,0.05,0.34,0.85,0.14,0.0,0.07,0.2,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.77,2.87,554,538
110143,Leandro Barbosa,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,16.42,1.39,0.3,0.41,1.03,1.25,0.0,0.32,0.36,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,7.8,7.86,1560,1474
110144,Terrence Jones,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,9.09,1.56,0.06,0.67,2.67,0.82,0.49,0.4,0.67,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,10.4,10.01,2081,1877
110145,Rodney Stuckey,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,19.21,3.0,0.16,1.94,2.51,1.94,0.04,0.3,1.6,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,13.76,14.43,2752,2705
110146,Jarell Eddie,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,12.33,0.29,0.93,0.43,0.79,0.43,0.06,0.16,0.23,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,5.82,6.22,1165,1167
110147,Georges Niang,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,13.78,0.61,0.67,0.37,1.53,1.1,0.14,0.37,0.29,10.91,12.08,10.83,1.1056635672020287,1.25,0.0,0.0,0,9,8.33,8.37,1665,1570
110148,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,6.47,0.26,0.09,0.0,0.55,0.06,0.03,0.05,0.14,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.64,1.7,328,319
110149,Beno Udrih,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,21.7,2.5,0.92,1.24,2.05,2.7,0.0,0.46,1.05,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,15.84,16.47,3168,3088
110150,Roy Hibbert,DENVER NUGGETS,2021-03-13,HOME,DALLAS MAVERICKS,6.39,0.68,0.03,0.32,1.07,0.17,0.04,0.02,0.19,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,3.3,3.4,660,638
110151,Rakeem Christmas,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,5.34,0.28,0.0,0.21,0.69,0.1,0.09,0.05,0.07,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,2.1,2.03,420,380
110152,Briante Weber,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,16.5,0.3,0.53,0.14,1.04,0.64,0.2,0.27,0.48,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,5.47,5.56,1094,1042
110153,Elijah Millsap,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,9.14,0.5,0.0,0.28,1.53,0.23,0.13,0.13,0.37,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.87,3.87,774,726
110154,Ronnie Price,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,13.48,0.05,0.35,0.0,0.58,0.66,0.04,0.29,0.22,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.61,3.59,721,673
110155,Brian Roberts,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,16.77,0.39,0.26,0.72,1.2,0.83,0.02,0.15,0.35,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,5.12,5.32,1025,998
110156,Arron Afflalo,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,16.16,0.62,0.28,0.29,1.83,0.65,0.14,0.13,0.35,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,6.0,6.14,1200,1151
110157,Archie Goodwin,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,18.06,1.26,0.05,1.86,1.11,1.23,0.2,0.14,0.72,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,8.01,8.11,1601,1520
110158,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,27.6,1.93,0.41,0.19,3.11,3.17,0.23,1.05,1.09,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,24,16.52,16.14,3303,3027
110159,K.J. McDaniels,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,15.4,0.93,0.76,0.49,1.42,0.55,0.46,0.39,0.34,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,9.37,9.14,1874,1714
110160,Justin Hamilton,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,23.64,1.61,1.09,0.54,3.58,1.36,0.45,0.43,0.67,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,15.34,15.51,3067,2909
110161,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,13.99,0.39,0.65,0.23,0.95,0.68,0.23,0.26,0.47,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,6.12,6.24,1224,1170
110162,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,23.51,2.09,1.32,1.33,2.7,1.98,0.3,0.5,0.97,14.92,14.37,16.07,0.9004100761570005,-1.700000000000001,0.0,0.0,0,1,17.11,17.59,3422,3298
110163,A.J. Hammons,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,7.73,0.27,0.06,0.22,0.74,0.09,0.1,0.08,0.04,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.46,2.37,493,444
110164,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,14.99,0.93,0.2,0.67,1.64,0.82,0.17,0.29,0.47,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,7.24,7.19,1448,1349
110165,Ryan Kelly,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,14.29,0.11,0.58,0.01,0.51,0.52,0.08,0.22,0.31,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,3.95,4.12,790,773
110166,Sasha Vujačić,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,13.91,0.37,0.44,0.25,1.4,0.7,0.04,0.18,0.29,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,5.41,5.63,1082,1055
110167,Mike Miller,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,17.83,0.24,0.55,0.4,1.78,1.08,0.12,0.12,0.37,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,6.64,6.95,1327,1302
110168,Maurice Ndour,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,15.81,0.69,0.1,0.29,1.42,0.38,0.09,0.28,0.17,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,5.18,5.02,1037,941
110169,Darrun Hilliard,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,10.06,0.16,0.15,0.01,0.39,0.29,0.01,0.11,0.18,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.86,1.93,373,361
110170,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,8.72,0.55,0.18,0.45,0.7,0.15,0.11,0.04,0.16,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.45,3.5,689,656
110171,Andrew Nicholson,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,12.89,0.85,0.0,0.09,0.67,0.08,0.1,0.26,0.23,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,3.56,3.35,713,629
110172,Randy Foye,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,15.6,0.85,0.7,0.73,1.87,2.11,0.16,0.31,1.0,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,10.35,10.82,2070,2029
110173,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,13.68,1.4,0.22,0.57,1.61,1.68,0.0,0.26,0.69,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,8.57,8.85,1714,1659
110174,Spencer Hawes,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,12.69,1.83,0.05,0.65,3.28,1.12,0.34,0.27,0.69,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,11.22,11.14,2243,2089
110175,Kris Humphries,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,8.2,0.44,0.08,0.39,0.93,0.26,0.13,0.08,0.3,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.35,3.37,669,632
110176,Kevin Séraphin,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,13.78,1.3,0.09,0.34,2.29,0.17,0.12,0.05,0.27,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,6.45,6.58,1291,1233
110177,Lavoy Allen,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,11.0,0.88,0.07,0.36,1.76,0.38,0.07,0.14,0.25,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,5.39,5.43,1078,1018
110178,Monta Ellis,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,15.95,2.41,0.35,1.64,3.21,3.39,0.44,0.73,1.6,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,18.36,18.32,3671,3435
110179,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,6.53,0.15,0.13,0.02,0.21,0.09,0.0,0.02,0.04,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.12,1.19,223,224
110180,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,12.66,0.87,0.01,0.48,0.97,0.9,0.04,0.22,0.46,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,5.08,5.11,1017,958
110181,Thabo Sefolosha,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,10.02,0.4,0.23,0.15,1.08,0.51,0.17,0.21,0.24,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,25,4.6,4.51,920,846
110182,P.J. Tucker,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,23.47,0.66,1.03,0.41,4.27,1.73,0.42,0.73,0.84,14.1,13.15,17.47,0.7661072008662697,-4.3199999999999985,0.0,0.0,0,30,15.15,15.15,3030,2840
110183,Mike Dunleavy,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,7.21,0.18,0.35,0.42,0.73,0.52,0.05,0.13,0.24,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,3.79,3.94,757,738
110184,Sheldon Mac,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,10.19,0.65,0.2,0.44,0.44,0.37,0.02,0.15,0.24,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,8.0,3.69,3.76,739,706
110185,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,5.97,0.12,0.04,0.0,0.31,0.06,0.02,0.03,0.1,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,0.87,0.91,174,170
110186,Mirza Teletović,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,14.84,0.95,2.95,0.75,1.39,0.64,0.22,0.18,0.47,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,14.86,16.24,2972,3045
110187,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,9.74,0.47,0.16,0.28,0.84,0.28,0.02,0.18,0.19,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,3.54,3.55,708,667
110188,Nicolás Brussino,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,4.69,0.07,0.05,0.09,0.31,0.12,0.04,0.05,0.08,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.12,1.11,224,209
110189,Gian Clavell,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,8.13,0.21,0.52,0.43,0.22,0.12,0.03,0.03,0.18,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.85,3.16,571,592
110190,Jacob Wiley,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,6.76,0.1,0.0,0.22,0.72,0.25,0.04,0.1,0.12,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,1.96,1.91,392,359
110191,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,4.66,0.11,0.04,0.09,0.42,0.1,0.06,0.05,0.1,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.31,1.3,263,243
110192,Jeff Withey,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,8.09,0.3,0.09,0.52,0.82,0.18,0.17,0.13,0.16,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,3.38,3.25,677,609
110193,Mike James,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,25.02,3.01,0.89,2.89,3.57,3.99,0.25,1.01,1.74,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,23.89,24.12,4778,4523
110194,DeAndre Liggins,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,10.54,0.4,0.33,0.25,0.65,0.48,0.11,0.23,0.26,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,4.3,4.29,860,804
110195,Luis Montero,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,4.62,0.03,0.0,0.05,0.42,0.17,0.05,0.04,0.13,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.01,1.01,202,188
110196,Damien Wilkins,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,10.27,0.43,0.43,0.11,0.78,0.24,0.0,0.05,0.09,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,3.62,3.86,723,725
110197,Josh McRoberts,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,8.3,0.57,0.02,0.29,1.37,0.65,0.07,0.27,0.22,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,4.91,4.76,982,892
110198,Joakim Noah,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,8.09,0.82,0.11,0.44,1.41,0.47,0.14,0.06,0.42,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,21,4.99,5.12,997,960
110199,Avery Bradley,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,21.42,1.67,0.51,1.23,1.89,1.77,0.1,0.55,0.93,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,1,12.04,12.21,2409,2289
110200,Tobias Harris,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,26.48,6.26,2.81,3.5,7.83,3.82,0.4,0.45,1.79,37.97,37.97,35.23,1.075627932652498,2.740000000000002,0.0,0.0,0,19,40.34,42.18,8067,7908
110201,Marco Belinelli,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,18.79,1.55,1.2,1.49,1.53,1.07,0.03,0.45,0.71,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,29,12.36,12.91,2472,2421
110202,Willie Reed,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,9.49,1.04,0.0,0.61,1.73,0.29,0.19,0.12,0.28,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.85,5.77,1170,1081
110203,Ben Moore,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,6.62,0.09,0.04,0.1,0.4,0.26,0.0,0.06,0.02,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.43,1.42,286,266
110204,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,5.8,0.33,0.02,0.08,0.62,0.2,0.02,0.09,0.05,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,2.12,2.08,425,390
110205,Luke Babbitt,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,19.34,1.79,1.53,0.83,3.47,1.51,0.39,0.5,1.04,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,17.06,17.63,3412,3305
110206,Rashad Vaughn,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,2.11,0.08,0.0,0.09,0.1,0.06,0.03,0.03,0.04,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,0.6,0.56,120,106
110207,Josh Gray,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,20.92,1.85,0.3,1.05,1.92,2.29,0.28,0.9,1.5,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,22,13.43,13.25,2686,2483
110208,Isaiah Whitehead,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,9.39,1.13,0.2,0.44,1.22,1.15,0.18,0.25,0.86,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,6.92,7.08,1384,1328
110209,Trey McKinney-Jones,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,3.86,0.05,0.03,0.0,0.11,0.12,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.53,0.54,106,102
110210,Chris McCullough,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,7.8,0.37,0.1,0.18,0.47,0.05,0.05,0.09,0.08,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.2,2.17,440,407
110211,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,8.1,0.38,0.09,0.32,0.58,0.23,0.02,0.07,0.16,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.5,2.57,500,481
110212,Sean Kilpatrick,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,13.17,0.77,0.53,0.35,1.23,0.96,0.08,0.14,0.6,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,6.46,6.86,1291,1287
110213,Malcolm Delaney,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,17.11,0.71,1.74,0.45,1.54,1.49,0.17,0.61,1.06,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,12.45,13.15,2491,2466
