,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
49,Larry Nance,CLEVELAND CAVALIERS,2020-03-08,HOME,SAN ANTONIO SPURS,27.964455231886237,3.5433600318556775,0.8489921097503794,1.0839386701004043,7.744859136494689,2.0983205351576526,0.4267879621846742,0.7596776369992967,1.6551055521439044,26.378749999999997,0,25.02159095153923,24.526493367236583,25.003496019270127,25.385787455194382
50,Avery Bradley,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,24.365072906078964,1.581276138391237,1.723276829177462,0.5112630722473672,2.513656420633814,1.643146351727295,0.16911349893472405,0.9149247554686262,0.7580327409866988,17.93875,0,16.919552802234886,16.702316374772163,16.902886818311796,17.113487579013896
51,Serge Ibaka,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,30.11726842430706,4.235633990764951,2.035089891047215,2.057818723589964,7.98431176593501,1.9035414486712026,0.9202991687207187,0.6604968164214902,1.6812715799020088,28.700499999999998,0,32.53823907290513,31.878825065874757,32.283175829474295,32.73393188633027
52,Justin Jackson,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,18.856338521419357,1.5354639375594281,0.5930904560780679,0.7180581005454234,2.499668143036355,0.6087366936690559,0.14796803746162013,0.35959465239584426,0.2631722643779842,9.254999999999999,0,11.324501421291984,11.369630250617197,11.052617413119007,10.83656189840633
53,Joe Harris,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,26.55142820322091,3.076179625705764,1.7898738839353072,1.5874367401662672,4.84703654207383,2.292151938160381,0.3467504624374449,0.5313954258750343,1.4681142335667847,22.512249999999998,0,23.45552768270921,23.575197772642174,23.361882665282113,23.211884393349933
54,Derrick White,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,23.87452477024931,2.8070712034562852,0.87615963858019,2.8855919584375984,3.0637181960647424,3.087733605172799,0.574375513438607,0.8679996207107117,1.1372455901223817,23.457,0,22.779647110189142,22.655112863851123,22.632119324485366,22.49491103417442
55,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,22.028763816994175,2.2959541942351147,0.8050344759321337,1.850574528217857,3.7997900167172367,1.7976967245570588,0.5575664228037787,0.8958918854513834,1.2282808292956682,20.5355,0,19.402197560571917,19.645016027382376,19.547053001266317,19.39159056240343
56,Brook Lopez,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,24.847715354159565,3.267409616547429,1.5394874638673404,2.8055973143182813,4.233275892894767,1.7156234055273385,1.424574550101707,0.9829078822558074,1.4409271914105193,26.08325,0,27.69424171636026,27.12089200211524,27.208397910776675,27.216218922538367
57,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,33.43619021305562,3.7420042271739913,3.259195229430313,2.5133348747786206,5.3202706128939194,2.348145628518382,0.4396882304366292,0.7956673662245292,1.7565272469490578,32.1495,0,31.023805969749393,31.15290684217196,31.464447465372444,31.60618766993038
58,Michael Carter-Williams,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,22.457233546710995,1.9268065996243386,0.5268055882025191,1.206295077787265,4.5875860387616525,2.3712093502123626,0.6197487576933587,0.9371154196460535,0.8775909919721416,18.36125,0,19.203217665918153,18.994669791160945,19.196172285755484,19.6147135062877
59,Nemanja Bjelica,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,29.160610939981765,2.340145281982888,1.9145249871970336,1.1522709734192453,6.459256638091025,2.806669025222658,0.39928730073065566,0.8018878644449855,1.3563755028922015,26.18875,0,25.370725479822735,25.824765222181263,25.747255870327056,25.722817610787654
60,Brandon Ingram,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,33.23317463022381,5.384650693048125,2.5719951359337,4.417175586301441,5.889385114738701,4.903762238216899,0.2300760823482455,1.1803863654022337,2.8275570858191457,39.500249999999994,0,38.82740476923388,38.926898375171184,38.674724062032425,38.52624098928786
61,Bruce Brown,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,28.17495249595238,3.694090838091249,0.5876314499837059,1.5609113505262187,7.05867133112209,3.399973151051085,0.4340057722305284,0.9121636792708266,1.7717955372393421,25.90325,0,26.397415365026305,26.727305545822972,26.65448486220361,26.673564866729194
62,Bryn Forbes,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,24.44383585371479,1.1588517114231198,2.1217328979744305,1.079254473770305,1.8743575255230436,1.7140846482227492,0.17498889174796162,0.9128610412582499,0.5749759416254565,17.733750000000004,0,16.844702874378807,16.94313922986786,17.09464509153886,17.205976790637663
63,Russell Westbrook,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,39.06598754808177,10.947395587230755,0.9971356940135347,4.954268277835793,7.946520569486685,6.58341304828736,0.3440793505515525,1.4208053970149142,3.6355574457020907,52.5435,0,51.12732823938654,51.29057196450219,51.30050307453744,51.29816017890066
64,Markelle Fultz,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,28.60330286530607,4.009674196083422,1.080828124263987,2.3972523795074565,3.3030353896777465,6.73411636013231,0.07566126128610406,1.3680179573765439,2.3012105756381978,29.748500000000003,0,30.26767407427443,29.660698720083182,29.899466098999646,30.15954527854897
65,Terrence Ross,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,34.140898642359964,3.417537972909218,3.4694486170315404,2.326731576439067,4.655847063600669,2.3269985239579523,0.41364715901139926,1.0404690205440836,1.3325043969870392,32.32025,0,31.288614373170976,31.893094614749497,31.613585759435274,31.489382006289567
66,T.J. Warren,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,29.514569228039363,5.678485180310459,1.098347790967762,2.455718281708015,5.379579652291257,1.7339568834021695,0.5825371883552304,1.1401106782937585,1.4226531397473055,31.171,0,31.534941698263715,29.61643089649334,29.83286999064889,29.979270937188815
67,Lonzo Ball,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,30.349765934177604,2.256465677628684,1.676194540015799,1.4768694529152544,5.456625567199831,7.547842781212172,0.5819404823367642,1.5346078713669442,2.622463885086429,34.84275,0,32.555742071789375,32.70656462206834,32.58408151482354,32.52285609037136
68,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-03-08,HOME,SAN ANTONIO SPURS,18.198780152319294,0.7981771519180646,0.5630045436967628,0.12258049229551371,1.1554338055745965,2.276733716701,0.0,0.46276457847352254,0.9072259559007281,7.827249999999999,0,8.518780303686114,9.833193831210615,9.188148823639864,8.620077084439
69,Trey Lyles,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,23.19292857320554,2.024827224949075,0.9631530165699331,0.7905889252676235,5.073145358454376,1.0471899979566068,0.6554126970139076,0.6821409542421446,0.46483621200240766,19.2885,0,19.92933687659128,18.93327020386559,18.964595931483547,18.98009370243785
70,Marcus Smart,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,32.824035978252994,2.9439590013806547,2.5614213056535178,2.17858433162154,4.3459671715237205,4.939963477982532,0.5846909801329607,1.4771517139260957,1.975485599716584,34.207499999999996,0,32.347636441089634,32.62363728282079,32.451023470179216,32.21995945964364
71,Rudy Gay,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,22.70052069670206,2.3574021808072203,0.8526665384727146,1.2648292865412847,3.7452536876314197,1.4619868339171405,0.36126979914495116,0.6946623663112941,0.6379445678620388,16.12675,0,18.111854788149696,18.51651959466679,17.844048765112063,17.160088437300004
72,Collin Sexton,CLEVELAND CAVALIERS,2020-03-08,HOME,SAN ANTONIO SPURS,30.540435107194206,4.782628483893362,2.285261146917944,4.30811963319418,2.726781545616255,4.017278963153188,0.04131027174753843,0.8712748955609405,2.5195157624615705,30.718500000000002,0,30.18722161358484,30.6082152693274,30.193959845940647,29.810251946671173
73,James Johnson,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,26.863243631701497,4.122882275875037,0.9930408991970339,2.5043519044937357,5.7117520227020115,3.418196078599216,1.3687475203264627,1.216878778989186,2.0706316146341237,30.47525,0,30.765282445529873,31.174083807200795,31.09754443077935,30.869964351424183
74,Kent Bazemore,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,27.98981245149425,3.382567669646411,1.2699507840497821,2.204539696710312,5.3649095104736375,1.7919708363174534,0.6016316931181218,1.017007441420403,1.1610689293896717,26.259999999999998,0,25.788075552436375,25.66480305321365,25.66928069079799,25.69313417582716
75,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,36.42459594231755,4.4212390700480375,3.5434289398944525,4.098907746144338,4.3583905150994235,6.726934861179261,0.4759908654327778,1.2803642823392731,3.0494092952107317,42.85475,0,41.04656831132882,41.098494297345596,40.90288951850122,40.47778935559553
76,Kemba Walker,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,34.57682181072578,3.8277105501617266,3.0828988446034575,4.346411463903909,4.509346188302073,4.902297022235439,0.23354791326045188,1.0080258102638695,2.2666606109074348,35.23074999999999,0,34.77834319704317,35.31397908836237,35.56864673240144,36.03095151402212
77,Bradley Beal,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,41.778390867137524,8.377421989682668,4.044872621949456,6.80361445109004,4.889227766970846,5.566450323774438,0.42228360557755096,1.4687688160573682,3.6447469521687,52.8055,0,52.20657182557573,52.55024607172878,52.20879723075611,51.771287436145045
78,Justin Holiday,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,24.338076586019692,1.2643665482098596,1.8549749546320706,1.0656444629219886,2.687657899151766,1.5783805380432652,0.5999495860174782,1.0145798650042757,0.6848135274836108,19.291249999999998,0,18.179559042883803,18.759033961452747,18.802634648713752,18.830946349646986
79,Jarrett Allen,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,21.744556165301994,3.1150356936678993,0.0,1.5685223407855373,8.043585301776735,1.3228801407373272,1.1197604428712964,0.5377388099128712,1.1856697945270132,25.266,0,23.638039879650485,23.04304336823315,22.92528253178545,22.73333321995024
80,Thaddeus Young,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,31.789021245720942,3.7025774707802777,1.8006111752669671,0.9339258772546253,6.309257377831832,2.1272144703810403,0.5835725340044173,1.4079607187407277,1.6313128371812167,31.52125,0,28.629313219817774,28.492502279056662,28.832945372426,29.273257676569955
81,Harrison Barnes,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,28.19740577486561,3.38795950450005,1.8950124049571802,2.6053715665453714,3.868642185087425,3.3806960091453844,0.24707953259880355,0.8161086516679362,1.6677663118016879,26.777750000000005,0,26.20779459575733,26.15995180479684,26.478776374452522,26.737044546434813
82,Derrick Favors,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,23.526866724968034,3.187090023006829,0.039077340432284835,0.7611247851081488,9.095180744310708,1.2315907584610712,0.9001416238210211,0.5926472700529023,1.0354986508748532,25.7725,0,23.10724014127731,23.602223769596222,23.45786889872416,23.441036015410877
