,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19052,Lonzo Ball,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,31.57,1.72,2.42,1.69,8.0,7.34,0.26,2.19,4.6,43.23,40.48,43.33,0.9357094518384841,-2.8500000000000014,0.0,0.0,0,37.03267528812694,15,35.75,38.71,7150,7258
19053,Jaxson Hayes,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,12.69,0.0,0.92,0.0,1.97,0.0,0.0,0.0,0.25,6.6,7.47,3.4,1.9249999999999996,4.07,0.0,0.0,0,-1.8555373232364332,25,4.87,5.56,975,1042
19054,Brandon Ingram,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,24.42,4.64,1.76,1.61,5.88,3.7,0.31,1.31,1.95,35.87,34.81,35.13,0.9911430943814005,-0.3200000000000003,0.0,0.0,0,31.560300937495924,13,31.69,33.71,6337,6322
19055,Frank Jackson,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,14.44,0.28,0.79,0.0,2.23,0.0,0.0,0.0,0.05,7.23,8.97,10.27,0.8846495119787046,-1.299999999999999,0.0,0.0,0,1.739758824447165,15,5.56,6.09,1111,1141
19056,Nicolò Melli,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,22.79,2.41,1.63,1.27,4.72,0.86,0.23,0.71,1.57,20.16,20.6,19.73,1.0419681620839363,0.870000000000001,0.0,0.0,0,18.711661886931438,25,19.18,21.58,3837,4046
19057,Kenrich Williams,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,13.75,0.0,0.68,0.0,2.39,0.0,0.01,0.0,0.0,5.9,7.14,4.9,1.3796610169491526,2.2399999999999993,0.0,0.0,0,-1.6558728127147901,13,4.94,5.39,988,1010
19058,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,11.7,0.0,0.72,0.0,1.7,0.0,0.0,0.0,0.04,3.24,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,-4.545616529809763,15,4.16,4.62,832,867
19059,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,35.54,8.54,2.14,7.84,7.23,3.49,0.78,1.95,2.48,41.02,43.88,39.8,1.1,4.080000000000005,0.0,0.0,0,51.38833791797262,7,50.96,52.4,10192,9825
19060,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,26.26,7.0,0.99,5.28,8.69,1.98,1.31,0.32,1.47,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,38.308572797632735,5,39.07,40.6,7814,7613
19061,Ivica Zubac,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,22.4,3.46,0.34,3.0,8.42,1.41,1.16,0.26,1.09,20.58,20.58,23.9,0.8666666666666667,-3.3200000000000003,0.0,0.0,0,25.641026670738142,5,26.33,27.54,5266,5165
19062,JaMychal Green,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,24.22,2.19,0.7,1.47,5.97,1.75,0.55,0.92,1.59,17.86,16.49,19.7,0.844927536231884,-3.210000000000001,0.0,0.0,0,21.24614113067298,8,20.56,20.53,4112,3850
19063,Lou Williams,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,28.24,3.63,1.81,3.02,4.97,4.22,0.18,0.91,1.25,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,29.746300644319717,5,30.02,32.21,6005,6040
19064,Tony Bradley,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,18.81,0.31,0.34,0.1,2.37,0.0,0.37,0.35,0.71,18.5,15.94,20.4,0.7915887850467289,-4.459999999999999,0.0,0.0,0,5.392787149126491,14,6.03,5.96,1207,1117
19065,Patrick Beverley,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,24.18,1.48,1.22,1.25,5.12,2.29,0.28,0.53,1.27,13.66,14.49,15.23,0.9544054220579175,-0.7400000000000002,0.0,0.0,0,18.367972006652337,5,18.61,19.3,3722,3619
19066,Landry Shamet,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,25.18,2.34,1.47,1.77,3.31,1.13,0.09,0.56,0.13,9.95,11.71,10.27,1.127772848269743,1.4400000000000013,0.0,0.0,0,18.21672536760684,5,18.35,20.16,3669,3780
19067,Rodney McGruder,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,18.8,0.28,1.06,0.4,2.66,0.0,0.1,0.0,0.26,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,5.417531053758694,5,7.37,8.06,1474,1512
19068,Terance Mann,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,17.57,0.0,0.95,0.43,2.73,0.3,0.0,0.0,0.0,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,4.6038461230925805,5,7.01,7.62,1401,1428
19069,Georges Niang,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,22.39,0.7,1.05,0.0,0.62,0.0,0.0,0.71,0.41,8.62,8.37,9.3,0.9097087378640776,-0.9300000000000015,0.0,0.0,0,4.257657774013467,21,7.01,7.07,1403,1325
19070,Maurice Harkless,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,18.61,0.48,0.56,0.46,2.76,0.86,0.06,0.7,1.32,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,9.271991662101016,7,8.66,8.98,1732,1684
19071,Patrick Patterson,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,18.01,0.0,1.1,0.09,2.32,0.0,0.0,0.0,1.01,3.39,4.17,3.53,1.141280353200883,0.6400000000000001,0.0,0.0,0,3.812719016865401,8,5.16,6.33,1033,1188
19072,E'Twaun Moore,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,12.64,0.0,0.7,0.0,1.52,0.0,0.0,0.0,0.05,8.56,9.61,7.1,1.3098765432098765,2.51,0.0,0.0,0,-2.843977188794213,15,3.87,4.32,775,811
19073,Derrick Favors,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,10.92,0.11,0.04,0.0,2.87,0.15,0.24,0.0,0.79,24.72,24.99,23.63,1.055217214778725,1.3599999999999994,0.0,0.0,0,6.105911870936325,25,3.94,4.26,788,798
19074,Jared Dudley,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,17.82,0.0,0.74,0.18,2.98,0.0,0.09,0.0,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,4.131681974488004,10,6.25,6.67,1249,1252
19075,Jerome Robinson,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,14.92,0.1,0.37,0.0,2.09,0.08,0.0,0.42,1.17,17.76,16.31,18.57,0.8845171180378129,-2.2600000000000016,0.0,0.0,0,3.8984900868450154,5,4.03,4.48,806,840
19076,Miye Oni,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,16.33,0.0,0.61,0.0,1.58,0.0,0.0,0.0,0.0,0.34,0.28,0.8,0.7111111111111111,-0.52,0.0,0.0,0,-3.5239701686072067,19,3.73,4.11,745,771
19077,Stanton Kidd,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,15.04,0.0,0.39,0.0,2.09,0.0,0.06,0.0,0.08,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,-2.9329875154639353,,3.78,4.06,756,761
19078,Nigel Williams-Goss,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,19.28,0.0,0.86,0.0,1.84,0.0,0.06,0.0,0.0,3.83,3.5,4.03,0.8946322067594433,-0.5300000000000002,0.0,0.0,0,0.6729222862225015,26,4.97,5.43,994,1018
19079,Rajon Rondo,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,21.15,0.5,1.26,0.0,2.41,4.21,0.0,0.21,0.0,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,13.369935356580413,7,14.62,15.16,2923,2842
19080,Paul George,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,33.85,6.54,2.04,5.8,5.34,3.24,0.4,1.93,2.54,33.39,29.59,36.9,0.8071240105540898,-7.309999999999999,0.19043259257573536,0.0,0,39.895936938511284,7,40.72,42.44,8144,7958
19081,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,18.23,0.85,0.94,0.53,2.44,0.0,0.01,0.05,0.85,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,6.643136170900846,5,7.31,8.26,1462,1550
19082,Derrick Walton,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,18.04,0.0,1.04,0.0,1.91,0.0,0.0,0.0,0.01,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,0.37794940382241293,,5.4,6.02,1080,1129
19083,Zylan Cheatham,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,11.74,0.0,0.81,0.0,2.08,0.0,0.0,0.0,0.07,4.85,4.73,4.73,1.0,0.0,0.0,0.0,0,-5.160619080669221,9,4.86,5.4,971,1013
19084,Josh Gray,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,11.26,0.0,1.02,0.0,1.97,0.0,0.0,0.0,0.79,1.06,1.2,1.2,1.0,0.0,0.0,0.0,0,-7.44395232243113,15,4.63,5.64,927,1057
19085,Dante Exum,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,17.6,0.0,0.82,0.0,2.88,0.0,0.26,0.06,0.17,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,-0.6175180076239712,19,6.71,7.02,1341,1317
19086,Juwan Morgan,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,15.4,0.0,0.29,0.0,1.64,0.0,0.03,0.0,0.04,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,-1.286755183884452,21,2.89,3.1,578,582
19087,Jarrell Brantley,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,16.71,0.0,0.7,0.0,1.89,0.0,0.07,0.0,0.08,0.64,0.85,0.07,1.7289719626168225,0.78,0.0,0.0,0,-3.6616211068849225,21,4.5,4.91,900,921
19088,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,19.61,0.0,1.23,0.8,2.3,0.2,0.0,0.0,0.0,3.12,3.0,3.0,1.0,0.0,0.0,0.0,0,4.501401640206609,7,7.55,8.28,1510,1552
19089,Johnathan Motley,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,17.75,0.0,1.26,0.88,2.53,0.25,0.01,0.0,0.4,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,5.561453006764111,8,7.7,8.65,1540,1621
19090,Jordan Clarkson,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,23.8,2.08,1.45,1.17,0.87,0.02,0.0,1.1,1.73,19.33,21.59,20.8,1.0362385321100918,0.7899999999999991,0.0,0.0,0,11.744909931139091,19,12.32,12.86,2465,2411
19091,Rayjon Tucker,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,16.05,0.0,0.52,0.0,1.44,0.0,0.01,0.0,0.0,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,-2.503209813435774,19,3.32,3.64,664,682
19092,Amir Coffey,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,16.8,0.0,0.82,0.1,1.88,0.41,0.0,0.0,0.0,3.29,4.69,2.4,1.673529411764706,2.2900000000000005,0.0,0.0,0,3.991600887924619,5,5.43,5.93,1086,1113
19093,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,20.19,0.0,1.4,1.08,2.26,0.29,0.0,0.0,0.0,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,5.126256497445013,14,8.43,9.24,1685,1732
19094,Zion Williamson,NEW ORLEANS PELICANS,2020-07-30,AWAY,UTAH JAZZ,17.12,4.2,1.52,2.42,5.35,1.57,0.57,0.0,3.36,36.78,38.0,32.27,1.1722272317403064,5.729999999999997,0.0,0.0,0,25.28182787841115,13,22.51,26.14,4501,4902
19095,Marcus Morris,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,25.45,3.22,0.98,2.03,3.52,1.15,0.25,1.06,0.55,18.09,18.93,15.13,1.2355858648481088,3.799999999999999,0.0,0.0,0,20.777320512197775,8,20.74,21.87,4148,4101
19096,Justin Wright-Foreman,UTAH JAZZ,2020-07-30,AWAY,NEW ORLEANS PELICANS,15.88,0.0,0.65,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-4.013964095147969,26,3.41,3.8,683,712
19097,Reggie Jackson,LOS ANGELES CLIPPERS,2020-07-30,AWAY,LOS ANGELES LAKERS,25.38,1.43,1.83,1.48,4.16,3.07,0.2,0.55,1.93,17.35,18.88,13.17,1.4029640084685955,5.709999999999999,0.0,0.0,0,20.394786454169548,5,19.75,21.09,3949,3953
19098,Markieff Morris,LOS ANGELES LAKERS,2020-07-30,AWAY,LOS ANGELES CLIPPERS,21.87,1.69,0.52,0.0,3.28,0.84,0.36,0.33,0.39,11.3,12.95,11.03,1.1596009975062345,1.92,0.0,0.0,0,12.197468185644766,14,11.82,11.75,2363,2202
