,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108420,Michael Gbinije,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,3.44,0.04,0.05,0.03,0.14,0.04,0.0,0.0,0.0,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.49,0.52,98,98
108421,Jared Sullinger,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,7.29,0.49,0.12,0.2,1.07,0.28,0.06,0.12,0.23,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.55,3.6,711,675
108422,K.J. McDaniels,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,15.7,1.29,0.6,0.93,2.55,0.66,0.46,0.25,0.85,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,10.64,10.78,2128,2022
108423,Terrence Ross,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,18.92,1.48,1.49,0.66,2.27,1.85,0.33,0.94,1.2,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,29,16.2,16.39,3240,3073
108424,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,9.84,0.57,0.3,0.29,0.91,0.81,0.09,0.13,0.35,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.95,5.1,989,956
108425,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,6.18,0.25,0.1,0.19,0.48,0.14,0.07,0.01,0.13,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.89,1.95,377,365
108426,Mike Tobey,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,9.32,0.24,0.03,0.07,0.64,0.17,0.0,0.04,0.0,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.78,1.79,357,336
108427,Lamar Patterson,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,11.16,0.27,0.24,0.18,0.56,0.57,0.0,0.03,0.23,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.83,3.06,565,574
108428,Luol Deng,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,17.34,1.23,0.54,0.51,2.8,1.06,0.26,0.3,0.64,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,10.58,10.75,2116,2016
108429,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,12.88,1.23,0.06,0.72,2.9,0.71,0.46,0.25,0.51,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,9.53,9.24,1905,1733
108430,Eric Bledsoe,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,32.3,3.77,1.35,2.9,2.93,4.97,0.4,1.41,2.55,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,14,28.34,28.63,5668,5368
108431,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,13.41,1.01,0.33,0.7,1.2,1.07,0.1,0.26,0.49,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,7.35,7.46,1469,1398
108432,Leandro Barbosa,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,21.45,2.29,0.83,0.93,2.21,1.19,0.14,0.35,0.87,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,13.04,13.51,2607,2533
108433,Rodney Stuckey,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,14.21,0.57,0.17,0.15,1.41,1.55,0.1,0.24,0.67,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,6.17,6.32,1233,1185
108434,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,5.49,0.22,0.18,0.17,0.38,0.16,0.05,0.04,0.14,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.98,2.06,395,387
108435,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,17.97,1.13,0.83,0.5,2.98,1.49,0.21,0.56,0.79,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,12.58,12.77,2516,2394
108436,Beno Udrih,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,17.67,2.01,0.6,1.02,1.46,3.42,0.06,0.61,0.95,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,14.78,14.96,2956,2805
108437,Joel Bolomboy,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,10.73,0.59,0.24,0.28,1.24,0.26,0.13,0.11,0.22,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.56,4.61,912,864
108438,Rakeem Christmas,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,5.26,0.2,0.05,0.16,0.47,0.17,0.03,0.04,0.1,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.64,1.67,328,313
108439,Ty Lawson,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,24.92,3.23,0.99,3.57,2.2,5.17,0.12,1.17,2.05,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,25.21,25.55,5043,4792
108440,Elijah Millsap,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,8.99,0.56,0.03,0.18,1.27,0.24,0.04,0.12,0.22,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.53,3.56,707,668
108441,Ronnie Price,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,11.49,0.45,0.38,0.25,0.71,1.01,0.08,0.33,0.3,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.59,5.55,1117,1041
108442,Brian Roberts,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,20.5,1.64,0.5,0.69,1.49,1.07,0.08,0.38,0.72,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,9.52,9.75,1905,1828
108443,Arron Afflalo,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,23.66,2.13,1.23,1.02,2.43,1.61,0.15,0.24,1.04,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.43,15.3,2886,2868
108444,Ryan Kelly,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,10.63,0.39,0.32,0.24,0.7,0.32,0.17,0.01,0.17,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.67,3.77,734,707
108445,Tony Allen,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,10.98,1.48,0.32,0.43,2.25,0.72,0.09,0.28,0.28,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,8.96,9.0,1792,1688
108446,Darrun Hilliard,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,15.8,1.23,0.5,0.71,0.84,0.92,0.11,0.35,0.56,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,7.88,7.99,1576,1498
108447,Metta World Peace,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,15.29,1.37,0.87,0.56,1.71,0.89,0.1,0.52,0.77,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,10.39,10.67,2077,2001
108448,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,3.74,0.13,0.07,0.08,0.23,0.06,0.03,0.04,0.08,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.05,1.06,209,199
108449,Thomas Robinson,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,16.25,2.51,0.0,1.01,4.05,0.44,0.19,0.49,1.19,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,12.4,12.52,2480,2347
108450,Trey Lyles,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,6.97,0.3,0.13,0.19,0.71,0.25,0.05,0.1,0.17,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,23,2.69,2.72,537,510
108451,Aaron Brooks,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,9.67,0.43,0.37,0.22,0.81,0.7,0.1,0.2,0.36,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.75,4.86,950,911
108452,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,10.84,0.57,0.46,0.14,1.2,1.21,0.1,0.24,0.34,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,6.59,6.71,1319,1259
108453,Kris Humphries,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,10.2,0.63,0.24,0.39,1.53,0.33,0.15,0.12,0.18,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,5.33,5.35,1066,1003
108454,Kevin Séraphin,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,14.09,1.69,0.24,0.88,2.42,0.45,0.27,0.17,0.54,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,9.34,9.41,1868,1764
108455,Lavoy Allen,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,6.08,0.15,0.05,0.1,0.68,0.07,0.07,0.07,0.07,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.82,1.78,364,333
108456,Monta Ellis,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,12.08,0.55,0.29,0.25,1.05,0.75,0.14,0.41,0.58,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.67,5.61,1135,1052
108457,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,12.88,0.98,0.39,0.54,1.55,0.26,0.14,0.24,0.26,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.8,6.82,1360,1279
108458,Ian Clark,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,19.41,1.71,0.8,1.02,2.56,1.43,0.21,0.33,0.87,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.81,13.23,2561,2481
108459,Taj Gibson,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,20.15,2.91,0.4,1.45,3.72,0.78,0.37,0.25,0.99,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,22,14.97,15.24,2995,2857
108460,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,10.04,0.83,0.21,0.85,1.22,0.39,0.07,0.16,0.26,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,5.62,5.68,1124,1066
108461,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,9.69,0.6,0.27,0.27,0.94,0.49,0.11,0.18,0.33,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,4.68,4.74,937,889
108462,Paul Millsap,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,41.1,5.17,0.97,3.44,5.96,2.85,0.54,1.16,2.55,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,13,30.67,31.02,6133,5817
108463,Joffrey Lauvergne,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,12.9,1.06,0.23,0.68,1.88,0.9,0.05,0.19,0.33,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,7.49,7.62,1497,1429
108464,Tim Hardaway,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,32.52,2.61,1.94,1.22,2.94,1.42,0.19,0.45,1.58,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,10,18.26,19.52,3652,3661
108465,Mike Dunleavy,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,8.0,0.35,0.26,0.32,0.62,0.21,0.1,0.15,0.25,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,3.36,3.4,672,637
108466,Anthony Morrow,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,10.12,0.58,0.37,0.3,0.67,0.68,0.03,0.06,0.21,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.45,4.69,891,879
108467,Boris Diaw,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,16.96,1.51,0.48,0.96,1.65,1.71,0.19,0.56,0.87,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,11.35,11.35,2269,2129
108468,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,14.35,0.45,0.47,0.21,1.35,0.58,0.08,0.16,0.38,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.35,5.6,1070,1050
108469,Marreese Speights,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,14.78,0.93,0.66,0.62,2.08,0.48,0.24,0.14,0.56,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.26,8.59,1651,1611
108470,James Young,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,4.67,0.13,0.11,0.09,0.33,0.12,0.04,0.05,0.1,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.43,1.46,285,273
108471,Jeff Withey,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,8.1,0.55,0.12,0.35,1.02,0.32,0.13,0.14,0.15,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.17,4.09,835,767
108472,J.J. Redick,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,16.62,1.14,1.02,1.22,1.54,1.08,0.14,0.31,1.05,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,9,10.33,10.99,2066,2061
108473,Amir Johnson,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,13.84,1.14,0.27,0.57,1.99,0.71,0.25,0.29,0.46,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,8.27,8.2,1655,1537
108474,Okaro White,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,7.8,0.24,0.2,0.07,0.69,0.28,0.1,0.11,0.17,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.86,2.87,572,538
108475,Nicolás Brussino,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,10.01,0.76,0.69,0.43,1.88,0.98,0.11,0.47,0.64,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,8.85,9.03,1769,1692
108476,Demetrius Jackson,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,4.15,0.17,0.08,0.13,0.35,0.22,0.03,0.07,0.11,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.65,1.66,330,312
108477,Mike James,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,12.48,0.71,0.39,0.24,0.69,1.22,0.06,0.12,0.37,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,5.66,5.89,1132,1105
108478,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,5.91,0.29,0.11,0.15,0.42,0.11,0.09,0.03,0.07,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,2.02,2.01,404,377
108479,Nate Wolters,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,5.66,0.2,0.08,0.07,0.36,0.2,0.01,0.02,0.05,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.48,1.54,296,288
108480,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,20.27,1.21,1.8,0.51,3.07,1.13,0.66,0.6,1.02,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,16.47,16.77,3294,3145
108481,Matt Williams,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,7.25,0.22,0.22,0.13,0.46,0.14,0.03,0.04,0.15,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.05,2.19,410,411
108482,Vander Blue,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,9.86,0.49,0.12,0.32,0.69,0.46,0.09,0.17,0.39,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,3.57,3.6,714,675
108483,Bobby Brown,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,7.02,0.41,0.49,0.24,0.36,0.54,0.05,0.11,0.25,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,4.0,4.23,800,793
108484,Luis Montero,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,5.3,0.09,0.01,0.03,0.39,0.08,0.02,0.06,0.1,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.97,0.96,194,180
108485,Damien Wilkins,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,11.27,0.45,0.45,0.23,1.06,0.45,0.13,0.1,0.29,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,4.83,5.02,965,941
108486,Nikola Mirotić,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,23.45,1.27,1.45,0.63,4.27,1.84,0.26,0.56,0.94,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,16.92,17.51,3385,3284
108487,Quincy Pondexter,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,6.11,0.19,0.09,0.09,0.48,0.25,0.03,0.05,0.11,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.82,1.87,364,350
108488,Marco Belinelli,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,19.23,1.36,1.26,1.32,1.93,1.86,0.08,0.48,0.9,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,10,13.71,14.32,2741,2685
108489,Willie Reed,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,8.03,0.8,0.1,0.29,1.63,0.13,0.14,0.13,0.2,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.95,4.91,990,921
108490,Ben Moore,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,4.67,0.14,0.09,0.06,0.41,0.17,0.06,0.08,0.11,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.67,1.65,333,309
108491,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,10.11,0.55,0.18,0.29,1.06,0.29,0.05,0.15,0.17,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,4.07,4.1,813,768
108492,Larry Nance,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,19.53,3.27,0.59,1.06,6.76,1.86,0.58,1.04,0.78,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,28,24.35,23.76,4870,4454
108493,Markel Brown,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,4.7,0.09,0.12,0.04,0.32,0.11,0.03,0.03,0.09,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.22,1.28,244,240
108494,Josh Gray,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,17.13,1.6,0.37,0.67,1.48,1.42,0.16,0.61,0.91,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,14,10.29,10.23,2057,1918
108495,Ersan İlyasova,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,22.44,1.81,0.46,0.91,3.66,0.53,0.17,0.44,0.63,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,13,12.3,12.42,2459,2328
108496,Trey McKinney-Jones,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,2.42,0.05,0.04,0.04,0.14,0.01,0.03,0.03,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.57,0.57,115,106
108497,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,13.45,0.98,0.43,0.49,2.07,0.63,0.19,0.27,0.42,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,8.13,8.2,1626,1537
108498,Brandan Wright,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,11.52,0.99,0.24,0.44,1.58,0.67,0.42,0.17,0.27,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.54,7.28,1508,1366
108499,Malcolm Delaney,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,14.47,0.82,0.61,0.78,0.86,1.33,0.05,0.26,0.6,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.61,7.94,1521,1490
108500,Jarell Eddie,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,7.91,0.17,0.34,0.28,0.55,0.11,0.02,0.04,0.18,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.47,2.69,493,505
108501,Jaylen Morris,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,16.26,1.0,0.52,0.29,1.55,0.77,0.15,0.09,0.49,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.1,7.44,1419,1395
108502,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,19.04,2.01,0.41,0.94,1.52,2.7,0.37,0.67,1.44,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,13.74,13.71,2749,2570
108503,Jameer Nelson,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,18.97,1.42,1.62,0.47,2.58,4.53,0.19,1.08,1.52,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,20.35,20.78,4070,3896
108504,Erik McCree,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,4.79,0.04,0.05,0.05,0.19,0.0,0.02,0.04,0.07,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.62,0.63,124,118
108505,Derrick Williams,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,9.22,0.25,0.29,0.18,0.56,0.3,0.0,0.0,0.11,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.56,2.79,512,523
108506,Zach Randolph,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,18.14,3.66,0.62,0.88,5.61,1.21,0.47,0.34,1.09,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,19.95,20.27,3989,3801
108507,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,10.48,0.57,0.13,0.17,1.32,0.01,0.0,0.07,0.09,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.42,3.53,684,661
