,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22226,Chris Clemons,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,21.35,0.0,0.94,1.28,1.1,0.0,0.0,0.0,0.32,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,0.8168372634789733,10,5.1,5.79,1020,1085
22227,Thabo Sefolosha,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,29.67,0.0,1.03,0.0,1.4,0.0,0.0,0.0,0.41,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,-0.6604471737092723,10,4.36,5.15,872,966
22228,Ryan Anderson,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,36.49,0.0,2.7,0.77,5.9,2.69,0.71,1.39,1.82,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,22.288075311495703,,24.46,24.92,4893,4672
22229,Jared Dudley,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,21.13,0.65,0.17,0.0,1.33,0.0,0.0,0.0,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,-3.694596018980789,26,3.41,3.56,681,667
22230,Rajon Rondo,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,14.33,1.25,0.79,0.72,2.51,3.52,0.0,0.46,0.31,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,18.927806022329314,5,14.95,15.17,2990,2844
22231,Isaiah Hartenstein,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,18.06,0.0,0.64,0.0,1.25,0.0,0.0,0.0,0.27,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,-1.3457939517514603,,3.15,3.67,630,688
22232,Gary Clark,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,18.15,0.09,0.53,0.0,1.54,0.0,0.0,0.0,0.05,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,-0.7438483528433437,10,3.57,3.94,714,738
22233,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,29.37,1.81,0.91,0.0,1.9,0.33,0.0,0.0,0.37,11.08,12.26,12.1,1.0122137404580154,0.16000000000000014,0.0,0.0,0,7.16527766469126,17,8.75,9.49,1751,1779
22234,Michael Frazier,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,21.37,0.0,0.35,0.45,0.0,0.0,0.0,0.0,0.0,2.55,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,-7.688071341845188,10,1.5,1.67,300,314
22235,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,17.24,1.21,0.22,0.0,0.63,0.0,0.0,0.0,0.0,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,-3.531528396361864,19,3.84,3.98,767,746
22236,Robert Covington,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,29.6,2.32,3.43,0.0,7.52,2.34,1.43,2.27,2.73,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,37.16637575909346,10,35.83,35.59,7167,6673
22237,William Howard,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,21.35,0.0,0.84,2.62,0.9,0.0,0.0,0.0,0.19,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,-3.28221849174399,10,6.03,6.59,1206,1236
22238,Jeff Green,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,24.45,1.94,1.7,0.3,2.68,0.08,0.24,0.82,1.13,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,14.175254220491418,10,14.67,15.16,2933,2842
22239,DeMarre Carroll,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,18.95,1.18,0.62,2.22,1.28,0.0,0.0,0.0,0.6,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,2.1639982568175213,8,7.38,8.05,1475,1509
22240,Bruno Caboclo,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,18.6,0.0,0.65,0.0,0.93,0.0,0.0,0.0,0.14,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,-3.936219971806068,8,2.93,3.37,585,631
22241,Markieff Morris,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,19.15,1.49,0.49,1.27,2.21,0.0,0.0,0.05,0.09,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,6.169602458670568,19,8.43,8.78,1686,1647
22242,Dion Waiters,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,21.74,2.16,1.66,0.0,3.8,1.84,0.37,0.87,0.8,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,18.45718568739604,11.0,19.54,19.72,3908,3698
22243,J.R. Smith,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,21.44,0.91,0.65,0.0,1.57,0.14,0.0,0.0,0.12,3.56,4.1,1.5,2.04,2.5999999999999996,0.0,0.0,0,3.0359911957130805,21.5,5.74,6.21,1149,1164
22244,Luc Mbah a Moute,HOUSTON ROCKETS,2020-09-12,AWAY,LOS ANGELES LAKERS,18.03,0.0,0.55,0.0,0.21,0.0,0.0,0.0,0.13,4.18,4.13,4.13,1.0,0.0,0.0,0.0,0,-6.704277722664514,9.0,1.77,2.12,354,398
22245,Devontae Cacok,LOS ANGELES LAKERS,2020-09-12,AWAY,HOUSTON ROCKETS,18.36,3.84,0.57,0.0,3.88,0.52,0.21,0.71,0.21,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,14.300815884332401,22.5,17.38,17.04,3475,3195
