,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106392,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,20.6,1.53,1.54,0.29,1.91,3.0,0.0,0.66,0.91,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,15.83,16.49,3166,3092
106393,Rodney Stuckey,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,16.12,1.03,0.2,0.1,1.38,1.52,0.1,0.19,0.58,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,6.99,7.16,1397,1342
106394,Jarell Eddie,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,15.16,0.08,0.43,0.72,1.21,0.43,0.0,0.17,0.19,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,4.59,4.79,917,898
106395,Sam Dekker,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,12.58,0.5,0.15,0.0,1.66,0.22,0.11,0.19,0.1,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,4.57,4.48,914,840
106396,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,17.67,0.5,0.62,0.3,2.54,1.56,0.07,0.57,0.63,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,9.84,9.95,1968,1866
106397,Brook Lopez,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,30.81,4.55,1.56,3.0,5.72,2.75,1.02,0.64,1.73,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,6,31.02,31.29,6204,5867
106398,Joel Bolomboy,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,9.44,0.46,0.08,0.11,0.81,0.1,0.09,0.07,0.19,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.68,2.7,536,506
106399,Rakeem Christmas,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,1.7,0.06,0.02,0.04,0.14,0.04,0.01,0.0,0.04,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,0.44,0.47,88,87
106400,Elijah Millsap,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,9.54,0.64,0.0,0.08,1.16,0.22,0.05,0.12,0.24,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.35,3.36,670,630
106401,Ronnie Price,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,13.21,0.15,0.38,0.33,0.65,1.28,0.0,0.34,0.38,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.11,5.18,1022,972
106402,Archie Goodwin,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,15.65,2.21,0.35,1.43,2.4,1.01,0.32,0.21,0.87,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,12.02,12.21,2403,2290
106403,Willie Reed,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,16.21,1.47,0.0,0.01,2.81,0.0,0.37,0.21,0.4,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,7.66,7.42,1532,1392
106404,K.J. McDaniels,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,21.7,2.17,0.66,1.81,3.37,1.26,0.61,0.41,0.9,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,16.22,16.15,3245,3029
106405,Marshall Plumlee,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,18.96,1.86,0.08,0.33,2.93,0.0,0.27,0.22,0.46,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,8.82,8.74,1763,1639
106406,Justin Hamilton,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,22.49,1.88,0.68,1.01,2.7,1.17,0.33,0.37,0.54,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.36,13.41,2673,2514
106407,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,17.76,1.65,0.22,0.72,2.46,0.41,0.14,0.13,0.5,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.56,8.77,1711,1644
106408,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,18.98,1.46,0.73,1.07,2.52,1.68,0.25,0.36,0.82,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.73,13.03,2547,2442
106409,Shawn Long,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,14.98,1.8,0.36,0.16,3.47,0.15,0.16,0.33,0.42,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,10.28,10.35,2056,1941
106410,Ryan Kelly,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,10.83,0.55,0.25,0.32,0.7,0.6,0.15,0.1,0.22,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.44,4.46,888,836
106411,Sasha Vujačić,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,16.52,0.62,0.94,0.5,2.02,2.52,0.0,0.47,0.72,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.45,11.92,2291,2234
106412,Maurice Ndour,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,17.63,2.28,0.35,1.22,3.15,0.95,0.64,0.27,0.81,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.96,13.78,2791,2584
106413,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,3.01,0.02,0.04,0.02,0.22,0.05,0.0,0.03,0.04,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.57,0.59,114,111
106414,Andrew Nicholson,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,17.2,1.14,0.08,0.36,1.5,0.45,0.13,0.22,0.31,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.09,6.01,1219,1128
106415,Trey Lyles,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,6.84,0.31,0.03,0.12,0.45,0.16,0.03,0.06,0.17,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,20,1.71,1.74,342,327
106416,Randy Foye,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,14.19,0.16,0.36,0.92,1.01,1.48,0.0,0.38,0.38,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,6.51,6.55,1302,1229
106417,Aaron Brooks,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,7.97,0.25,0.33,0.0,0.7,0.36,0.0,0.1,0.21,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,2.96,3.17,592,593
106418,Montrezl Harrell,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,6.46,0.71,0.02,0.23,1.36,0.2,0.24,0.05,0.23,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,3,4.28,4.18,856,785
106419,Kris Humphries,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,8.41,0.53,0.13,0.3,1.31,0.58,0.18,0.16,0.24,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,4.97,4.88,994,915
106420,Paul George,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,41.86,3.37,3.1,2.54,7.02,4.64,0.36,1.44,1.81,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,25,37.55,38.56,7511,7230
106421,C.J. Miles,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,20.82,0.25,1.26,0.09,2.98,0.07,0.0,0.59,0.22,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.6,9.9,1920,1856
106422,Kevin Séraphin,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,11.34,1.31,0.03,0.07,2.12,0.03,0.28,0.1,0.35,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,6.16,6.08,1232,1139
106423,Lavoy Allen,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,5.57,0.06,0.01,0.0,0.59,0.0,0.01,0.05,0.02,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.02,1.0,204,188
106424,Monta Ellis,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,12.01,0.35,0.34,0.0,1.39,0.56,0.09,0.32,0.37,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.09,5.1,1018,957
106425,Ian Clark,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,17.09,1.51,0.3,0.87,1.85,1.35,0.21,0.37,0.65,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,10.12,10.11,2025,1896
106426,Lou Williams,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,26.61,3.1,1.41,2.81,4.17,2.5,0.26,0.62,1.15,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,7,23.48,24.09,4697,4517
106427,Patrick Beverley,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,27.31,2.23,1.2,0.54,5.04,2.52,0.22,1.01,0.96,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,25,21.16,21.26,4232,3986
106428,Paul Millsap,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,42.79,5.3,0.51,3.45,6.62,2.97,0.94,1.0,2.18,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,8,31.62,31.35,6324,5879
106429,José Calderón,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,15.69,0.47,0.69,0.26,1.0,1.32,0.0,0.43,0.59,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,7.15,7.41,1430,1389
106430,Mike Dunleavy,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,5.81,0.12,0.09,0.16,0.4,0.15,0.0,0.11,0.17,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.54,1.57,307,295
106431,Gordon Hayward,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,35.74,4.39,1.83,4.01,5.41,3.27,0.39,0.61,1.72,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,6,30.96,32.0,6191,6000
106432,George Hill,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,26.07,3.46,1.39,2.95,3.9,3.35,0.31,0.33,1.71,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,1,23.95,25.06,4791,4699
106433,Boris Diaw,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,15.7,1.44,0.72,1.26,1.56,1.43,0.1,0.27,0.86,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.57,11.06,2113,2075
106434,Shelvin Mack,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,8.76,0.46,0.22,0.44,0.72,0.6,0.03,0.07,0.32,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,3.76,3.97,753,744
106435,Jeff Withey,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,6.37,0.37,0.08,0.25,0.67,0.22,0.1,0.05,0.24,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.57,2.62,515,491
106436,Okaro White,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,8.66,0.15,0.12,0.08,0.5,0.27,0.06,0.14,0.15,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.19,2.15,439,404
106437,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,10.37,1.01,0.63,0.82,1.14,0.47,0.01,0.18,0.35,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,7.02,7.38,1405,1384
106438,Nicolás Brussino,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,6.98,0.32,0.55,0.31,1.39,0.62,0.0,0.3,0.33,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,5.77,5.98,1154,1121
106439,Sean Kilpatrick,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,12.45,0.94,0.49,0.72,1.84,1.3,0.05,0.34,0.43,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,8.97,9.13,1794,1712
106440,Jacob Wiley,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,4.97,0.15,0.02,0.0,0.4,0.15,0.03,0.03,0.04,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.21,1.2,241,224
106441,Mike James,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,12.88,0.6,0.24,0.28,0.58,1.34,0.03,0.14,0.37,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,5.05,5.21,1009,977
106442,Nate Wolters,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,6.04,0.28,0.05,0.12,0.17,0.19,0.02,0.0,0.09,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.29,1.35,258,253
106443,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,4.39,0.18,0.05,0.09,0.16,0.04,0.0,0.0,0.06,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.79,0.85,158,160
106444,Matt Williams,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,8.72,0.15,0.2,0.34,0.37,0.13,0.0,0.05,0.16,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.87,2.02,374,378
106445,Ramon Sessions,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,10.38,0.58,0.29,0.71,0.64,0.77,0.01,0.13,0.48,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.6,4.88,921,915
106446,Bobby Brown,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,6.51,0.21,0.42,0.18,0.49,0.48,0.0,0.09,0.16,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.28,3.5,656,657
106447,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,8.62,0.49,0.21,0.33,1.05,0.29,0.13,0.15,0.25,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,4.23,4.23,845,793
106448,Damien Wilkins,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,14.67,0.36,0.49,0.11,1.35,0.47,0.0,0.13,0.29,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,4.72,5.05,945,947
106449,Briante Weber,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,11.3,0.69,0.3,0.86,0.98,0.74,0.03,0.14,0.48,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.46,5.72,1091,1073
106450,Joakim Noah,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,5.87,0.27,0.0,0.0,1.24,0.13,0.07,0.16,0.15,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,12,2.76,2.67,553,501
106451,Larry Drew,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,5.28,0.21,0.12,0.11,0.22,0.35,0.0,0.03,0.14,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.63,1.74,326,326
106452,Ben Moore,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,3.61,0.0,0.0,0.0,0.2,0.0,0.0,0.04,0.05,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.31,0.3,62,57
106453,Kristaps Porziņģis,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,16.39,3.89,1.0,2.67,4.69,1.81,1.02,0.57,1.36,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,19,25.2,25.03,5041,4693
106454,Willy Hernangómez,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,9.55,1.69,0.01,0.48,2.77,0.87,0.19,0.27,0.51,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,12,9.39,9.33,1878,1749
106455,Rashad Vaughn,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,7.96,0.7,0.23,0.12,0.84,0.39,0.08,0.07,0.19,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.06,4.17,813,781
106456,Rodney Hood,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,22.05,1.99,1.4,2.4,3.05,1.72,0.08,0.41,1.0,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,6,17.29,18.15,3458,3404
106457,Markel Brown,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,2.97,0.05,0.03,0.0,0.18,0.05,0.0,0.03,0.01,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.56,0.56,112,105
106458,Josh Gray,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,15.31,1.55,0.5,0.99,1.75,1.61,0.29,0.45,0.79,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,3,11.54,11.53,2307,2161
106459,Isaiah Whitehead,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,18.7,1.71,0.51,0.89,2.35,2.07,0.26,0.44,0.91,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,12.96,13.08,2591,2453
106460,Trey McKinney-Jones,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,3.22,0.0,0.0,0.0,0.18,0.0,0.0,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.26,0.25,51,48
106461,Brandan Wright,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,9.86,0.94,0.12,0.1,1.21,0.57,0.34,0.14,0.39,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,5.7,5.53,1139,1037
106462,Malcolm Delaney,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,14.62,0.68,0.45,0.78,1.04,1.52,0.03,0.26,0.51,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.38,7.62,1476,1429
106463,Jaylen Morris,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,10.73,0.66,0.21,0.37,0.91,0.67,0.1,0.17,0.19,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,5.04,5.01,1007,940
106464,Erik McCree,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,4.18,0.0,0.02,0.0,0.14,0.0,0.0,0.02,0.02,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.27,0.28,54,52
106465,Chris Boucher,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,10.38,0.6,0.11,0.07,1.38,0.2,0.18,0.15,0.18,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,3,4.37,4.25,873,797
106466,Omri Casspi,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,7.9,0.49,0.19,0.16,0.92,0.41,0.11,0.21,0.19,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,4.2,4.12,840,772
106467,James Young,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,7.64,0.04,0.12,0.01,0.52,0.1,0.0,0.04,0.12,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.22,1.33,245,249
106468,Dennis Schröder,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,28.74,3.04,2.54,3.09,3.0,5.91,0.12,0.99,2.15,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,6,30.44,31.82,6087,5966
106469,Troy Williams,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,17.96,1.17,0.55,0.5,2.77,0.45,0.04,0.37,0.36,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.36,9.54,1872,1789
106470,Patrick McCaw,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,21.97,1.1,0.71,0.88,2.4,1.85,0.31,0.61,0.76,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,15,12.87,12.8,2573,2400
106471,Jahlil Okafor,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,17.01,3.55,0.35,1.75,3.28,1.0,0.69,0.32,1.19,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,6,17.18,17.1,3435,3206
106472,Josh Magette,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,16.21,0.46,0.75,0.39,0.71,2.83,0.0,0.44,0.65,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,9.33,9.62,1865,1804
106473,Jordan Mickey,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,5.87,0.09,0.02,0.0,0.5,0.02,0.06,0.03,0.1,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.04,1.03,208,194
106474,Jeremy Evans,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,4.55,0.19,0.04,0.1,0.23,0.0,0.0,0.01,0.01,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.9,0.92,179,173
106475,Derrick Walton,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,6.64,0.04,0.16,0.05,0.46,0.3,0.03,0.13,0.1,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,1.99,1.99,398,372
106476,Andrew White,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,12.11,0.28,0.43,0.36,1.18,0.73,0.0,0.2,0.21,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.11,5.29,1022,992
