,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101867,Jameer Nelson,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,28.77,1.14,1.5,0.03,2.58,4.52,0.0,1.27,1.49,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,19.01,19.36,3801,3630
101868,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,15.78,0.47,0.5,0.51,2.51,1.3,0.0,0.51,0.62,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,8.82,9.0,1764,1687
101869,Joel Anthony,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,8.3,0.51,0.13,0.37,1.06,0.42,0.13,0.17,0.3,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.28,4.25,856,797
101870,Danilo Gallinari,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,32.92,4.0,2.58,3.13,4.66,1.95,0.4,0.84,1.54,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,22,29.57,32.12,5913,6023
101871,Roy Hibbert,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,3.53,0.2,0.05,0.09,0.29,0.15,0.05,0.04,0.08,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.4,1.39,281,261
101872,Rakeem Christmas,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,3.48,0.28,0.05,0.16,0.36,0.19,0.02,0.04,0.09,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.68,1.71,335,320
101873,Miles Plumlee,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,17.44,0.77,0.0,0.0,2.77,0.53,0.0,0.27,0.26,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,6.21,6.21,1242,1164
101874,Brian Roberts,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,16.5,1.52,0.69,0.7,1.45,0.98,0.09,0.34,0.77,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,9.54,9.91,1908,1859
101875,Willie Reed,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,12.33,0.67,0.06,0.0,2.33,0.02,0.23,0.11,0.22,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,5.15,5.06,1029,949
101876,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,16.95,1.5,0.36,0.72,2.57,0.6,0.23,0.2,0.45,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,9.62,9.73,1925,1824
101877,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,21.97,1.79,0.89,1.12,2.65,1.9,0.4,0.49,0.94,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,15.13,15.29,3026,2866
101878,Shawn Long,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,17.49,1.71,0.57,0.0,4.22,0.37,0.43,0.21,0.38,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,12.29,12.33,2458,2313
101879,Mike Miller,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,22.64,0.28,0.31,0.0,2.66,1.4,0.0,0.66,0.6,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,8.16,8.09,1632,1517
101880,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,1.12,0.0,0.01,0.02,0.07,0.02,0.0,0.0,0.02,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.14,0.16,29,30
101881,Isaiah Taylor,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,8.58,0.36,0.23,0.37,0.61,0.84,0.11,0.11,0.31,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,4.12,4.2,824,788
101882,Aaron Brooks,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,7.74,0.37,0.34,0.07,0.7,0.62,0.06,0.16,0.29,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.97,4.1,794,769
101883,Montrezl Harrell,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,8.25,0.6,0.13,0.45,1.42,0.05,0.23,0.03,0.25,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,16,4.35,4.35,870,816
101884,Jeff Teague,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,33.94,2.29,1.35,2.0,2.36,5.36,0.5,1.13,1.59,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,13,24.8,26.26,4960,4924
101885,Paul George,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,40.21,3.9,3.1,3.29,6.26,4.65,0.72,1.66,2.43,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,23,39.59,41.78,7917,7835
101886,Kevin Séraphin,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,13.31,1.23,0.41,0.52,2.43,0.48,0.5,0.1,0.42,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,9.23,9.16,1845,1718
101887,Lavoy Allen,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,2.72,0.02,0.02,0.0,0.3,0.05,0.04,0.02,0.02,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.69,0.67,139,126
101888,Monta Ellis,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,8.96,0.24,0.33,0.12,0.98,0.82,0.17,0.27,0.42,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,4.9,4.88,979,915
101889,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,22.45,1.33,1.7,1.17,2.83,1.13,0.34,0.51,1.08,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.49,16.17,3098,3032
101890,Ian Clark,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,19.68,2.02,0.74,1.51,2.55,1.34,0.32,0.48,0.85,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.39,14.51,2878,2721
101891,Lou Williams,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,31.53,4.07,1.67,3.43,3.68,1.77,0.58,0.54,1.19,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,23,25.82,27.82,5164,5215
101892,Patrick Beverley,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,25.76,1.71,0.73,0.36,5.19,2.8,0.08,1.13,1.23,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,15,18.8,18.83,3760,3530
101893,Patrick Patterson,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,19.88,1.94,0.84,1.33,2.81,1.79,0.0,0.64,0.79,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,26,14.92,15.23,2983,2856
101894,David Lee,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,24.66,1.79,0.27,0.99,4.58,1.12,0.27,0.46,0.69,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,14.06,14.04,2811,2632
101895,Dewayne Dedmon,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,6.39,0.17,0.0,0.0,1.63,0.2,0.02,0.09,0.22,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,12,2.71,2.79,541,523
101896,Okaro White,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,11.46,0.31,0.3,0.14,0.9,0.46,0.18,0.16,0.26,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,4.19,4.17,838,783
101897,Jahlil Okafor,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,8.07,1.59,0.23,0.83,1.57,0.66,0.31,0.35,0.56,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,13,8.99,8.81,1799,1651
101898,Troy Williams,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,10.26,0.51,0.35,0.27,1.36,0.09,0.12,0.09,0.24,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,4.5,4.65,899,872
101899,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,3.37,0.21,0.05,0.07,0.16,0.07,0.02,0.03,0.05,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.04,1.05,207,196
101900,Matt Williams,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,7.63,0.25,0.25,0.12,0.37,0.03,0.03,0.02,0.14,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.87,2.03,374,381
101901,Bobby Brown,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,7.0,0.31,0.43,0.22,0.28,0.43,0.02,0.03,0.2,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.06,3.34,612,626
101902,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,10.89,0.72,0.27,0.54,1.42,0.35,0.13,0.06,0.29,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.3,5.46,1060,1024
101903,Damien Wilkins,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,15.05,0.97,0.76,0.65,1.61,0.98,0.26,0.17,0.51,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,9.05,9.34,1810,1751
101904,Briante Weber,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,10.93,0.74,0.21,0.48,1.21,0.74,0.0,0.13,0.3,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.24,5.43,1048,1018
101905,Larry Drew,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,5.28,0.12,0.1,0.05,0.19,0.25,0.0,0.0,0.08,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.11,1.21,223,227
101906,Emmanuel Mudiay,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,20.93,2.18,0.74,1.26,2.72,2.89,0.14,0.73,1.1,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,29,16.95,17.14,3390,3213
101907,Ben Moore,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,5.98,0.26,0.12,0.05,0.55,0.32,0.04,0.11,0.16,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,2.36,2.38,472,446
101908,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,6.75,0.3,0.11,0.0,0.69,0.14,0.04,0.03,0.1,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.08,2.15,416,403
101909,Markel Brown,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,2.88,0.02,0.05,0.01,0.16,0.05,0.02,0.01,0.03,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.53,0.55,105,102
101910,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,6.31,0.48,0.19,0.18,0.26,0.25,0.01,0.1,0.2,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,2.53,2.62,505,492
101911,Trey McKinney-Jones,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,2.46,0.01,0.06,0.0,0.15,0.03,0.02,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.45,0.49,91,91
101912,Brandan Wright,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,13.33,1.09,0.14,0.44,1.54,0.75,0.43,0.18,0.44,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.4,7.16,1481,1343
101913,Timothé Luwawu-Cabarrot,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,15.15,2.87,1.51,2.52,2.95,1.8,0.29,0.75,1.12,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,19,21.03,22.95,4206,4304
101914,Matt Costello,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,13.9,0.88,0.25,0.64,1.82,1.02,0.14,0.39,0.4,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,8.05,7.94,1611,1489
101915,Nigel Hayes,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,11.35,0.75,0.42,0.36,1.82,0.7,0.22,0.27,0.43,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,7.39,7.42,1479,1391
101916,Omri Casspi,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,4.86,0.27,0.06,0.12,0.54,0.26,0.02,0.1,0.11,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,2.13,2.12,426,398
101917,Darrell Arthur,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,15.99,1.84,0.86,1.24,2.61,1.7,0.33,0.6,0.89,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,15.08,15.16,3016,2842
101918,Richard Jefferson,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,6.69,0.09,0.01,0.19,0.43,0.19,0.0,0.0,0.07,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,1.13,1.19,226,224
101919,James Young,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,8.25,0.32,0.22,0.19,0.59,0.32,0.08,0.07,0.17,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.96,3.03,592,569
101920,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,13.89,0.69,0.15,0.17,1.63,0.0,0.0,0.07,0.08,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.09,4.21,817,790
101921,Treveon Graham,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,17.01,1.48,0.65,0.75,1.48,0.46,0.03,0.12,0.36,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,2,8.22,8.64,1643,1621
101922,Jordan Mickey,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,4.49,0.09,0.05,0.09,0.38,0.19,0.07,0.03,0.1,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.36,1.36,272,254
101923,Derrick Walton,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,7.76,0.18,0.15,0.16,0.71,0.49,0.07,0.13,0.13,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.03,3.0,605,563
101924,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,8.29,0.78,0.1,0.1,1.42,0.28,0.1,0.24,0.39,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,4.71,4.69,943,879
101925,Julyan Stone,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,19.71,0.63,0.34,0.03,1.54,1.73,0.0,0.53,0.47,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.87,7.83,1575,1467
101926,Al Jefferson,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,14.4,2.16,0.44,0.92,2.69,0.92,0.4,0.4,0.44,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,13.13,12.9,2626,2419
101927,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,13.36,1.19,0.12,0.52,2.57,0.81,0.22,0.46,0.49,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,9.11,8.86,1822,1662
101928,Tim Quarterman,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,8.43,0.26,0.28,0.07,0.88,0.45,0.04,0.19,0.41,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.44,3.6,688,675
101929,Marcus Paige,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,6.75,0.49,0.25,0.29,0.4,0.34,0.02,0.09,0.17,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,3.17,3.29,634,617
101930,Alex Poythress,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,15.87,2.23,1.0,0.98,3.09,0.74,0.4,0.36,0.59,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,14.95,15.14,2990,2838
101931,R.J. Hunter,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,17.21,0.66,0.54,0.52,1.05,0.39,0.13,0.15,0.36,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.79,6.01,1157,1126
101932,Devin Harris,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,17.44,2.22,1.28,1.54,2.25,2.39,0.17,0.79,1.04,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.95,18.26,3589,3423
101933,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,10.63,0.76,0.0,0.34,1.4,0.52,0.06,0.13,0.13,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.76,4.71,952,882
101934,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,8.1,0.17,0.0,0.14,0.8,0.21,0.04,0.09,0.13,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.02,1.99,403,373
101935,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,17.77,1.82,1.37,1.67,2.41,1.23,0.21,0.29,0.97,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,6,14.69,15.48,2937,2902
101936,Brandon Paul,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,4.73,0.25,0.16,0.13,0.44,0.15,0.03,0.06,0.18,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.95,2.06,391,385
101937,Luke Babbitt,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,6.37,0.27,0.38,0.12,0.5,0.23,0.04,0.12,0.17,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,3.06,3.2,611,599
101938,Lucas Nogueira,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,7.28,0.47,0.05,0.22,0.83,0.39,0.04,0.1,0.16,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.15,3.16,630,592
101939,Ed Davis,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,13.45,0.98,0.0,0.18,3.36,0.32,0.09,0.21,0.47,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,26,7.08,7.18,1416,1347
101940,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,15.2,0.58,0.82,0.44,1.87,1.14,0.09,0.44,0.59,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,12,9.01,9.28,1803,1740
101941,Joe Johnson,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,11.27,1.86,0.91,0.93,2.01,1.33,0.23,0.39,0.72,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,12.93,13.22,2585,2479
101942,Kyle Anderson,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,16.06,1.21,0.53,0.86,2.01,0.93,0.08,0.42,0.64,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,19,9.54,9.72,1907,1823
101943,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,19.95,1.22,0.79,0.86,2.86,1.93,0.05,0.81,1.02,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,13.56,13.74,2711,2577
