,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101444,Quinn Cook,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,17.84,2.39,0.84,0.93,0.94,1.33,0.06,0.41,0.52,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,21,12.24,12.5,2449,2344
101445,A.J. Hammons,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,13.68,0.81,0.32,0.71,1.87,0.36,0.55,0.19,0.6,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,7.69,7.51,1539,1408
101446,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,17.05,1.22,0.43,0.77,2.46,0.64,0.15,0.16,0.58,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.76,9.08,1752,1703
101447,Axel Toupane,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,13.02,1.37,0.49,0.35,1.08,0.39,0.18,0.25,0.22,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.51,7.49,1502,1404
101448,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,22.75,1.57,0.88,1.28,2.66,1.74,0.36,0.44,0.98,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,14.28,14.55,2856,2727
101449,Shawn Long,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,17.6,1.59,0.48,0.72,4.16,0.89,0.47,0.24,0.93,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,12.87,13.07,2573,2451
101450,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,18.83,4.06,0.49,1.0,5.38,0.95,0.27,0.68,0.58,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,20.74,22.09,4148,4143
101451,Ryan Kelly,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,13.19,0.52,0.47,0.46,1.04,0.46,0.22,0.22,0.24,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,5.93,5.9,1186,1105
101452,Sasha Vujačić,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,17.66,0.28,0.91,0.97,2.29,2.55,0.16,0.39,0.89,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.59,12.06,2319,2261
101453,Marcus Georges-Hunt,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,7.22,0.07,0.15,0.31,0.55,0.3,0.01,0.09,0.14,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.17,2.24,434,420
101454,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,19.3,2.2,0.8,1.13,2.49,1.37,0.34,0.54,0.92,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,14.69,14.8,2939,2775
101455,Maurice Ndour,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,19.82,2.31,0.21,1.23,3.75,0.82,0.72,0.41,0.9,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,14.7,14.31,2940,2684
101456,James Jones,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,24.48,0.81,0.59,0.69,1.93,0.6,0.43,0.29,0.4,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,9.06,8.93,1811,1674
101457,Stephen Zimmerman,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,11.17,0.17,0.15,0.22,1.38,0.35,0.29,0.11,0.21,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,4.18,4.03,836,756
101458,Patricio Garino,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,7.85,0.0,0.18,0.02,0.66,0.17,0.09,0.06,0.14,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.92,1.96,383,367
101459,Aaron Brooks,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,10.4,0.37,0.46,0.37,0.73,0.67,0.1,0.11,0.33,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.67,4.89,934,917
101460,Richard Jefferson,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,9.41,0.24,0.11,0.37,0.79,0.37,0.06,0.24,0.24,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.34,3.26,669,611
101461,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,6.53,0.32,0.02,0.29,0.29,0.11,0.07,0.0,0.12,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.59,1.61,319,301
101462,Spencer Hawes,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,9.31,0.61,0.35,0.26,1.31,0.51,0.07,0.15,0.27,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.26,5.41,1051,1015
101463,Kris Humphries,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,14.11,0.59,0.44,0.76,2.38,0.83,0.28,0.39,0.56,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,8.81,8.76,1762,1642
101464,Kyrie Irving,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,37.33,6.3,2.13,3.66,2.24,3.52,1.02,0.41,1.32,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,22,33.59,35.5,6718,6655
101465,Deron Williams,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,11.72,0.85,0.66,0.88,0.72,0.77,0.11,0.33,0.49,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,7.41,7.58,1482,1421
101466,Paul George,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,39.9,4.53,3.42,4.24,6.37,5.49,0.38,1.57,2.07,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,13,43.22,45.83,8644,8594
101467,Kevin Séraphin,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,15.03,1.82,0.34,1.15,2.89,0.87,0.36,0.06,0.62,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,11.22,11.43,2245,2143
101468,Lavoy Allen,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,4.6,0.07,0.05,0.07,0.51,0.13,0.07,0.04,0.09,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.41,1.39,281,261
101469,Monta Ellis,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,14.51,0.85,0.64,0.64,1.59,1.4,0.22,0.53,0.85,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,9.67,9.74,1934,1827
101470,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,7.77,0.17,0.29,0.22,0.58,0.33,0.09,0.15,0.32,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.02,3.11,604,584
101471,Thabo Sefolosha,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,5.06,0.15,0.12,0.19,0.56,0.15,0.01,0.13,0.21,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,6,1.96,2.01,391,377
101472,Patrick Patterson,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,24.98,1.69,1.27,1.04,3.31,1.56,0.0,0.73,0.92,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,29,15.81,16.34,3162,3064
101473,DeMarre Carroll,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,23.65,2.15,1.28,1.3,4.47,1.4,0.26,0.71,1.15,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,23,18.66,19.13,3733,3587
101474,P.J. Tucker,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,19.92,0.26,0.8,0.76,4.5,1.27,0.24,0.33,1.17,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,29,11.53,12.16,2305,2281
101475,Paul Millsap,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,41.15,6.08,0.97,3.39,6.97,3.56,0.38,1.28,2.48,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,6,34.66,36.58,6933,6858
101476,Mike Dunleavy,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,6.46,0.1,0.22,0.26,0.5,0.16,0.03,0.15,0.24,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.26,2.33,452,438
101477,Sheldon Mac,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,2.09,0.14,0.08,0.1,0.16,0.06,0.01,0.02,0.03,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,21.5,0.96,0.99,192,187
101478,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,3.69,0.16,0.1,0.09,0.28,0.1,0.01,0.05,0.04,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.34,1.36,267,255
101479,Josh Smith,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,2.11,0.04,0.02,0.01,0.04,0.02,0.0,0.03,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.31,0.3,62,55
101480,Mirza Teletović,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,16.64,0.82,1.14,0.33,2.06,1.07,0.11,0.39,0.48,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,10.49,10.9,2097,2044
101481,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,16.91,2.29,1.0,0.99,1.91,0.88,0.42,0.07,0.58,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,13.07,13.47,2614,2525
101482,Nicolás Brussino,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,9.61,0.46,0.82,0.57,1.69,1.07,0.16,0.35,0.69,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,8.42,8.75,1685,1641
101483,Gian Clavell,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,9.6,0.16,0.53,0.46,0.35,0.2,0.09,0.06,0.25,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.29,3.55,658,665
101484,Tony Allen,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,8.86,1.35,0.14,0.27,2.0,0.8,0.07,0.36,0.32,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,7.96,7.86,1592,1474
101485,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,7.58,0.35,0.13,0.26,0.92,0.17,0.11,0.09,0.14,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.17,3.15,634,591
101486,Jeff Withey,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,9.38,0.47,0.06,0.41,1.22,0.21,0.21,0.14,0.3,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.06,3.95,812,741
101487,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,2.8,0.12,0.04,0.03,0.18,0.03,0.04,0.03,0.04,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.82,0.8,164,150
101488,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,5.46,0.14,0.04,0.02,0.18,0.03,0.05,0.02,0.05,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.84,0.83,168,155
101489,Adreian Payne,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,9.61,0.55,0.29,0.32,1.27,0.45,0.11,0.31,0.27,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,5.48,5.4,1096,1013
101490,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,13.36,1.04,0.4,0.74,1.85,0.46,0.2,0.36,0.46,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,8.15,8.11,1630,1521
101491,Damien Wilkins,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,16.56,0.56,0.91,0.88,1.64,0.79,0.2,0.14,0.39,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,8.51,8.9,1703,1670
101492,Josh McRoberts,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,12.95,0.77,0.52,0.55,1.56,0.86,0.1,0.29,0.46,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.52,7.7,1504,1444
101493,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,32.67,5.06,2.34,3.89,9.4,4.28,0.7,1.45,2.3,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,42.88,45.02,8576,8441
101494,Jameer Nelson,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,20.33,1.07,1.45,1.4,2.54,4.31,0.12,0.84,1.29,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.99,19.53,3799,3662
101495,Ömer Aşık,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,11.68,0.05,0.13,0.06,1.12,0.19,0.06,0.14,0.27,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,2.51,2.57,502,481
101496,Dante Cunningham,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,18.39,2.83,1.24,0.72,3.73,0.91,0.29,0.92,0.34,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,19.23,20.5,3846,3843
101497,Ben Moore,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,4.04,0.09,0.08,0.13,0.38,0.15,0.01,0.07,0.08,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.39,1.41,278,264
101498,Mike James,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,7.24,0.4,0.17,0.18,0.44,0.68,0.01,0.12,0.2,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.23,3.31,646,620
101499,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,7.27,0.22,0.06,0.2,0.71,0.18,0.1,0.04,0.16,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.2,2.21,440,414
