,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
10,John Collins,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,31.337658476015942,7.170637176077651,0.7530724917088907,3.2942802926480916,10.54554115038888,1.0651356464413961,1.0411496240103668,0.5772271361551118,1.944432162797325,39.875249999999994,0,37.67545961453815,36.81294583195799,37.0697082022013,37.28917603262597
11,Elfrid Payton,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,30.822375392065524,4.955442074930664,0.5798438126781387,1.5728629292970728,5.691718392278461,7.984207403796342,0.515110897855785,1.3594371355757562,2.6314387352394792,35.596000000000004,0,35.76416882388975,35.25144070342056,34.963774201933326,34.687011797476764
12,Deandre Ayton,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,32.32254645354112,8.413512626084033,0.0,2.1462439867507417,9.687686107660006,2.047635309914946,1.321475479439713,1.0463393043828506,2.088823471654978,40.992999999999995,0,37.90213434973345,38.95068942416072,38.676275524303314,38.497753467026335
13,De'Aaron Fox,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,33.76450925002894,7.727492726641398,1.0473533748119128,5.017331605711958,5.5978871380445545,6.72614894680317,0.5398670944931894,1.5786062383517594,3.2020460486043625,42.365500000000004,0,43.29697818802008,43.81536024277207,43.49626726466726,43.200032213242636
14,Bam Adebayo,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,30.8758384185973,5.98675169448946,0.0,2.617729743962034,9.8067498252189,5.239070538798175,1.1058269052060998,1.135510439866541,2.3983901952684796,39.99600000000001,0,38.37784612052671,38.77104746694955,38.606431229569644,38.46263831271114
15,Glenn Robinson,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,27.63578887653147,3.1273222420625686,1.8392750312610993,2.0069639501904106,4.484791542083885,1.872653777174544,0.6372626703130906,0.808539452245641,1.1987888410983718,27.7825,0,25.099725649670297,24.907687673550036,24.883907714388883,24.759205275624637
16,Jayson Tatum,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,34.71467775732194,5.633907400676401,2.509847593256157,3.726157752898919,6.239814689892183,3.3088148427181343,0.7988346207020878,1.1771179612980238,2.0404130799657523,41.19500000000001,0,38.5381473075498,38.23451592044332,38.78823580602355,39.38665286419835
17,Collin Sexton,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,32.6525893897871,5.99010937342522,1.6352668370817056,3.3234778570394803,4.150073387006007,4.094332137967379,0.3760992470502944,1.0348242706182047,2.5002674215514498,35.715,0,33.33379961652576,33.147937807251125,33.23651466241698,33.26074799502899
18,Trae Young,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,35.08095453047007,5.195371859003124,2.4790735718347747,7.80091524008504,5.068763523101717,10.236695777714926,0.026797460204175283,1.1252575568314533,4.514489533410968,48.40275,0,46.198362164086234,45.11784372038116,45.548614522257886,45.88266661849744
19,Andre Drummond,DETROIT PISTONS,2020-02-03,AWAY,MEMPHIS GRIZZLIES,33.898775069980886,7.765080519381784,0.0,2.6096626841464636,13.643978237735235,3.6700834768800004,1.328096808407535,1.2905630792532778,2.9072648837932826,47.3895,0,43.738843522420474,43.752227582849386,43.69213984766504,43.66582635622349
20,Caris LeVert,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,23.047409104532044,2.7429426139488795,1.021109960379395,1.587427616754674,2.6060480423343972,2.67640328173764,0.28837377730319225,0.8482606128200119,1.5414669567332844,18.22,0,19.394982442538137,18.800234689887546,19.127357817088846,19.442487129344997
21,Gordon Hayward,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,30.747743269744525,5.230477400620401,1.4929102637176845,3.6116190884616954,7.135620566886175,3.6285822341649343,0.5193309896901774,0.8775814686255328,2.026234949214782,34.032250000000005,0,33.92757224443266,34.406810459459145,34.607232511466634,34.89371546228244
22,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,28.13605227608012,2.158315217909128,2.532733331493513,1.4931960111562512,4.006209465194294,2.1810442194250825,0.24032158533491277,0.647490312761684,1.2069965020343147,22.16975,0,23.13628789900772,22.558299120378305,23.05016224472653,23.435621028937064
23,Tim Hardaway,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,26.28579140976184,2.0575247287678913,2.39790761389233,1.1260913528380447,2.544746565728777,1.7384669866646405,0.08186775789902745,0.6608281347757479,0.8213511410247527,17.29825,0,19.21191631775629,19.601925128258184,19.73469663841059,19.920958522441605
24,Dāvis Bertāns,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,25.93650538323652,1.04797913345846,2.49953878973923,1.880177173539927,3.7294908597371825,1.8378279771420507,0.6990627908570186,0.6823083665298575,1.2535364709261323,24.28725,0,21.694270446359575,21.57138647937592,21.802317288925405,21.960742092704976
25,Cody Martin,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,21.12956117596775,1.3655187983615802,0.5620752731257915,0.12480922050830223,2.586111044635641,1.5912663299693577,0.20510429580349943,0.5423518672998289,0.5775238990370246,11.2195,0,12.234081950682235,12.652911734367521,12.010384756166989,11.365472909884055
26,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,39.972713018360004,7.71041608597815,2.767567872566234,6.931752695102748,7.969232204651975,5.394143947786458,0.8475020480878113,1.415391113478699,3.37574821790397,57.83400000000001,0,52.383925131729484,51.66079273723849,51.93236994492027,52.077826249810286
27,Paul George,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,28.027600646531894,4.204823347349679,1.9635435321882546,2.910497280497435,4.663686595945352,3.4682328193432497,0.34479410205634653,0.858521112143968,1.84447247285817,30.16,0,29.336671594458934,30.11631989662383,29.730934881380474,29.425979052173044
28,Marcus Morris,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,32.460638640810764,4.84959526025715,2.8242473783733786,3.163768344002818,5.504107500193722,1.533904207264949,0.4057795475281526,0.7282041093738543,1.7403485139562438,30.157999999999998,0,31.430493948695837,32.00347696802629,31.834889262676526,31.762999490626573
29,Markelle Fultz,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,27.81701835749454,4.41503276891621,0.6952000205579139,2.228665255278808,4.62745186423137,5.048220423766146,0.1967656415784813,1.1950753488812351,1.7698856583638776,26.155749999999998,0,28.322540269713013,28.691741848403332,28.70216914880095,28.865847223171734
30,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,35.01403433492175,7.007192378901341,2.4809978596038063,5.539639792368573,8.162604170470734,3.771970141623976,1.0163617317390767,0.8002015572545087,2.8870034226199284,47.73675,0,45.73848275052239,45.67821743585694,45.240041762166236,44.661163732740754
31,Nikola Vučević,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,35.035891052149665,5.83237195466412,1.823711722343909,2.2135081703318678,8.673672811270357,4.034428651345376,0.7733440530540032,1.0002907314929956,2.0054621888652573,39.310249999999996,0,39.487401490178506,39.043401154596864,39.06859909813441,38.97601553325759
32,Jeff Teague,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,21.97170240804837,2.113856340728854,0.5089648052017545,1.06432051359136,2.5538985513356907,4.38865626812793,0.14039561777227683,0.8488204218618138,1.7641376708891574,16.5195,0,16.690699282342596,18.457653116250498,18.049351650235327,17.747522780508362
33,Larry Nance,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,29.095705324161973,3.8782772780919412,0.9852196625312544,1.3079814654426265,7.363677436449117,2.600864474486542,0.6224505172481094,0.7474837438161757,1.708589777880026,30.26475,0,28.02895287676513,26.656970118001443,26.96197409934532,27.099486748188227
34,Brad Wanamaker,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,20.212001891667505,1.6407734885692271,0.9470459359326515,0.9108937289473529,1.955085554153826,1.7966119362491977,0.21032934936892234,0.6178080362759837,0.5913263246128988,12.049750000000001,0,14.234077546995291,14.527872518721232,14.154770688198262,13.932675291287463
35,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,25.440968387598797,1.6329820055468822,1.4836415405694139,0.7418310310780978,5.8378765135409045,1.2625647260240411,0.6680292575588378,0.691265576804168,0.7485074755243328,25.520249999999997,0,20.955553051110662,21.018763973382335,20.665702961257566,20.321877529763835
36,Aaron Gordon,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,28.567310183056343,4.389005106488922,1.659355202490151,1.7996110228172508,5.237480890268453,2.934099033456401,0.34604163303295765,0.8627293054003062,1.4019753973419267,27.731499999999997,0,28.20011392341023,28.658251517079186,28.11574037148723,27.629824695947473
37,Julius Randle,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,33.15458610799889,6.846887505057164,0.9603080400697779,4.204748539637262,10.415042101055969,3.5987598063391175,0.6667732630465666,0.9394930470887597,2.7627090298459613,38.531,0,40.822917719729865,41.235574580297495,40.8956365614301,40.6058472793293
38,Mikal Bridges,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,25.399751672321358,2.2073844342851174,0.9724345084919317,1.3247187604042834,4.078545384585364,2.031181497571028,0.8661945834009013,1.1028782627283875,1.156884263079137,22.828,0,20.85460321109956,21.47886337018513,21.4412936471973,21.444417874894675
39,Derrick Jones,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,21.34374236396118,1.7338397115360884,0.4966740496683949,0.6909920648029555,4.117323549607475,0.9565757774556429,0.7977123185909849,0.5066276117981969,0.6729085824207939,17.131,0,14.814354530991675,15.776360116729318,15.632823992214082,15.485722440188479
40,Christian Wood,DETROIT PISTONS,2020-02-03,AWAY,MEMPHIS GRIZZLIES,24.875429821647522,3.189008179464799,0.8608820515731753,3.1041169501916235,5.2892434856036825,0.8017114359742754,0.6008458515300719,0.683535741796264,1.248616582103029,22.671499999999998,0,22.575943656092967,21.949803398555336,21.99214737591416,22.07188019347081
41,Cody Zeller,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,27.895698770493755,4.235221697908501,0.14451463900047934,0.7025994841010537,6.5738261090407715,2.760605230591649,0.7555708302151569,0.9874504178053294,1.4270099092583246,28.364,0,24.96453995908665,26.5432433636609,25.966468623216485,25.34967257059569
42,DeMar DeRozan,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,30.974196645568266,8.284866185320812,0.43419116927004986,7.309263578406975,6.635359105565502,5.151342567896026,0.322259720612065,0.9729971895836633,2.8139431689074375,42.076750000000004,0,40.996762050064504,41.79054857918142,41.62779231104066,41.508056118088646
43,Duncan Robinson,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,27.218746010673723,0.40749096414288566,3.072525280428377,0.7822017936379826,2.8497614969162535,2.2678078646170166,0.09073993037665429,0.5317278133941303,0.8131040751982876,20.451750000000004,0,18.440259583867284,18.56392924236354,18.687564749777135,18.753123170730145
44,Thomas Bryant,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,23.05344565056387,4.489817353767725,0.35433222920343976,2.272860880966766,6.61728674532215,1.8515486234104648,0.8210318217901944,0.4163567892592748,1.282286393459553,25.970750000000002,0,25.984688683181336,25.944645076926363,25.44621257465397,24.866779635919798
45,Draymond Green,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,29.32684774171236,2.192534184640831,1.1791207613137065,1.6042312561983865,5.684969214734146,7.386368999875861,0.785745001135024,1.2971152943789006,2.3465525804260725,34.2995,0,31.082490254887766,32.04012140826884,31.54769971899046,30.938611515952122
46,Dennis Smith,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,20.828814140114805,2.3947280276424285,0.41528530612649883,1.067523825271535,2.501232924679564,3.292348412782542,0.03317074850543278,0.6583453538269683,1.271019224731611,12.678749999999997,0,15.614616588484369,16.61770886927443,16.003022275262868,15.499227542182677
47,Mike Scott,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,20.827531706931513,1.4126462815091436,1.0140723637539317,0.4899045202090653,3.6908476184588417,0.6576450819071873,0.3700519049863522,0.48639651014975227,0.5111259362487264,11.58025,0,13.922665302799178,14.056075364346086,13.674236002183303,13.314475302998325
48,Ben Simmons,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,32.99068583218472,7.702739016495431,0.046748926231696464,5.847532999075385,8.486428529230318,6.7277500747171946,0.36201784960928207,1.5964712157794927,3.2446853661424004,48.676249999999996,0,44.1842907387321,43.21196491477317,43.67447339521739,44.21128172284305
49,Shabazz Napier,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,27.225262980930747,2.204679162704238,1.1101218065461669,1.5203014447643612,4.562254221647294,7.137438027740693,0.1764853768172141,1.268871082178149,2.3583750529548606,31.78325,0,27.331140648583357,27.991573213234197,27.492513235436924,27.033575858755007
50,Miles Bridges,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,28.718486504078093,3.4608401832999487,1.748494951316996,1.3832097857161534,4.4611790061405525,1.581142235505565,0.6544883651278239,0.695832007850258,1.1970695292469156,24.6055,0,22.777024367309835,24.743471304562433,24.253438834178354,23.718222074203567
51,Harrison Barnes,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,22.979787715131817,2.886633821994752,0.8022175078137251,1.8152231403109331,4.4358405220458526,1.3944241073784598,0.45140027753507594,0.49097541711370596,1.0659162945940182,16.20225,0,19.47763277684155,19.051696866528832,19.18298486560723,19.39103600481981
52,Damion Lee,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,25.699004784563034,2.883411488703075,1.1143428685332821,1.3235682537983218,4.457947786262421,2.549775839332825,0.30885464366291215,0.8713107027286502,1.313311145666411,20.595,0,20.65125793791728,21.625429924623397,21.769611904563398,22.005974717392252
53,Patty Mills,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,27.379504231651524,0.8801894515451263,2.9728881266608402,1.4281958486890716,2.2034959344644083,1.8769804817408824,0.11746611405522445,0.8702584311532657,0.8895460316401191,21.627000000000002,0,19.26933808131308,20.047171692514066,19.794331060743144,19.546814015726767
54,Robert Covington,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,29.003967108931583,2.3826090391003065,2.415618063120675,2.1069517212858013,6.169777990149163,1.342433840941358,0.8202776688878604,0.9341891812685059,1.3587370769491418,27.123000000000005,0,27.3335954027991,27.261659470585492,27.31200633290994,27.410218580719246
55,Marquese Chriss,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,24.239441579771203,4.056864818495249,0.24032371172780465,1.3605277867555445,5.463297844901238,1.3753073823249382,1.1242583931400882,0.7979513623697252,1.0408461785967358,25.443749999999998,0,23.78704641750965,24.146444918444274,23.608756803999867,22.956144366902265
56,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,21.338033788093636,2.200709558454257,0.7697811382382863,0.6793416977060511,2.2050059084000635,3.5632547024107675,0.18627356407062012,0.7715763727593896,1.205110648720467,17.25975,0,16.646613055860396,17.411012832588543,17.066784751031122,16.753946510869554
57,Darius Garland,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,28.054321384504433,3.7324126033027474,1.8320579149996148,1.7275298405250323,2.384464598967708,4.530082152090559,0.0,0.7490268746308395,2.2972487583444243,19.716250000000002,0,24.135505133634773,24.61605411364804,24.266564115253136,24.056871238827064
58,Mohamed Bamba,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,20.550466017533555,1.793366395924946,0.5927198373691551,0.8047960003957915,4.446257811595358,0.6880694442117754,1.4235094857136166,0.46190882527051036,0.2546075916814985,18.022000000000002,0,17.7882296289528,18.01450276924286,17.932725843146713,17.818200959276655
59,Jaren Jackson,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,27.382409163097773,3.269797830378754,2.3261607879750485,2.2976594137429895,4.8065797963041685,1.415805112092949,1.7383885051435528,0.787333166980579,1.4169754438832545,28.539250000000003,0,29.730404277044993,29.491313275545703,29.937734999038323,30.149500101628355
60,Kevin Huerter,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,26.752547884084496,1.4843210853886237,2.340568330614544,0.7959759360669398,3.855681367338245,2.26275204338841,0.3393436922835663,0.7686567330466443,1.2421457862899494,22.984250000000003,0,21.998462933734608,20.787160643133934,20.876836573610795,20.94792240643141
61,Joe Harris,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,24.98750859428586,1.8419680461923287,2.2016847399326753,1.0466182582312067,3.4549118713295153,2.3421401249409275,0.20478978925049773,0.6308027659271,1.2260960079707601,19.704,0,20.380128641655414,20.246401394256775,20.17461633913203,20.060884901692756
62,Grant Williams,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,19.308277684359943,1.3942852792490497,0.4629411146865574,0.160075665072279,3.70074350548035,1.1098402216309955,0.6868555516661901,0.5623326409442497,0.4380492127817526,14.1,0,14.344685174980906,13.999446786869221,13.740913261241111,13.448416347661677
63,Jaylen Brown,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,31.57075063876032,5.698022489932082,2.2295574641398517,4.172764489188034,5.794586068610261,3.308850930431297,0.3831983439241674,1.0587924501091837,2.1603998841064733,35.34375,0,36.485282114965884,36.83755240589345,36.167848722270094,35.52227012449097
64,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,20.777341459185614,1.7435131855488688,1.117256963369076,1.569396790463795,3.44524761694592,0.5601952642872119,0.49603904894339435,0.530461680104215,0.9480207286615929,11.204,0,15.840142712641262,15.535956123638421,15.626742110872968,15.876233971024078
65,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,26.2339633939863,1.8256924331293893,1.5765188548521503,0.9609292914167495,4.8643756422571,3.188471814718034,0.6125646855735787,0.6055270162685025,1.3911867848455746,25.910249999999998,0,23.604370692959026,21.693206191093584,22.225610154212696,22.681451447999237
66,Terrence Ross,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,29.652357130133773,1.8990353669589908,3.166233569115927,1.5631189557811727,3.4274472749685194,1.501798141232637,0.4229674717045966,0.8467929646210544,1.0342153593809638,21.034999999999997,0,23.45882234353003,23.41037844673362,23.77590834695833,24.106736758619643
67,Terry Rozier,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,32.03883478118068,3.635611091153401,2.1530837605033986,2.8723243599010666,5.061204151610934,3.6277031143259375,0.221887988301529,0.8682442241540484,1.9233458920983724,29.471000000000004,0,30.111480184641714,29.51237759529838,29.330047178097914,29.04068879566437
68,Langston Galloway,DETROIT PISTONS,2020-02-03,AWAY,MEMPHIS GRIZZLIES,24.263502344539663,1.1795484304594561,1.6169455314831762,0.32185484822593047,2.378901502988857,1.264498042141816,0.23705420963422374,0.6637915383807771,0.7638395348006632,14.9345,0,13.932537374657377,13.578775654937267,14.060151193968625,14.564211027550872
69,DeAndre Jordan,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,21.96053847309592,3.0131798825801344,0.0,1.1575342993293276,8.02150155132312,1.571422159166083,1.0117905171275787,0.5109502825319034,1.1250553753636074,22.7975,0,22.350993682781656,22.469326722024697,22.462017578523547,22.4383336152154
70,Dillon Brooks,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,27.77224358622366,5.189253913273469,1.7769382666149112,3.3242770961629335,3.8917873684648283,2.4212914477981755,0.6819591047961306,0.7414535707323746,1.9414690547153128,30.00875,0,30.09261259843878,29.905601598346436,29.809537757505034,29.7270116894667
71,Michael Carter-Williams,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,23.04325501521238,3.0676836286342457,0.727728954953105,1.9118142713451078,3.3526934561799697,2.7176239459728713,0.37278266495356815,0.6352840934336581,1.0190858632825028,19.961000000000002,0,20.37650661138028,20.497762496285002,20.417067437318785,20.356107957977464
72,Buddy Hield,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,33.13252412734108,1.9490938585940638,3.9321313382255436,1.612454248688544,4.633571140181729,2.845684041346245,0.4213809281779929,0.6696169091556214,1.5229632471159906,33.372749999999996,0,29.684981135157077,28.015983652606167,28.681856039581174,29.251168099887
73,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,16.73167445534153,0.5209408397615582,0.6166328876740476,0.5993907112948368,1.6320240913122346,0.5055858712356313,0.18776845927102426,0.28168865926850284,0.32137241870858996,6.99225,0,7.862684839525443,8.047834855356989,8.158323813528106,8.387220551757341
74,T.J. McConnell,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,23.097424270387787,2.7749216340210676,0.16509865022826375,1.2089269378840113,2.93474926438206,5.521878714141381,0.2696086741517062,0.9421999682047009,1.4066412561140407,21.55725,0,22.223438865445452,20.676193783341436,21.11665810016323,21.487785307811308
75,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,22.527161853293766,2.614268509919751,0.7860631720465507,2.0348802797843426,4.281528817116716,1.68561751653667,0.3740189009581083,0.7109249343299306,1.4710681304661257,20.342750000000002,0,19.499142863053695,19.248785979500695,19.164686684922124,19.20882771831591
76,Myles Turner,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,25.44971553990787,2.413163454275379,1.1642865265846243,1.1496003184813492,6.022998087341413,1.1146643267734353,0.9037283022122766,0.939907314043261,0.7919405926244067,23.317,0,22.37347893475816,23.087574760429867,23.30584373663931,23.52539429373826
77,Patrick Beverley,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,25.612586637429665,1.7087747427643247,1.5314909820874736,0.7888589881095376,4.340601538026518,5.199730907827722,0.4533245631763121,0.9087748034334138,1.6784985301695974,27.4645,0,22.608005520817947,23.517191865262085,23.837969224966816,24.18500211348614
78,Enes Kanter,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,23.545767302441824,4.621427576605049,0.07916286373256054,1.72186573532547,7.541830206042998,1.365389023036582,0.973452420434838,0.4375259979079211,1.005190081513729,25.0185,0,25.66594473078313,25.094217988968836,25.354920268519844,25.69883168887714
79,John Henson,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,21.347338880740203,1.398019547674152,0.4874215655047348,0.11485353226054151,4.017889270925783,1.1308736147955578,0.8309992559669055,0.5284525672333635,0.941040749834757,14.506749999999998,0,13.067003687717282,13.820396782149466,14.146478868804738,14.452134978577138
80,Taurean Waller-Prince,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,28.644370197913112,2.330297576733881,2.380087727369941,1.552966838796185,5.09943091190093,2.52731316181381,0.4068253338879555,0.9151651790722908,1.5912366934905755,25.51025,0,25.95015450167242,25.625660758874847,25.66552832833043,25.721430382837795
81,Malik Monk,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,25.30471563941561,3.4195489309770792,1.0951970901101105,2.2375107755770207,3.1224286958309317,2.1597501031344883,0.47751881289828924,0.5995113951797801,1.2355769289184426,19.416,0,21.689546896189817,21.948574332593193,21.366511771073373,20.628311501943635
82,Devonte' Graham,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,33.32487698489976,1.3175424651883656,3.084049783987636,1.6479105070527886,2.4873299821170796,6.671158557648751,0.0,1.2505124379459631,2.3115570566319894,28.51625,0,27.236259433619928,27.348930955139124,27.775067801469376,28.093816452754005
