,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22684,Gary Harris,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,29.46,2.08,1.76,2.59,4.34,3.85,0.25,0.91,1.77,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,6,24.72,25.54,4945,4790
22685,Jahlil Okafor,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,26.83,3.13,0.86,1.46,4.52,2.12,0.54,0.54,1.74,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,13,20.4,20.85,4081,3909
22686,Jrue Holiday,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,31.18,2.81,2.07,1.43,3.76,5.78,0.2,0.56,2.18,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,19,26.54,28.09,5308,5268
22687,Monte Morris,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,15.07,0.74,0.32,0.81,1.82,1.12,0.38,0.47,0.77,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,4,8.89,8.68,1779,1628
22688,Lonzo Ball,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,31.32,1.59,1.49,1.4,5.84,6.27,0.22,0.67,2.19,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,1,25.94,27.19,5189,5097
22689,Paul Millsap,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,28.93,5.13,1.84,4.77,8.71,3.48,1.2,1.08,2.08,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,11,40.98,41.1,8196,7706
22690,Jaxson Hayes,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,11.79,0.31,0.26,0.3,1.15,0.29,0.22,0.17,0.09,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,13,4.59,4.44,919,832
22691,Brandon Ingram,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,13.88,2.18,0.42,0.84,2.72,1.33,0.35,0.88,1.11,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,20,14.3,13.97,2860,2619
22692,Frank Jackson,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,21.83,3.07,1.95,2.72,3.48,2.25,0.3,0.97,1.43,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,1,24.64,25.24,4928,4732
22693,Torrey Craig,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,25.68,0.0,0.17,0.02,2.48,0.49,0.45,0.22,0.54,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,9,5.71,5.52,1142,1035
22694,Kyle Korver,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,16.94,0.3,1.07,0.66,1.77,1.15,0.02,0.16,0.2,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,29,8.66,9.2,1732,1725
22695,Nicolò Melli,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,13.73,0.84,0.73,1.1,1.88,1.36,0.16,0.4,0.73,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,13,10.22,10.48,2043,1965
22696,Michael Porter,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,9.99,0.41,0.16,0.06,1.05,0.19,0.11,0.23,0.3,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,11,3.63,3.57,725,669
22697,Juan Hernangómez,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,13.81,1.04,0.54,0.69,2.02,0.55,0.15,0.16,0.59,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,11,7.98,8.34,1596,1563
22698,Mason Plumlee,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,16.75,2.13,0.18,0.87,4.45,1.54,0.59,0.53,1.24,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,23,15.44,15.25,3088,2860
22699,Kenrich Williams,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,19.34,1.11,1.29,0.6,4.52,1.96,0.43,0.72,0.63,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,20,17.87,17.91,3575,3358
22700,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,6.39,0.17,0.23,0.0,0.45,0.17,0.09,0.04,0.09,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,19,2.13,2.18,425,408
22701,Jerami Grant,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,20.14,1.51,0.53,1.21,3.92,0.43,0.61,0.64,0.78,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,11,14.14,13.74,2828,2576
22702,Malik Beasley,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,11.25,0.76,0.43,0.38,1.01,0.36,0.2,0.2,0.53,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,6,5.61,5.74,1122,1077
22703,Jimmy Butler,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,30.27,5.55,1.3,3.83,6.55,4.75,0.34,1.43,2.63,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,24,36.49,37.02,7299,6941
22704,Duncan Robinson,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,28.03,0.62,0.82,0.71,1.64,0.87,0.17,0.18,0.76,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,24,7.97,8.49,1595,1593
22705,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,33.35,5.64,2.43,6.43,5.7,2.87,0.66,1.74,2.0,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,19,41.34,41.45,8269,7771
22706,Meyers Leonard,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,24.85,1.25,0.83,0.81,3.21,0.0,0.44,0.42,0.48,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,18,11.75,11.71,2350,2195
22707,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,23.63,2.53,0.41,1.15,4.46,0.89,0.53,0.53,1.1,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,9,16.21,16.12,3241,3023
22708,Goran Dragić,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,26.53,4.23,1.99,3.92,3.99,4.8,0.43,1.01,2.44,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,24,32.22,33.19,6444,6224
22709,Tyler Herro,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,35.37,1.83,1.21,1.71,3.34,1.83,0.12,0.53,0.99,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,21,16.71,17.33,3343,3249
