,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22216,Malik Beasley,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,13.46,1.11,0.58,0.82,1.07,0.47,0.0,0.08,1.35,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,9.140667236186005,6,5.66,6.6,1132,1237
22217,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,33.74,7.8,2.01,8.83,7.01,3.17,0.91,1.43,2.55,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,47.570129274055375,19,48.1,48.39,9619,9073
22218,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,29.53,5.72,0.18,5.91,7.52,1.88,1.05,0.68,1.23,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,33.11392109470984,9,33.69,33.04,6739,6196
22219,Ivica Zubac,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,18.47,2.72,0.17,2.28,6.5,1.37,0.87,0.62,0.59,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,22.57435834950377,9,21.96,21.18,4393,3971
22220,JaMychal Green,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,23.86,1.63,0.96,1.23,5.53,1.4,1.02,0.65,1.05,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,19.04051997325996,7,20.07,19.68,4013,3690
22221,Lou Williams,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,32.11,4.36,1.51,3.1,4.74,2.7,0.0,0.78,1.5,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,28.00740279962855,5,26.93,27.89,5386,5229
22222,Patrick Beverley,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,33.13,2.54,1.03,1.44,4.84,2.08,0.79,0.87,1.05,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,21.315549127826785,16,22.47,22.09,4494,4142
22223,Landry Shamet,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,26.89,2.55,1.02,1.27,4.08,1.45,0.0,1.27,0.99,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,20.04949513867797,5,19.32,19.26,3864,3611
22224,Rodney McGruder,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,27.77,1.62,0.0,0.0,4.14,1.09,0.39,1.04,0.5,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,13.005448181221084,5,13.63,12.66,2727,2374
22225,Terance Mann,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,27.63,1.65,0.0,0.0,3.95,1.1,0.39,1.0,0.4,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,12.056355731708265,5,13.46,12.47,2692,2338
22226,Maurice Harkless,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,17.85,0.72,0.1,0.74,2.56,0.97,0.0,0.94,0.77,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,9.744899268044833,19,9.06,8.68,1811,1628
22227,Patrick Patterson,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,27.94,1.3,0.11,0.0,4.27,1.17,0.78,0.87,0.72,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,12.778702570275243,7,14.04,13.02,2808,2441
22228,Will Barton,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,32.31,2.48,2.03,4.2,5.99,2.47,0.79,0.9,2.28,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,27.415912104856034,9,28.93,29.7,5787,5568
22229,Jarred Vanderbilt,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,27.67,0.09,0.0,0.0,3.6,0.85,0.13,1.05,0.52,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,6.7934495635481085,11,8.8,8.05,1759,1510
22230,Jerome Robinson,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,14.48,0.0,0.05,0.0,0.0,0.36,0.01,0.56,0.93,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,-0.22538926628254785,5,1.47,1.39,294,261
22231,Paul George,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,24.2,5.8,2.35,6.82,6.18,3.02,0.09,1.04,2.86,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,38.30991452688926,19,37.95,39.73,7589,7449
22232,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,27.82,2.03,0.0,0.58,4.42,0.58,1.98,0.92,0.99,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,13.25461654614952,9,18.52,16.34,3705,3064
22233,Derrick Walton,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,27.66,0.15,0.0,0.0,3.18,1.21,0.0,1.14,0.45,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,8.592803621097914,,8.9,8.14,1780,1527
22234,Johnathan Motley,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,26.33,2.06,0.0,0.1,4.42,1.23,0.0,0.9,0.52,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,13.39695453938458,7,13.55,13.13,2710,2462
22235,Vlatko Čančar,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,27.82,0.0,0.0,0.27,4.53,0.9,0.91,1.31,0.54,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,10.822838111395413,9,13.18,11.45,2635,2147
22236,Amir Coffey,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,27.87,1.5,0.0,0.0,3.56,1.03,0.0,1.0,0.29,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,11.591558308907793,5,11.53,10.85,2305,2034
22237,PJ Dozier,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,27.57,0.0,0.0,0.0,3.17,1.29,0.59,1.49,0.12,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,9.798432054899763,4,11.86,10.0,2372,1875
22238,Keita Bates-Diop,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,18.73,0.63,0.0,0.0,2.05,0.97,0.0,1.02,0.44,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,7.7368243119755675,9,7.79,7.1,1559,1331
22239,Marcus Morris,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,21.85,2.41,1.14,1.48,4.81,1.41,0.3,1.03,1.2,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,21.843389122506608,7,20.4,20.48,4079,3840
22240,Jordan McRae,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,16.73,0.64,0.87,1.59,3.39,1.68,0.06,1.27,0.5,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,18.34826742949997,6,15.56,15.08,3112,2828
22241,Noah Vonleh,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,20.82,0.0,0.0,0.0,2.7,1.03,0.0,1.08,0.13,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,6.406455002328414,11,7.9,7.01,1579,1315
22242,Reggie Jackson,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,22.51,3.22,1.37,2.03,5.12,2.56,0.07,0.65,1.44,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,23.960098248228064,16,23.28,24.23,4657,4542
22243,Troy Daniels,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,27.81,1.18,0.05,0.68,5.1,0.83,1.19,1.19,0.8,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,15.835396354478974,6,16.89,15.19,3379,2849
22244,Joakim Noah,LOS ANGELES CLIPPERS,2020-09-13,AWAY,DENVER NUGGETS,27.52,2.1,0.21,0.48,4.88,1.64,0.0,0.88,0.42,7.58,7.28,11.0,0.6900000000000001,-3.7199999999999998,0.0,0.0,0,16.985751198618743,9,15.85,15.53,3169,2911
22245,Bol Bol,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,19.72,1.38,0.4,2.49,5.24,1.9,0.27,1.56,0.87,13.19,11.88,14.8,0.8151898734177215,-2.92,0.0,0.0,0,20.211733888787478,23,20.21,19.28,4042,3614
22246,Tyler Cook,DENVER NUGGETS,2020-09-13,AWAY,LOS ANGELES CLIPPERS,20.81,0.0,0.0,0.0,0.13,0.68,0.0,0.99,0.0,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,-6.142094645102361,10.0,4.15,3.16,829,593
