,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112764,Arron Afflalo,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,13.44,0.47,0.55,0.33,1.5,0.48,0.09,0.12,0.26,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,5.81,6.08,1162,1140
112765,Archie Goodwin,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,20.49,1.5,0.23,1.53,1.79,1.46,0.34,0.31,0.72,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,10.79,10.7,2158,2007
112766,Nicolás Brussino,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,15.87,0.26,1.32,0.27,1.14,0.47,0.13,0.19,0.22,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,7.56,8.07,1513,1513
112767,Edy Tavares,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,20.19,1.75,0.0,0.43,10.33,0.96,4.46,0.44,1.32,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,31.15,27.42,6229,5142
112768,K.J. McDaniels,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,15.47,0.95,0.54,0.45,1.37,0.43,0.48,0.35,0.28,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,8.47,8.12,1694,1522
112769,Derrick Williams,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,15.32,1.43,0.62,0.62,1.9,0.48,0.2,0.29,0.41,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,9.4,9.52,1880,1785
112770,Justin Hamilton,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,22.2,1.68,0.87,1.0,3.55,1.24,0.27,0.57,0.75,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,14.86,15.01,2972,2814
112771,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,15.98,0.48,0.82,0.17,1.05,0.83,0.2,0.28,0.42,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,7.12,7.31,1423,1370
112772,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,24.09,1.87,1.53,1.11,3.14,1.65,0.11,0.78,0.84,17.09,16.09,16.07,1.0011716461628588,0.019999999999999574,0.0,0.0,0,17,17.51,17.96,3503,3368
112773,A.J. Hammons,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,7.16,0.24,0.03,0.12,0.69,0.07,0.14,0.07,0.03,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.22,2.08,445,390
112774,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,13.92,1.23,0.0,0.27,2.41,0.43,0.33,0.23,0.49,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,7.46,7.26,1491,1362
112775,Sasha Vujačić,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,15.11,0.46,0.77,0.32,1.22,0.57,0.06,0.13,0.33,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,6.11,6.53,1222,1224
112776,Maurice Ndour,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,18.04,0.89,0.16,0.48,1.56,0.26,0.2,0.25,0.29,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,6.06,5.92,1212,1109
112777,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,7.95,0.54,0.12,0.39,0.88,0.31,0.13,0.07,0.16,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.79,3.77,758,708
112778,James Jones,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,23.31,0.22,1.12,0.14,0.26,0.59,0.17,0.26,0.4,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,6.03,6.37,1205,1194
112779,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,7.07,0.1,0.16,0.1,0.32,0.15,0.06,0.06,0.12,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.63,1.67,326,312
112780,Isaiah Taylor,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,12.06,1.57,0.05,0.68,0.97,1.56,0.07,0.27,0.73,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,7.76,7.86,1553,1474
112781,Andrew Nicholson,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,15.34,1.0,0.08,0.08,1.06,0.46,0.12,0.14,0.2,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.86,4.8,972,899
112782,Randy Foye,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,20.1,1.03,1.0,0.94,1.93,2.32,0.05,0.55,1.09,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,12.51,13.05,2501,2446
112783,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,12.35,1.15,0.04,0.35,1.26,1.42,0.0,0.3,0.57,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,6.74,6.81,1348,1277
112784,Richard Jefferson,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,6.42,0.21,0.02,0.19,0.45,0.27,0.03,0.07,0.11,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.8,1.79,361,336
112785,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,8.62,0.57,0.0,0.36,0.68,0.51,0.06,0.05,0.29,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.12,3.19,624,598
112786,Spencer Hawes,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,9.96,1.31,0.14,0.62,2.26,0.75,0.33,0.16,0.55,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,8.42,8.38,1683,1572
112787,Deron Williams,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,19.77,2.54,1.94,1.7,2.79,4.71,0.0,0.67,1.5,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,23.52,24.71,4705,4634
112788,Kevin Séraphin,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,8.82,0.72,0.03,0.17,1.34,0.21,0.15,0.05,0.21,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,4.01,4.0,803,750
112789,Lavoy Allen,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,7.08,0.51,0.05,0.12,1.13,0.38,0.11,0.12,0.21,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,3.7,3.65,739,685
112790,Monta Ellis,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,11.09,1.59,0.49,1.04,2.4,2.16,0.27,0.5,0.96,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,13.16,13.23,2632,2482
112791,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,12.23,0.46,0.08,0.16,0.73,0.4,0.16,0.11,0.16,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,3.45,3.33,689,625
112792,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,4.94,0.1,0.06,0.05,0.12,0.15,0.02,0.06,0.09,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,0.95,0.95,190,178
112793,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,8.78,0.81,0.05,0.27,0.9,0.27,0.11,0.14,0.22,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,4.06,3.99,811,747
112794,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,8.09,0.52,0.13,0.14,0.42,0.5,0.02,0.14,0.22,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.08,3.12,617,585
112795,David Lee,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,17.12,1.52,0.0,0.91,3.07,0.95,0.21,0.16,0.43,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,9.74,9.74,1948,1826
112796,Troy Daniels,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,14.53,0.66,0.58,0.36,1.23,0.65,0.1,0.32,0.31,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,30,6.82,6.91,1364,1295
112797,Jonathon Simmons,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,11.07,1.19,0.03,0.52,1.42,0.96,0.34,0.24,0.4,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,7.47,7.18,1495,1346
112798,Sheldon Mac,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,10.32,0.67,0.14,0.45,0.74,0.57,0.04,0.13,0.23,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,14.5,4.23,4.29,847,803
112799,Anthony Morrow,CHICAGO BULLS,2021-03-29,HOME,GOLDEN STATE WARRIORS,7.44,0.39,0.12,0.15,0.43,0.18,0.08,0.1,0.13,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.49,2.45,497,460
112800,Boris Diaw,UTAH JAZZ,2021-03-29,AWAY,CLEVELAND CAVALIERS,12.35,0.92,0.22,0.56,1.47,1.09,0.05,0.3,0.51,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.0,7.09,1400,1329
112801,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,16.87,0.68,0.84,0.63,1.25,0.63,0.17,0.31,0.45,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,7.94,8.17,1589,1532
112802,Marreese Speights,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,13.07,0.77,0.76,0.55,1.58,0.46,0.32,0.28,0.28,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,8.48,8.47,1695,1589
112803,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,7.5,0.18,0.07,0.04,0.45,0.2,0.0,0.01,0.09,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,1.39,1.48,278,278
112804,James Young,BOSTON CELTICS,2021-03-29,HOME,NEW ORLEANS PELICANS,5.24,0.15,0.05,0.14,0.3,0.12,0.03,0.05,0.09,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.28,1.29,256,241
112805,Amir Johnson,BOSTON CELTICS,2021-03-29,HOME,NEW ORLEANS PELICANS,9.49,0.63,0.0,0.39,1.14,0.66,0.13,0.07,0.38,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.23,4.27,846,802
112806,Josh Smith,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,5.86,0.16,0.04,0.0,0.04,0.19,0.01,0.06,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.91,0.9,183,169
112807,Mirza Teletović,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,20.76,1.16,3.66,0.7,2.0,1.03,0.19,0.62,0.54,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,19.84,21.22,3967,3980
112808,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,7.98,0.36,0.11,0.12,0.71,0.31,0.05,0.16,0.16,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,2.96,2.92,591,547
112809,Gian Clavell,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,8.61,0.17,0.4,0.25,0.2,0.17,0.07,0.09,0.11,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.66,2.76,531,518
112810,Demetrius Jackson,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,5.8,0.22,0.11,0.11,0.24,0.22,0.02,0.09,0.11,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,1.72,1.73,344,324
112811,Jacob Wiley,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,7.95,0.24,0.0,0.16,0.9,0.33,0.04,0.12,0.18,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,2.52,2.49,503,467
112812,Tony Allen,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,12.37,1.46,0.12,0.39,1.6,0.63,0.03,0.29,0.51,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,6.99,7.06,1397,1324
112813,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,7.28,0.23,0.03,0.14,0.72,0.2,0.09,0.09,0.15,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,2.24,2.19,449,411
112814,Jeff Withey,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,9.38,0.37,0.1,0.35,0.99,0.24,0.26,0.15,0.18,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,3.99,3.77,798,706
112815,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,7.25,0.31,0.03,0.03,0.36,0.19,0.11,0.07,0.1,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.9,1.8,379,338
112816,Nate Wolters,UTAH JAZZ,2021-03-29,AWAY,CLEVELAND CAVALIERS,3.53,0.13,0.0,0.0,0.19,0.12,0.01,0.03,0.05,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,0.74,0.73,148,137
112817,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,13.28,0.62,1.95,0.46,1.17,0.63,0.2,0.29,0.4,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,10.97,11.71,2194,2196
112818,Matt Williams,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,8.76,0.22,0.22,0.23,0.36,0.18,0.06,0.12,0.18,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.39,2.43,478,456
112819,Bobby Brown,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,5.17,0.13,0.24,0.07,0.13,0.24,0.0,0.06,0.1,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.65,1.76,329,330
112820,Luis Montero,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,5.77,0.08,0.06,0.0,0.27,0.18,0.04,0.02,0.12,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.99,1.04,199,195
112821,Damien Wilkins,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,12.86,0.55,0.64,0.28,0.93,0.23,0.1,0.11,0.17,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,5.22,5.46,1044,1024
112822,Josh McRoberts,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,6.65,0.44,0.03,0.07,0.93,0.41,0.06,0.18,0.21,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,3.28,3.21,656,601
112823,Georgios Papagiannis,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,6.97,0.44,0.0,0.09,0.71,0.08,0.09,0.12,0.14,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.43,2.33,486,436
112824,Willie Reed,DETROIT PISTONS,2021-03-29,HOME,TORONTO RAPTORS,10.91,1.25,0.05,0.85,2.24,0.33,0.28,0.12,0.38,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,7.5,7.43,1501,1393
112825,Ben Moore,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,4.32,0.07,0.0,0.12,0.15,0.04,0.02,0.07,0.05,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.72,0.66,144,124
112826,Mike James,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,13.58,2.07,0.68,1.43,2.68,2.41,0.13,0.58,1.04,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,15.53,15.81,3106,2965
112827,Rashad Vaughn,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,5.26,0.27,0.04,0.14,0.35,0.2,0.08,0.1,0.09,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.97,1.87,394,351
112828,Markel Brown,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,7.02,0.18,0.11,0.09,0.4,0.32,0.04,0.04,0.12,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.86,1.92,372,359
112829,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,7.4,0.11,0.18,0.04,0.31,0.22,0.01,0.06,0.07,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.64,1.71,328,321
112830,Isaiah Whitehead,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,11.37,1.34,0.34,0.48,1.34,1.28,0.13,0.24,0.7,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,8.12,8.34,1624,1563
112831,Trey McKinney-Jones,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,4.49,0.06,0.01,0.1,0.03,0.0,0.01,0.06,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.47,0.42,93,78
112832,Chris McCullough,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,9.43,0.45,0.06,0.2,0.66,0.14,0.13,0.05,0.1,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.72,2.66,544,498
