,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19579,Jonathan Isaac,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,29.41,2.45,0.83,2.31,7.55,0.5,0.85,1.32,1.29,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,25.294334648129137,29,24.73,24.0,4946,4500
19580,Bryn Forbes,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,25.47,0.04,1.87,1.53,2.63,0.0,0.25,0.23,0.86,14.39,14.96,15.0,0.9975,-0.03999999999999915,0.0,0.0,0,11.123538972108719,2,10.96,11.97,2191,2245
19581,Grant Williams,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,13.98,0.14,0.34,0.0,2.39,1.05,0.36,0.43,0.09,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,10.932574693047826,5,8.02,7.57,1605,1419
19582,Jarrett Allen,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,28.88,3.12,0.06,1.15,7.02,1.07,1.13,0.54,1.08,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,21.209473633158836,2,21.53,20.78,4306,3896
19583,Dwight Howard,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,22.89,1.11,0.0,0.95,4.59,2.17,0.83,0.82,0.67,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,15.841290935861991,23,16.21,15.13,3243,2836
19584,Marco Belinelli,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,16.44,0.0,1.07,0.36,1.98,0.18,0.12,0.28,0.26,12.39,10.83,12.0,0.91,-1.17,0.0,0.0,0,8.200013247182312,2,7.16,7.52,1431,1410
19585,Avery Bradley,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,38.02,1.57,1.69,0.9,2.76,3.11,0.2,1.19,0.91,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,20.15130388084654,9,20.35,20.39,4069,3824
19586,DeAndre Jordan,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,17.06,3.48,0.0,0.29,7.41,1.63,1.32,0.24,0.5,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,23.751212156202996,2,22.77,21.83,4553,4093
19587,Daniel Theis,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,26.5,5.14,0.54,2.48,7.77,2.58,1.72,0.67,1.58,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,32.976370358161034,26,33.16,32.22,6633,6042
19588,Brad Wanamaker,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,15.7,0.98,0.69,0.88,3.1,1.52,0.31,0.79,0.7,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,16.076698248078202,20,13.51,13.26,2702,2486
19589,Aaron Gordon,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,27.82,4.19,0.59,3.39,6.7,5.0,0.64,0.9,1.55,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,32.75480752586785,4,32.15,32.02,6430,6003
19590,Royce O'Neale,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,24.16,1.41,1.61,0.06,4.33,2.63,0.38,0.63,0.63,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,19.258753233924068,22,19.25,19.58,3850,3671
19591,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,19.34,3.2,0.96,1.61,5.7,2.39,0.84,0.96,0.91,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,25.94385295282106,3,25.8,25.23,5161,4730
19592,Marcus Smart,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,31.77,3.86,2.81,5.04,4.82,4.09,0.41,1.14,2.38,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,35.89591171562793,10,35.38,36.66,7076,6875
19593,D.J. Augustin,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,21.54,2.16,1.03,2.58,2.55,3.34,0.22,0.93,1.36,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,19.913258091759644,12,20.15,20.32,4030,3810
19594,Amile Jefferson,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,11.2,0.0,0.0,0.07,1.9,0.0,0.33,0.05,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,5.376903300742981,,3.49,3.21,698,601
19595,Josh Magette,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,18.37,0.0,0.11,0.0,3.05,0.8,0.41,0.71,0.0,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,8.270590165263854,,8.55,7.64,1710,1432
19596,Alex Caruso,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,24.29,1.47,0.0,0.59,2.72,2.82,0.42,0.93,0.61,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,14.10686745916027,17,14.46,13.55,2893,2542
19597,Trey Lyles,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,26.93,1.98,1.74,1.51,5.36,1.17,0.68,0.4,0.86,29.83,27.29,31.47,0.8712657838004312,-4.18,0.0,0.0,0,21.237794817892222,6,21.26,21.75,4251,4077
19598,Derrick White,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,26.22,2.98,2.24,3.83,5.5,2.86,1.33,0.72,2.41,33.96,28.82,39.5,0.7362962962962963,-10.68,1.4035774772424494,0.0,0,30.302505690929962,2,31.14,31.69,6228,5942
19599,Markelle Fultz,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,20.2,3.91,0.69,2.16,4.15,4.64,0.11,1.38,1.99,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,26.451959478884362,12,26.47,26.53,5294,4974
19600,Jeff Green,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,21.72,1.62,1.43,0.12,2.68,1.11,0.52,0.95,1.41,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,15.055215052522698,22,15.53,15.61,3106,2928
19601,Joe Ingles,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,30.2,0.61,2.08,1.44,4.32,4.51,0.28,1.08,1.68,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,23.506160881557264,22,23.25,23.98,4650,4497
19602,Emmanuel Mudiay,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,16.21,0.69,0.31,0.0,2.52,0.0,0.49,0.53,0.5,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,8.923524913452468,22,7.89,7.41,1579,1388
19603,JaVale McGee,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,21.88,2.6,0.0,0.69,6.56,1.44,1.38,1.01,0.73,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,22.12452386739676,23,22.36,20.66,4472,3875
19604,Vincent Poirier,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,12.36,0.0,0.0,0.0,1.69,0.09,0.47,0.24,0.0,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,4.805134083783656,26,4.29,3.67,859,688
19605,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,19.74,0.91,1.08,1.75,5.1,0.58,0.52,0.3,0.53,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,15.958302547137606,4,15.73,15.97,3146,2994
19606,Terrence Ross,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,21.38,1.95,1.99,1.87,3.38,0.99,0.24,1.09,1.15,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,20.07308915998098,3,20.12,20.53,4024,3849
19607,Khem Birch,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,14.88,1.19,0.0,0.19,2.98,0.35,0.69,0.25,0.27,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,11.179575356838143,1,9.22,8.56,1844,1606
19608,DeMarre Carroll,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,14.4,0.55,0.43,0.27,1.73,0.92,0.44,0.29,0.58,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,9.592615357555246,19,7.73,7.59,1545,1423
19609,Spencer Dinwiddie,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,20.68,4.28,1.55,5.7,2.07,5.73,0.32,1.05,3.07,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,30.49883188562569,17,31.03,32.07,6206,6014
19610,Quinn Cook,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,15.4,0.17,0.28,0.0,1.23,0.23,0.51,0.38,0.28,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,4.623884859801166,17,5.39,4.84,1078,908
19611,Lonnie Walker,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,3.09,0.21,0.15,0.03,0.64,0.31,0.09,0.06,0.11,16.7,16.46,18.33,0.9032591826176928,-1.8699999999999974,0.0,0.0,0,15.7932323401063,2,2.47,2.49,495,466
19612,Semi Ojeleye,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,12.41,0.6,0.25,0.0,2.49,0.94,0.44,0.18,0.0,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,12.538879731542835,5,8.21,7.84,1642,1470
19613,Carsen Edwards,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,15.31,0.15,0.08,0.0,1.74,0.2,0.45,0.46,0.01,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,5.244422887589593,10,5.65,4.87,1130,913
19614,Melvin Frazier,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,11.78,0.0,0.0,0.0,1.69,0.12,0.23,0.38,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,4.721513645542984,3,4.04,3.51,808,659
19615,Chimezie Metu,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,10.36,0.08,0.05,0.35,1.94,0.98,0.22,0.31,0.02,5.93,5.8,5.43,1.057542768273717,0.3700000000000001,0.0,0.0,0,11.042423232778589,6,6.03,5.63,1206,1056
19616,Drew Eubanks,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,16.54,0.0,0.43,0.0,3.41,0.2,0.75,0.08,0.36,9.5,7.83,10.97,0.7376775271512114,-3.1400000000000006,0.0,0.0,0,8.251386011389627,6,7.81,7.55,1562,1415
19617,Ed Davis,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,14.52,0.21,0.27,0.0,2.66,0.0,0.57,0.2,0.24,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,4.779219126756914,20,6.49,6.11,1298,1146
19618,Džanan Musa,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,14.98,0.03,0.37,0.0,2.06,0.66,0.49,0.37,0.41,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,7.932454535258302,5,6.8,6.44,1360,1207
19619,Troy Daniels,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,15.85,0.05,0.12,0.0,1.49,0.0,0.35,0.44,0.09,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,4.5724883205332105,9,4.53,3.92,906,735
19620,Wesley Iwundu,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,12.95,0.57,0.0,0.03,2.04,0.39,0.24,0.45,0.05,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,8.21790839080461,29,6.22,5.66,1245,1061
19621,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,20.62,2.09,0.41,0.46,2.66,2.54,0.37,1.16,0.8,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,16.230862309888465,9,16.66,15.87,3332,2976
19622,Rodions Kurucs,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,11.96,0.22,0.36,0.0,1.39,0.19,0.25,0.26,0.18,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,6.125410735558972,1,4.82,4.65,965,872
19623,Kyle Lowry,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,37.02,3.26,3.66,5.25,2.33,6.85,0.01,0.99,3.19,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,35.650279847290136,14,35.63,38.17,7126,7157
19624,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,34.12,4.44,0.87,1.98,5.84,3.21,0.94,0.89,1.95,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,29.35081092857152,5,28.83,28.71,5767,5382
19625,Tobias Harris,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,35.34,6.63,1.46,2.89,5.83,2.85,0.69,0.93,2.16,38.07,38.25,39.0,0.98125,-0.75,0.0,0.0,0,33.772601892330044,11,34.5,34.98,6900,6559
19626,Al Horford,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,29.84,4.97,1.67,2.35,6.46,5.28,1.24,0.68,1.99,38.69,33.09,41.7,0.798360655737705,-8.61,0.45619042702052653,0.0,0,35.864938701385256,18,36.74,36.98,7348,6933
19627,Brandon Clarke,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,21.62,3.94,0.17,1.17,5.78,0.88,1.22,0.97,1.79,27.4,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,22.06813350422297,13,22.6,21.68,4519,4064
19628,Ja Morant,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,27.58,5.1,1.95,4.2,4.02,6.32,0.54,1.2,3.29,36.95,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,36.38833782680575,15,36.48,37.56,7297,7043
19629,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,30.57,4.53,1.8,3.59,3.35,7.39,0.0,1.58,2.54,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,34.205120057523175,5,35.36,36.11,7071,6771
19630,Ben Simmons,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,36.22,5.05,0.73,5.28,8.87,7.65,0.67,1.63,2.82,40.0,42.68,39.1,1.0892768079800499,3.5799999999999983,0.0,0.0,0,44.666059357815755,30,43.77,43.69,8754,8191
19631,Nikola Jokić,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,31.26,4.38,2.03,3.63,10.04,6.73,0.8,1.05,2.18,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,45.1600082068863,10,43.99,44.75,8799,8391
19632,Jamal Murray,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,32.62,4.49,2.39,3.92,4.98,4.29,0.28,1.19,2.18,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,34.609808824884084,16,34.71,35.78,6942,6708
19633,Bradley Beal,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,27.89,5.8,3.26,6.74,2.89,4.6,0.13,1.6,3.98,52.13,54.47,49.1,1.107185628742515,5.369999999999997,0.0,0.0,0,39.212510750768004,8,39.7,41.73,7940,7825
19634,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,11.27,0.51,0.17,0.0,2.07,0.04,0.36,0.16,0.17,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,8.694257054865886,8,5.46,5.22,1093,978
19635,Admiral Schofield,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,12.6,0.0,0.09,0.0,0.74,0.22,0.05,0.37,0.04,4.36,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,2.1215737001483035,3,2.71,2.39,542,448
19636,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,29.67,2.98,1.55,2.4,3.57,0.0,0.15,0.38,0.97,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,17.467584213623383,8,17.91,18.82,3583,3529
19637,Isaiah Thomas,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,19.9,2.26,1.3,2.03,2.27,2.38,0.21,0.66,1.25,19.01,17.23,19.6,0.8849514563106796,-2.370000000000001,0.0,0.0,0,17.860341823225014,,18.1,18.62,3621,3492
19638,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,29.34,4.59,1.08,4.0,3.41,3.53,0.16,0.91,2.01,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,26.49789265516526,5,27.01,27.65,5401,5185
19639,OG Anunoby,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,30.48,1.79,1.81,1.12,4.65,1.79,0.51,0.9,1.58,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,20.585887968795674,11,21.05,21.56,4209,4043
19640,James Ennis,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,24.16,0.16,0.99,0.78,5.0,1.27,0.57,0.76,0.45,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,16.50792282366814,27,15.52,15.15,3103,2842
19641,Gary Harris,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,32.38,1.17,1.15,1.03,4.44,1.91,0.24,1.11,1.16,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,18.69049970061701,25,17.9,17.93,3581,3362
19642,Josh Richardson,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,33.9,3.95,0.38,1.07,4.63,1.61,1.13,0.77,1.18,23.35,21.29,20.43,1.0401306579561362,0.8599999999999994,0.0,0.0,0,22.93118441874543,18,22.6,21.71,4520,4071
19643,Moritz Wagner,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,17.57,0.63,0.36,0.63,3.14,0.4,0.5,0.6,0.82,11.52,12.53,9.33,1.3097773475314618,3.1999999999999993,0.0,0.0,0,10.28408984128103,15,9.82,9.46,1964,1775
19644,Dillon Brooks,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,23.38,3.29,2.16,2.44,3.63,0.25,0.56,0.94,2.05,24.4,24.21,24.7,0.9809338521400779,-0.48999999999999844,0.0,0.0,0,23.21448586923043,15,22.68,23.47,4536,4400
19645,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,18.61,0.87,1.69,1.05,3.04,1.62,0.48,0.42,1.14,17.6,17.92,15.87,1.1215174866627151,2.0500000000000025,0.0,0.0,0,16.130008732153755,18,15.5,16.16,3100,3031
19646,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,24.05,4.56,0.29,1.96,10.49,1.14,1.76,0.43,1.53,38.13,36.15,42.3,0.8579676674364897,-6.149999999999999,0.0,0.0,0,31.894219028147887,25,31.29,30.53,6258,5725
19647,Fred VanVleet,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,40.56,2.2,3.03,2.7,3.33,5.07,0.0,1.43,1.93,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,30.554329270087237,14,30.15,31.37,6030,5881
