,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107770,Leandro Barbosa,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,18.86,2.33,0.97,1.46,2.63,1.29,0.16,0.52,1.0,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,15.16,15.6,3032,2925
107771,Marco Belinelli,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,16.62,1.3,0.95,1.15,2.09,1.42,0.1,0.43,0.77,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,6,12.06,12.49,2412,2342
107772,D'Angelo Russell,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,34.42,3.39,1.93,2.6,3.26,4.38,0.31,1.12,2.72,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,29,27.22,28.28,5444,5302
107773,Joel Bolomboy,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,10.73,0.5,0.11,0.11,1.4,0.19,0.15,0.1,0.17,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.99,3.95,797,740
107774,Elijah Millsap,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,9.16,0.64,0.19,0.39,1.8,0.77,0.14,0.15,0.36,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,6.07,6.14,1213,1151
107775,Ronnie Price,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,10.72,0.54,0.21,0.38,0.77,0.86,0.15,0.29,0.35,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.27,5.15,1055,966
107776,Miles Plumlee,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,16.42,0.7,0.01,0.19,3.02,0.4,0.25,0.35,0.39,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,7.25,7.0,1451,1313
107777,Brian Roberts,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,18.58,1.47,0.61,0.71,1.88,1.02,0.1,0.46,0.82,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.13,10.37,2025,1945
107778,Nicolás Brussino,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,24.82,1.78,1.69,1.21,4.25,2.18,0.4,0.63,1.32,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,19.98,20.67,3996,3875
107779,Willie Reed,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,13.44,1.2,0.05,0.31,2.95,0.35,0.3,0.15,0.35,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,7.93,7.82,1585,1467
107780,DeAndre Liggins,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,14.38,0.74,0.0,0.24,1.69,0.11,0.07,0.3,0.25,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.77,4.61,955,865
107781,A.J. Hammons,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,11.66,0.44,0.2,0.38,1.82,0.49,0.35,0.06,0.55,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,5.46,5.51,1092,1034
107782,Tony Allen,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,13.01,1.95,0.34,0.86,3.19,0.99,0.29,0.4,0.49,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,12.67,12.56,2535,2355
107783,Metta World Peace,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,15.54,1.69,0.78,0.58,1.61,0.63,0.17,0.49,0.59,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,10.57,10.67,2113,2001
107784,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,3.33,0.09,0.03,0.04,0.16,0.05,0.03,0.05,0.07,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.75,0.72,149,136
107785,Thomas Robinson,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,16.45,2.17,0.0,0.45,4.28,0.7,0.19,0.38,1.14,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,11.55,11.76,2309,2205
107786,Isaiah Taylor,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,9.02,0.57,0.21,0.43,0.52,0.86,0.05,0.17,0.4,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,4.37,4.48,875,841
107787,Trey Lyles,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,8.62,0.25,0.1,0.05,1.16,0.28,0.09,0.09,0.21,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,29,2.99,3.03,598,567
107788,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,10.71,0.48,0.31,0.01,1.16,0.83,0.1,0.13,0.29,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,4.94,5.07,987,950
107789,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,12.0,0.7,0.42,0.64,1.98,0.55,0.22,0.18,0.53,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,23,7.17,7.35,1434,1377
107790,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,18.27,1.24,1.35,0.57,2.11,0.24,0.18,0.34,0.59,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,10.96,11.52,2192,2160
107791,Lou Williams,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,28.96,3.72,2.01,3.3,4.31,2.33,0.32,0.68,1.46,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,20,26.98,27.93,5395,5236
107792,Patrick Beverley,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,23.31,3.09,1.18,1.31,5.29,3.02,0.49,0.97,1.54,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,9,24.75,24.91,4950,4671
107793,Taj Gibson,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,21.59,2.29,0.51,1.12,4.28,0.37,0.28,0.18,1.06,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,23,13.24,13.78,2648,2584
107794,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,6.66,0.32,0.17,0.09,0.66,0.15,0.07,0.09,0.2,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,2.54,2.6,507,487
107795,Zach Randolph,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,32.29,3.5,0.99,1.16,6.98,0.93,0.49,0.44,1.27,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,22.42,22.97,4484,4307
107796,Vince Carter,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,28.87,1.94,1.25,0.94,4.2,1.74,0.48,0.67,1.38,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,4,18.29,18.66,3658,3500
107797,Joffrey Lauvergne,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,14.68,1.07,0.24,0.83,2.77,1.37,0.18,0.26,0.51,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,9.88,9.95,1976,1866
107798,Sheldon Mac,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,2.54,0.09,0.05,0.13,0.03,0.0,0.0,0.02,0.05,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,6.0,0.51,0.54,101,101
107799,Anthony Morrow,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,11.02,0.56,0.23,0.2,0.94,0.65,0.05,0.16,0.19,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.55,4.6,911,863
107800,Boris Diaw,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,14.75,0.89,0.21,0.28,1.54,1.27,0.18,0.42,0.81,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,7.43,7.42,1487,1391
107801,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,4.77,0.12,0.05,0.17,0.15,0.0,0.02,0.04,0.07,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.85,0.86,170,161
107802,Brandon Jennings,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,12.37,0.57,0.24,0.61,0.28,0.86,0.02,0.17,0.47,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.2,4.38,839,820
107803,Gian Clavell,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,7.96,0.36,0.42,0.31,0.81,0.21,0.1,0.1,0.26,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.92,4.1,783,768
107804,Troy Williams,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,15.06,1.41,0.73,1.07,2.43,0.85,0.28,0.36,0.57,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,11.62,11.75,2324,2204
107805,Demetrius Jackson,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,5.43,0.19,0.03,0.0,0.59,0.22,0.06,0.04,0.11,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.7,1.7,340,318
107806,Kay Felder,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,6.7,0.22,0.0,0.19,0.27,0.48,0.01,0.16,0.22,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,1.96,1.92,393,360
107807,Jeff Withey,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,9.83,0.49,0.0,0.06,1.45,0.21,0.22,0.14,0.17,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.01,3.8,801,713
107808,Mike James,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,12.93,0.68,0.22,0.31,0.63,1.28,0.03,0.23,0.42,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,5.37,5.46,1073,1023
107809,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,6.14,0.25,0.05,0.14,0.54,0.16,0.11,0.07,0.1,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,2.12,2.04,424,383
107810,Nate Wolters,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,8.04,0.21,0.06,0.01,0.73,0.3,0.05,0.06,0.08,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,2.19,2.18,437,409
107811,Matt Williams,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,7.3,0.25,0.2,0.1,0.52,0.12,0.03,0.09,0.09,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.27,2.33,455,436
107812,Andrew Bogut,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,13.41,0.24,0.07,0.11,2.51,0.66,0.37,0.12,0.53,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.74,5.68,1148,1065
107813,Vander Blue,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,9.51,0.3,0.0,0.0,0.47,0.25,0.05,0.12,0.28,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,1.77,1.76,354,330
107814,Bobby Brown,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,7.82,0.45,0.42,0.21,0.25,0.49,0.05,0.16,0.22,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.81,3.94,763,738
107815,Josh McRoberts,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,13.34,0.71,0.41,0.0,1.79,1.01,0.14,0.28,0.48,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.09,7.21,1419,1351
107816,Nikola Mirotić,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,22.76,1.56,1.61,1.01,4.62,2.06,0.41,0.7,0.75,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,20.17,20.48,4035,3839
107817,Nigel Hayes,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,14.63,0.66,0.47,0.01,2.35,0.52,0.24,0.18,0.31,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,7.29,7.38,1458,1383
107818,Greg Monroe,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,22.59,3.36,0.21,2.25,6.11,2.58,0.58,0.56,1.62,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,22.6,22.68,4520,4253
107819,Quincy Pondexter,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,8.17,0.12,0.0,0.0,0.75,0.24,0.05,0.1,0.12,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.83,1.78,366,333
107820,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,9.08,0.48,0.14,0.28,1.2,0.42,0.09,0.1,0.22,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,4.08,4.13,816,774
107821,Larry Nance,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,19.8,2.84,0.46,0.98,6.8,1.58,0.88,0.75,1.0,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,28,22.46,21.9,4492,4106
107822,Markel Brown,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,2.02,0.06,0.05,0.06,0.17,0.11,0.02,0.02,0.05,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.77,0.79,154,148
107823,PJ Dozier,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,7.44,0.43,0.16,0.02,1.13,0.19,0.09,0.08,0.18,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,3,3.33,3.39,666,635
107824,Josh Gray,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,20.75,2.0,0.58,1.3,1.86,2.2,0.26,0.67,1.31,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,16,14.05,14.16,2810,2655
107825,Chris McCullough,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,6.74,0.23,0.03,0.18,0.34,0.06,0.03,0.09,0.11,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.48,1.45,296,271
107826,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,13.44,1.05,0.4,0.53,2.33,0.37,0.23,0.2,0.36,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,8.11,8.18,1622,1533
107827,Brandan Wright,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,15.78,0.99,0.14,0.46,2.61,1.01,0.63,0.23,0.57,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,9.52,9.14,1903,1714
107828,Scotty Hopson,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,7.97,0.16,0.0,0.05,0.13,0.24,0.0,0.0,0.34,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,0.55,0.72,109,135
107829,Jarell Eddie,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,10.72,0.42,0.43,0.64,0.68,0.33,0.03,0.15,0.17,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,4.45,4.6,890,863
107830,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,21.78,2.1,0.58,1.29,1.52,3.19,0.33,0.7,1.59,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,15.34,15.47,3068,2901
107831,Erik McCree,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,4.31,0.02,0.0,0.04,0.08,0.02,0.0,0.04,0.05,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.28,0.26,55,50
107832,Derrick Williams,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,6.69,0.05,0.09,0.05,0.43,0.19,0.0,0.1,0.08,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,1.44,1.45,288,271
107833,Jameel Warney,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,12.12,1.11,0.26,0.53,2.39,0.17,0.14,0.06,0.31,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.94,7.15,1389,1340
107834,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,19.73,1.99,1.03,0.89,2.74,2.08,0.1,0.54,1.12,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.17,15.74,3034,2951
107835,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,13.0,0.62,0.0,0.0,1.83,0.0,0.04,0.16,0.06,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.98,3.9,795,731
107836,Briante Weber,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,12.09,0.84,0.14,0.47,1.23,0.62,0.02,0.26,0.38,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.44,5.48,1087,1027
107837,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,9.38,0.49,0.04,0.18,0.86,0.29,0.18,0.12,0.19,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.46,3.31,691,622
107838,Paul Zipser,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,20.61,0.99,1.08,0.45,3.89,1.24,0.17,0.39,0.67,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,13.21,13.72,2642,2572
107839,Andrew Harrison,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,25.3,1.84,0.72,0.9,3.36,1.75,0.56,0.6,0.95,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,15.93,15.77,3185,2957
107840,Elfrid Payton,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,18.45,2.95,0.67,1.32,3.61,6.08,0.14,0.34,2.12,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,16,22.0,23.1,4400,4331
107841,Treveon Graham,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,14.81,1.07,0.29,0.26,1.37,0.0,0.09,0.33,0.23,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,6,5.94,5.85,1189,1097
107842,Noah Vonleh,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,13.28,1.06,0.17,0.56,5.07,1.13,0.54,0.14,0.67,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,1,12.34,12.33,2468,2312
107843,Alan Williams,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,7.98,1.16,0.1,0.67,2.54,0.34,0.18,0.17,0.36,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,7.54,7.54,1508,1415
107844,Jarell Martin,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,14.39,0.92,0.14,0.36,2.3,0.43,0.32,0.28,0.36,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,7.46,7.23,1493,1356
107845,Jordan Mickey,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,5.85,0.03,0.0,0.0,0.35,0.1,0.06,0.0,0.11,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,0.7,0.71,140,134
107846,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,16.29,1.31,0.11,0.34,0.94,2.37,0.07,0.52,1.04,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,8.7,8.73,1741,1638
107847,Derrick Walton,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,8.96,0.18,0.11,0.1,0.82,0.29,0.1,0.17,0.15,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.87,2.77,574,519
