,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104845,Andrew Bogut,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,7.15,0.29,0.04,0.09,1.14,0.22,0.21,0.12,0.23,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.25,3.11,650,583
104846,Ben Bentil,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,3.57,0.06,0.07,0.04,0.16,0.06,0.02,0.02,0.06,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.71,0.74,142,140
104847,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,14.3,0.45,0.45,0.29,1.56,0.87,0.0,0.37,0.18,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,6.65,6.67,1329,1251
104848,Manny Harris,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,9.34,0.45,0.2,0.17,0.81,0.35,0.05,0.07,0.25,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.28,3.42,655,642
104849,Leandro Barbosa,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,17.66,2.15,0.85,0.75,2.24,1.27,0.14,0.38,0.87,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,12.88,13.33,2577,2500
104850,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,19.93,1.65,1.31,0.39,2.06,3.07,0.16,0.75,0.86,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.57,16.85,3313,3158
104851,Rodney Stuckey,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,11.69,0.61,0.48,0.16,0.46,1.2,0.0,0.24,0.43,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,5.46,5.7,1092,1069
104852,Georges Niang,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,5.28,0.14,0.07,0.08,0.3,0.09,0.06,0.06,0.08,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,12,1.34,1.31,269,247
104853,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,7.19,0.12,0.04,0.04,0.57,0.0,0.01,0.04,0.16,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.07,1.15,215,216
104854,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,5.47,0.19,0.14,0.08,0.32,0.13,0.03,0.05,0.09,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.61,1.66,322,311
104855,Joel Anthony,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,8.24,0.36,0.08,0.31,0.82,0.14,0.22,0.07,0.19,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,3.14,3.03,629,568
104856,Rakeem Christmas,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,4.6,0.18,0.06,0.13,0.31,0.12,0.07,0.04,0.09,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.46,1.44,292,270
104857,Larry Sanders,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,6.82,0.07,0.0,0.14,0.44,0.0,0.03,0.04,0.13,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.89,0.91,178,170
104858,Elijah Millsap,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,9.88,0.28,0.08,0.16,1.07,0.3,0.02,0.11,0.31,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.77,2.89,555,542
104859,Ronnie Price,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,13.34,0.37,0.22,0.24,0.85,1.13,0.05,0.39,0.29,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.39,5.24,1077,983
104860,Brian Roberts,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,19.73,1.53,0.74,0.91,1.8,1.12,0.26,0.32,0.86,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.91,11.22,2182,2104
104861,Arron Afflalo,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,24.46,2.42,1.35,1.09,2.75,1.5,0.23,0.21,0.9,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.95,16.77,3190,3145
104862,Edy Tavares,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,23.44,3.04,0.0,0.91,8.74,0.0,3.4,0.16,1.11,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.05,24.48,5410,4590
104863,Derrick Williams,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,14.31,0.51,0.39,0.22,0.99,0.38,0.0,0.08,0.21,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.2,4.47,840,838
104864,Quinn Cook,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,16.4,1.46,0.75,0.37,1.08,1.01,0.11,0.26,0.61,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,18,8.85,9.22,1770,1728
104865,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,13.0,0.5,0.53,0.5,1.32,0.5,0.13,0.2,0.4,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,6.01,6.21,1203,1165
104866,A.J. Hammons,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,11.23,0.94,0.24,0.62,1.46,0.26,0.45,0.12,0.48,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,6.59,6.46,1318,1210
104867,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,18.15,1.43,0.46,0.85,2.51,0.71,0.21,0.27,0.66,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,9.95,10.15,1989,1904
104868,Axel Toupane,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,13.24,0.86,0.33,0.15,0.97,0.24,0.24,0.17,0.25,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,5.36,5.29,1073,992
104869,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,19.05,1.59,0.78,0.81,2.16,1.58,0.27,0.47,0.69,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.82,12.93,2564,2423
104870,Shawn Long,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,16.71,1.3,0.32,0.54,3.96,0.6,0.39,0.28,0.73,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,11.03,11.09,2206,2078
104871,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,13.24,0.88,0.07,0.37,1.7,0.7,0.15,0.43,0.36,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,6.81,6.53,1362,1224
104872,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,15.67,2.59,0.32,0.7,4.05,0.52,0.41,0.3,0.68,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,13.93,13.92,2786,2610
104873,Ryan Kelly,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,16.08,0.6,0.47,0.15,0.97,0.3,0.12,0.06,0.3,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.61,4.87,923,913
104874,Sasha Vujačić,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,20.04,0.71,1.0,0.5,1.9,2.48,0.0,0.5,0.54,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.88,12.25,2376,2296
104875,Maurice Ndour,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,18.04,2.06,0.16,1.02,3.49,0.67,0.7,0.33,0.76,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.14,12.75,2629,2390
104876,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,6.85,0.28,0.08,0.13,0.74,0.19,0.08,0.09,0.12,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.49,2.46,499,461
104877,James Jones,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,18.7,0.8,0.48,0.7,1.65,0.63,0.18,0.25,0.34,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.62,7.68,1523,1440
104878,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,5.33,0.08,0.07,0.07,0.3,0.08,0.03,0.06,0.09,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.1,1.1,220,207
104879,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,16.27,0.82,0.57,0.14,1.63,1.66,0.14,0.36,0.36,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.08,9.12,1815,1710
104880,Richard Jefferson,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,9.25,0.31,0.11,0.42,0.81,0.4,0.02,0.19,0.19,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.38,3.36,676,630
104881,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,7.84,0.49,0.12,0.4,0.57,0.28,0.05,0.09,0.24,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.02,3.09,605,580
104882,Spencer Hawes,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,8.48,0.64,0.3,0.22,1.06,0.41,0.12,0.16,0.26,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,4.87,4.92,973,923
104883,Kris Humphries,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,13.28,0.62,0.18,0.52,1.87,0.45,0.11,0.2,0.29,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,5.86,5.88,1172,1102
104884,Deron Williams,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,13.5,0.99,0.92,0.95,1.32,0.99,0.11,0.24,0.67,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.14,9.65,1828,1809
104885,Kevin Séraphin,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,11.49,1.25,0.23,0.63,2.11,0.48,0.3,0.14,0.6,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,7.79,7.87,1558,1476
104886,Lavoy Allen,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,5.42,0.06,0.03,0.06,0.52,0.08,0.08,0.06,0.13,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.3,1.27,261,238
104887,Monta Ellis,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,11.05,0.53,0.33,0.37,0.87,0.84,0.11,0.34,0.44,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.63,5.61,1127,1052
104888,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,5.82,0.41,0.03,0.38,0.74,0.23,0.05,0.11,0.2,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.8,2.8,561,524
104889,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,12.5,0.71,0.38,0.44,1.12,0.66,0.15,0.19,0.34,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.01,6.09,1203,1142
104890,David Lee,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,21.76,1.57,0.09,1.05,4.29,0.77,0.52,0.25,0.74,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,12.33,12.19,2467,2286
104891,Paul Millsap,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,40.18,5.87,0.87,4.22,7.97,3.62,0.63,1.18,2.45,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,13,36.54,36.79,7309,6899
104892,Mike Dunleavy,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,7.29,0.17,0.14,0.33,0.7,0.17,0.02,0.04,0.22,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.15,2.3,429,431
104893,Sheldon Mac,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,1.89,0.04,0.03,0.08,0.1,0.0,0.01,0.0,0.04,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,10.0,0.36,0.39,72,73
104894,Anthony Morrow,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,10.7,0.7,0.3,0.09,0.73,0.61,0.07,0.17,0.24,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.66,4.73,932,886
104895,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,14.35,0.39,0.48,0.11,0.95,0.57,0.01,0.27,0.27,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,4.89,5.04,979,945
104896,Marreese Speights,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,14.97,0.97,0.68,0.68,1.75,0.48,0.23,0.27,0.45,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.53,8.68,1706,1628
104897,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,3.88,0.03,0.04,0.04,0.19,0.0,0.01,0.0,0.06,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.42,0.47,84,88
104898,Jonas Jerebko,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,12.59,0.55,0.26,0.29,1.34,0.78,0.16,0.27,0.31,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.93,5.85,1186,1097
104899,Josh Smith,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,2.45,0.07,0.03,0.0,0.09,0.05,0.01,0.01,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.44,0.46,89,86
104900,Mirza Teletović,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,15.32,0.8,0.85,0.16,1.16,0.76,0.04,0.3,0.3,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,7.56,7.86,1512,1473
104901,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,14.62,1.37,0.84,0.8,1.75,0.69,0.3,0.18,0.67,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,9.97,10.33,1993,1936
104902,Nicolás Brussino,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,10.84,0.62,0.79,0.93,1.78,1.13,0.09,0.34,0.57,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,9.09,9.43,1818,1768
104903,Gian Clavell,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,10.27,0.29,0.49,0.53,0.5,0.28,0.07,0.05,0.32,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.64,3.95,728,741
104904,Tony Allen,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,7.08,0.74,0.08,0.12,1.58,0.54,0.11,0.21,0.27,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,5.24,5.17,1047,969
104905,Kay Felder,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,6.25,0.32,0.09,0.11,0.31,0.35,0.03,0.12,0.18,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.19,2.19,437,410
104906,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,6.79,0.33,0.09,0.16,0.8,0.16,0.11,0.07,0.14,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.69,2.67,538,500
104907,Jeff Withey,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,9.5,0.53,0.02,0.3,1.35,0.26,0.25,0.12,0.22,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.32,4.14,864,776
104908,Brice Johnson,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,7.74,0.5,0.1,0.05,0.71,0.18,0.16,0.1,0.16,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.09,3.0,618,562
104909,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,3.27,0.11,0.05,0.03,0.13,0.06,0.04,0.04,0.07,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.82,0.8,163,150
104910,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,18.77,1.36,1.74,0.83,2.87,0.82,0.51,0.33,0.52,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,15.44,15.88,3089,2977
104911,Matt Williams,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,8.23,0.23,0.23,0.2,0.47,0.16,0.07,0.07,0.16,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.41,2.49,483,467
104912,Bobby Brown,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,9.77,0.39,0.61,0.24,0.42,0.56,0.01,0.1,0.24,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,4.28,4.62,857,866
104913,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,10.84,0.65,0.15,0.47,1.46,0.28,0.17,0.14,0.27,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.05,5.03,1010,942
104914,Damien Wilkins,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,14.31,0.51,0.64,0.34,0.91,0.52,0.1,0.08,0.27,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.42,5.74,1084,1077
104915,Briante Weber,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,10.8,0.67,0.17,0.58,1.17,0.7,0.05,0.23,0.35,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.37,5.41,1075,1015
104916,Josh McRoberts,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,11.68,0.65,0.53,0.26,1.4,0.79,0.11,0.19,0.39,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,6.53,6.75,1305,1267
104917,Willie Reed,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,11.15,0.96,0.01,0.42,2.42,0.27,0.32,0.17,0.35,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.8,6.61,1360,1239
104918,Malachi Richardson,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,15.3,0.91,0.4,0.64,1.44,0.63,0.07,0.2,0.42,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,6.72,6.94,1345,1300
104919,Blake Griffin,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,31.29,4.7,1.47,1.82,5.85,3.15,0.49,0.72,1.64,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,27,29.36,30.0,5873,5625
104920,Jameer Nelson,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,17.46,1.28,1.56,0.67,2.08,3.78,0.0,0.75,0.89,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,17.44,18.02,3487,3378
104921,Georgios Papagiannis,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,10.05,1.32,0.22,0.65,2.28,0.6,0.39,0.19,0.69,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.64,8.62,1727,1617
104922,Rashad Vaughn,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,10.11,0.67,0.41,0.0,0.58,0.49,0.11,0.2,0.31,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.62,4.7,924,881
104923,Ben Moore,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,3.71,0.09,0.04,0.05,0.31,0.14,0.04,0.03,0.06,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.08,1.08,216,202
