,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111673,José Calderón,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,10.44,0.35,0.19,0.18,0.89,0.73,0.08,0.25,0.16,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,4.44,4.33,889,812
111674,Serge Ibaka,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,22.02,2.74,0.87,0.52,4.67,1.23,0.8,0.52,0.69,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,2,19.33,19.02,3866,3567
111675,Luis Scola,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,13.59,1.07,0.09,0.45,2.82,0.92,0.23,0.12,0.98,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,7.69,8.02,1539,1504
111676,Lou Williams,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,26.22,3.36,2.05,2.64,2.53,3.39,0.32,0.85,1.82,20.3,21.1,22.0,0.9608695652173914,-0.8999999999999986,0.0,0.0,0,24,25.32,26.21,5064,4915
111677,Brandon Knight,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,17.26,0.77,0.67,0.43,1.46,1.71,0.19,0.6,0.37,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,2,10.3,10.1,2059,1894
111678,P.J. Tucker,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,20.81,0.57,0.79,0.49,2.89,1.17,0.28,0.46,0.66,13.98,12.9,13.0,0.9928571428571429,-0.09999999999999964,0.0,0.0,0,14,10.78,10.91,2157,2046
111679,Buddy Hield,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,24.0,1.65,1.21,0.97,4.72,2.75,0.36,1.11,0.09,35.43,34.12,41.53,0.8257700446743474,-7.410000000000004,0.040901664048176765,0.0,0,6,22.01,21.42,4402,4017
111680,Tyreke Evans,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,25.7,2.71,0.64,2.08,2.48,1.99,0.32,0.75,1.47,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,17.12,17.23,3424,3231
111681,Johnny O'Bryant,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,9.35,0.47,0.1,0.0,0.95,0.37,0.12,0.15,0.08,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.66,3.53,733,662
111682,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,11.26,0.84,0.0,0.4,1.06,1.46,0.06,0.25,0.69,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,5.78,5.87,1156,1101
111683,Briante Weber,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,6.07,0.23,0.07,0.18,0.4,0.23,0.04,0.1,0.25,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,1.84,1.89,369,353
111684,Reggie Williams,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,13.14,0.93,0.03,0.72,1.12,0.77,0.17,0.34,0.19,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,6.51,6.17,1302,1156
111685,Luol Deng,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,12.64,0.91,0.09,0.79,1.65,0.58,0.15,0.13,0.48,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,6.09,6.18,1218,1158
111686,Justin Harper,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,8.35,0.42,0.5,0.04,0.67,0.45,0.02,0.05,0.36,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.71,4.1,742,769
111687,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,16.46,1.56,0.23,0.8,2.97,1.0,0.24,0.41,0.36,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,11.26,11.06,2253,2073
111688,Wayne Selden,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,11.59,1.0,0.76,0.55,0.92,0.77,0.05,0.17,0.45,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,7.3,7.73,1460,1449
111689,Leandro Barbosa,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,18.59,1.8,0.31,0.71,1.67,1.62,0.08,0.39,0.44,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,10.64,10.63,2129,1994
111690,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,22.93,1.77,3.31,0.62,2.32,5.14,0.36,1.21,1.75,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,27.54,28.62,5509,5366
111691,C.J. Wilcox,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,7.32,0.02,0.18,0.15,0.27,0.17,0.01,0.07,0.13,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.42,1.51,284,283
111692,Jarell Eddie,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,15.05,0.57,1.21,0.93,1.48,0.36,0.05,0.14,0.31,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,8.28,8.92,1655,1672
111693,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,12.98,0.87,0.47,0.35,2.79,0.94,0.35,0.32,0.78,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,9.49,9.58,1898,1797
111694,C.J. Watson,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,8.94,0.11,0.06,0.17,0.5,0.29,0.05,0.15,0.19,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,2.02,1.97,403,368
111695,Danilo Gallinari,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,33.71,2.53,3.58,2.72,4.07,1.83,0.5,0.92,0.86,29.31,29.04,33.03,0.8827505142521305,-3.990000000000002,0.0,0.0,0,11,29.55,30.55,5910,5729
111696,Roy Hibbert,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,3.66,0.39,0.0,0.15,0.67,0.17,0.08,0.01,0.09,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,2.17,2.16,434,405
111697,Jeremy Lin,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,31.43,3.32,1.88,4.02,3.59,3.15,0.36,0.68,1.91,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,26.54,27.58,5309,5171
111698,Damjan Rudež,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,7.28,0.02,0.18,0.04,0.45,0.14,0.03,0.14,0.16,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,1.72,1.74,344,327
111699,Elijah Millsap,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,7.94,0.45,0.01,0.23,1.08,0.27,0.15,0.12,0.25,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.42,3.33,684,625
111700,Ronnie Price,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,9.52,0.25,0.22,0.21,0.82,0.43,0.06,0.19,0.2,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.55,3.55,710,666
111701,Justin Holiday,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,19.97,0.78,2.03,0.85,1.4,1.44,0.22,0.94,0.44,21.35,22.56,23.07,0.9788117989198172,-0.5100000000000016,0.0,0.0,0,23,15.38,15.52,3076,2911
111702,Alex Poythress,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,28.79,1.76,0.16,0.92,3.85,0.62,0.35,0.25,0.44,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,11.83,11.72,2366,2198
111703,Archie Goodwin,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,24.07,2.1,0.28,2.48,2.26,1.39,0.31,0.27,0.62,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,13.44,13.42,2687,2516
111704,Willie Reed,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,15.97,1.8,0.09,1.06,2.9,0.61,0.29,0.07,0.81,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,9.59,9.83,1919,1843
111705,K.J. McDaniels,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,21.6,1.22,0.77,0.87,1.93,0.62,0.48,0.38,0.48,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,10.97,10.83,2193,2030
111706,Marshall Plumlee,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,19.62,1.09,0.02,1.4,2.63,0.57,0.22,0.0,1.0,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,7.31,7.73,1462,1450
111707,Justin Hamilton,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,21.29,1.54,0.52,0.69,3.78,1.27,0.31,0.47,0.63,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,13.48,13.46,2696,2525
111708,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,19.63,1.86,0.42,1.05,3.18,0.82,0.23,0.23,0.92,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,11.54,11.91,2307,2232
111709,Axel Toupane,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,16.21,1.23,0.37,0.66,1.15,0.56,0.05,0.2,0.51,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,6.69,6.94,1338,1301
111710,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,27.23,3.44,0.38,1.51,3.39,2.1,0.22,0.52,1.42,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,17.55,17.88,3510,3352
111711,Tarik Black,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,10.44,0.72,0.08,0.29,1.53,0.36,0.15,0.13,0.46,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,4.73,4.79,945,899
111712,Shawn Long,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,19.39,2.22,0.22,1.35,4.34,0.79,0.46,0.37,1.06,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,14.27,14.3,2855,2681
111713,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,19.68,2.31,0.14,0.61,3.97,0.66,0.46,0.35,0.88,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,12.95,12.85,2591,2410
111714,Sasha Vujačić,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,13.57,0.35,0.87,0.05,1.25,0.56,0.09,0.12,0.33,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,6.0,6.45,1200,1210
111715,Marcus Georges-Hunt,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,7.6,0.23,0.08,0.19,0.26,0.22,0.01,0.03,0.12,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,1.53,1.6,306,301
111716,Mike Miller,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,15.51,0.1,0.09,0.0,1.28,0.79,0.18,0.23,0.18,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,4.24,4.03,848,756
111717,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,13.72,0.73,0.0,0.54,1.6,0.78,0.12,0.21,0.4,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,5.68,5.63,1136,1056
111718,Maurice Ndour,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,14.96,0.71,0.13,0.31,1.63,0.39,0.17,0.17,0.32,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,5.36,5.33,1072,999
111719,Metta World Peace,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,8.46,0.41,0.09,0.38,0.62,0.35,0.07,0.13,0.21,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.13,3.11,626,583
111720,Stephen Zimmerman,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,5.27,0.1,0.05,0.0,0.26,0.07,0.02,0.02,0.08,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,0.81,0.84,161,158
111721,Thomas Robinson,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,11.78,0.84,0.0,0.19,1.53,0.46,0.2,0.12,0.27,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,5.09,4.98,1017,933
111722,Andrew Nicholson,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,15.34,1.14,0.0,0.55,1.44,0.37,0.11,0.3,0.62,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,5.72,5.69,1145,1068
111723,Randy Foye,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,16.04,1.05,0.3,0.66,1.84,1.94,0.17,0.42,0.82,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,9.73,9.79,1946,1836
111724,Patricio Garino,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,8.55,0.0,0.11,0.01,0.42,0.05,0.01,0.0,0.28,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,0.67,0.88,134,164
111725,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,7.11,0.2,0.07,0.05,0.33,0.18,0.0,0.0,0.13,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.2,1.31,239,246
111726,Sheldon Mac,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,7.46,0.59,0.14,0.62,0.69,0.31,0.01,0.09,0.27,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,6.0,3.54,3.68,709,690
111727,Bojan Bogdanović,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,25.28,3.05,1.51,2.62,4.77,2.43,0.37,0.69,0.87,28.43,26.39,33.8,0.7870689655172415,-7.409999999999997,0.35327970387020813,0.0,0,3,24.93,25.3,4986,4743
111728,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,6.7,0.23,0.04,0.13,0.65,0.12,0.01,0.05,0.25,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,1.6,1.72,320,322
111729,Brandon Jennings,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,16.15,1.68,0.47,1.17,1.63,2.61,0.18,0.42,1.0,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,12.61,12.83,2522,2405
111730,Josh Smith,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,5.4,0.23,0.0,0.13,0.22,0.17,0.07,0.1,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.57,1.44,314,269
111731,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,10.18,0.53,0.28,0.35,1.11,0.39,0.09,0.24,0.14,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,5.02,4.95,1003,929
111732,Sean Kilpatrick,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,9.6,0.68,0.24,0.33,1.01,0.67,0.09,0.16,0.49,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,4.89,5.05,977,947
111733,Jacob Wiley,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,6.25,0.21,0.0,0.15,0.61,0.2,0.05,0.07,0.12,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,1.84,1.81,368,340
111734,Tony Allen,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,8.98,1.21,0.04,0.33,1.59,0.66,0.1,0.16,0.55,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,6.0,6.11,1200,1146
111735,Jalen Jones,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,11.79,0.68,0.11,0.26,1.94,0.64,0.2,0.25,0.11,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,6.48,6.24,1296,1169
111736,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,4.14,0.12,0.06,0.11,0.19,0.08,0.0,0.04,0.12,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.88,0.94,176,176
111737,Adreian Payne,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,10.52,0.82,0.23,0.89,1.23,0.28,0.1,0.07,0.26,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,5.37,5.5,1073,1032
111738,Matt Williams,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,7.5,0.2,0.3,0.03,0.37,0.24,0.01,0.03,0.11,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.14,2.33,429,436
111739,Vander Blue,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,11.08,0.55,0.01,0.27,0.87,0.74,0.09,0.13,0.5,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,3.71,3.79,743,711
111740,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,7.56,0.34,0.15,0.18,0.39,0.19,0.07,0.09,0.11,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.43,2.42,487,454
111741,Joakim Noah,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,7.31,0.89,0.03,0.51,1.41,0.5,0.16,0.08,0.46,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,29,5.08,5.16,1016,967
111742,Nigel Hayes,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,9.23,0.54,0.42,0.0,1.5,0.38,0.19,0.16,0.22,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,5.54,5.58,1108,1047
111743,Jameer Nelson,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,19.75,2.07,1.54,1.48,2.85,3.09,0.28,0.85,1.42,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,20.27,20.76,4053,3892
111744,Ömer Aşık,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,13.99,0.93,0.07,0.21,2.14,0.58,0.17,0.06,0.44,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,5.97,6.1,1194,1144
111745,Tyler Zeller,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,8.48,1.25,0.24,0.7,1.48,0.39,0.17,0.06,0.42,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,16.0,6.55,6.73,1310,1261
111746,Mike James,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,15.2,2.53,0.4,2.0,2.56,2.69,0.34,0.68,1.16,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,17.27,17.16,3453,3217
111747,Kristaps Porziņģis,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,17.67,3.25,1.28,1.52,6.87,1.3,0.96,0.75,1.14,38.15,36.85,39.13,0.9431846498878644,-2.280000000000001,0.0,0.0,0,18,26.04,25.89,5209,4854
111748,Larry Nance,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,20.1,2.18,0.0,0.77,5.74,2.46,0.54,0.82,0.92,24.34,24.2,21.13,1.1387257117035698,3.0700000000000003,0.0,0.0,0,10,18.87,18.26,3774,3423
111749,Doug McDermott,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,18.16,2.31,0.61,0.74,2.65,1.4,0.0,0.29,0.57,20.82,21.39,21.5,0.9951111111111112,-0.10999999999999943,0.0,0.0,0,18,12.77,13.2,2554,2475
111750,Jordan Clarkson,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,25.29,2.41,0.97,0.8,2.84,2.42,0.27,0.54,0.98,23.54,22.28,23.47,0.9513690232938292,-1.1899999999999977,0.0,0.0,0,24,17.02,17.32,3404,3248
111751,Isaiah Whitehead,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,12.03,1.71,0.31,0.98,2.07,1.49,0.27,0.44,1.3,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,10.88,11.08,2176,2077
111752,Chris McCullough,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,8.97,0.51,0.01,0.28,0.73,0.14,0.05,0.03,0.21,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.45,2.51,489,471
111753,Trevor Booker,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,16.84,3.15,0.05,1.0,4.88,2.02,0.41,0.36,1.39,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,17.26,17.45,3451,3272
111754,Rashad Vaughn,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,8.14,0.41,0.01,0.38,0.07,0.24,0.04,0.05,0.23,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.71,1.75,343,328
111755,Walt Lemon,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,20.35,3.11,0.3,1.16,2.28,2.54,0.23,0.71,1.42,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,16.23,16.26,3245,3049
111756,Derrick Williams,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,12.77,1.14,0.28,0.36,1.68,0.61,0.13,0.25,0.32,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,7.23,7.23,1446,1357
111757,Chris Boucher,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,7.18,1.51,0.14,1.09,2.07,0.45,0.28,0.13,0.43,34.72,31.26,40.8,0.7717703349282299,-9.539999999999996,0.8931985890446831,0.0,0,9,8.49,8.47,1698,1588
111758,Omri Casspi,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,11.24,0.95,0.1,0.77,1.59,0.58,0.11,0.12,0.53,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,5.91,6.07,1182,1139
111759,Darrell Arthur,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,9.58,0.27,0.26,0.06,0.78,0.47,0.12,0.15,0.28,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.55,3.59,710,673
111760,Richard Jefferson,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,6.84,0.21,0.06,0.16,0.4,0.28,0.01,0.1,0.13,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.86,1.86,372,350
