,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
39,Kevin Porter,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,27.281333333333336,3.8179940000000006,1.6391200000000001,2.683048,4.824858,3.4432,0.37454,1.16313,1.6154000000000002,22.543999999999997
40,Isaac Bonga,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,19.726,3.066878,0.98214,2.543917,4.867743,2.6008400000000003,0.6674800000000001,1.1286900000000002,1.1154900000000003,13.219
41,Buddy Hield,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,30.7125,1.7107860000000006,2.75192,1.3566159999999998,6.217767,3.7228,0.53334,1.2195,1.5976599999999999,33.925999999999995
42,Bam Adebayo,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,33.596666666666664,7.0252040000000004,0.766,3.4667869999999996,8.550489,5.485480000000001,1.1219800000000002,1.2222300000000001,2.1694500000000003,43.507000000000005
43,Caris LeVert,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,30.082833333333333,5.222676,1.7632400000000001,3.3220410000000005,4.868016,4.4667200000000005,0.52678,1.2538799999999999,2.10512,32.668000000000006
44,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,35.207166666666666,4.34136,2.80542,4.246914,5.244237,5.983720000000001,0.62194,1.1235300000000001,2.4610499999999997,44.521
45,Jarrett Allen,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,20.753333333333334,4.432018,0.7981,2.110079,8.260167000000001,2.6452,1.23138,0.94878,1.1640200000000003,25.396
46,Bojan Bogdanović,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,32.809,2.808428000000001,2.33462,3.42959,4.731927,3.4538400000000005,0.32226000000000005,0.9935999999999999,1.4577800000000005,27.645999999999997
47,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,28.69633333333333,5.423296000000001,0.97358,2.0425700000000004,9.140880000000001,2.1783200000000003,1.56276,0.9984900000000001,1.1510599999999998,38.419999999999995
48,Collin Sexton,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,33.08116666666667,5.275854000000001,1.8231600000000001,2.417469,5.028012,4.07392,0.55844,1.25466,1.6886000000000005,31.555999999999997
49,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,31.0645,5.905582000000001,0.766,3.1830370000000006,10.568004,2.47264,1.6287399999999996,1.10547,1.4106800000000002,42.30199999999999
50,Jimmy Butler,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,31.052833333333336,6.483952,1.03564,5.3358680000000005,6.063102000000001,4.28156,0.48156,1.65195,1.70867,43.071
51,Evan Fournier,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,32.780499999999996,2.7108039999999995,2.35388,2.1615710000000004,4.55907,2.69516,0.3893,1.3732499999999999,1.4697899999999997,27.005
52,Julius Randle,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,37.705333333333336,7.820946000000001,1.23038,4.0406070000000005,8.31858,3.6982000000000004,0.7269800000000001,1.40889,2.0921100000000004,45.404999999999994
53,Markieff Morris,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,23.590833333333332,2.7735459999999996,1.7076000000000002,2.866465,4.78626,3.13904,0.50662,1.1436300000000001,1.5333199999999998,17.599999999999998
54,Thon Maker,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,23.671,3.6212800000000005,1.2368000000000001,2.5553630000000003,7.300107000000001,2.75288,1.2576,1.09932,1.4837400000000005,22.616
55,Dāvis Bertāns,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,29.319166666666668,1.2577700000000007,2.52294,1.875231,5.09076,3.20988,0.43348,1.1151300000000002,1.3434300000000001,26.365000000000002
56,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,34.677,3.8447319999999996,2.5186599999999997,1.9540770000000003,4.507065,3.75044,0.39268000000000003,1.00149,1.7068099999999995,27.104999999999997
57,Myles Turner,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,27.755333333333333,2.5024179999999996,1.6006,2.722456,5.71575,3.1577200000000003,1.0952,1.1367600000000002,1.56647,27.205000000000002
58,Sterling Brown,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,12.881,1.6947545258947379,0.9197305178947368,0.8074190450526316,3.220428300157895,1.7261895894736843,0.2780533336842105,0.7910018715789474,0.757857024736842,12.738999999999999
59,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,17.564833333333336,2.2537936861052628,1.1255730092982459,2.0472645268421052,3.911174380842106,1.904397719298246,0.21421700947368424,0.9731842131578948,0.8985429161403511,11.062000000000001
60,Miles Bridges,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,35.44533333333333,3.8110600000000003,2.26614,2.8326590000000005,7.368939,2.3148400000000002,0.8509799999999998,1.13349,1.25927,32.457
61,Troy Brown,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,22.596833333333333,3.491872,1.24322,1.5632540000000001,4.953498,3.6836400000000005,0.34734,1.72533,1.4378700000000002,21.789
62,Monte Morris,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,29.270500000000002,4.065484,1.4700600000000001,1.560131,4.314378,4.39396,0.4857,1.19934,1.6516899999999999,24.948999999999998
63,Jae Crowder,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,30.2495,2.1062899999999996,2.0928,3.533426,6.2234039999999995,2.9384,0.32828,1.53228,1.31312,32.942
64,Paul Millsap,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,21.296,3.7182199999999996,1.4615,2.9104609999999997,6.839562000000001,3.26972,0.62276,1.1856300000000002,1.40083,27.670999999999996
65,Duncan Robinson,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,37.358333333333334,0,3.2591,1.936782,4.651857,3.70236,0.30272,1.0086600000000001,1.5563900000000002,26.630999999999997
66,Cheick Diallo,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,21.087333333333333,4.155448,0.766,1.600905,5.023614,2.52628,0.7389600000000001,0.9919500000000002,1.3550499999999999,17.307
67,Andre Drummond,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,33.42366666666667,8.044298000000001,0.95646,4.053661000000001,12.621561,3.7984799999999996,1.3290799999999998,1.4154000000000002,1.8628200000000001,51.87799999999999
68,Kyle Lowry,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,34.08716666666667,3.2441080000000007,2.1441600000000003,3.510183,5.580045,7.034079999999999,0.7126000000000001,1.2509400000000002,2.77684,42.099999999999994
69,Pascal Siakam,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,34.916000000000004,6.044646000000002,1.91518,3.0675450000000004,6.116022,4.0402000000000005,0.61788,1.26723,1.6996100000000003,40.830999999999996
70,Kent Bazemore,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20.059166666666666,3.456678,1.44224,2.6838100000000003,4.917276,2.7798,0.55374,1.16526,1.1603499999999998,19.083000000000006
71,Alex Caruso,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,11.684,1.5530532686315788,0.711875372631579,0.9634552606315789,2.395328230736842,1.5546853389473683,0.2151577852631579,0.7186397936842105,0.7039917473684211,8.668000000000001
72,Cory Joseph,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,23.269000000000002,2.7302,1.23252,1.828965,4.77942,3.00904,0.4893,1.0635599999999998,1.21834,13.930000000000001
73,Mitchell Robinson,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.119500000000002,4.195468,0.766,1.722757,7.716627,2.1576,1.6439599999999999,1.47669,1.1587200000000002,25.816000000000003
74,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,28.217166666666667,3.000023999999999,1.2410800000000002,2.252219,4.795701,3.0256,0.52434,1.5235500000000002,1.2686799999999998,22.418000000000003
75,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,23.445,3.195734,1.35022,2.2725940000000002,6.011931,2.72196,0.6338999999999999,1.0377,1.1967699999999994,20.453
76,Mikal Bridges,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,33.915,2.878049999999999,1.66052,1.4428759999999998,5.60445,3.3922000000000003,0.74912,1.5546900000000003,1.4532499999999997,29.805
77,Fred VanVleet,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,36.28783333333333,3.066682000000001,2.2747,2.622894,4.395252,5.72016,0.28376,1.53843,2.2744800000000005,34.446
78,Naz Reid,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,9.136166666666666,1.4161250673684211,0.6050065736842104,0.6631933766315788,2.3967478229210526,1.0310212168421053,0.3159863454385965,0.45245663289473687,0.5084132494736844,13.231999999999998
79,Brook Lopez,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,29.041333333333334,3.7771300000000014,1.6840600000000001,2.506506,4.90122,2.75712,1.47086,0.99234,1.3412800000000007,30.859999999999996
80,Jevon Carter,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,17.576,2.2742492951578943,1.2648614652631578,1.3307039364210527,4.577448112421053,2.2851020126315795,0.5193615494736842,1.0336353094736845,1.0518218442105263,12.378000000000002
81,Dwight Howard,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,16.794333333333334,3.701976664491228,0.6770768070175439,3.0146438232807022,7.263157593526317,1.8778186056140356,0.6849613045614035,0.8321945731578948,0.9847401545614035,21.591
82,Cam Reddish,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,21.870333333333335,2.479468,1.7632400000000001,1.7866959999999998,4.470987,2.7166,0.63618,0.93354,1.2533900000000004,16.571
83,Harry Giles,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,17.716666666666665,4.1429902824561395,0.7142614035087719,1.6204465245614035,5.890049431578947,2.39212298245614,0.3086616315789473,0.960112789473684,1.1184531666666664,19.107
84,Victor Oladipo,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,25.688333333333333,3.227123999999999,2.12918,1.513884,4.7589,3.4602000000000004,0.5390999999999999,1.1700599999999999,1.4358500000000003,19.665
85,DeAndre Jordan,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,25.121333333333332,4.68499,0.766,2.1053550000000003,9.062688,2.68964,1.09864,0.9081,1.4221300000000006,31.729
86,Tony Bradley,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,9.286833333333334,1.6898507670000003,0.3744060175438597,0.45946998941228084,3.2133054309210523,1.1343035989473687,0.3871143157894737,0.37227493368421055,0.5631584611403511,8.924999999999999
87,De'Aaron Fox,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,32.623666666666665,5.5663860000000005,1.48076,5.762481,5.003448,5.93648,0.49888,1.0330499999999998,2.31888,35.333999999999996
88,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,26.637666666666668,3.086848,1.40158,4.287648,4.617834,2.4521599999999997,0.42098,1.4392800000000001,1.2665999999999995,21.752000000000002
89,Dewayne Dedmon,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,30.32133333333333,3.474374,1.52142,1.741189,6.88452,2.39848,1.55316,1.1798100000000002,1.3839800000000002,33.21
90,Wesley Iwundu,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,19.482333333333333,2.6834439999999997,1.14264,2.025026,4.596432,2.97504,0.25716,1.2003599999999999,1.17808,13.255999999999998
91,Damion Lee,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,28.2835,2.20573,2.1997999999999998,2.4920820000000004,4.637679,3.1878400000000005,0.34702000000000005,1.32429,1.37264,24.381999999999998
92,Ian Mahinmi,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,18.281833333333335,3.8941536618245616,0.8976572607017544,2.4404679111140353,6.086918126500001,2.207637217192983,0.94595978877193,0.9946953076315791,1.0693429197368425,17.113
93,Eric Paschall,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,24.3295,4.759594,1.22396,2.8999160000000006,5.2379430000000005,2.69748,0.5606599999999999,1.33446,1.37717,20.348999999999997
94,Ricky Rubio,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,27.011166666666668,3.133691999999999,1.28816,3.8091860000000004,4.788042,5.77336,0.36096000000000006,1.2597600000000002,2.17462,24.286
95,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,21.134166666666665,4.112462,1.39302,2.030011,4.569249,3.23952,0.41818,1.5375,1.3981599999999998,18.182000000000002
96,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20.005,2.802117999999999,1.32882,2.2936240000000003,4.124967000000001,2.8058400000000003,0.48456,1.0906500000000001,1.29114,12.485999999999999
97,Jerami Grant,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,32.474000000000004,2.9188460000000003,1.70332,1.43927,5.002998,2.54656,1.1852,1.1829,1.2323600000000003,26.264
98,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,17.458166666666667,3.940324755982456,0.9063728822807018,2.1367491231754387,5.576426033657894,2.658125325614035,0.5194447778947369,0.8680935547368419,1.343341605438597,14.814
99,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,32.264833333333335,5.490692000000001,1.5727799999999998,3.123116,5.790747,5.75032,0.3595,1.25337,2.3348200000000006,38.766
100,Jeremy Lamb,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,28.237666666666666,3.5403379999999993,1.4828999999999999,2.007505,4.7993939999999995,3.1216399999999997,0.3181,1.21812,1.26017,22.517
101,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,25.779999999999998,4.415760000000001,0.9093800000000001,1.782444,5.956907999999999,3.52504,0.6302400000000001,1.13409,1.4827399999999997,23.334
102,Domantas Sabonis,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,36.9605,5.853624,1.12766,2.571643,7.454214,6.22676,0.37184,1.1265900000000002,2.3406499999999997,45.026999999999994
103,Khris Middleton,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,33.38766666666667,4.2636460000000005,2.30252,2.730082,6.81654,5.41988,0.16208,1.30761,2.0797700000000003,46.525
104,Marvin Williams,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,19.985,2.883493999999999,1.14692,1.754235,4.415097,2.7733200000000005,0.8161200000000001,0.79716,1.22133,13.341
105,Ish Smith,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,27.453500000000002,4.1408700000000005,1.2046999999999999,1.437052,5.32092,5.4234,0.62462,1.24056,1.9140100000000002,27.855000000000004
106,Harrison Barnes,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,34.00366666666667,3.4377460000000006,1.75468,2.2501170000000004,5.758875,3.90368,0.46488,0.9652499999999999,1.5253999999999999,27.999999999999996
107,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,9.0405,1.2366614145789472,0.5457226452631578,0.6637011702631579,2.433256760605263,1.071860712631579,0.3585081647368421,0.4907278563157894,0.5886840528947369,10.709000000000001
108,Darius Garland,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,33.400999999999996,3.378138,1.8937799999999998,0.937316,4.408947,5.10684,0.48241999999999996,1.0987200000000001,2.0271500000000002,22.231
109,De'Andre Hunter,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,36.9615,3.3480160000000003,1.64126,2.026675,5.312796,2.83984,0.45777999999999996,1.45425,1.2832399999999997,25.988
110,Elie Okobo,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,18.641333333333332,2.4661306652631576,0.9615003508771928,0.9402197971929823,4.158582224210527,3.263371435789473,0.2836426035087719,1.2027192042105264,1.4214703452631579,9.14
111,Cameron Johnson,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,21.487666666666666,2.157598,1.70546,1.4858940000000003,4.53741,3.33608,0.59804,1.42137,1.30822,19.229999999999997
112,Reggie Jackson,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,30.308833333333332,3.7958920000000003,2.3431800000000003,2.199272,4.88526,4.96472,0.3973,1.06542,1.9713400000000005,27.66
113,Jeremy Pargo,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,15.303333333333335,2.7936460522807023,1.0720065543859651,1.0041290221052632,3.168814517894737,2.7390067087719303,0.2825961859649123,0.8610782947368423,1.176423614035088,13.295999999999998
114,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,32.54083333333333,2.5409499999999996,1.93444,1.5451069999999998,6.293951999999999,3.9978400000000005,0.8311999999999999,1.17882,1.5748600000000001,30.396
115,Khem Birch,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,15.967333333333332,2.3943621411228073,0.643735649122807,1.6378492166666667,4.33334854136842,1.8032329726315792,0.4435389045614035,0.8459997431578947,0.8234353800000002,8.366999999999999
116,Andre Iguodala,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,19.490666666666666,2.887521999999999,0.86016,1.319288,6.672516,3.32992,0.84564,0.9933600000000002,1.59008,13.388
117,Goran Dragić,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,29.4685,3.0487480000000016,2.371,3.4677850000000006,4.797756000000001,4.99132,0.32278,1.1917200000000001,2.11139,30.793000000000003
