,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102722,Alonzo Gee,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,7.44,0.12,0.14,0.03,0.51,0.08,0.03,0.07,0.11,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,1.61,1.66,322,312
102723,Gary Neal,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,4.05,0.0,0.03,0.13,0.0,0.17,0.0,0.0,0.08,3.16,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.39,0.45,79,84
102724,Pierre Jackson,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,16.22,1.23,0.62,0.53,1.31,1.7,0.09,0.39,0.51,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,9.9,10.05,1980,1885
102725,Michael Gbinije,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,3.61,0.0,0.03,0.03,0.09,0.0,0.0,0.02,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.26,0.27,52,51
102726,Jared Sullinger,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,8.41,0.36,0.18,0.19,1.09,0.36,0.06,0.16,0.27,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.69,3.75,738,703
102727,Tyler Ennis,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,17.78,1.85,1.57,1.0,1.46,2.4,0.24,0.83,1.1,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,16.87,17.21,3374,3227
102728,Luis Scola,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,16.27,0.45,0.38,0.74,2.51,1.09,0.04,0.33,0.62,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.92,8.17,1583,1532
102729,Matt Barnes,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,25.41,1.18,0.91,1.09,3.57,1.69,0.21,0.59,0.75,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,14.65,14.86,2930,2786
102730,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,4.31,0.11,0.07,0.05,0.22,0.07,0.01,0.02,0.07,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,0.87,0.92,174,172
102731,Mike Tobey,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,8.27,0.01,0.02,0.03,0.42,0.02,0.01,0.01,0.12,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,0.58,0.66,117,123
102732,Lamar Patterson,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,9.06,0.13,0.13,0.2,0.38,0.53,0.01,0.08,0.28,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.09,2.23,418,417
102733,Axel Toupane,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,4.8,0.4,0.14,0.1,0.36,0.15,0.06,0.11,0.08,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,2.41,2.37,481,443
102734,Justin Harper,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,10.05,0.41,0.44,0.19,0.93,0.34,0.08,0.08,0.4,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.04,4.34,807,814
102735,Andrew Bogut,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,6.94,0.3,0.07,0.05,1.19,0.16,0.19,0.1,0.16,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.24,3.12,648,585
102736,Quinn Cook,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,13.84,1.29,0.64,0.46,0.78,0.89,0.1,0.34,0.46,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,15,8.09,8.24,1618,1545
102737,Ben Bentil,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,3.99,0.1,0.08,0.04,0.23,0.08,0.02,0.02,0.07,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.93,0.97,185,182
102738,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,7.74,0.29,0.13,0.29,0.65,0.66,0.05,0.19,0.27,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,3.48,3.47,696,651
102739,Manny Harris,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,9.58,0.49,0.18,0.21,1.04,0.45,0.07,0.08,0.34,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.76,3.92,753,736
102740,Leandro Barbosa,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,20.23,2.52,0.93,1.02,2.5,1.5,0.21,0.55,1.02,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,15.36,15.7,3072,2944
102741,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,23.92,1.77,1.3,0.72,2.02,2.79,0.08,0.78,0.96,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.39,16.76,3278,3143
102742,Rodney Stuckey,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,14.89,0.58,0.37,0.31,0.86,1.54,0.0,0.15,0.8,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,5.57,6.05,1114,1134
102743,C.J. Wilcox,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,6.91,0.12,0.17,0.0,0.26,0.09,0.02,0.06,0.1,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.34,1.41,267,263
102744,Georges Niang,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,6.87,0.26,0.13,0.13,0.49,0.06,0.02,0.09,0.08,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,15,1.97,1.99,394,373
102745,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,5.85,0.06,0.04,0.01,0.48,0.01,0.04,0.03,0.08,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.97,0.98,194,185
102746,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,5.74,0.19,0.18,0.1,0.31,0.14,0.01,0.06,0.09,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.72,1.8,344,338
102747,C.J. Watson,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,14.3,0.52,0.26,0.41,1.14,1.52,0.07,0.37,0.54,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,6.66,6.68,1332,1252
102748,Joel Anthony,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,8.71,0.5,0.1,0.3,1.07,0.26,0.21,0.09,0.2,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,3.97,3.88,795,727
102749,Beno Udrih,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,17.79,1.86,0.22,1.22,1.79,2.96,0.0,0.62,0.85,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,13.2,13.2,2640,2475
102750,Roy Hibbert,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,4.9,0.17,0.06,0.06,0.36,0.07,0.08,0.05,0.06,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.45,1.4,289,262
102751,Damjan Rudež,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,6.71,0.24,0.16,0.08,0.35,0.12,0.03,0.09,0.1,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.9,1.93,380,361
102752,Rakeem Christmas,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,3.65,0.16,0.04,0.12,0.26,0.14,0.02,0.04,0.09,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.17,1.19,234,223
102753,Larry Sanders,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,5.72,0.0,0.02,0.08,0.22,0.0,0.04,0.04,0.07,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.57,0.55,115,103
102754,Elijah Millsap,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,7.09,0.1,0.06,0.08,0.85,0.24,0.07,0.06,0.26,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,1.97,2.04,394,383
102755,Ronnie Price,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,14.66,0.31,0.34,0.32,0.83,1.21,0.09,0.52,0.35,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.25,6.03,1250,1130
102756,Brian Roberts,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,18.34,1.46,0.81,0.78,1.51,1.11,0.21,0.45,0.92,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.67,10.95,2133,2053
102757,Archie Goodwin,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,19.56,2.17,0.33,1.59,2.76,1.66,0.31,0.47,1.25,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,13.81,13.96,2762,2618
102758,Edy Tavares,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,21.29,3.04,0.0,0.5,7.22,0.41,3.44,0.53,1.04,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,26.73,23.64,5346,4432
102759,K.J. McDaniels,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,23.65,2.33,0.91,1.43,3.36,1.22,0.62,0.52,1.2,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,16.9,16.98,3380,3185
102760,Derrick Williams,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,17.08,0.51,0.44,0.5,0.99,0.34,0.0,0.08,0.27,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.51,4.83,902,906
102761,Justin Hamilton,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,21.31,2.35,0.81,0.88,3.35,1.13,0.41,0.51,0.81,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,15.68,15.73,3135,2950
102762,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,14.89,0.58,0.71,0.48,1.61,0.78,0.24,0.26,0.59,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.78,8.01,1556,1502
102763,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,22.57,2.2,1.86,1.81,3.48,2.26,0.24,0.77,1.62,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,17,20.77,23.17,4153,4344
102764,A.J. Hammons,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,11.78,0.95,0.29,0.48,1.49,0.42,0.44,0.16,0.48,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,6.99,6.85,1398,1284
102765,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,17.86,1.44,0.4,0.84,2.56,0.76,0.15,0.2,0.68,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,9.5,9.82,1900,1841
102766,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,22.56,1.65,0.82,0.97,2.25,1.7,0.27,0.64,1.03,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,13.68,13.81,2736,2589
102767,Shawn Long,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,19.76,1.66,0.54,0.44,4.59,0.55,0.48,0.53,0.75,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,13.99,13.86,2799,2598
102768,Ryan Kelly,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,12.6,0.34,0.37,0.17,0.59,0.31,0.2,0.09,0.26,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.74,3.8,749,712
102769,Sasha Vujačić,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,16.38,0.4,0.86,0.6,1.69,2.17,0.07,0.5,0.84,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,10.13,10.5,2027,1968
102770,Tony Allen,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,10.21,1.33,0.14,0.4,2.56,0.72,0.17,0.42,0.34,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.06,8.84,1812,1658
102771,Mike Miller,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,22.29,0.53,0.56,0.52,2.75,1.05,0.01,0.19,0.5,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,8.24,8.7,1647,1632
102772,Maurice Ndour,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,17.57,2.18,0.19,1.02,3.38,0.86,0.67,0.56,0.78,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,14.21,13.63,2841,2556
102773,James Jones,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,26.49,0.84,0.59,0.82,1.63,0.76,0.24,0.35,0.57,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,8.57,8.64,1713,1620
102774,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,6.78,0.1,0.15,0.09,0.39,0.19,0.05,0.11,0.13,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.84,1.84,369,345
102775,Stephen Zimmerman,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,7.12,0.2,0.07,0.03,0.69,0.08,0.14,0.05,0.12,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.04,1.98,408,371
102776,Andrew Nicholson,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,14.78,0.98,0.36,0.33,1.84,0.52,0.07,0.31,0.48,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,7.02,7.15,1404,1341
102777,Randy Foye,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,17.59,0.74,0.47,0.97,1.51,1.73,0.01,0.7,0.69,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,9.71,9.65,1941,1810
102778,Patricio Garino,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,7.32,0.08,0.14,0.06,0.58,0.07,0.03,0.01,0.17,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.39,1.54,278,288
102779,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,16.21,0.8,0.6,0.34,1.55,1.58,0.06,0.43,0.41,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.03,9.12,1806,1710
102780,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,6.69,0.39,0.03,0.41,0.43,0.36,0.03,0.07,0.24,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.4,2.45,479,460
102781,Spencer Hawes,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,13.13,1.09,0.31,0.5,1.84,0.87,0.1,0.12,0.44,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,7.34,7.59,1469,1423
102782,Kris Humphries,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,13.89,0.53,0.26,0.55,1.93,0.6,0.31,0.28,0.48,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,6.9,6.77,1379,1270
102783,Deron Williams,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,13.27,0.76,0.91,0.84,0.91,0.91,0.12,0.19,0.74,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,7.74,8.3,1547,1556
102784,Kevin Séraphin,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,16.07,1.64,0.25,0.78,2.99,0.59,0.35,0.21,0.71,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,10.25,10.32,2051,1935
102785,Lavoy Allen,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,3.84,0.03,0.02,0.03,0.4,0.0,0.03,0.01,0.05,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.7,0.71,140,134
102786,Monta Ellis,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,13.61,0.59,0.51,0.34,1.28,0.9,0.14,0.45,0.69,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.02,7.09,1403,1329
102787,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,6.36,0.36,0.0,0.38,0.71,0.29,0.02,0.08,0.15,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.54,2.55,507,478
102788,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,10.75,0.61,0.45,0.35,0.89,0.64,0.11,0.3,0.38,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,5.8,5.85,1160,1096
102789,David Lee,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,20.94,1.8,0.19,1.03,4.57,1.07,0.51,0.32,0.67,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,14.11,13.94,2822,2613
102790,Mike Dunleavy,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,8.05,0.0,0.29,0.21,0.53,0.18,0.08,0.07,0.18,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.26,2.37,451,444
102791,Sheldon Mac,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,5.06,0.13,0.12,0.18,0.29,0.06,0.04,0.02,0.08,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,14.0,1.34,1.39,268,261
102792,Anthony Morrow,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,8.81,0.59,0.17,0.24,0.5,0.53,0.0,0.14,0.18,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.56,3.62,713,680
102793,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,14.28,0.49,0.43,0.24,1.28,0.52,0.01,0.16,0.36,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,4.98,5.26,995,987
102794,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,5.56,0.07,0.08,0.05,0.32,0.03,0.04,0.03,0.04,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.03,1.04,206,194
102795,Jonas Jerebko,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,12.92,0.51,0.29,0.31,1.44,0.8,0.13,0.28,0.43,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.93,5.95,1186,1116
102796,Mirza Teletović,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,18.99,1.28,1.01,0.41,1.98,1.27,0.08,0.35,0.75,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,10.82,11.37,2164,2132
102797,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,13.62,1.56,0.88,0.7,1.72,0.75,0.25,0.33,0.66,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,10.73,11.01,2146,2063
102798,Nicolás Brussino,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,11.01,0.62,0.97,0.73,1.99,1.24,0.17,0.32,0.76,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,9.84,10.31,1968,1934
102799,Gian Clavell,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,8.12,0.15,0.47,0.25,0.29,0.28,0.05,0.05,0.24,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.79,3.06,558,573
102800,Jacob Wiley,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,8.6,0.2,0.09,0.14,0.83,0.22,0.0,0.1,0.12,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.32,2.36,463,443
102801,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,7.4,0.34,0.16,0.18,0.83,0.1,0.08,0.09,0.14,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.86,2.88,571,540
102802,Jeff Withey,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,8.63,0.45,0.09,0.27,1.02,0.25,0.17,0.21,0.17,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.01,3.81,802,714
102803,Mike James,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,7.32,0.31,0.13,0.11,0.36,0.66,0.01,0.15,0.22,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,2.8,2.83,560,532
102804,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,1.42,0.05,0.02,0.01,0.09,0.01,0.02,0.01,0.01,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.37,0.36,75,68
102805,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,3.35,0.14,0.04,0.05,0.16,0.07,0.01,0.03,0.06,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.81,0.82,161,155
102806,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,20.96,1.74,2.32,0.66,2.8,0.88,0.64,0.68,0.9,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,18.84,20.77,3768,3894
102807,Adreian Payne,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,8.49,0.36,0.2,0.18,0.95,0.27,0.14,0.2,0.16,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.9,3.79,781,711
102808,Matt Williams,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,7.23,0.22,0.25,0.17,0.4,0.13,0.02,0.08,0.16,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.17,2.3,435,431
102809,Bobby Brown,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,11.01,0.43,0.73,0.27,0.33,0.74,0.04,0.16,0.32,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,5.11,5.45,1021,1021
102810,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,9.88,0.64,0.3,0.4,1.28,0.3,0.18,0.29,0.28,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.7,5.58,1139,1046
