,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104362,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,17.93,0.96,0.28,0.05,1.24,3.09,0.19,0.6,1.12,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,27,10.18,10.15,2037,1904
104363,Edy Tavares,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,20.11,4.36,0.0,1.66,8.55,0.6,3.58,0.32,1.81,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,31.43,30.36,6286,5693
104364,Carmelo Anthony,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,23.68,3.75,1.42,2.22,3.91,2.27,0.23,0.65,1.36,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,11,23.36,25.56,4671,4793
104365,K.J. McDaniels,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,19.06,2.77,0.73,2.31,3.63,1.25,0.7,0.56,0.93,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,19.12,20.37,3824,3820
104366,Marshall Plumlee,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,13.26,0.64,0.03,0.09,1.94,0.02,0.17,0.14,0.39,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.36,4.35,872,817
104367,Derrick Williams,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,17.39,0.42,0.44,0.37,1.06,0.42,0.04,0.19,0.3,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.82,5.01,964,940
104368,Bruno Caboclo,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,12.97,0.61,0.26,0.07,1.37,0.45,0.15,0.19,0.28,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,12,5.13,5.13,1026,961
104369,Justin Hamilton,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,18.79,2.12,0.61,0.77,2.93,1.11,0.44,0.44,0.75,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.91,13.86,2782,2598
104370,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,20.39,0.81,0.76,0.78,2.09,1.2,0.24,0.35,0.66,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,10.1,10.32,2020,1935
104371,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,17.96,1.12,0.42,0.81,2.46,0.45,0.12,0.17,0.54,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.27,8.58,1653,1609
104372,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,20.86,1.41,0.65,0.94,2.27,1.63,0.28,0.57,0.88,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.55,12.58,2510,2358
104373,Shawn Long,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,17.36,0.75,0.34,0.0,3.98,0.25,0.31,0.26,0.69,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,8.69,8.83,1738,1657
104374,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,19.33,1.4,0.21,0.95,2.37,1.58,0.29,0.62,0.79,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,11.53,11.24,2307,2108
104375,Sasha Vujačić,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,15.3,0.0,0.74,0.0,1.31,1.8,0.0,0.4,0.7,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,6.99,7.38,1398,1383
104376,Mike Miller,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,21.61,0.06,0.59,0.0,1.99,0.74,0.0,0.33,0.48,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,5.9,6.2,1180,1163
104377,Maurice Ndour,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,16.14,1.85,0.14,1.13,2.88,0.67,0.57,0.34,0.78,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,11.66,11.36,2332,2129
104378,James Jones,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,23.19,0.67,0.26,0.63,1.35,0.67,0.28,0.4,0.45,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,6.96,6.71,1393,1258
104379,Stephen Zimmerman,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,5.92,0.21,0.08,0.0,0.57,0.08,0.1,0.05,0.17,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,1.74,1.75,349,328
104380,Andrew Nicholson,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,15.46,0.78,0.24,0.6,1.82,0.71,0.07,0.39,0.55,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.96,6.98,1392,1310
104381,Randy Foye,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,15.77,0.61,0.27,0.77,1.11,1.61,0.12,0.5,0.51,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,7.9,7.72,1579,1448
104382,Patricio Garino,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,10.34,0.11,0.13,0.0,0.39,0.03,0.0,0.09,0.22,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.17,1.28,235,240
104383,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,0.77,0.03,0.0,0.04,0.03,0.03,0.0,0.0,0.02,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,0.16,0.17,32,32
104384,Deron Williams,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,12.07,0.82,0.91,0.91,1.03,1.03,0.07,0.19,0.52,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,8.32,8.83,1664,1655
104385,Kevin Séraphin,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,12.99,1.47,0.18,0.7,2.42,0.3,0.23,0.12,0.49,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,8.09,8.2,1619,1538
104386,Lavoy Allen,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,3.89,0.09,0.03,0.0,0.34,0.0,0.03,0.0,0.07,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.7,0.73,140,138
104387,Monta Ellis,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,14.01,0.86,0.37,0.47,1.18,1.15,0.09,0.41,0.64,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.3,7.36,1460,1381
104388,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,2.86,0.2,0.04,0.24,0.4,0.11,0.03,0.01,0.05,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,1.48,1.5,295,281
104389,P.J. Tucker,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,18.34,0.38,0.62,0.79,3.57,0.85,0.34,0.21,0.66,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,15,9.96,10.23,1992,1918
104390,Sheldon Mac,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,4.97,0.25,0.07,0.25,0.22,0.05,0.02,0.0,0.06,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,17.0,1.3,1.35,260,254
104391,Gordon Hayward,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,38.94,4.38,2.27,4.17,5.85,2.35,0.32,0.43,1.26,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,19,31.28,34.08,6255,6390
104392,Boris Diaw,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,19.03,1.63,0.64,1.37,1.86,1.74,0.17,0.4,0.93,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,12.17,12.48,2434,2340
104393,Raymond Felton,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,20.51,1.59,0.52,0.82,1.74,1.63,0.14,0.41,0.66,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,11.08,11.21,2217,2102
104394,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,15.17,0.6,0.49,0.18,1.29,0.74,0.09,0.17,0.34,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.95,6.17,1190,1156
104395,Chris Paul,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,37.73,4.65,1.78,2.04,3.28,6.38,0.19,0.85,1.9,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,25,31.41,33.87,6281,6351
104396,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,18.51,2.14,0.63,1.59,3.97,1.43,0.68,0.48,0.71,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,17.5,17.44,17.15,3488,3215
104397,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,7.85,0.17,0.07,0.09,0.38,0.11,0.01,0.03,0.14,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.24,1.32,248,248
104398,Brandon Jennings,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,12.7,0.46,0.2,0.4,0.66,1.14,0.01,0.14,0.38,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.49,4.66,898,875
104399,Jeff Withey,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,5.57,0.24,0.04,0.22,0.73,0.16,0.13,0.1,0.13,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.5,2.39,499,448
104400,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,8.2,0.81,0.35,0.26,0.67,0.34,0.04,0.15,0.34,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,4.47,4.66,895,874
104401,Jacob Wiley,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,6.2,0.1,0.1,0.05,0.63,0.23,0.05,0.08,0.09,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.95,1.95,390,365
104402,Brice Johnson,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,8.25,0.65,0.09,0.36,0.93,0.45,0.2,0.17,0.27,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.56,4.42,912,828
104403,Nate Wolters,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,6.33,0.12,0.07,0.02,0.28,0.17,0.01,0.08,0.12,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.21,1.23,242,231
104404,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,3.28,0.12,0.04,0.04,0.07,0.07,0.0,0.03,0.06,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.62,0.64,124,120
104405,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,18.96,2.22,1.96,1.71,3.69,1.47,0.7,0.79,0.88,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,22.25,23.87,4451,4475
104406,Adreian Payne,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,9.76,0.44,0.15,0.37,1.21,0.51,0.18,0.22,0.27,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,4.85,4.72,969,885
104407,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,12.04,0.64,0.25,0.66,1.62,0.45,0.2,0.28,0.36,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.39,6.3,1278,1180
104408,Damien Wilkins,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,12.56,0.42,0.57,0.36,1.01,0.4,0.07,0.18,0.32,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.15,5.4,1030,1012
104409,Willie Reed,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,10.66,0.83,0.04,0.17,2.2,0.02,0.26,0.16,0.26,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,5.62,5.46,1124,1024
104410,Blake Griffin,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,31.65,4.83,1.32,2.26,5.65,2.65,0.42,0.46,1.25,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,25,28.02,30.21,5605,5665
104411,Larry Drew,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,5.68,0.12,0.12,0.07,0.34,0.39,0.02,0.07,0.15,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.78,1.84,357,346
104412,Tyler Zeller,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,8.08,0.42,0.11,0.2,0.74,0.13,0.05,0.02,0.15,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,13.0,2.51,2.61,503,489
104413,Ben Moore,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,3.71,0.05,0.07,0.05,0.29,0.09,0.0,0.06,0.06,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.96,0.98,193,184
104414,Kristaps Porziņģis,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,18.71,5.27,0.89,3.26,5.34,1.72,1.02,0.71,1.49,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,11,29.16,30.39,5832,5697
104415,Dwyane Wade,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,22.26,3.12,1.03,2.02,4.33,3.43,0.66,0.71,1.76,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,24.04,25.78,4808,4834
104416,Willy Hernangómez,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,9.75,0.82,0.19,0.46,2.96,0.7,0.09,0.13,0.56,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,23,7.37,7.67,1474,1439
104417,Joe Johnson,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,24.16,2.76,1.08,1.39,3.6,2.3,0.25,0.67,1.2,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,19.48,21.38,3896,4009
104418,Isaiah Whitehead,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,13.44,0.91,0.28,0.37,1.62,1.52,0.22,0.36,0.73,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,8.26,8.27,1653,1551
104419,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,8.46,1.56,0.22,1.07,1.43,0.55,0.17,0.13,0.34,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,7.95,8.0,1590,1500
104420,Trey McKinney-Jones,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,1.61,0.02,0.02,0.05,0.12,0.0,0.0,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.33,0.34,67,64
104421,Chris McCullough,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,5.5,0.22,0.04,0.2,0.34,0.15,0.04,0.05,0.09,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.57,1.57,315,293
104422,Rashad Vaughn,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,11.45,0.9,0.4,0.5,1.12,1.06,0.14,0.25,0.45,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,7.15,7.25,1431,1358
104423,Nigel Hayes,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,14.66,0.85,0.44,0.32,2.26,0.62,0.3,0.4,0.51,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,8.57,8.46,1714,1586
104424,Erik McCree,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,4.77,0.07,0.03,0.13,0.24,0.05,0.01,0.06,0.06,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.87,0.86,175,161
104425,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,17.42,1.68,0.93,0.89,2.82,1.58,0.17,0.4,0.6,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,13.9,14.24,2781,2670
