,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102381,Axel Toupane,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,4.72,0.31,0.16,0.07,0.39,0.12,0.08,0.07,0.09,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,2.18,2.17,436,407
102382,Ben Bentil,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,4.82,0.11,0.09,0.08,0.34,0.11,0.06,0.03,0.07,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.34,1.35,269,253
102383,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,9.86,0.4,0.17,0.37,0.75,0.83,0.07,0.22,0.36,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,4.33,4.35,867,815
102384,Manny Harris,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,9.11,0.51,0.12,0.24,1.12,0.42,0.12,0.05,0.15,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.95,3.97,791,745
102385,Leandro Barbosa,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,20.42,2.36,0.91,0.88,2.5,1.33,0.25,0.52,0.83,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,14.8,15.03,2961,2818
102386,C.J. Wilcox,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,4.51,0.15,0.08,0.03,0.18,0.15,0.03,0.06,0.04,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.24,1.22,248,229
102387,Sam Dekker,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,14.5,0.6,0.49,0.13,1.93,0.42,0.14,0.2,0.31,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.46,6.61,1291,1240
102388,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,5.7,0.14,0.04,0.04,0.34,0.05,0.03,0.06,0.08,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.11,1.1,223,206
102389,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,17.16,0.95,0.78,0.52,2.76,1.5,0.14,0.62,0.81,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,11.79,11.96,2358,2243
102390,C.J. Watson,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,15.33,0.99,0.12,0.65,1.48,1.82,0.11,0.42,0.47,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,8.62,8.46,1723,1585
102391,Joel Anthony,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,10.95,0.55,0.14,0.42,1.25,0.37,0.34,0.18,0.27,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,5.29,5.03,1057,944
102392,Beno Udrih,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,17.99,1.84,0.05,1.03,1.33,3.38,0.1,0.5,1.01,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,12.32,12.31,2463,2309
102393,Damjan Rudež,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,6.45,0.28,0.13,0.1,0.3,0.22,0.05,0.11,0.04,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.18,2.12,436,398
102394,Elijah Millsap,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,8.78,0.38,0.02,0.2,1.22,0.26,0.08,0.06,0.23,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.06,3.11,613,583
102395,Ronnie Price,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,11.36,0.49,0.23,0.3,0.8,0.9,0.08,0.41,0.29,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.46,5.27,1092,988
102396,Archie Goodwin,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,20.77,2.12,0.35,1.76,2.29,1.91,0.4,0.41,1.34,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,13.75,13.9,2751,2607
102397,K.J. McDaniels,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,23.76,1.88,1.01,1.36,3.26,1.35,0.58,0.58,1.25,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,16.32,16.45,3263,3084
102398,Justin Hamilton,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,23.41,1.92,0.77,0.6,3.45,1.2,0.32,0.41,0.67,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,14.21,14.37,2842,2695
102399,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,18.05,0.52,0.81,0.59,2.1,0.86,0.23,0.3,0.85,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,8.61,9.01,1722,1690
102400,A.J. Hammons,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,13.71,1.05,0.33,0.7,1.86,0.58,0.59,0.27,0.72,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,8.75,8.51,1750,1596
102401,Ryan Kelly,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,11.27,0.31,0.32,0.18,0.46,0.33,0.14,0.11,0.2,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.36,3.39,671,636
102402,Sasha Vujačić,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,16.2,0.68,0.59,0.48,2.34,2.11,0.0,0.34,0.42,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,10.18,10.46,2037,1962
102403,Tony Allen,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,13.04,1.72,0.14,0.21,2.9,0.9,0.18,0.49,0.25,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,10.66,10.33,2132,1937
102404,Maurice Ndour,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,17.19,2.0,0.2,0.79,3.29,0.91,0.67,0.53,0.56,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.74,13.09,2749,2454
102405,Metta World Peace,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,17.49,1.45,1.21,0.48,2.15,1.01,0.06,0.7,0.74,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,12.64,12.97,2529,2431
102406,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,5.11,0.06,0.12,0.06,0.28,0.13,0.04,0.09,0.12,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.34,1.35,268,252
102407,Stephen Zimmerman,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,6.66,0.25,0.03,0.1,0.67,0.24,0.15,0.1,0.07,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.53,2.37,507,444
102408,Thomas Robinson,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,21.05,2.25,0.29,0.68,4.3,1.12,0.39,0.37,1.57,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,13.6,13.98,2720,2622
102409,Andrew Nicholson,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,11.89,0.68,0.28,0.17,1.44,0.42,0.11,0.21,0.38,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,5.31,5.39,1062,1011
102410,Randy Foye,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,16.66,1.0,0.5,1.0,1.78,1.61,0.02,0.71,0.45,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,10.79,10.62,2158,1992
102411,Patricio Garino,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,7.61,0.12,0.11,0.12,0.57,0.22,0.06,0.07,0.16,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.93,1.97,387,369
102412,Spencer Hawes,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,9.18,0.58,0.26,0.49,1.53,0.63,0.15,0.0,0.35,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.31,5.54,1062,1039
102413,Kris Humphries,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,15.72,0.82,0.31,0.64,2.05,0.73,0.23,0.4,0.28,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,8.38,8.14,1675,1527
102414,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,12.86,0.97,0.4,0.42,1.64,0.28,0.25,0.38,0.26,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,7.58,7.36,1516,1380
102415,Ian Clark,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,22.03,2.11,0.75,1.18,2.56,1.5,0.27,0.5,0.79,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.49,14.62,2898,2741
102416,Lou Williams,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,24.82,3.72,1.61,3.14,4.18,2.62,0.29,0.74,1.19,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,1,26.26,28.33,5251,5313
102417,Patrick Beverley,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,27.09,2.2,0.95,0.98,5.26,2.7,0.18,1.02,1.47,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,7,20.72,20.99,4144,3937
102418,Patrick Patterson,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,20.6,0.98,1.11,0.9,3.7,1.58,0.18,0.37,0.77,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,13,13.88,14.46,2776,2710
102419,David Lee,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,21.3,1.73,0.21,0.8,4.1,1.08,0.53,0.47,0.62,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.81,13.43,2762,2518
102420,Zach Randolph,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,30.65,4.23,0.95,0.48,6.21,0.97,0.64,0.64,0.93,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,23.61,25.08,4721,4702
102421,Cory Joseph,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,11.83,0.54,0.5,0.46,1.54,1.07,0.13,0.0,0.68,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,21,6.2,6.74,1241,1264
102422,Paul Millsap,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,38.78,5.55,1.06,3.76,5.64,4.0,0.77,1.42,2.99,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,17,34.39,36.01,6878,6751
102423,Mike Dunleavy,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,9.5,0.17,0.34,0.28,0.51,0.14,0.08,0.16,0.41,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.77,2.93,554,550
102424,Anthony Morrow,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,9.32,0.64,0.19,0.27,0.77,0.61,0.07,0.09,0.07,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.37,4.38,874,821
102425,Okaro White,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,11.58,0.48,0.28,0.05,0.88,0.43,0.1,0.26,0.23,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,4.4,4.34,880,814
102426,Mirza Teletović,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,15.66,0.72,0.84,0.45,2.45,0.9,0.11,0.12,0.48,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.91,9.46,1782,1774
102427,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,12.46,1.23,0.7,0.35,1.68,0.63,0.14,0.2,0.44,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,8.45,8.76,1690,1643
102428,Nicolás Brussino,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,13.84,0.86,1.06,1.0,3.09,1.47,0.13,0.43,1.04,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,12.45,13.1,2491,2456
102429,Gian Clavell,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,7.63,0.29,0.42,0.41,0.64,0.22,0.09,0.08,0.24,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.62,3.81,724,714
102430,Demetrius Jackson,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,2.37,0.12,0.03,0.09,0.21,0.12,0.03,0.02,0.04,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.96,0.96,192,180
102431,Trevor Booker,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,18.41,2.43,0.69,0.27,3.68,1.0,0.26,0.59,0.91,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,14.76,14.89,2951,2792
102432,Jacob Wiley,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,7.19,0.22,0.07,0.14,0.69,0.28,0.03,0.06,0.05,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.26,2.26,452,424
102433,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,10.2,0.57,0.18,0.17,1.1,0.24,0.13,0.11,0.15,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.1,4.08,820,765
102434,Jeff Withey,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,8.71,0.52,0.09,0.21,1.21,0.26,0.22,0.16,0.16,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.34,4.15,868,778
102435,Mike James,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,10.89,0.48,0.15,0.15,0.49,0.99,0.03,0.14,0.24,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.9,3.95,781,741
102436,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,4.18,0.17,0.05,0.04,0.28,0.05,0.07,0.03,0.05,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.19,1.16,238,217
102437,Adreian Payne,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,8.29,0.37,0.21,0.09,0.77,0.22,0.13,0.22,0.18,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.58,3.47,717,650
102438,Matt Williams,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,6.46,0.18,0.2,0.1,0.46,0.15,0.03,0.04,0.12,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.93,2.04,385,383
102439,Vander Blue,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,8.11,0.19,0.16,0.14,0.41,0.38,0.06,0.09,0.32,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.19,2.3,438,432
102440,Ramon Sessions,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,12.31,0.75,0.3,1.09,0.59,0.99,0.07,0.2,0.44,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,6.05,6.18,1211,1159
102441,Bobby Brown,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,7.46,0.22,0.45,0.19,0.38,0.5,0.01,0.06,0.23,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.17,3.46,633,648
102442,DeAndre Liggins,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,11.95,0.63,0.14,0.26,1.27,0.23,0.09,0.25,0.17,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.66,4.54,932,851
102443,Luis Montero,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,5.42,0.15,0.05,0.09,0.42,0.05,0.06,0.01,0.15,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.18,1.23,236,231
102444,Josh McRoberts,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,11.59,0.54,0.43,0.23,1.49,0.83,0.08,0.09,0.45,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,5.69,6.04,1139,1132
102445,Tobias Harris,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,25.69,3.03,1.71,1.09,4.95,1.88,0.21,0.88,0.91,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,20,23.4,25.37,4680,4756
102446,Willie Reed,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,6.98,0.66,0.04,0.1,1.3,0.22,0.15,0.14,0.18,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.12,4.0,824,751
102447,Larry Nance,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,24.65,2.89,0.46,0.45,6.98,1.86,0.52,1.3,0.85,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,6,23.39,22.57,4677,4232
102448,Willy Hernangómez,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,12.34,2.09,0.0,1.24,3.84,1.7,0.19,0.44,0.62,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,8,13.85,13.72,2770,2572
102449,Jordan Clarkson,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,21.48,2.54,1.73,0.72,2.96,2.71,0.1,0.42,1.76,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,26,18.41,21.28,3681,3990
102450,Markel Brown,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,3.55,0.08,0.06,0.05,0.2,0.12,0.02,0.03,0.06,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.9,0.92,180,172
102451,Josh Gray,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,17.24,1.6,0.57,0.79,1.55,1.61,0.27,0.72,1.1,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,22,11.85,11.77,2369,2206
102452,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,7.67,0.58,0.23,0.32,0.5,0.45,0.11,0.14,0.35,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,3.85,3.91,769,733
102453,Isaiah Whitehead,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,16.3,1.12,0.34,0.59,2.1,1.88,0.24,0.37,0.99,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,10.03,10.19,2006,1911
102454,Corey Brewer,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,18.37,2.29,0.49,0.58,2.12,2.08,0.2,1.17,1.1,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,27.5,15.3,14.83,3061,2782
102455,Brandan Wright,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,13.05,1.1,0.14,0.24,1.83,0.51,0.52,0.26,0.43,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.73,7.33,1546,1374
102456,Rashad Vaughn,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,7.29,0.43,0.25,0.15,0.76,0.43,0.11,0.08,0.27,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.62,3.73,723,698
102457,Malcolm Delaney,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,15.86,0.86,0.42,1.03,0.41,1.65,0.0,0.34,0.65,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.35,7.56,1469,1418
102458,Scotty Hopson,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,4.8,0.05,0.08,0.21,0.01,0.29,0.06,0.04,0.24,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.06,1.12,211,210
102459,Jarell Eddie,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,9.21,0.25,0.37,0.46,0.63,0.36,0.0,0.15,0.14,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.68,3.81,735,715
102460,Xavier Munford,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,2.9,0.1,0.03,0.04,0.1,0.15,0.01,0.03,0.07,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.73,0.74,145,139
